index,deposit
108251,34445.184
108252,34745.574
108253,38508.445
108254,33680.25
108255,39715.734
108256,20453.23
108257,18857.547
108258,22157.543
108259,39884.8
108260,31746.98
108261,12296.456
108262,9147.896
108263,38949.07
108264,44450.62
108265,43886.13
108266,43886.13
108267,42798.645
108268,34372.984
108269,42196.285
108270,42533.547
108271,42150.87
108272,42419.65
108273,43112.84
108274,42409.48
108275,44322.59
108276,10119.617
108277,10119.617
108278,22777.15
108279,26030.664
108280,19552.41
108281,30383.922
108282,11119.645
108283,11511.706
108284,11120.89
108285,11120.89
108286,12045.75
108287,12045.75
108288,33068.707
108289,33034.176
108290,11862.961
108291,8113.0015
108292,10230.025
108293,10450.702
108294,9507.722
108295,9928.861
108296,9752.256
108297,9771.458
108298,9749.715
108299,12633.701
108300,15021.94
108301,9789.848
108302,11145.644
108303,15302.97
108304,12974.369
108305,22481.38
108306,39176.152
108307,40184.836
108308,37136.906
108309,37136.906
108310,21151.834
108311,39020.88
108312,12571.692
108313,12138.545
108314,11438.879
108315,12213.296
108316,12213.296
108317,31145.91
108318,33557.88
108319,10999.047
108320,31954.307
108321,40890.914
108322,20204.469
108323,31849.979
108324,33809.332
108325,10515.846
108326,10845.926
108327,13769.786
108328,36083.15
108329,13393.387
108330,11178.523
108331,16143.517
108332,16323.522
108333,10385.65
108334,29842.15
108335,15643.253
108336,11567.252
108337,14205.517
108338,26333.219
108339,37871.363
108340,26175.936
108341,31592.43
108342,27879.904
108343,28286.062
108344,29219.729
108345,29671.787
108346,31672.402
108347,30937.729
108348,31288.348
108349,29362.898
108350,30129.719
108351,31806.848
108352,32618.027
108353,26843.041
108354,30332.934
108355,26660.639
108356,21161.035
108357,24235.572
108358,27337.979
108359,31588.264
108360,32179.389
108361,32998.824
108362,32020.248
108363,11191.421
108364,10673.131
108365,13613.137
108366,15176.741
108367,9929.504
108368,8427.719
108369,8427.719
108370,10352.703
108371,14734.07
108372,15740.389
108373,9754.576
108374,12963.295
108375,16301.925
108376,14011.516
108377,11941.703
108378,11486.551
108379,13919.819
108380,13267.065
108381,11644.47
108382,11210.844
108383,10567.221
108384,32662.928
108385,32653.541
108386,12340.232
108387,11557.165
108388,11557.165
108389,33820.3
108390,31378.54
108391,29929.104
108392,29802.973
108393,19243.771
108394,31417.219
108395,32847.805
108396,32847.805
108397,10404.318
108398,10809.497
108399,10750.184
108400,18325.162
108401,16346.683
108402,19837.293
108403,13588.509
108404,13588.509
108405,16894.65
108406,35060.918
108407,13714.809
108408,14880.431
108409,15998.948
108410,12746.016
108411,34072.484
108412,20436.637
108413,30783.453
108414,30078.312
108415,30142.19
108416,28964.844
108417,40035.914
108418,39795.11
108419,42484.742
108420,43740.945
108421,42608.375
108422,40785.777
108423,42821.664
108424,38554.746
108425,42560.79
108426,38071.164
108427,38162.797
108428,39086.32
108429,41102.68
108430,37232.676
108431,32170.738
108432,40050.66
108433,40256.69
108434,41715.395
108435,38853.527
108436,27808.234
108437,17187.295
108438,18200.643
108439,50316.695
108440,49314.777
108441,24391.17
108442,22228.682
108443,17758.637
108444,17660.219
108445,7274.706
108446,8027.1523
108447,7536.4434
108448,8175.6895
108449,7350.499
108450,13734.174
108451,12253.078
108452,12253.078
108453,31832.994
108454,26434.248
108455,27705.398
108456,32136.547
108457,24520.451
108458,24520.451
108459,24751.752
108460,24396.377
108461,28506.5
108462,21319.21
108463,21034.684
108464,21333.193
108465,21579.023
108466,22846.996
108467,22016.39
108468,18751.748
108469,14281.037
108470,18981.86
108471,13044.284
108472,13771.839
108473,19551.416
108474,22591.232
108475,13868.627
108476,16216.098
108477,17120.55
108478,14612.157
108479,19048.127
108480,12585.035
108481,13959.083
108482,18898.146
108483,12164.34
108484,12164.34
108485,13669.824
108486,16049.099
108487,12666.415
108488,13309.825
108489,15672.056
108490,12382.247
108491,14418.83
108492,24392.191
108493,13037.41
108494,22599.148
108495,16752.736
108496,13530.096
108497,22510.46
108498,18170.74
108499,15406.629
108500,12407.278
108501,13340.093
108502,23223.057
108503,13106.623
108504,18710.89
108505,23552.896
108506,23184.426
108507,16392.03
108508,24088.69
108509,24088.69
108510,23177.512
108511,15787.316
108512,12980.713
108513,16331.104
108514,15063.121
108515,16272.229
108516,11544.524
108517,15932.078
108518,16365.502
108519,16715.777
108520,16338.186
108521,20534.34
108522,16341.665
108523,15045.135
108524,12938.128
108525,15222.36
108526,15015.806
108527,12084.875
108528,15700.441
108529,15193.121
108530,16907.453
108531,13599.185
108532,20278.303
108533,20278.303
108534,14550.271
108535,16190.57
108536,18161.27
108537,16793.629
108538,18959.89
108539,12223.572
108540,17188.83
108541,15468.986
108542,16317.791
108543,16224.348
108544,18830.895
108545,11538.343
108546,16324.313
108547,15724.278
108548,14844.765
108549,28890.994
108550,29306.945
108551,29306.945
108552,27937.516
108553,27937.516
108554,27360.176
108555,28178.719
108556,26661.176
108557,24439.465
108558,24648.775
108559,24612.406
108560,22976.91
108561,24341.309
108562,24374.408
108563,25676.992
108564,25083.541
108565,25033.314
108566,25033.314
108567,24423.438
108568,25132.842
108569,24276.496
108570,23834.646
108571,24209.807
108572,24554.316
108573,24685.764
108574,32409.072
108575,32409.072
108576,33858.215
108577,33403.484
108578,41940.547
108579,44382.77
108580,30221.03
108581,28450.967
108582,30560.555
108583,32321.871
108584,30813.703
108585,43567.973
108586,42837.82
108587,39497.895
108588,42974.008
108589,27681.346
108590,26772.209
108591,30793.588
108592,30594.107
108593,24374.688
108594,24191.426
108595,24553.404
108596,25073.047
108597,24349.363
108598,25880.324
108599,24836.744
108600,24830.09
108601,24868.16
108602,24776.713
108603,24955.314
108604,24614.428
108605,24021.684
108606,24194.492
108607,23959.342
108608,25808.043
108609,15020.774
108610,15092.762
108611,15494.613
108612,15959.001
108613,23838.08
108614,24879.002
108615,24345.041
108616,23697.943
108617,22359.383
108618,24891.518
108619,20828.459
108620,23835.225
108621,24143.996
108622,24143.996
108623,24724.695
108624,23363.984
108625,24361.635
108626,28550.668
108627,28550.668
108628,28390.662
108629,32602.336
108630,27094.1
108631,31019.479
108632,30684.445
108633,38847.203
108634,41357.965
108635,39002.566
108636,22789.943
108637,23691.66
108638,23375.525
108639,23173.357
108640,22932.316
108641,22168.008
108642,21909.018
108643,23681.84
108644,22027.451
108645,24726.443
108646,22027.451
108647,24543.266
108648,23652.69
108649,23137.9
108650,23406.645
108651,22335.771
108652,24342.463
108653,23167.092
108654,23622.457
108655,23030.398
108656,24321.604
108657,23837.574
108658,24308.691
108659,24752.488
108660,24624.838
108661,23976.582
108662,24250.05
108663,23711.102
108664,23920.691
108665,23720.693
108666,23587.98
108667,23612.873
108668,23919.064
108669,23931.564
108670,24412.217
108671,22859.98
108672,23374.404
108673,23919.064
108674,23614.092
108675,24270.232
108676,23474.854
108677,24646.395
108678,24199.39
108679,23308.84
108680,23537.934
108681,25339.385
108682,24220.04
108683,24361.383
108684,23125.434
108685,23193.268
108686,23536.844
108687,22417.18
108688,24912.607
108689,25354.871
108690,25049.98
108691,24929.621
108692,25596.18
108693,25596.18
108694,24510.473
108695,24814.021
108696,33319.703
108697,33065.324
108698,46900.438
108699,44820.035
108700,26723.393
108701,26426.238
108702,27617.652
108703,26030.88
108704,26426.238
108705,26478.994
108706,25837.54
108707,25508.797
108708,26882.781
108709,26223.555
108710,25508.797
108711,26654.834
108712,25548.947
108713,26088.72
108714,25495.465
108715,25415.355
108716,26388.434
108717,25794.293
108718,26348.484
108719,33005.703
108720,32515.314
108721,32294.633
108722,39394.715
108723,40359.016
108724,40359.016
108725,40888.348
108726,41263.234
108727,52263.457
108728,34483.94
108729,54761.324
108730,42824.773
108731,38852.51
108732,38773.145
108733,38259.82
108734,38320.8
108735,39563.367
108736,38553.594
108737,42872.33
108738,52288.38
108739,53703.527
108740,40658.99
108741,52244.35
108742,40234.14
108743,42442.168
108744,40728.535
108745,31895.92
108746,32317.205
108747,31693.113
108748,51519.844
108749,30606.035
108750,52072.984
108751,33808.246
108752,41379.88
108753,34237.785
108754,30889.807
108755,30889.807
108756,40214.883
108757,59970.094
108758,32247.27
108759,40503.438
108760,33899.74
108761,32389.441
108762,38611.73
108763,52504.996
108764,39111.703
108765,52504.996
108766,38540.598
108767,50978.766
108768,38360.78
108769,55263.617
108770,50060.4
108771,52063.406
108772,44523.3
108773,48553.92
108774,47686.676
108775,48100.82
108776,52729.734
108777,42246.562
108778,54037.375
108779,51362.668
108780,38155.676
108781,51096.457
108782,50991.793
108783,38776.453
108784,45633.336
108785,51374.08
108786,39413.098
108787,51370.71
108788,50602.03
108789,39499.594
108790,36327.125
108791,48578.184
108792,67354.37
108793,48165.953
108794,50649.355
108795,54094.082
108796,53656.395
108797,52258.793
108798,54572.953
108799,51074.41
108800,52495.297
108801,50834.137
108802,42392.375
108803,49190.203
108804,70338.23
108805,63456.21
108806,67895.39
108807,51619.312
108808,67663.23
108809,53380.37
108810,46690.562
108811,55353.605
108812,66904.65
108813,48154.1
108814,68710.586
108815,48837.887
108816,56419.33
108817,72975.24
108818,48982.133
108819,70587.95
108820,68568.55
108821,67595.766
108822,55419.99
108823,62698.45
108824,52011.914
108825,47919.727
108826,37569.49
108827,34813.27
108828,37817.523
108829,37341.57
108830,37643.254
108831,29206.57
108832,29206.57
108833,35652.605
108834,38666.836
108835,30703.1
108836,37740.242
108837,37196.83
108838,30154.23
108839,37993.215
108840,29095.824
108841,31880.836
108842,30710.22
108843,30710.22
108844,32382.02
108845,32382.02
108846,37958.36
108847,30981.73
108848,36734.35
108849,52380.387
108850,46160.754
108851,32354.18
108852,37027.94
108853,12149.996
108854,12463.641
108855,12803.406
108856,13155.245
108857,11142.871
108858,11451.091
108859,14926.536
108860,14477.246
108861,14546.615
108862,16351.892
108863,14404.311
108864,15041.999
108865,22636.873
108866,22450.578
108867,27166.906
108868,23168.73
108869,27633.176
108870,22444.518
108871,27747.541
108872,23174.715
108873,27783.32
108874,23443.79
108875,14491.541
108876,27342.324
108877,26410.328
108878,26299.973
108879,28402.945
108880,21171.45
108881,19263.717
108882,19971.342
108883,22556.875
108884,24309.127
108885,22234.574
108886,22234.574
108887,28773.482
108888,22815.04
108889,27042.65
108890,22870.342
108891,26415.924
108892,26958.582
108893,25269.62
108894,25714.07
108895,21965.719
108896,26146.19
108897,29536.344
108898,27081.234
108899,25877.123
108900,27149.234
108901,27981.27
108902,26804.93
108903,28059.844
108904,28355.895
108905,27438.973
108906,29162.842
108907,28116.623
108908,28066.469
108909,28066.469
108910,28573.758
108911,27998.13
108912,29634.945
108913,28958.65
108914,34735.215
108915,33795.96
108916,38850.383
108917,38093.926
108918,31433.793
108919,38850.227
108920,38473.766
108921,39094.004
108922,38406.457
108923,30859.47
108924,38455.113
108925,30990.81
108926,38150.68
108927,38659.445
108928,32750.572
108929,39918.3
108930,37960.508
108931,40996.523
108932,31485.572
108933,32347.584
108934,40718.62
108935,40718.62
108936,38884.527
108937,31880.338
108938,31949.658
108939,38172.395
108940,35095.707
108941,34868.734
108942,32714.021
108943,35264.06
108944,37378.875
108945,35423.39
108946,46648.566
108947,35761.11
108948,36272.383
108949,32155.545
108950,36914.793
108951,32018.623
108952,34652.684
108953,37334.227
108954,32219.172
108955,36360.91
108956,35315.062
108957,37607.33
108958,46548.617
108959,35844.152
108960,35330.438
108961,49604.688
108962,31858.74
108963,49103.594
108964,36587.973
108965,26877.629
108966,27017.49
108967,26657.273
108968,26766.98
108969,27432.367
108970,27667.328
108971,26633.32
108972,37148.746
108973,38227.777
108974,37168.664
108975,37585.88
108976,38618.363
108977,37314.395
108978,39333.477
108979,38026.047
108980,37801.676
108981,37676.785
108982,38781.41
108983,37058.836
108984,37766.242
108985,38457.14
108986,37803.1
108987,37924.527
108988,45383.266
108989,44315.715
108990,44777.594
108991,46574.176
108992,44037.992
108993,48861.605
108994,41296.816
108995,24760.39
108996,32590.38
108997,25232.28
108998,24847.215
108999,23757.72
109000,33081.027
109001,34773.957
109002,33853.4
109003,30811.44
109004,37964.742
109005,22228.379
109006,21953.822
109007,23274.098
109008,22523.482
109009,22843.482
109010,23694.23
109011,23095.697
109012,22675.053
109013,22605.176
109014,23603.613
109015,22480.041
109016,20247.688
109017,21803.516
109018,22684.18
109019,22511.041
109020,22998.299
109021,22593.96
109022,22482.633
109023,22779.09
109024,22614.533
109025,22807.531
109026,23263.78
109027,18513.703
109028,22663.527
109029,22506.844
109030,21766.676
109031,22180.033
109032,22618.873
109033,19008.014
109034,28255.455
109035,28255.455
109036,28255.455
109037,28070.885
109038,27893.104
109039,20744.82
109040,20471.81
109041,32393.305
109042,19533.76
109043,18726.654
109044,18726.654
109045,12910.265
109046,17075.791
109047,18634.33
109048,19546.002
109049,21489.596
109050,14064.516
109051,14701.771
109052,27378.91
109053,12442.3125
109054,28728.195
109055,21803.396
109056,37234.297
109057,29455.787
109058,31823.643
109059,39447.89
109060,32305.742
109061,38512.305
109062,31678.783
109063,32882.574
109064,40005.516
109065,32071.275
109066,38515.098
109067,39982.83
109068,29386.432
109069,41061.926
109070,40428.797
109071,38202.316
109072,40653.438
109073,37301.68
109074,33227.266
109075,39253.7
109076,18004.004
109077,15425.588
109078,15769.306
109079,15362.912
109080,14615.024
109081,16431.875
109082,14333.36
109083,14333.36
109084,13704.481
109085,24964.041
109086,25787.67
109087,27300.23
109088,26073.38
109089,23765.125
109090,25518.117
109091,25828.57
109092,29129.719
109093,28556.867
109094,27502.027
109095,28548.143
109096,21424.55
109097,22061.648
109098,22205.139
109099,27850.32
109100,21825.27
109101,22048.895
109102,26951.863
109103,21324.664
109104,21857.58
109105,27255.45
109106,21833.389
109107,21890.65
109108,21890.65
109109,21152.496
109110,26931.254
109111,21901.203
109112,21623.947
109113,23493.625
109114,23034.896
109115,24462.482
109116,31237.41
109117,31627.193
109118,23280.68
109119,29004.854
109120,23388.422
109121,29338.75
109122,23709.174
109123,23782.621
109124,23491.057
109125,22848.078
109126,23914.994
109127,28531.906
109128,23134.633
109129,23442.227
109130,27641.299
109131,24089.535
109132,23487.268
109133,23778.021
109134,30025.256
109135,23532.0
109136,23031.648
109137,22845.914
109138,22732.713
109139,24445.514
109140,31537.604
109141,29067.08
109142,31798.385
109143,33104.867
109144,33793.855
109145,33793.855
109146,34569.086
109147,43152.773
109148,43596.035
109149,46125.66
109150,28537.885
109151,35789.06
109152,42305.082
109153,41348.074
109154,26778.32
109155,37200.79
109156,32774.74
109157,32679.805
109158,31106.709
109159,41629.13
109160,20147.414
109161,18365.623
109162,32088.203
109163,20588.615
109164,36695.375
109165,20630.988
109166,20630.988
109167,20718.066
109168,31636.744
109169,31498.043
109170,21056.957
109171,29464.678
109172,7061.639
109173,18257.5
109174,29157.69
109175,21188.05
109176,13228.763
109177,13638.018
109178,15159.543
109179,21522.08
109180,22009.633
109181,23252.703
109182,22880.92
109183,23268.791
109184,21925.59
109185,25860.973
109186,25057.117
109187,25965.652
109188,21124.885
109189,30401.38
109190,36063.883
109191,29695.129
109192,29764.457
109193,29946.418
109194,41516.44
109195,40383.824
109196,41999.62
109197,39753.375
109198,40424.14
109199,41969.812
109200,40181.82
109201,40207.02
109202,41416.9
109203,41211.56
109204,40392.42
109205,39423.523
109206,41218.113
109207,41282.438
109208,41119.94
109209,41119.94
109210,39853.07
109211,42463.83
109212,40721.016
109213,9784.652
109214,10508.484
109215,16695.982
109216,10528.428
109217,6183.6074
109218,24441.8
109219,26136.074
109220,17914.26
109221,28798.248
109222,17713.064
109223,24789.543
109224,29279.598
109225,27512.502
109226,31822.205
109227,31552.932
109228,26973.477
109229,26057.885
109230,27302.768
109231,28589.77
109232,28616.248
109233,29438.342
109234,28508.082
109235,29456.314
109236,27841.309
109237,27841.309
109238,28998.582
109239,28388.064
109240,28976.791
109241,28485.012
109242,28823.178
109243,27734.129
109244,28449.504
109245,28387.723
109246,28959.984
109247,28300.967
109248,28200.559
109249,28986.43
109250,28915.533
109251,28554.29
109252,28257.6
109253,29332.47
109254,28336.965
109255,27951.447
109256,28620.441
109257,28661.164
109258,29046.215
109259,28990.223
109260,28360.592
109261,48453.277
109262,40368.113
109263,40368.113
109264,40263.35
109265,35467.664
109266,36355.42
109267,36206.695
109268,36812.926
109269,36263.133
109270,36208.145
109271,36343.934
109272,35910.668
109273,36610.84
109274,35797.652
109275,36714.75
109276,30050.658
109277,29710.549
109278,28386.53
109279,30028.363
109280,26038.838
109281,22899.848
109282,23136.557
109283,23136.557
109284,23136.557
109285,25575.186
109286,23994.137
109287,25618.684
109288,29920.385
109289,29829.7
109290,24374.195
109291,26568.838
109292,26040.14
109293,24340.166
109294,29387.943
109295,27177.453
109296,26937.77
109297,28350.646
109298,29643.953
109299,43326.59
109300,43542.793
109301,45409.023
109302,33459.65
109303,33467.35
109304,33459.65
109305,33887.32
109306,33782.07
109307,33617.855
109308,33079.727
109309,33329.9
109310,34322.137
109311,33399.043
109312,33752.594
109313,33269.273
109314,36091.844
109315,36446.523
109316,36363.62
109317,34474.293
109318,36047.285
109319,35956.03
109320,36174.098
109321,35170.66
109322,36434.05
109323,51642.477
109324,31008.28
109325,45327.996
109326,45828.914
109327,47091.87
109328,45086.477
109329,46154.67
109330,46205.863
109331,45105.836
109332,31909.717
109333,31279.633
109334,40569.977
109335,30925.766
109336,32635.84
109337,32070.482
109338,41020.7
109339,33869.375
109340,33291.305
109341,36235.152
109342,40675.496
109343,40044.28
109344,37335.79
109345,40524.09
109346,44422.31
109347,45270.445
109348,34290.168
109349,36846.375
109350,36517.516
109351,48827.152
109352,35533.598
109353,36295.31
109354,35345.785
109355,45720.04
109356,35783.707
109357,33928.668
109358,48253.07
109359,35788.773
109360,35913.434
109361,35887.664
109362,35644.805
109363,36629.254
109364,36756.723
109365,34621.582
109366,38222.992
109367,48048.32
109368,35660.047
109369,35909.984
109370,35584.316
109371,37832.383
109372,36124.1
109373,33127.94
109374,42109.7
109375,43579.54
109376,43662.06
109377,42316.55
109378,42333.305
109379,42219.277
109380,42052.234
109381,16225.302
109382,15907.247
109383,15907.247
109384,17505.254
109385,17463.78
109386,17892.111
109387,17892.111
109388,17892.111
109389,16564.916
109390,16564.916
109391,16168.272
109392,16998.373
109393,16998.373
109394,16715.822
109395,17334.143
109396,25730.28
109397,24465.244
109398,25371.092
109399,26322.592
109400,26359.785
109401,24675.09
109402,25730.299
109403,26078.283
109404,26938.719
109405,27157.79
109406,17380.938
109407,17390.55
109408,17207.396
109409,17207.396
109410,16900.037
109411,16751.865
109412,16777.516
109413,18169.72
109414,18169.72
109415,18181.543
109416,17968.486
109417,16208.214
109418,16434.129
109419,17375.09
109420,17131.102
109421,16892.035
109422,15813.637
109423,16530.744
109424,16369.8955
109425,17527.416
109426,18071.87
109427,18464.963
109428,16341.669
109429,17923.412
109430,17098.182
109431,16863.693
109432,19526.865
109433,10122.255
109434,32973.027
109435,32962.41
109436,36098.36
109437,32287.256
109438,32861.734
109439,32745.95
109440,25657.395
109441,24941.852
109442,25523.213
109443,25038.06
109444,25884.775
109445,29059.877
109446,22827.297
109447,27923.385
109448,22195.365
109449,29930.564
109450,30370.299
109451,28364.143
109452,41243.098
109453,37619.582
109454,25103.719
109455,25308.012
109456,25281.736
109457,25245.947
109458,25105.979
109459,32509.121
109460,33332.965
109461,31767.777
109462,37053.027
109463,32509.32
109464,31112.477
109465,32026.988
109466,32774.94
109467,31747.336
109468,32284.385
109469,32838.53
109470,32207.145
109471,32541.922
109472,32810.098
109473,50133.844
109474,44605.01
109475,47340.08
109476,48814.727
109477,49057.695
109478,50245.895
109479,47826.688
109480,50468.758
109481,46959.473
109482,49552.82
109483,48384.72
109484,48616.44
109485,50144.957
109486,48746.742
109487,49372.543
109488,49398.6
109489,48603.37
109490,48603.37
109491,48610.703
109492,49062.547
109493,46955.44
109494,48695.76
109495,49107.254
109496,49643.89
109497,53157.44
109498,50922.2
109499,52897.22
109500,52372.215
109501,46680.227
109502,54046.754
109503,53403.754
109504,53483.14
109505,53101.473
109506,49111.227
109507,52115.27
109508,46053.902
109509,53181.89
109510,47581.36
109511,52994.797
109512,51386.56
109513,53243.586
109514,52183.113
109515,53705.84
109516,52904.137
109517,52706.277
109518,52704.0
109519,52377.51
109520,51100.79
109521,51785.617
109522,45505.816
109523,52040.35
109524,45816.836
109525,51785.617
109526,51818.39
109527,51082.832
109528,49950.836
109529,45286.895
109530,48427.74
109531,51438.152
109532,50541.1
109533,48549.21
109534,49531.23
109535,52478.04
109536,47401.242
109537,49265.723
109538,48265.977
109539,50090.91
109540,50090.91
109541,49680.8
109542,49497.81
109543,46167.54
109544,47436.95
109545,49763.78
109546,49614.06
109547,49963.13
109548,50026.33
109549,50760.484
109550,47333.79
109551,49926.72
109552,47304.934
109553,50377.383
109554,49926.72
109555,49785.984
109556,50784.086
109557,46300.844
109558,47708.312
109559,48100.035
109560,48442.992
109561,47131.66
109562,47561.727
109563,49565.85
109564,49767.832
109565,50735.637
109566,46867.824
109567,48908.082
109568,47044.824
109569,54028.49
109570,48822.81
109571,47359.844
109572,49533.26
109573,49035.164
109574,49259.812
109575,50402.145
109576,47653.938
109577,46656.863
109578,41018.16
109579,43678.746
109580,40244.637
109581,37735.19
109582,40063.227
109583,39780.273
109584,48206.203
109585,47387.734
109586,47255.5
109587,45880.188
109588,45555.062
109589,67394.266
109590,46249.99
109591,40626.13
109592,46865.344
109593,37991.863
109594,47964.066
109595,25929.207
109596,21975.508
109597,24937.87
109598,31840.31
109599,25233.736
109600,25884.918
109601,23333.744
109602,32145.293
109603,25002.818
109604,22832.793
109605,23390.938
109606,35568.062
109607,36354.715
109608,34845.363
109609,33790.707
109610,35358.637
109611,40138.516
109612,33531.152
109613,33498.137
109614,34865.93
109615,36670.75
109616,33395.812
109617,32903.336
109618,34163.656
109619,33052.758
109620,33941.562
109621,32976.426
109622,32976.426
109623,32987.96
109624,32659.576
109625,33309.977
109626,33373.28
109627,32411.283
109628,32411.283
109629,33627.164
109630,16304.826
109631,15838.508
109632,15960.384
109633,15647.188
109634,15573.316
109635,16490.63
109636,21730.72
109637,21365.256
109638,27601.691
109639,28176.602
109640,27386.887
109641,26711.512
109642,27374.646
109643,21231.785
109644,20091.473
109645,20714.023
109646,27606.01
109647,27606.01
109648,20759.275
109649,27834.193
109650,26757.416
109651,27286.902
109652,26543.455
109653,27491.562
109654,27012.654
109655,26523.682
109656,22667.371
109657,20365.676
109658,26194.441
109659,25904.596
109660,20505.074
109661,27140.176
109662,21396.611
109663,27793.312
109664,32974.207
109665,34911.484
109666,33105.223
109667,27415.625
109668,28240.195
109669,28659.408
109670,31233.654
109671,33471.098
109672,28453.963
109673,25963.703
109674,28832.385
109675,19639.082
109676,20171.5
109677,20641.639
109678,21669.635
109679,33581.55
109680,31731.678
109681,32222.719
109682,32485.918
109683,27799.09
109684,28478.12
109685,32592.541
109686,28319.756
109687,27202.018
109688,32977.973
109689,31852.967
109690,32178.676
109691,27175.887
109692,34034.65
109693,32002.756
109694,31824.354
109695,31824.354
109696,33606.953
109697,35268.97
109698,35268.97
109699,28130.734
109700,28358.121
109701,27468.44
109702,31977.855
109703,32037.268
109704,28822.258
109705,33372.547
109706,33372.547
109707,28635.27
109708,35776.543
109709,38903.64
109710,33033.965
109711,38240.61
109712,39065.516
109713,38376.906
109714,27236.512
109715,39327.184
109716,28053.264
109717,28083.691
109718,34425.043
109719,35930.625
109720,28544.584
109721,31794.867
109722,31392.43
109723,27118.42
109724,31200.455
109725,26769.037
109726,31683.15
109727,27616.457
109728,27616.457
109729,33623.36
109730,28405.541
109731,29434.65
109732,29058.916
109733,29204.867
109734,28470.451
109735,29232.059
109736,30166.055
109737,30764.736
109738,30637.787
109739,30637.787
109740,29519.867
109741,31725.502
109742,39067.21
109743,35902.152
109744,38486.43
109745,34807.324
109746,34987.484
109747,35525.32
109748,40745.125
109749,36368.85
109750,34894.082
109751,34318.906
109752,35184.027
109753,34676.375
109754,34341.863
109755,25614.064
109756,23091.191
109757,24873.357
109758,23545.637
109759,24261.5
109760,23417.31
109761,23901.635
109762,23834.967
109763,24488.162
109764,24744.65
109765,24818.771
109766,19998.076
109767,22657.453
109768,22430.4
109769,19724.562
109770,17205.693
109771,22890.281
109772,21830.805
109773,21286.938
109774,21800.96
109775,19565.926
109776,19175.117
109777,20386.795
109778,21914.559
109779,23878.932
109780,23727.615
109781,23727.615
109782,23886.818
109783,25026.357
109784,24269.936
109785,36569.61
109786,39349.113
109787,42903.723
109788,30464.043
109789,40545.008
109790,36992.895
109791,35809.22
109792,37392.47
109793,30333.04
109794,34767.625
109795,34767.625
109796,36853.95
109797,34269.125
109798,35936.617
109799,34328.84
109800,33169.53
109801,33075.45
109802,32407.992
109803,32714.13
109804,44517.562
109805,45905.062
109806,36711.688
109807,32890.773
109808,36378.676
109809,33974.867
109810,35032.492
109811,30957.848
109812,31765.7
109813,17182.617
109814,18398.621
109815,13886.962
109816,14084.612
109817,14084.612
109818,14214.713
109819,13392.257
109820,13392.257
109821,21087.746
109822,21094.514
109823,21094.514
109824,21579.766
109825,18278.47
109826,19767.576
109827,18295.11
109828,18295.11
109829,20184.057
109830,19974.05
109831,18087.32
109832,25598.78
109833,25598.78
109834,26379.861
109835,27068.125
109836,23989.365
109837,18498.852
109838,29824.688
109839,29748.807
109840,31129.77
109841,39347.1
109842,30639.234
109843,28617.367
109844,30805.404
109845,31813.037
109846,42176.48
109847,37297.543
109848,30987.326
109849,31147.496
109850,35859.07
109851,37422.227
109852,29584.9
109853,44579.406
109854,45309.934
109855,46490.895
109856,41316.6
109857,33908.23
109858,32642.613
109859,32198.37
109860,33521.316
109861,32994.207
109862,33308.41
109863,31626.123
109864,34272.965
109865,33199.926
109866,33327.12
109867,36966.758
109868,36966.758
109869,35269.344
109870,36645.71
109871,41074.4
109872,39798.598
109873,39828.87
109874,42371.1
109875,42162.19
109876,41092.477
109877,40878.684
109878,45830.766
109879,42104.11
109880,33894.797
109881,29525.148
109882,29525.148
109883,33213.684
109884,33894.797
109885,33574.633
109886,31467.143
109887,30693.824
109888,33389.836
109889,33188.234
109890,30884.6
109891,32713.217
109892,32368.957
109893,33771.992
109894,33301.145
109895,35032.207
109896,35528.43
109897,35062.176
109898,38701.773
109899,35197.746
109900,35565.207
109901,35190.273
109902,34475.543
109903,34440.54
109904,35629.305
109905,35298.707
109906,38370.402
109907,39156.754
109908,40560.633
109909,39156.227
109910,39083.562
109911,36562.043
109912,39958.914
109913,38632.55
109914,39471.03
109915,39319.504
109916,40610.383
109917,40034.02
109918,39912.15
109919,40376.8
109920,20179.926
109921,25400.498
109922,26312.393
109923,25320.557
109924,25990.527
109925,20213.723
109926,20526.074
109927,20091.053
109928,19212.775
109929,20204.758
109930,18813.486
109931,20793.035
109932,20356.521
109933,20356.521
109934,26305.148
109935,26428.094
109936,29460.678
109937,30708.164
109938,22889.713
109939,30051.639
109940,30389.11
109941,34908.348
109942,33432.88
109943,34396.355
109944,22215.467
109945,28981.658
109946,29206.79
109947,21778.562
109948,25348.232
109949,24884.578
109950,24884.578
109951,24120.049
109952,31157.738
109953,23314.879
109954,25104.848
109955,24112.201
109956,28691.963
109957,28249.182
109958,23785.395
109959,27900.822
109960,27751.852
109961,27368.287
109962,26674.377
109963,25317.521
109964,27078.479
109965,27393.357
109966,27946.773
109967,27946.773
109968,25478.81
109969,28371.58
109970,28265.52
109971,26629.488
109972,46057.438
109973,44226.496
109974,43869.473
109975,43869.473
109976,49551.055
109977,54478.9
109978,51272.418
109979,51184.297
109980,50490.344
109981,44276.465
109982,43940.92
109983,39810.547
109984,38305.49
109985,39740.17
109986,37962.59
109987,37553.586
109988,36814.89
109989,37859.03
109990,38405.805
109991,36648.547
109992,39008.746
109993,38668.883
109994,39444.758
109995,38928.63
109996,37419.723
109997,38187.254
109998,39512.97
