index,deposit
110821,28244.983886438975
110822,24850.560615946404
110823,28531.49298248017
110824,25014.58555623525
110825,24758.43124416179
110826,24886.254849947713
110827,37117.6516581052
110828,37899.44119255492
110829,30857.00618924388
110830,30539.46376146666
110831,37870.573571254274
110832,31685.419526975264
110833,31186.74283712612
110834,31580.658229986322
110835,30347.157532003966
110836,30555.576391674997
110837,40969.510943744535
110838,30771.21953705448
110839,30647.079475045626
110840,31218.24960518307
110841,23875.708845929126
110842,24088.813568506815
110843,31206.92461046767
110844,31206.92461046767
110845,31857.048808898373
110846,39961.014114029414
110847,39418.97669850218
110848,40233.95076835338
110849,40043.96563042777
110850,35266.256226289326
110851,35266.256226289326
110852,38692.366969333576
110853,35177.20551263206
110854,38059.29730668072
110855,35386.844392333944
110856,30203.782652587386
110857,42751.69447046891
110858,48644.734472889286
110859,47959.10613752335
110860,45415.680020408625
110861,44675.21752845463
110862,34705.16608939524
110863,35298.75795545083
110864,37331.21769994699
110865,35084.39294208821
110866,37199.12466229773
110867,34893.858235557105
110868,34735.59422786307
110869,35086.33413991923
110870,35200.587331515126
110871,33551.937696705136
110872,34635.18559112572
110873,33736.425737189005
110874,36602.77171550587
110875,35303.13546377081
110876,35910.58507464498
110877,34294.439879481644
110878,32950.49984170566
110879,34268.74139783388
110880,37157.520650720995
110881,44998.235352341166
110882,47848.0416130189
110883,42194.65469699846
110884,67467.16949383634
110885,55937.947329858995
110886,54135.70966538328
110887,55816.10679540838
110888,58608.679908522194
110889,66745.96123444318
110890,50312.739041158326
110891,44569.397694394844
110892,46970.44812445948
110893,36159.733536863816
110894,35426.397772002274
110895,35426.397772002274
110896,37479.050841869444
110897,37244.91694471012
110898,29261.131637368915
110899,43671.66656079023
110900,44663.88477044115
110901,45643.54570588298
110902,45643.54570588298
110903,28826.67296395118
110904,37940.85261688613
110905,37839.28431788226
110906,65162.00741803812
110907,67645.23002610344
110908,67740.87505294384
110909,43720.70426124439
110910,44594.972321118345
110911,47784.389070794685
110912,48481.847373439035
110913,46364.453761952485
110914,47108.55622989323
110915,48328.75890177576
110916,46763.66071566135
110917,46801.82608024468
110918,47037.99861976001
110919,47272.63745291836
110920,47091.081784592876
110921,46504.530420804695
110922,46758.784704519894
110923,46450.123316322984
110924,46471.20014641218
110925,47807.324587944364
110926,48170.60296405633
110927,48333.15099921516
110928,47479.54057439569
110929,48063.33206850083
110930,47817.75496026402
110931,47146.74035930267
110932,48429.110410376925
110933,45979.12182377812
110934,47903.793033561524
110935,47742.86905630579
110936,46750.644079519894
110937,45838.18301879301
110938,46467.27718111323
110939,47755.29895559018
110940,47755.29895559018
110941,48388.224772101916
110942,47964.38242700041
110943,47913.516650135716
110944,48233.937035339906
110945,47038.20044267667
110946,48387.39865166593
110947,67267.86890531279
110948,49661.69218366953
110949,49661.69218366953
110950,61795.909830980534
110951,50437.09296023159
110952,50051.400418229845
110953,50553.45122079281
110954,48064.67611721356
110955,50072.83545497793
110956,61006.1990296363
110957,49943.90844434285
110958,49502.29660152475
110959,50287.21705391272
110960,49844.91235996459
110961,58443.74539720092
110962,56483.538149754975
110963,58974.81507538655
110964,56637.3196843846
110965,58129.36424146715
110966,66770.11255637198
110967,55743.103854774265
110968,65650.0429104758
110969,59774.196700212146
110970,68006.48444216147
110971,68006.48444216147
110972,52645.42676793376
110973,45084.58347658863
110974,47445.684741777826
110975,46753.13790679494
110976,45620.92867662192
110977,41653.46242172461
110978,48625.586244931124
110979,40951.816375854556
110980,40610.64932191048
110981,60541.8143719304
110982,54193.183418166394
110983,53735.529218102136
110984,54125.26171872904
110985,49510.92575266238
110986,63133.83089894493
110987,54994.87096886235
110988,54994.87096886235
110989,49633.077909772146
110990,51217.589653862604
110991,50796.50884088775
110992,48458.98969351954
110993,48421.34645202904
110994,50734.18224890988
110995,49117.92498421506
110996,56248.2087904977
110997,56186.67310748704
110998,57840.464988154265
110999,57869.33185311715
111000,56967.59062121299
111001,57908.05115870313
111002,56522.12771489206
111003,25446.350066897518
111004,30540.441406284863
111005,32704.489867373606
111006,38289.86239710831
111007,26534.571652567858
111008,24120.896407449793
111009,55267.91693350659
111010,37946.93252809788
111011,38191.949699468096
111012,37674.279319456306
111013,28988.873920272177
111014,27413.000996105842
111015,25765.677829678985
111016,37601.71316968763
111017,38287.67345511581
111018,26553.807660109615
111019,57084.37739821997
111020,37710.903282548425
111021,36561.019583855355
111022,41856.24138871421
111023,47044.92441148045
111024,47044.92441148045
111025,41504.9482786965
111026,47283.665846650256
111027,38016.149314788025
111028,48182.81470033623
111029,42128.81621631925
111030,41020.99424889553
111031,38436.655745987075
111032,38078.032413315
111033,48168.633199395204
111034,46703.76769501201
111035,38116.488376607806
111036,37867.18294222038
111037,37148.47727730152
111038,38814.63543033727
111039,37841.48859733969
111040,42279.29921865589
111041,26732.76655970777
111042,36730.104871556054
111043,47253.5742508641
111044,38255.24038605898
111045,37895.97714085616
111046,37895.97714085616
111047,42190.691239773
111048,48259.85520868007
111049,40662.99249017449
111050,25156.01397603202
111051,25267.743467411245
111052,30615.211291068088
111053,40330.82788512696
111054,25247.44092224671
111055,25165.14551076356
111056,29287.76228620109
111057,30826.44758467298
111058,41288.80719081722
111059,23756.658741491996
111060,23756.658741491996
111061,30908.504619006893
111062,30464.416547445726
111063,25420.090590377426
111064,25420.090590377426
111065,38553.45910627109
111066,30362.93387893312
111067,39641.50511116148
111068,41434.24610550069
111069,31005.243104745223
111070,25224.045047685726
111071,30741.88306407389
111072,24651.59827890152
111073,15555.839820986643
111074,39772.38364106532
111075,40440.98711103344
111076,39831.87022140053
111077,39831.87022140053
111078,43821.26494063416
111079,40333.41653487154
111080,40310.16786587312
111081,34499.02228863282
111082,39076.4439366982
111083,40282.638383628255
111084,40376.441259497944
111085,36253.95143494202
111086,41025.304138387575
111087,44409.39639438442
111088,13278.07216593063
111089,13629.764950910785
111090,13831.612796443738
111091,23458.42230825165
111092,23522.916505893416
111093,23522.916505893416
111094,22296.604876064277
111095,21764.38265015265
111096,21995.70851954598
111097,22454.684651487416
111098,24222.739156520216
111099,23649.406243605696
111100,23987.87031500675
111101,24891.608414003716
111102,24025.080382691434
111103,10899.876849634087
111104,12427.27933985197
111105,12427.27933985197
111106,14026.47353491434
111107,25970.281986643287
111108,25804.31408209731
111109,36393.68440951216
111110,29228.376111131027
111111,36297.26441509299
111112,29707.77203445908
111113,29261.984988910703
111114,37690.14335248133
111115,29277.55027390398
111116,36409.12689624984
111117,37043.75304063377
111118,28289.936206124865
111119,28993.963404772414
111120,36908.3508441322
111121,36908.3508441322
111122,37384.27460843057
111123,37564.801700277014
111124,37311.61526773308
111125,29276.488877367
111126,37074.46714606456
111127,42673.53719983186
111128,37561.59534186067
111129,33638.66247313048
111130,34288.97417141662
111131,33738.58729936216
111132,33323.44129746758
111133,34050.745591518986
111134,33912.45403714921
111135,34247.07481056236
111136,33618.248880966414
111137,33856.47891979825
111138,20877.790868305707
111139,24751.86354228645
111140,24685.486127705688
111141,23563.220613144003
111142,24897.287001537432
111143,24897.287001537432
111144,23253.65330078197
111145,22582.592687678978
111146,24523.634988154587
111147,24877.522387938556
111148,23539.499620872488
111149,24702.178725338566
111150,25272.661453494686
111151,23775.034407686544
111152,25276.93153193768
111153,25304.877912988508
111154,21009.166033718084
111155,18102.71478074895
111156,24783.26598202578
111157,24660.014743717275
111158,24660.014743717275
111159,24687.421503898204
111160,24432.48300476404
111161,24630.907065354393
111162,24630.907065354393
111163,20976.7924168529
111164,25277.044556676894
111165,24609.279571874384
111166,24609.279571874384
111167,20639.49827827735
111168,24672.737843981628
111169,24898.070565021888
111170,24322.162279554945
111171,19604.08420707663
111172,20696.07295294217
111173,24762.717804942444
111174,20625.9453487755
111175,25261.591140994686
111176,20308.69279412382
111177,24756.652817969592
111178,17487.039030992088
111179,16597.63476289736
111180,20582.83945050725
111181,17331.557574001734
111182,16676.927396995918
111183,16765.575386752116
111184,17482.759734117088
111185,20937.33630693567
111186,17085.680548924774
111187,20976.734393093084
111188,19931.378089289556
111189,19297.541066883347
111190,20958.574236843084
111191,20957.94250777882
111192,20646.493525858834
111193,20202.245084120914
111194,20958.574236843084
111195,17772.210761528047
111196,36894.71378450094
111197,37869.41660523622
111198,36723.90305863512
111199,35505.50408633271
111200,22599.08344265742
111201,23643.400460581568
111202,23643.400460581568
111203,23585.95524962697
111204,23197.48277586457
111205,23197.48277586457
111206,23624.24199369022
111207,22760.136327431504
111208,23865.68539649255
111209,23863.355201075417
111210,23797.0193329052
111211,23935.13489246553
111212,24565.451030050113
111213,24087.036036455178
111214,23963.29792669843
111215,23983.808913080884
111216,23714.919531731764
111217,23714.919531731764
111218,34059.0610013035
111219,33879.903363456535
111220,32183.21620755309
111221,42022.014453822834
111222,41471.63555339455
111223,41590.552593419474
111224,25363.371313456224
111225,25363.371313456224
111226,26155.4266851219
111227,26418.773203255794
111228,25925.76590047027
111229,24101.777107565413
111230,25592.20908999698
111231,25382.927271359647
111232,25870.598218528205
111233,25990.390438619423
111234,25783.716812745173
111235,26405.854941965426
111236,25988.291826707282
111237,25368.88720446818
111238,31312.544901086494
111239,31312.544901086494
111240,33922.32495450709
111241,31049.621476009546
111242,31200.0338682639
111243,31205.48893510958
111244,31399.308222382784
111245,31728.019041861506
111246,31155.46517863405
111247,33852.41099952578
111248,33578.51358821106
111249,31816.89948997252
111250,31816.89948997252
111251,33154.387262232594
111252,38756.71757068319
111253,36001.17013830775
111254,39039.942258659954
111255,38046.59718314366
111256,38249.616024860436
111257,31656.220707901277
111258,30735.09665038281
111259,38001.423168260044
111260,37406.72551885405
111261,30796.484935299126
111262,38397.038296792874
111263,48306.8618808041
111264,38448.51139169987
111265,48232.65682777477
111266,38933.86675550763
111267,38661.15280636303
111268,38217.241906871335
111269,39351.53991980847
111270,38902.46691973406
111271,16392.458727958187
111272,17427.56873413036
111273,8134.45046113523
111274,9794.808708421948
111275,15686.891140781687
111276,19911.982632136318
111277,19971.15652238744
111278,20542.0631414012
111279,14246.689386651604
111280,14385.834932838305
111281,17118.835064660067
111282,14506.778933179876
111283,17127.60481476282
111284,19413.030650864872
111285,17116.519305596954
111286,13401.283086134461
111287,19044.340951615337
111288,15365.201376350402
111289,19049.165882452784
111290,19637.391098087253
111291,18778.107320269577
111292,17198.94583681305
111293,19583.818596754976
111294,19297.469470829885
111295,17281.06502783865
111296,21448.985893919187
111297,17574.423903941704
111298,17780.67930786236
111299,17223.55858607538
111300,17327.051263000536
111301,16794.499975641953
111302,17090.540585709063
111303,13404.632193536972
111304,14466.890829015747
111305,16031.782581215177
111306,14581.966538305089
111307,12912.068932618788
111308,14537.612284312117
111309,14534.383518955146
111310,14891.782058924213
111311,15941.545827958318
111312,12915.251649417312
111313,14592.744857239775
111314,14591.92231765827
111315,15490.376516395574
111316,14642.56925759471
111317,13208.608126517041
111318,16053.286568081274
111319,29463.58575015141
111320,9549.340224768779
111321,23077.764702110566
111322,22896.560346001224
111323,21473.252649198326
111324,30679.974649122796
111325,16023.958609086947
111326,16728.332145936136
111327,16728.332145936136
111328,30665.222996770663
111329,22020.144264377228
111330,22685.836273931312
111331,28414.543154829025
111332,29258.767025069188
111333,31139.239851313818
111334,29285.911675226922
111335,38489.98151628987
111336,37412.58309170172
111337,40165.48803485037
111338,13992.436124606771
111339,14375.189344261116
111340,14375.634005719448
111341,14489.378111357291
111342,18080.09424239337
111343,14105.038620629251
111344,12950.005202857268
111345,15575.045248278615
111346,15491.847651311444
111347,18095.41549687691
111348,14064.040256720336
111349,15497.60758240569
111350,14503.849550744193
111351,15207.158415100383
111352,14232.042697092073
111353,15491.155395033791
111354,14377.459751109614
111355,18543.593919618223
111356,13672.738785913927
111357,13832.150455296081
111358,17795.3531266545
111359,18228.68439523429
111360,13660.22322294353
111361,18711.333980780895
111362,18711.333980780895
111363,17319.622682003017
111364,14811.1839326258
111365,18720.055923959626
111366,18720.055923959626
111367,17609.69198562815
111368,20431.623337823505
111369,9781.714090135205
111370,13273.436252898615
111371,12966.255924026931
111372,13611.358412512132
111373,11718.620440736553
111374,11545.703107035588
111375,11545.703107035588
111376,11545.35782707648
111377,11602.103278687611
111378,10846.880506088793
111379,15753.643761535524
111380,10657.75821786665
111381,15853.493603051087
111382,16319.663369608366
111383,16818.825263796636
111384,17279.912383221865
111385,11601.042287343755
111386,17965.872242448004
111387,12317.057758694573
111388,34643.33853368723
111389,38240.69663317009
111390,41804.99420916798
111391,31764.05414664361
111392,50308.26401461809
111393,35308.926315910736
111394,41979.701221741
111395,32521.37467206607
111396,35384.297619526136
111397,40167.59859652148
111398,31543.359590294713
111399,31580.11390191117
111400,35380.491049118544
111401,31720.102302307252
111402,39751.370224861515
111403,32050.910736719976
111404,33490.31328161858
111405,35338.63204479907
111406,36564.527507763785
111407,9275.230285182455
111408,9700.02132663447
111409,10499.012555655796
111410,10531.599660483333
111411,20590.24879991524
111412,20465.61735938182
111413,22079.637604763495
111414,22019.889139260456
111415,28224.437218602718
111416,20412.32156590466
111417,21402.463160496583
111418,22133.009404112618
111419,16779.997423410645
111420,18473.644312493478
111421,19507.22881086201
111422,29135.086673939175
111423,21064.928276275565
111424,27635.603152268624
111425,13188.731999996344
111426,19697.31461019996
111427,20994.23790180821
111428,35817.78977653341
111429,42302.75838567581
111430,43065.36673302609
111431,35603.66280038731
111432,49241.61949500811
111433,35763.283467311056
111434,41815.972343191424
111435,42814.3144849919
111436,51307.39988059413
111437,35918.66451050967
111438,40580.60185345123
111439,48236.370161909486
111440,34939.22733431677
111441,34939.22733431677
111442,39329.53603652972
111443,39571.94769135303
111444,39329.53603652972
111445,37094.48274024529
111446,38828.01600676118
111447,22212.03018766808
111448,23010.276705318585
111449,45314.35580630423
111450,39658.81436795752
111451,23647.330474698527
111452,43492.29284094529
111453,37217.11627440186
111454,37197.51861815186
111455,35753.76364510745
111456,47526.62362108075
111457,47526.62362108075
111458,31646.688503816764
111459,36359.15499489036
111460,6494.787278310982
111461,33347.672653153604
111462,22208.193358171295
111463,13932.060700703556
111464,15111.932743964704
111465,15498.670338208145
111466,15151.019249170298
111467,17021.12767373327
111468,14927.310425933872
111469,15130.732994771133
111470,15636.793998354866
111471,14448.942806315557
111472,6998.506526959146
111473,13171.213310557398
111474,15342.483419834438
111475,17347.387515565646
111476,7271.578978740031
111477,13062.955345445798
111478,13062.955345445798
111479,15343.956470694176
111480,53391.05782019178
111481,36356.084952751255
111482,36817.74065694831
111483,41290.96143587195
111484,33460.47351930524
111485,33460.47351930524
111486,33460.47351930524
111487,44880.11479173562
111488,37812.308200127874
111489,38327.6525058221
111490,41860.0811329683
111491,44780.93299221519
111492,23022.21831538924
111493,22112.55344266871
111494,25092.998447520356
111495,38638.172034071176
111496,32100.491267073357
111497,32100.491267073357
111498,24613.124952255585
111499,24642.62911871808
111500,23689.50531831174
111501,23107.807593202637
111502,23879.51641560211
111503,23689.50531831174
111504,31527.327055138925
111505,23126.506792441738
111506,23872.6833764612
111507,24577.385097805145
111508,36000.98399788054
111509,27071.652676430316
111510,24387.038330769155
111511,28324.62980852344
111512,28436.558764492973
111513,28442.828984006268
111514,30029.046551985957
111515,28632.04868308523
111516,26924.193072497597
111517,33092.7681094935
111518,30915.556943449246
111519,21944.86317696302
111520,8920.89683544482
111521,19459.883326942574
111522,14422.164840920319
111523,8331.62039791933
111524,9537.043404678772
111525,11844.631967911044
111526,12136.17282508375
111527,29478.86780953831
111528,12229.71425917439
111529,11819.773294265566
111530,16709.91146239594
111531,17472.91977453333
111532,10285.741307090562
111533,9253.050267652128
111534,40833.70462348816
111535,41286.70932023431
111536,42322.76564800014
111537,31645.105314152363
111538,41093.226054403225
111539,41230.526169560326
111540,42572.727315902295
111541,43510.63426742761
111542,42907.38764431218
111543,32648.285710045824
111544,32560.648705712083
111545,54755.245900548296
111546,54755.245900548296
111547,42613.61795459512
111548,41821.49427074471
111549,32204.295021488233
111550,43107.517761420815
111551,31887.46678180585
111552,29602.23653529439
111553,42954.03718589934
111554,43340.75892384693
111555,43214.34788725948
111556,44281.48198803978
111557,43285.75159943943
111558,31117.144650347025
111559,32566.452698740595
111560,42956.7071956357
111561,44869.57190605515
111562,43417.59084574922
111563,42988.01136706668
111564,32519.38394981864
111565,43166.26370927631
111566,42925.532384694416
111567,43227.480208358575
111568,41740.98620063791
111569,41836.45236476024
111570,42576.73631344268
111571,58641.61946665152
111572,42684.2469482028
111573,72456.19089289196
111574,34488.24928284363
111575,33463.619690266954
111576,16250.495434142753
111577,18319.744178728226
111578,25482.49772053116
111579,24179.114013498194
111580,18876.01815934019
111581,19306.324478345283
111582,19306.324478345283
111583,20750.556149969638
111584,31577.65980827658
111585,50066.78786167234
111586,44131.64740933466
111587,45171.198646266654
111588,47417.0002099514
111589,51667.23772635998
111590,10438.979738385053
111591,15407.532112155212
111592,34223.694471584306
111593,34223.694471584306
111594,36315.82664506349
111595,36712.24010523572
111596,34839.91269723196
111597,24250.624164897774
111598,22065.8837505602
111599,22065.8837505602
111600,23513.888045350894
111601,41429.42245353398
111602,25210.117844096025
111603,23701.85833445916
111604,40303.3006711269
111605,33186.789386979675
111606,10806.791671147852
111607,24307.63548014054
111608,24862.392130167456
111609,37409.31355365512
111610,28104.030684588608
111611,28104.030684588608
111612,38480.7553731563
111613,38480.7553731563
111614,40260.307273687744
111615,30539.135055864866
111616,39507.01318661743
111617,41734.22554817389
111618,32799.728326650795
111619,35809.24735589454
111620,35809.24735589454
111621,36026.43998298312
111622,28016.589633608397
111623,28974.023861441456
111624,34214.24457959365
111625,33472.49913471946
111626,34156.541843877705
111627,25753.17833627389
111628,11741.035546502628
111629,10065.6189041708
111630,12979.824804790684
111631,13270.693568291574
111632,13068.63003579451
111633,13068.63003579451
111634,12554.089226545017
111635,13603.67963507933
111636,23507.42131547809
111637,24170.69476410029
111638,24648.67445233261
111639,25196.500125540773
111640,25354.652223344678
111641,25960.31613434436
111642,24724.121552932123
111643,26420.2453373185
111644,25276.33748055899
111645,27150.89391763776
111646,27658.290402102284
111647,17929.050900302387
111648,25992.040558457287
111649,25367.85361119294
111650,25306.599430598973
111651,25306.599430598973
111652,23766.646042295597
111653,23215.59518875724
111654,23215.59518875724
111655,24568.37582716024
111656,25023.683582770962
111657,25023.683582770962
111658,25021.149240584447
111659,24957.225967203132
111660,24772.02128714324
111661,27683.31353277616
111662,27622.55209421121
111663,26439.287473319167
111664,25316.067441910764
111665,15132.973428887723
111666,16512.716543497158
111667,16138.564456472823
111668,20313.381410221937
111669,16745.4323204821
111670,17506.574555756477
111671,17347.656898939862
111672,18168.06185880223
111673,22156.762285578876
111674,18076.705737805703
111675,18100.55990447237
111676,17657.03738156656
111677,18054.393074019583
111678,17721.404748175108
111679,17333.71224940453
111680,17536.930966458327
111681,18207.74248999296
111682,18207.74248999296
111683,21926.803594932677
111684,17897.72913436036
111685,17964.620081578116
111686,22515.00814008803
111687,18072.4032583026
111688,17637.947978857814
111689,19157.788517023448
111690,18247.182098636353
111691,21855.204357989685
111692,21348.532497599517
111693,22636.286131090077
111694,17159.721811780506
111695,37213.75795184293
111696,37230.158912143794
111697,18695.954247992064
111698,17597.89424292919
111699,18925.201650145074
111700,19434.784768580772
111701,22657.959023816762
111702,18867.585385887116
111703,18578.223186285064
111704,18040.311557950707
111705,17865.494240887878
111706,17978.429685324732
111707,18758.334721993437
111708,18758.334721993437
111709,19278.99568507187
111710,19123.201027173945
111711,18780.22827680714
111712,18911.725259932842
111713,19741.20586262695
111714,22318.374585245427
111715,22542.70673484685
111716,22699.743306111402
111717,19173.82165280603
111718,19469.560919202424
111719,44103.94413046283
111720,49645.29852755801
111721,42845.93658685477
111722,49510.60930577767
111723,42917.883985953056
111724,44778.94912172173
111725,23453.126611330194
111726,18118.51298381059
111727,26298.531522569643
111728,27189.86265305377
111729,26693.906061063364
111730,17416.99820056928
111731,21334.80469628971
111732,20387.127346147212
111733,21356.946877036797
111734,22420.86215349713
111735,22731.010925313938
111736,21863.81292340526
111737,22565.823828187276
111738,23557.994943817186
111739,23414.32352467181
111740,17615.471093976164
111741,17630.102713538803
111742,23505.96637189006
111743,22865.40533046437
111744,17961.664486804864
111745,22979.242912912126
111746,22728.64536386386
111747,22234.21206194347
111748,23531.657820222885
111749,17689.00187806146
111750,23196.655933851678
111751,26888.345710406687
111752,22094.420845027944
111753,17088.91552604562
111754,22924.21071863672
111755,22989.086963726888
111756,22430.915233771546
111757,16287.98417952694
111758,24210.912772342406
111759,25185.982583964633
111760,25955.38734922691
111761,17222.23060423859
111762,25904.798114190333
111763,21710.770942791132
111764,18187.875781285453
111765,21073.845487138682
111766,26352.397345757287
111767,25690.964770216906
111768,25690.964770216906
111769,25499.20155156666
111770,17619.23806389391
111771,26612.304648021895
111772,16477.390686602896
111773,25961.116451096448
111774,26372.121889400234
111775,25988.658287978542
111776,26800.81727130944
111777,27012.769939249836
111778,27012.769939249836
111779,26979.98912281961
111780,26100.03269579187
111781,27036.64781946354
111782,27119.425494608004
111783,17006.475817845785
111784,18101.381263610947
111785,17606.10945467243
111786,25809.348612854545
111787,17050.323773183554
111788,26095.358565565108
111789,26774.30558210199
111790,26768.279279928858
111791,17293.98354669099
111792,17670.627939602455
111793,18044.461890269038
111794,20337.33826658851
111795,17205.97745140509
111796,18036.17931540583
111797,21577.487249620404
111798,20781.134065462145
111799,20833.170431020393
111800,21308.711663744103
111801,18040.19334860821
111802,17641.2238722858
111803,18812.61225922013
111804,21058.771677971676
111805,21625.477783694485
111806,18239.46831054281
111807,17740.766989127
111808,20407.295816945465
111809,20407.295816945465
111810,20408.474823842666
111811,20907.04467123262
111812,21324.248773119103
111813,18853.453043116333
111814,17444.59705519283
111815,18850.57352490823
111816,18097.23732368011
111817,18214.08330429673
111818,18687.24347764741
111819,18854.9100514203
111820,18011.76786726573
111821,21575.810493781053
111822,18490.11418430613
111823,18685.430140018263
111824,18197.72638600801
111825,21562.462149937277
111826,18392.74596998728
111827,18392.74596998728
111828,18188.60630339947
111829,18200.070035403023
111830,17114.778671883523
111831,20859.258049994667
111832,17706.976990068335
111833,18685.430140018263
111834,20859.77005968654
111835,21625.989793386358
111836,17741.278998818878
111837,18685.430140018263
111838,18429.67089483624
111839,21484.005220514275
111840,25431.003306524817
111841,18411.72245529734
111842,17711.171026165113
111843,16811.80289134781
111844,25940.575514412005
111845,17538.09119561985
111846,17826.573527109067
111847,17148.4210320717
111848,25487.013290310875
111849,16666.58752052169
111850,25444.289331977543
111851,16666.58752052169
111852,17394.318947346997
111853,17792.48639625379
111854,17826.573527109067
111855,26016.352968908166
111856,25983.625613340144
111857,17298.98384299668
111858,17648.966568501735
111859,18010.7893792743
111860,25958.474737127734
111861,17362.274191988166
111862,17028.463807048964
111863,46183.00827083519
111864,46081.643730735675
111865,42730.84939798972
111866,48293.60471471632
111867,44150.77071464097
111868,46724.87450820263
111869,48950.00996937745
111870,48847.75368650368
111871,48355.40645317099
111872,44405.08399204679
111873,44405.08399204679
111874,44550.658214466355
111875,22667.32804821517
111876,38770.843986158194
111877,23210.334696225404
111878,32801.63689717409
111879,23622.287872618734
111880,33161.63133363371
111881,33076.06878655364
111882,33214.49412381431
111883,32921.14083744364
111884,23719.148439699173
111885,24010.181746070914
111886,32917.72016744463
111887,23719.148439699173
111888,43772.36030891019
111889,25644.213591698528
111890,45249.87910123906
111891,46302.329791858465
111892,34172.3064186731
111893,47817.70154195751
111894,56501.774275579024
111895,55932.45573984869
111896,34580.58935004849
111897,36139.92668727039
111898,33827.08000195816
111899,29612.23944132568
111900,35621.71812699918
111901,29835.58707759413
111902,34728.19984758474
111903,32533.402088601655
111904,28077.99868831801
111905,34917.10184637792
111906,29663.892820556444
111907,39555.211033371415
111908,33629.22215251724
111909,32830.807688826346
111910,38696.98632077686
111911,34415.351918095934
111912,47407.19218673691
111913,49401.99832378487
111914,45845.21176382181
111915,38909.32140450815
111916,38870.99460150702
111917,39017.24278513414
111918,29241.682646075435
111919,39332.20656011192
111920,29088.181013350913
111921,29330.81238970424
111922,39340.71946530912
111923,39216.89220862873
111924,29109.414367483263
111925,29263.31018526593
111926,38409.04172682408
111927,38409.04172682408
111928,29287.44974524037
111929,29357.377435438393
111930,29172.789242317198
111931,39341.06454412916
111932,38411.69419115029
111933,28424.595754620834
111934,27410.538978517387
111935,26477.78878437601
111936,26194.14028283991
111937,37135.77682091207
111938,37460.16556784462
111939,24983.933968481924
111940,38166.7251469414
111941,37889.057629426534
111942,36945.2432210016
111943,37208.83220269124
111944,24840.630606571678
111945,37013.73130311668
111946,37124.580614952254
111947,24213.178783663916
111948,38432.363020073404
111949,15827.182120020965
111950,15751.854578231147
111951,17338.496646875425
111952,16542.20665319597
111953,16922.279849378832
111954,15259.110510695167
111955,15798.032902035462
111956,18994.332778756183
111957,18445.025161045385
111958,16596.461208410474
111959,16571.196786214397
111960,23590.63571920313
111961,19389.543544562406
111962,15951.512317322238
111963,18753.35122087822
111964,19798.250699422653
111965,18946.80347387146
111966,15214.89315330408
111967,16342.317107122357
111968,19812.794280082227
111969,19482.331914272407
111970,15420.15982267764
111971,15971.925437838698
111972,15880.432744928306
111973,16922.4816722955
111974,16202.447351022207
111975,15940.523139657234
111976,16177.372576023658
111977,16893.053762018357
111978,15903.953628707362
111979,15852.801460753066
111980,36903.30277006825
111981,18993.987531186245
111982,36507.72082438454
111983,18126.460063610666
111984,36532.12049021989
111985,18055.83476579904
111986,17174.69745590679
111987,16863.750241349142
111988,17663.405409006908
111989,37014.423356563886
111990,38332.84685578885
111991,32313.016583106462
111992,31611.910667128453
111993,25235.677588833572
111994,26162.853755376
111995,26162.853755376
111996,37663.98045076782
111997,37586.277718618054
111998,36766.26407402037
111999,23203.412757851795
112000,37753.51689269345
112001,37714.13870985256
112002,24282.057161447327
112003,23504.24306595104
112004,37431.84346499461
112005,24255.33370890692
112006,23987.995761548624
112007,24031.889440858766
112008,37878.088323134296
112009,23654.507200233944
112010,22984.65035787439
112011,37096.38958220382
112012,37096.38958220382
112013,37926.39634596877
112014,48369.52607656913
112015,41209.28033546534
112016,46901.31820412035
112017,53445.673361622896
112018,36318.48985487221
112019,36318.48985487221
112020,36318.48985487221
112021,37092.53909272726
112022,36908.905291700015
112023,37081.0251480182
112024,37389.82396518332
112025,37543.64573456294
112026,40291.5622429228
112027,39592.753830312206
112028,52094.77492662269
112029,52094.77492662269
112030,47425.1741395201
112031,51971.45980218096
112032,33043.99608292821
112033,33043.99608292821
112034,19781.602704048833
112035,21829.756504323897
112036,22188.78982671334
112037,22339.094436249772
112038,16109.193448905964
112039,22116.895504075143
112040,23451.023077278467
112041,22385.304030671443
112042,16506.419953799068
112043,23598.287023411303
112044,23038.95609952795
112045,17735.74466503605
112046,35696.29433656189
112047,61037.07304596056
112048,35981.68322942762
112049,37296.923012757296
112050,44833.992584541025
112051,47390.63598057662
112052,47390.63598057662
112053,47140.88310616062
112054,38308.6848300562
112055,36822.70426105658
112056,37262.06622746525
112057,37284.01006160782
112058,36419.23276247751
112059,37319.50492733925
112060,52816.88167756817
112061,44548.82566322692
112062,45718.47857282012
112063,41322.07995796132
112064,46084.456262457206
112065,37269.36342141075
112066,44332.14058255491
112067,37782.905364162034
112068,36935.98379151284
112069,45111.50073378952
112070,44402.959756550845
112071,44879.232363152776
112072,45084.38172110836
112073,43899.99666056138
112074,46142.94823444107
112075,37809.61461302347
112076,46240.583636927135
112077,46090.971386924
112078,59433.793906361294
112079,60831.473315325384
112080,37250.21328536675
112081,37275.82642604992
112082,59386.24199887456
112083,45105.20295286402
112084,47046.89620362946
112085,45614.7994543653
112086,36053.81220668977
112087,34352.495710238276
112088,40102.74337064812
112089,33919.02449028915
112090,42160.87098361456
112091,35158.09779882855
112092,36201.53641723668
