index,deposit
108766,34331.686759170516
108767,48464.86777095239
108768,37022.69288306032
108769,52969.71463341004
108770,42889.50074333959
108771,48464.86777095239
108772,41243.56833595198
108773,42848.20769975947
108774,40718.64650256464
108775,41594.677986694056
108776,46896.14728458442
108777,35260.06645648108
108778,53965.238887822634
108779,49993.67029426953
108780,32036.386902502178
108781,49576.626016684626
108782,45736.21693288774
108783,34087.845288729484
108784,42418.92774232645
108785,49645.47816945552
108786,39549.06384864949
108787,45673.28437438988
108788,43153.62364128038
108789,37146.88515992326
108790,35472.514224050894
108791,42848.20769975947
108792,67616.71620814948
108793,44289.00350236107
108794,45964.45933592976
108795,49411.98477428484
108796,49411.98477428484
108797,48734.40321757452
108798,51512.0268919456
108799,45631.99133080976
108800,49370.691730704726
108801,45673.28437438988
108802,36241.459315599604
108803,42783.39077097312
108804,63076.37537911877
108805,55756.578844455435
108806,61111.60931265657
108807,43870.12888974994
108808,62250.301466067045
108809,43948.78556794181
108810,40275.4342344107
108811,55942.045064204365
108812,58242.328706013475
108813,40275.4342344107
108814,57474.12940683076
108815,44281.10481505009
108816,46793.85027833086
108817,66694.6777565699
108818,39941.5396631593
108819,63076.37537911877
108820,56211.24245546726
108821,56211.24245546726
108822,44218.321014563946
108823,54975.00975969697
108824,41965.540876574894
108825,50062.25326416113
108826,42055.36098860945
108827,39408.19997419315
108828,42141.41550741534
108829,41902.963280567026
108830,41531.68449746759
108831,28941.67070292853
108832,28941.67070292853
108833,40457.49889564074
108834,42734.32967201853
108835,31679.28856337942
108836,40938.7703328644
108837,40539.47278654018
108838,30709.294653260455
108839,40938.7703328644
108840,29259.768450692245
108841,29390.787986906165
108842,28579.83848449175
108843,28579.83848449175
108844,29162.545583864143
108845,29162.545583864143
108846,40407.11398058058
108847,29240.26855980678
108848,40726.90935059419
108849,50804.84102015925
108850,47747.57663040407
108851,29555.624605714835
108852,41616.311497626804
108853,11876.121987376906
108854,12453.96524265754
108855,11879.394913614211
108856,12067.95601218716
108857,11727.798226455145
108858,11653.456010637896
108859,9812.718683916424
108860,9342.738410247845
108861,9362.887960656524
108862,13344.160310867679
108863,9386.043711466516
108864,13698.012308608451
108865,19647.7037232877
108866,19877.676696410777
108867,28392.134275526056
108868,19783.29592831678
108869,28766.295575543943
108870,20157.801185714914
108871,27810.06632223564
108872,20061.857479017064
108873,28024.82002907035
108874,20336.6838593185
108875,14608.489420964484
108876,30047.245399341202
108877,28705.37730304439
108878,28204.660467956634
108879,29799.201874328064
108880,19470.232645233176
108881,18600.0702017336
108882,18834.06373102526
108883,20396.84456464037
108884,28034.67370667198
108885,20292.51155796684
108886,20292.51155796684
108887,31184.153750722515
108888,21287.791851562713
108889,27899.571272485045
108890,21084.587226121468
108891,28454.146434826063
108892,27899.571272485045
108893,27859.543719665257
108894,27985.52583129828
108895,20292.51155796684
108896,28188.92965008481
108897,31578.528346467567
108898,29797.533268609262
108899,29721.04681212684
108900,29583.308514910525
108901,30042.221160904992
108902,29814.932692199887
108903,31736.67283213656
108904,30137.99446253369
108905,31118.973719691952
108906,30362.803167829712
108907,32242.563806201335
108908,31188.489511908112
108909,31188.489511908112
108910,31188.489511908112
108911,25519.1614329346
108912,25382.211110474742
108913,24780.277237358816
108914,36212.20952689528
108915,36013.9275166292
108916,39433.18809087221
108917,38403.43952773172
108918,32059.58666044042
108919,38171.82270306725
108920,39136.023865778785
108921,38154.0223430252
108922,39122.18411637326
108923,29863.38493609639
108924,39344.516669188786
108925,29909.92046987697
108926,40248.4301178508
108927,37737.403566064066
108928,29973.610230327668
108929,37868.04573967279
108930,37868.04573967279
108931,38539.45024202742
108932,29942.041614288264
108933,30738.6431262339
108934,42951.31168363028
108935,42951.31168363028
108936,39665.696243504965
108937,27457.040138785356
108938,27683.408977117317
108939,37721.0274592827
108940,32807.58920243311
108941,32977.73236850143
108942,28285.342850233243
108943,33857.83666894163
108944,36303.81732117392
108945,32807.58920243311
108946,45802.419615811246
108947,33525.04216774115
108948,34102.40809320028
108949,27457.040138785356
108950,34727.68734229209
108951,27311.438108984636
108952,32327.919239850722
108953,37721.0274592827
108954,28050.32230456042
108955,35324.81416618999
108956,34162.29515431787
108957,36532.059724215935
108958,46257.35855547302
108959,34435.41201915738
108960,34122.16899163905
108961,41419.04833221198
108962,28455.804192208063
108963,42360.80118558686
108964,35040.93036981042
108965,21817.060765220933
108966,23860.971757117655
108967,22231.01608473315
108968,22356.264841318454
108969,22300.944368733668
108970,23727.496222331643
108971,22356.264841318454
108972,28698.443706255825
108973,28774.031256412167
108974,28698.443706255825
108975,29574.037334678193
108976,29126.813505569542
108977,29259.125701441055
108978,33141.83854517805
108979,30983.634711043545
108980,29574.037334678193
108981,29438.561989305486
108982,30985.129254825933
108983,28931.408376740303
108984,29125.318961787147
108985,29126.813505569542
108986,29438.561989305486
108987,31119.11005641625
108988,42388.861438004344
108989,41602.24402269159
108990,43663.96359073451
108991,44886.82650092905
108992,41220.79218730328
108993,45279.092989073055
108994,40998.6273599688
108995,22150.486197329905
108996,29494.861848077882
108997,22918.87800072426
108998,22261.264019933067
108999,21832.28555939962
109000,38064.086300907606
109001,37978.13174209436
109002,37703.30536179293
109003,37816.237955445715
109004,39912.89555612217
109005,20858.97797534034
109006,20079.249872724344
109007,20560.777601528236
109008,20449.385142027364
109009,20246.18051658612
109010,20988.91677594465
109011,20785.51295715812
109012,20910.761713743424
109013,20832.105035551554
109014,20988.91677594465
109015,20810.034102341066
109016,19409.978631548034
109017,20168.025454384893
109018,20246.18051658612
109019,20839.33915222852
109020,20417.948278819174
109021,19968.14471511642
109022,20703.82152164761
109023,20703.82152164761
109024,19968.14471511642
109025,20163.737542633822
109026,20500.616896206364
109027,17234.786057615966
109028,20703.82152164761
109029,19968.14471511642
109030,20422.46183400514
109031,20297.213077419834
109032,20217.563737704222
109033,17970.462864147154
109034,28160.655818305004
109035,28160.655818305004
109036,28160.655818305004
109037,28517.90349547497
109038,27626.579049180775
109039,22113.126572476278
109040,22253.412412281144
109041,42855.85816406615
109042,23126.623921436694
109043,25688.729143799726
109044,25688.729143799726
109045,17357.781940532794
109046,23724.5437077765
109047,21516.338170079838
109048,27452.736996114967
109049,29463.206029310073
109050,17251.476745568812
109051,16834.557202892862
109052,33618.87705045266
109053,16766.088091139067
109054,34260.07184400686
109055,23837.31229021161
109056,48622.61590290412
109057,37325.70864650669
109058,37492.89601017531
109059,43344.47887587288
109060,38341.82259429951
109061,49894.22312094846
109062,34319.6317272552
109063,35418.90715466056
109064,47024.94251430537
109065,35167.65956538622
109066,44422.90229262395
109067,48849.238725104035
109068,39905.41593090443
109069,42865.9533242956
109070,48393.668338970005
109071,43324.59130595768
109072,46769.96356873472
109073,49054.466628973474
109074,37264.653607133296
109075,42865.9533242956
109076,19799.491886422715
109077,17755.818814507555
109078,17154.49723726171
109079,16588.647142624966
109080,16820.85560402199
109081,17665.310606526025
109082,21792.020183843404
109083,21792.020183843404
109084,21377.265267344563
109085,34506.42678581953
109086,34140.29450950439
109087,32197.780482944756
109088,34936.36849355113
109089,28937.520344637443
109090,29862.450468834773
109091,30652.29572832
109092,34585.371045497166
109093,32239.902395956487
109094,31257.003518813948
109095,31975.779498015687
109096,24094.011860187617
109097,22689.20631206188
109098,23627.84957804682
109099,34590.631787862214
109100,23944.80550752978
109101,23346.489890404348
109102,32013.735793580345
109103,23944.80550752978
109104,23685.202020465098
109105,31806.965338057827
109106,22787.246751878185
109107,22822.681846847892
109108,22822.681846847892
109109,24078.281042315793
109110,31806.965338057827
109111,22713.781733695963
109112,22653.09095715557
109113,24832.941610751932
109114,22174.757891733156
109115,23577.872900708975
109116,31097.81399794002
109117,32290.643478227623
109118,22253.414569925026
109119,29585.824488268394
109120,23711.348435494987
109121,30111.673843556677
109122,23390.658939282133
109123,23390.658939282133
109124,23711.348435494987
109125,22142.636747321863
109126,23250.38772625442
109127,29555.252558902885
109128,23799.468779004652
109129,23783.73796113283
109130,29455.182314659658
109131,23257.18340449612
109132,22677.962943884315
109133,24744.821267242267
109134,30025.719284743445
109135,22778.185434630504
109136,22356.506564240775
109137,23036.90972600182
109138,22221.293425513733
109139,23184.79387885828
109140,33790.43519512539
109141,29752.727061439175
109142,33585.89591405999
109143,39460.981139091185
109144,40779.071491763425
109145,40779.071491763425
109146,43223.38672983984
109147,47614.79800474487
109148,49771.16105641305
109149,53507.13235722181
109150,32542.36575823701
109151,50747.10235650626
109152,51110.8335271667
109153,50592.56468300859
109154,29624.328079470597
109155,48704.49557377522
109156,33645.23933226829
109157,32611.629330198994
109158,31362.6423362118
109159,44207.60324221508
109160,20997.75040635929
109161,21782.4398027395
109162,33570.44407236999
109163,20997.75040635929
109164,40389.94956216375
109165,20997.75040635929
109166,20997.75040635929
109167,21250.14662700405
109168,32308.767391511832
109169,32356.313823144275
109170,31520.363112745126
109171,32781.46814156684
109172,13814.451672868103
109173,20578.335160140625
109174,29368.948991482634
109175,23402.82415675525
109176,16402.418095522287
109177,16336.390388519376
109178,18200.6921773447
109179,23127.61477750603
109180,23075.54544161709
109181,25161.83030382728
109182,25220.135213086094
109183,24644.262769291498
109184,23347.781315933025
109185,31112.538099815854
109186,31341.803066052198
109187,32382.51546037843
109188,22769.604397548806
109189,33344.82520793376
109190,38174.8328981887
109191,32475.30896997505
109192,32375.718658113314
109193,32865.82723806815
109194,45141.6685308437
109195,42767.7112180038
109196,43935.60832864997
109197,42239.54349104883
109198,39921.134260299004
109199,45141.6685308437
109200,42767.7112180038
109201,42404.53566693574
109202,44875.56801394059
109203,44248.85135616831
109204,41722.496335285985
109205,43567.42262415391
109206,45941.379936993806
109207,44710.57583805368
109208,41409.25330776765
109209,41409.25330776765
109210,42556.58244149104
109211,43935.60832864997
109212,41722.496335285985
109213,14626.347524530134
109214,14913.38692435798
109215,17134.83230573634
109216,14913.38692435798
109217,15068.012018008578
109218,20862.329733898132
109219,22204.54251876876
109220,18708.26881733179
109221,29864.179475218898
109222,18708.26881733179
109223,20805.630328757055
109224,30343.177445084515
109225,25441.48046987486
109226,32613.190989581737
109227,32899.55726775308
109228,24634.271426944102
109229,25565.868657601735
109230,24786.329139835638
109231,26620.619763155595
109232,26996.97499146555
109233,27398.436159026962
109234,26369.707995082466
109235,27178.722424915577
109236,26620.619763155595
109237,26620.619763155595
109238,27102.231611105246
109239,26818.41855605686
109240,27385.27149899066
109241,26363.738018910673
109242,27537.669207033083
109243,26620.619763155595
109244,25290.86467549531
109245,25502.400187932602
109246,25305.709535774557
109247,24822.407101518635
109248,24565.525357273713
109249,25517.245048211847
109250,25726.30227142315
109251,24837.25196179788
109252,25711.457411143903
109253,26112.918578705314
109254,26237.30676643219
109255,26237.30676643219
109256,25290.86467549531
109257,24837.25196179788
109258,26295.712000649215
109259,25831.558891062843
109260,24822.407101518635
109261,46050.33122998482
109262,42660.09524709209
109263,42660.09524709209
109264,42587.48205619381
109265,35405.56421240824
109266,34407.60398461103
109267,36398.84231550245
109268,36551.24002354487
109269,34224.81056266711
109270,33569.65923262791
109271,34937.450500786865
109272,33943.45087502464
109273,35188.96072375074
109274,34008.92828310578
109275,34720.847012129365
109276,28514.31995690699
109277,28978.473066493363
109278,27773.124446749673
109279,27973.62574133946
109280,27288.505289980007
109281,23381.16368099217
109282,23577.40098068388
109283,23577.40098068388
109284,23577.40098068388
109285,26895.42626812931
109286,25158.400347710824
109287,26712.63284618541
109288,28717.022966357592
109289,28978.473066493363
109290,25158.400347710824
109291,25905.423803254653
109292,26057.48151614619
109293,25637.39831757644
109294,28471.881479648127
109295,26733.069320258724
109296,26471.942761158483
109297,27610.019278958927
109298,28471.881479648127
109299,43949.09974056293
109300,45220.858616427824
109301,48025.409788678146
109302,33990.71084245626
109303,34841.42101318712
109304,33990.71084245626
109305,34841.42101318712
109306,35633.66201057107
109307,35042.191993435285
109308,34003.65821500868
109309,35788.532694674104
109310,36101.77572219244
109311,39848.61838207097
109312,35320.41898305273
109313,36101.77572219244
109314,36114.46817043836
109315,36644.3146866142
109316,38833.106225388525
109317,31806.872045427117
109318,36399.788460115815
109319,35635.47020057275
109320,36114.46817043836
109321,31855.06248861703
109322,36380.1917886734
109323,58154.74988719181
109324,29318.92961442067
109325,44819.45810907572
109326,43385.466422368416
109327,43550.458598255325
109328,40312.42194641082
109329,44773.321508449866
109330,44819.45810907572
109331,39232.374813588074
109332,38569.09482058217
109333,38721.49252862459
109334,40247.787584500176
109335,34585.523274228726
109336,37072.64947985181
109337,35591.23225038493
109338,38645.51741841155
109339,32517.822288280775
109340,36838.07891436233
109341,34537.47067865928
109342,41393.9728873989
109343,40204.986728453405
109344,39286.29474359677
109345,38404.35564515222
109346,45160.20872761705
109347,40333.240380435156
109348,40999.83853507572
109349,36987.1833295603
109350,40042.968854922845
109351,46354.69383716209
109352,38309.05392142985
109353,35365.104373758084
109354,35505.76610009342
109355,42467.63827903483
109356,38787.81441286148
109357,37458.79489143702
109358,48614.356104179984
109359,36028.36858738931
109360,37162.37302887274
109361,34372.47850277237
109362,37969.597371647236
109363,40922.28458449817
109364,37225.17499410079
109365,34246.82569688453
109366,34658.27185807956
109367,46519.686013049
109368,37969.597371647236
109369,36028.36858738931
109370,35505.76610009342
109371,39286.29474359677
109372,37162.37302887274
109373,32317.320993690988
109374,46642.91707820342
109375,44536.9529307972
109376,44536.9529307972
109377,45252.7150405684
109378,47865.77998839796
109379,46419.25601105154
109380,44325.64154416073
109381,16745.9583011104
109382,16974.594254021198
109383,16974.594254021198
109384,16511.260419057453
109385,16521.932795444463
109386,16378.386857844063
109387,16378.386857844063
109388,16378.386857844063
109389,16234.377559296925
109390,16234.377559296925
109391,17235.72081312144
109392,16974.594254021198
109393,16974.594254021198
109394,16772.386978157694
109395,16719.51000205583
109396,21629.326532112336
109397,21021.70635528917
109398,20969.63701940023
109399,21842.69985412365
109400,22294.5226004722
109401,21235.393647752604
109402,22799.16924879903
109403,23367.173254127836
109404,22841.325775336518
109405,22420.733039687926
109406,16790.239180128076
109407,17247.603038920024
109408,17252.23310817216
109409,17252.23310817216
109410,16794.869249380205
109411,17425.103781017762
109412,17258.203084343953
109413,17158.007245745728
109414,17158.007245745728
109415,17158.007245745728
109416,16986.476479819787
109417,17024.93706218102
109418,17477.173116906702
109419,17222.89650515426
109420,17425.103781017762
109421,17425.103781017762
109422,17310.272420232894
109423,17258.203084343953
109424,17542.323152156896
109425,16961.769946054017
109426,17158.007245745728
109427,17158.007245745728
109428,17686.230340118003
109429,16991.106549071916
109430,17051.365739228313
109431,17542.323152156896
109432,22938.706611466798
109433,16444.537128838383
109434,31011.34240266534
109435,31528.000807942233
109436,36707.35240242047
109437,30017.37933575569
109438,30979.367529704796
109439,31528.000807942233
109440,22595.76652397387
109441,21808.794887567783
109442,22420.733039687926
109443,21547.668328467542
109444,22946.580518479244
109445,31198.556813806685
109446,24082.660636139633
109447,30146.171360756714
109448,23492.68603719522
109449,30545.87934518568
109450,30277.68431757951
109451,29606.82299806927
109452,37126.385553255364
109453,37318.906020776005
109454,24750.15951984429
109455,23935.855553154288
109456,24131.868857534184
109457,24750.15951984429
109458,24131.868857534184
109459,31859.92581362081
109460,32004.79689804531
109461,31115.404023445302
109462,39991.52531749876
109463,32216.32130183841
109464,30379.586305741053
109465,32673.583817653653
109466,31298.68675095039
109467,30653.796341899688
109468,32858.497900902345
109469,30992.795163896935
109470,31300.40395380518
109471,32044.839896869493
109472,33696.9462244185
109473,48380.65834869327
109474,43668.64353266273
109475,43712.63257445451
109476,47832.796818585
109477,47323.10441229842
109478,49345.67872864306
109479,45477.69340205441
109480,48173.149870186346
109481,43459.814798130705
109482,44878.57799354229
109483,45500.571578381874
109484,45500.571578381874
109485,49345.67872864306
109486,49661.310528818554
109487,47267.32591043401
109488,48173.149870186346
109489,45675.18827927212
109490,45675.18827927212
109491,45665.563754268784
109492,43111.823661490154
109493,41698.43841541329
109494,43210.95438354404
109495,48545.96732249296
109496,48545.96732249296
109497,45552.22393409558
109498,49708.271426224244
109499,46001.80057686727
109500,45684.76162642506
109501,42921.66660750895
109502,45869.262884537784
109503,42879.64564229111
109504,47063.40158047115
109505,44778.937666672726
109506,49914.68955237723
109507,52316.03193711344
109508,38071.15326715889
109509,43012.18333462059
109510,42631.09135558064
109511,45869.262884537784
109512,42893.48539169663
109513,45862.50080889744
109514,49077.570509846715
109515,47556.934229570026
109516,42879.64564229111
109517,44646.39997434324
109518,49355.252075796
109519,45552.22393409558
109520,50761.63537266519
109521,43473.90781650596
109522,40004.32204278955
109523,45875.25020124217
109524,38203.69095948837
109525,43473.90781650596
109526,45433.85757708583
109527,49290.92727498387
109528,46889.584890247665
109529,40004.32204278955
109530,49914.68955237723
109531,49682.19759273671
109532,43529.23049038344
109533,49914.68955237723
109534,49914.68955237723
109535,43473.90781650596
109536,38357.68804973182
109537,42291.95995800512
109538,49127.62871984839
109539,42483.68734156173
109540,42483.68734156173
109541,45482.69526886517
109542,43081.352884128966
109543,40280.91500907312
109544,49229.637592365805
109545,42744.071395582905
109546,42405.03066336986
109547,41668.55378974742
109548,42193.06074170939
109549,42219.56444362093
109550,40742.06010883227
109551,43803.137604380696
109552,46549.764552441506
109553,46204.4799891169
109554,43803.137604380696
109555,45061.582755722244
109556,42193.06074170939
109557,42380.806325238074
109558,42154.747514834584
109559,40862.45280557798
109560,42233.40419302646
109561,41359.3386806706
109562,41682.393539152945
109563,44746.80083448802
109564,44746.80083448802
109565,42193.06074170939
109566,46549.764552441506
109567,41668.55378974742
109568,49409.23794419942
109569,52836.74163158538
109570,51783.377685144435
109571,42233.40419302646
109572,46859.90060194822
109573,42193.06074170939
109574,43982.73795621431
109575,42219.56444362093
109576,41728.86812208905
109577,48639.31202559979
109578,36771.68974955593
109579,48945.04532457908
109580,39620.09322771183
109581,35575.928061419894
109582,38819.38700585233
109583,37018.75592255115
109584,44932.51808503692
109585,42378.77799225829
109586,42144.806288826985
109587,47151.13022888053
109588,42952.00027873627
109589,62176.12840467281
109590,44776.990487935516
109591,39249.22549286151
109592,48818.91237743341
109593,38473.940717321566
109594,41827.76733838478
109595,24387.998303929216
109596,22876.54647611284
109597,25068.36800402983
109598,30597.577864245402
109599,25500.42995294604
109600,25365.155940285425
109601,23454.822493267835
109602,32494.68886591268
109603,24230.173710968676
109604,23439.97763298859
109605,22692.51532663967
109606,37539.39438796993
109607,37570.64545167293
109608,36541.33043073731
109609,30927.23329410739
109610,40118.836186857756
109611,38928.48226947896
109612,31382.195545353257
109613,30572.051879939056
109614,37001.77792499176
109615,38557.5232556489
109616,31926.6067539003
109617,30745.485860657365
109618,31429.714954636544
109619,30728.739662082724
109620,32007.9362298972
109621,31926.6067539003
109622,31926.6067539003
109623,31087.686444200226
109624,30340.69612000048
109625,31824.28745815178
109626,31430.570304438068
109627,30760.33072093661
109628,30760.33072093661
109629,32416.03218772081
109630,16816.07067503227
109631,17087.79727955644
109632,16624.463444592693
109633,17072.952419277193
109634,17072.952419277193
109635,16805.85588400516
109636,19202.678458991817
109637,19757.832864167558
109638,25786.781636651813
109639,25518.586609045644
109640,24365.044591288264
109641,25627.546548159396
109642,25359.351520553228
109643,19384.041221770807
109644,19605.79152523521
109645,20898.688271823918
109646,24848.347025544186
109647,24848.347025544186
109648,19652.576244527863
109649,25374.196380832473
109650,24871.111311545672
109651,24819.04197565673
109652,24641.01601066775
109653,25359.351520553228
109654,26121.972766638137
109655,25939.179344694236
109656,19902.22309238073
109657,19819.478817698644
109658,24626.171150388505
109659,23752.87447829716
109660,18061.568501395057
109661,25653.86062170626
109662,18748.68107462335
109663,37144.775757980904
109664,43292.64654143973
109665,44621.27142831559
109666,43329.706834655124
109667,38625.79835289918
109668,35820.36380564737
109669,38349.61561859624
109670,41201.912923392054
109671,46534.005795779325
109672,37606.50023986628
109673,36072.21708153033
109674,29941.07533050272
109675,22275.245016238743
109676,22281.214992410536
109677,23275.5219216755
109678,23617.550432111817
109679,40675.05606937113
109680,39757.998276271916
109681,37404.916609637155
109682,37430.32506110303
109683,32787.54999711655
109684,32756.29893341356
109685,41175.00903732936
109686,32862.3331648924
109687,30898.422256151556
109688,40101.135860144364
109689,41175.00903732936
109690,37583.285207575624
109691,32111.45763093613
109692,39161.547473613835
109693,43001.042076419995
109694,40860.73186437232
109695,40860.73186437232
109696,40948.22330994439
109697,41857.348483336624
109698,41857.348483336624
109699,31495.13650739263
109700,31999.79802143115
109701,31208.98465663004
109702,42206.66846128594
109703,37739.584624304436
109704,30595.089260923673
109705,41498.40339352405
109706,41498.40339352405
109707,33058.77781207352
109708,41076.893388581164
109709,43330.887746939916
109710,41419.74671533218
109711,44794.69160818629
109712,44947.08931622871
109713,44190.00200727507
109714,32452.350046484702
109715,43823.85215795276
109716,33137.43449026539
109717,31110.983383025887
109718,41948.73618634397
109719,42341.034647081084
109720,32406.073618806113
109721,37278.48873546761
109722,37450.77179196186
109723,32692.22546956868
109724,41453.8342057341
109725,32692.22546956868
109726,41087.94787138745
109727,31749.93141769051
109728,31749.93141769051
109729,43769.135721035665
109730,33174.31838040255
109731,33347.726983649096
109732,35301.533690251774
109733,33366.69558501157
109734,33130.94936886906
109735,34832.85537289043
109736,37055.133812425636
109737,35659.39484410952
109738,37625.09702068989
109739,37625.09702068989
109740,35910.1029659544
109741,36121.11932599489
109742,43251.32020205919
109743,42415.464931631
109744,46694.23864234844
109745,37117.70850204032
109746,36897.145793414275
109747,38043.056234161064
109748,40226.80396990213
109749,37110.80473551381
109750,37490.07012636
109751,33980.93634629414
109752,39171.32461491083
109753,37590.65744788691
109754,39070.73729338392
109755,39227.20156982863
109756,31909.260069983546
109757,31303.013624601277
109758,29847.175549850675
109759,29928.11655789798
109760,30006.49409353859
109761,29911.818008996168
109762,30534.363003280247
109763,31966.149914335834
109764,31152.491910302957
109765,29999.5732578931
109766,20860.554653622727
109767,27820.261683329176
109768,27845.67013479505
109769,21556.372957460182
109770,21117.95488317151
109771,28270.350466933858
109772,27269.36179623709
109773,27267.38517580666
109774,28580.96340909432
109775,27461.698198345523
109776,27384.515210857327
109777,22806.084895294814
109778,26304.426754779102
109779,26036.231727172933
109780,27401.7897620806
109781,27401.7897620806
109782,27162.514118115098
109783,26259.278633577975
109784,26979.720696171196
109785,47449.902419003905
109786,48429.1207813368
109787,42441.2070617044
109788,40746.05083720345
109789,46776.82053325551
109790,46310.13507466823
109791,40320.24789638745
109792,41384.65611640101
109793,40076.159248713506
109794,45320.229832889534
109795,45320.229832889534
109796,45674.17030448496
109797,42239.055905122026
109798,40441.03944321639
109799,44959.211755651675
109800,40735.33059082716
109801,40999.453488767955
109802,39670.51738086401
109803,43391.49028634527
109804,54531.118160048696
109805,50182.046867905316
109806,40396.64171828664
109807,42643.0580621378
109808,39309.42337284106
109809,42347.05588823471
109810,39095.9182645671
109811,40253.16543568468
109812,41553.70363368414
109813,19835.509512071436
109814,20833.39091298625
109815,19251.282198519453
109816,19241.163015506165
109817,19241.163015506165
109818,20829.48294382399
109819,19251.282198519453
109820,19251.282198519453
109821,26342.407607915255
109822,25554.328247577658
109823,25554.328247577658
109824,25918.527682485732
109825,26274.32268272359
109826,27630.934238641334
109827,26274.32268272359
109828,26274.32268272359
109829,26880.09266859735
109830,27416.15681491275
109831,26981.359482138156
109832,30845.0376262317
109833,30845.0376262317
109834,31010.029802118614
109835,30845.0376262317
109836,31662.010258067014
109837,21733.799774018862
109838,32730.84833788786
109839,32730.84833788786
109840,33316.413479312505
109841,41961.64881358679
109842,32949.1701384668
109843,31996.048738125217
109844,33767.6945595975
109845,33987.50682836753
109846,43072.070035334305
109847,41155.152275499786
109848,33151.55221787356
109849,33767.6945595975
109850,39603.62005011814
109851,41536.02259582436
109852,31766.4383589843
109853,43032.21550997252
109854,44193.208613007104
109855,46440.12240991863
109856,42989.29960711411
109857,36417.835136302245
109858,35962.67410292529
109859,37284.60706429544
109860,35160.06652108216
109861,36499.6107678214
109862,38641.501292878194
109863,34217.3135425999
109864,39464.4546275607
109865,35160.06652108216
109866,37058.44120456311
109867,35259.99011820785
109868,35259.99011820785
109869,32322.291820784423
109870,35256.14767806561
109871,37026.466121479665
109872,36937.60617281833
109873,38273.49478736717
109874,36232.29135819895
109875,36385.8600532188
109876,37017.3898140692
109877,36152.60987634429
109878,48177.21192335604
109879,35902.8742176862
109880,32608.796965297453
109881,28666.185449139837
109882,28666.185449139837
109883,32637.96241471774
109884,32608.796965297453
109885,31224.11469969776
109886,32969.13969416866
109887,31280.326806170106
109888,32292.814950954133
109889,33275.4495296513
109890,30618.584255006208
109891,33252.18547379107
109892,30434.32186768807
109893,34879.71616178913
109894,33275.4495296513
109895,35027.36522028526
109896,33861.6504313886
109897,37504.99023548425
109898,37249.3031176634
109899,35358.435695785556
109900,37022.00439995164
109901,34196.9665967692
109902,34977.48981217987
109903,35142.48198806678
109904,35202.5549195977
109905,35202.5549195977
109906,37343.479708466344
109907,39480.922848466
109908,40232.42660467336
109909,38082.38899682922
109910,37256.14398373207
109911,34931.64640875382
109912,39864.55392282448
109913,37550.849156899116
109914,39893.5177826434
109915,38550.05228045355
109916,40392.66540582369
109917,39312.15958968887
109918,39558.579299618636
109919,39572.41904902416
109920,22178.12827663766
109921,28698.53733493768
109922,30582.029332594513
109923,28883.411962951905
109924,30765.678104339935
109925,22816.891857633884
109926,22548.696830027715
109927,22548.696830027715
109928,23333.828544573265
109929,22913.235808924674
109930,21177.851371200904
109931,22155.61780817702
109932,22290.891820837638
109933,22290.891820837638
109934,29634.842045469868
109935,31040.989117380796
109936,29772.27141903654
109937,30991.4571475995
109938,24667.532351780952
109939,30839.059439557077
109940,30458.40185131112
109941,39256.093936425175
109942,38882.50481668515
109943,38729.544670212556
109944,24301.748189213453
109945,30771.64487882946
109946,30585.616819250557
109947,24660.69497133096
109948,24129.71926359412
109949,23415.587903313884
109950,23415.587903313884
109951,23074.464759102113
109952,31278.729410283086
109953,23333.42369195381
109954,28749.40790171344
109955,27652.22499136482
109956,32914.03378385952
109957,31785.087741550466
109958,26925.874341486746
109959,32268.70127473928
109960,32007.379772176144
109961,32795.25054095191
109962,32990.86238319593
109963,27637.380131085574
109964,33226.161100830344
109965,33226.161100830344
109966,32435.60384791007
109967,32435.60384791007
109968,27126.375636076533
109969,33136.57914046389
109970,33669.63443675227
109971,32304.44205007274
109972,49654.77071052355
109973,46717.825907559585
109974,43834.308357479305
109975,43834.308357479305
109976,53448.97929117757
109977,55996.96390342305
109978,56044.139123775516
109979,56044.139123775516
109980,57183.90646811119
109981,44689.722909992524
109982,43834.308357479305
109983,46015.64754557623
109984,44083.90103763718
109985,46015.64754557623
109986,41002.24099623662
109987,38603.62051698865
109988,38718.01797051399
109989,40206.832162072635
109990,40020.79147953404
109991,38835.23734165312
109992,43935.650186005754
109993,37919.80717498429
109994,45909.38643815966
109995,41315.48402375496
109996,40994.44902536124
109997,40915.792347169365
109998,39116.95248971662
109999,44083.90103763718
110000,40791.11221972386
110001,37486.11968940572
110002,38461.855211367525
110003,43629.28330739479
110004,39383.00579561027
110005,41117.40359821552
110006,39594.13457212303
110007,40708.636539479616
110008,39592.84863132341
110009,43781.681015437214
110010,39060.356171372616
110011,39547.99797149718
110012,39547.99797149718
110013,43946.673191324124
110014,39696.248823128604
110015,39696.248823128604
110016,41117.40359821552
110017,39861.240999015514
110018,41104.355247242194
110019,40206.832162072635
110020,41002.24099623662
110021,41002.24099623662
110022,38105.84785752289
110023,41269.347423129104
110024,43036.10175518124
110025,38105.84785752289
110026,41315.48402375496
110027,47284.64705639662
110028,43781.681015437214
110029,42027.521151229565
110030,42027.521151229565
110031,39861.240999015514
110032,36697.7414334093
110033,41463.00315518074
110034,41627.99533106765
110035,37486.11968940572
110036,38968.51831930045
110037,39177.575542511746
