index,deposit
136252,48133.54
136253,29136.33
136254,76250.375
136255,33001.547
136256,47804.66
136257,69859.05
136258,69859.05
136259,14616.475
136260,29798.248
136261,11791.634
136262,25608.664
136263,32819.93
136264,60732.75
136265,78703.055
136266,46336.09
136267,69833.83
136268,78203.32
136269,85609.7
136270,81159.37
136271,78951.23
136272,77024.31
136273,67532.62
136274,46427.15
136275,76793.984
136276,68978.62
136277,42743.934
136278,33754.11
136279,52364.008
136280,53232.203
136281,28898.56
136282,41843.688
136283,45022.938
136284,53572.22
136285,53572.22
136286,168990.56
136287,36060.355
136288,168990.56
136289,75795.37
136290,42959.477
136291,35126.53
136292,58334.21
136293,48751.477
136294,49104.164
136295,53333.625
136296,47630.785
136297,32632.967
136298,15600.058
136299,38468.547
136300,15674.485
136301,74496.19
136302,34034.617
136303,65863.14
136304,69797.11
136305,50013.242
136306,60440.676
136307,36806.195
136308,120672.44
136309,88558.64
136310,49085.85
136311,60556.664
136312,215093.86
136313,72224.52
136314,33590.24
136315,29218.357
136316,45277.43
136317,41023.438
136318,31305.402
136319,74407.664
136320,39334.516
136321,49912.336
136322,65258.516
136323,46120.074
136324,63941.086
136325,183306.47
136326,27339.596
136327,56942.348
136328,70472.125
136329,56819.492
136330,47691.977
136331,61277.965
136332,30185.309
136333,49158.34
136334,41028.93
136335,39217.934
136336,33582.266
136337,24445.775
136338,18525.455
136339,51349.664
136340,51349.664
136341,41462.01
136342,25318.096
136343,20622.79
136344,71490.234
136345,29243.295
136346,36552.016
136347,74642.125
136348,107158.39
136349,73605.5
136350,46120.074
136351,78198.85
136352,47843.375
136353,53776.523
136354,40406.41
136355,45659.69
136356,36703.066
136357,19326.514
136358,28112.21
136359,59526.18
136360,48618.69
136361,53212.535
136362,49023.773
136363,52108.05
136364,15520.692
136365,29933.32
136366,60947.668
136367,55194.574
136368,62369.01
136369,65834.055
136370,40441.25
136371,49700.434
136372,99107.02
136373,34155.902
136374,46826.79
136375,34155.902
136376,44367.758
136377,41805.082
136378,39277.516
136379,47778.996
136380,68452.82
136381,20414.77
136382,39869.465
136383,34497.227
136384,46883.453
136385,61147.848
136386,74407.58
136387,67620.8
136388,65917.21
136389,72572.125
136390,73197.3
136391,62409.94
136392,68452.82
136393,63641.68
136394,38245.273
136395,32400.766
136396,37982.156
136397,59180.33
136398,36700.23
136399,36980.21
136400,33961.93
136401,33583.484
136402,19365.086
136403,18914.625
136404,19326.514
136405,49849.676
136406,52157.5
136407,49205.375
136408,49937.734
136409,71390.31
136410,54358.754
136411,103823.484
136412,109246.12
136413,45650.797
136414,36928.97
136415,53117.34
136416,59358.336
136417,52158.23
136418,46223.45
136419,48647.824
136420,49256.44
136421,46536.39
136422,62946.06
136423,39808.3
136424,37702.555
136425,62502.938
136426,67191.24
136427,30791.068
136428,89706.87
136429,58140.973
136430,48748.492
136431,74355.54
136432,34226.203
136433,44620.266
136434,51502.32
136435,49081.18
136436,38940.38
136437,66682.26
136438,63016.793
136439,44347.984
136440,34441.4
136441,34155.902
136442,48470.152
136443,32296.807
136444,41247.105
136445,31901.29
136446,81836.11
136447,70763.625
136448,36010.285
136449,43759.137
136450,28282.133
136451,19341.348
136452,54583.875
136453,56986.043
136454,63391.938
136455,42809.95
136456,64875.04
136457,29368.912
136458,46818.824
136459,74770.56
136460,54887.973
136461,40825.055
136462,40825.055
136463,32504.035
136464,39720.086
136465,105975.27
136466,29658.111
136467,76384.79
136468,53664.836
136469,42885.56
136470,62517.6
136471,31866.447
136472,65435.78
136473,32359.342
136474,31979.004
136475,57661.52
136476,49295.95
136477,52206.39
136478,47996.914
136479,20504.822
136480,10723.684
136481,33635.016
136482,32871.184
136483,53664.836
136484,19703.191
136485,22875.707
136486,52443.52
136487,43298.215
136488,41780.242
136489,35261.344
136490,15035.054
136491,66639.664
136492,50068.316
136493,29658.111
136494,31996.514
136495,31174.203
136496,45925.316
136497,51906.883
136498,89954.97
136499,76783.57
136500,99185.32
136501,37300.586
136502,101974.664
136503,37939.48
136504,177138.33
136505,35253.684
136506,75288.875
136507,54887.973
136508,29455.234
136509,55945.66
136510,113956.51
136511,31940.297
136512,43330.395
136513,54618.805
136514,47124.723
136515,61130.883
136516,41527.984
136517,38046.254
136518,69082.03
136519,31803.87
136520,30641.504
136521,46208.24
136522,6449.583
136523,31803.87
136524,54618.805
136525,76130.15
136526,49402.24
136527,56304.918
136528,52127.61
136529,50370.258
136530,32398.36
136531,22366.363
136532,49681.035
136533,61000.527
136534,35052.406
136535,76921.33
136536,52703.38
136537,30301.992
136538,26078.756
136539,22781.213
136540,43947.754
136541,48485.418
136542,63468.69
136543,78006.87
136544,32642.516
136545,36039.727
136546,40465.36
136547,60795.348
136548,31271.922
136549,45559.62
136550,40785.05
136551,48427.41
136552,34988.14
136553,54618.805
136554,33753.406
136555,9233.487
136556,109642.93
136557,48708.992
136558,48915.906
136559,54407.914
136560,61974.23
136561,55205.223
136562,24527.488
136563,25972.736
136564,47872.98
136565,61176.902
136566,34165.785
136567,47000.918
136568,46795.547
136569,46865.547
136570,47090.055
136571,42460.74
136572,17189.854
136573,51695.53
136574,52529.758
136575,59666.293
136576,110676.89
136577,52275.316
136578,111676.96
136579,47479.27
136580,75971.71
136581,43085.695
136582,15438.34
136583,47181.1
136584,51704.95
136585,36995.55
136586,42788.44
136587,35512.766
136588,40433.938
136589,37374.887
136590,34622.086
136591,45417.0
136592,36897.965
136593,37077.44
136594,52529.758
136595,42422.703
136596,82660.28
136597,64545.953
136598,69126.99
136599,33426.492
136600,46110.973
136601,30522.799
136602,45764.91
136603,77100.6
136604,121505.05
136605,22399.568
136606,41174.914
136607,71306.73
136608,47411.03
136609,30929.754
136610,18863.555
136611,20371.332
136612,20501.852
136613,20371.332
136614,19923.729
136615,14842.145
136616,20688.012
136617,16336.338
136618,19835.467
136619,28690.406
136620,32987.18
136621,19257.729
136622,19835.467
136623,28411.232
136624,20371.332
136625,31418.861
136626,23384.566
136627,31408.018
136628,30740.066
136629,23491.629
136630,23038.879
136631,23174.434
136632,18527.8
136633,33646.355
136634,26074.293
136635,20235.605
136636,27833.355
136637,21173.168
136638,23384.566
136639,30929.754
136640,18527.8
136641,20112.941
136642,20022.016
136643,20299.799
136644,33742.047
136645,20688.012
136646,10455.219
136647,33243.684
136648,16125.356
136649,19011.332
136650,32244.076
136651,19011.332
136652,19686.846
136653,19011.332
136654,22507.162
136655,51020.3
136656,49489.598
136657,35241.816
136658,52697.99
136659,46586.523
136660,18410.852
136661,35870.996
136662,49010.773
136663,86885.92
136664,40324.14
136665,40324.14
136666,10205.839
136667,11243.765
136668,10572.597
136669,63819.3
136670,65807.31
136671,47163.355
136672,84115.02
136673,65414.117
136674,47411.03
136675,41174.914
136676,52110.504
136677,114788.1
136678,65151.047
136679,57589.387
136680,8564.44
136681,23641.06
136682,32476.396
136683,43413.09
136684,31337.396
136685,65414.117
136686,65307.953
136687,54489.855
136688,94348.16
136689,59278.703
136690,50983.137
136691,50983.137
136692,28058.354
136693,37413.14
136694,88526.43
136695,32482.363
136696,35485.246
136697,19996.22
136698,20806.422
136699,19266.293
136700,20806.422
136701,24230.121
136702,45992.223
136703,41871.375
136704,36512.348
136705,32474.676
136706,43244.65
136707,32268.219
136708,33924.363
136709,36923.766
136710,22118.21
136711,33916.473
136712,24901.246
136713,29488.373
136714,34295.086
136715,21747.13
136716,46587.22
136717,32979.926
136718,48822.18
136719,95635.84
136720,42618.723
136721,23434.264
136722,28098.805
136723,22659.98
136724,28728.984
136725,10159.351
136726,34159.67
136727,28601.832
136728,51424.01
136729,39038.492
136730,52726.727
136731,22114.293
136732,64701.97
136733,47455.99
136734,20789.979
136735,31752.99
136736,18581.832
136737,19886.574
136738,23334.975
136739,29885.613
136740,30805.725
136741,29285.617
136742,21219.828
136743,33290.496
136744,20425.363
136745,18581.832
136746,20512.893
136747,22517.678
136748,32541.803
136749,31752.99
136750,18633.758
136751,15033.326
136752,20353.83
136753,33267.363
136754,30805.725
136755,21834.967
136756,8692.613
136757,36944.973
136758,35090.754
136759,46936.22
136760,48233.016
136761,39929.105
136762,42494.18
136763,39929.105
136764,31084.953
136765,46514.367
136766,26087.729
136767,27084.023
136768,24082.596
136769,36909.652
136770,14537.341
136771,49035.473
136772,46725.414
136773,66877.76
136774,22589.23
136775,46158.035
136776,39546.504
136777,26937.05
136778,46821.758
136779,52919.42
136780,76361.48
136781,186779.27
136782,41006.293
136783,42532.043
136784,39641.133
136785,24527.488
136786,51404.62
136787,46173.07
136788,31398.809
136789,20769.729
136790,29612.531
136791,14390.798
136792,20237.578
136793,32969.375
136794,23283.428
136795,33637.145
136796,20012.807
136797,28468.168
136798,31398.809
136799,31287.61
136800,9904.034
136801,30092.424
136802,32234.867
136803,30627.857
136804,74117.47
136805,10698.493
136806,38195.3
136807,10201.432
136808,38609.65
136809,24527.488
136810,47479.27
136811,31582.69
136812,53310.223
136813,64867.082
136814,71017.65
136815,86501.38
136816,45069.875
136817,35850.06
136818,31207.336
136819,43557.76
136820,62244.594
136821,52174.574
136822,31585.027
136823,64759.984
136824,78119.3
136825,51423.266
136826,36211.953
136827,25151.37
136828,62865.023
136829,42656.746
136830,64867.082
136831,50689.81
136832,42532.043
136833,47530.95
136834,47402.83
136835,41685.914
136836,62870.19
136837,27165.76
136838,73679.94
136839,51658.355
136840,65954.39
136841,49886.66
136842,91718.35
136843,233595.75
136844,164719.17
136845,28920.37
136846,28920.37
136847,62363.3
136848,30212.225
136849,62439.625
136850,15252.831
136851,37073.8
136852,7373.169
136853,21173.168
136854,20558.39
136855,33646.355
136856,30740.066
136857,31418.861
136858,33646.355
136859,31408.018
136860,19875.533
136861,20371.332
136862,28060.223
136863,22833.549
136864,30055.9
136865,20299.799
136866,33646.355
136867,29730.979
136868,30740.066
136869,23038.879
136870,23038.879
136871,29730.979
136872,18579.727
136873,32926.32
136874,32926.32
136875,36825.945
136876,10946.345
136877,36090.234
136878,10572.597
136879,37161.94
136880,53174.91
136881,37518.805
136882,49862.773
136883,27673.148
136884,41547.77
136885,50348.21
136886,30902.273
136887,26318.709
136888,23083.305
136889,39149.76
136890,52688.652
136891,63125.414
136892,201917.84
136893,33043.54
136894,59599.723
136895,50669.383
136896,27925.2
136897,46918.336
136898,43402.34
136899,96390.41
136900,61442.81
136901,47899.027
136902,23083.305
136903,33232.277
136904,74082.99
136905,93151.29
136906,74594.47
136907,54169.758
136908,61442.81
136909,50929.84
136910,6282.394
136911,60320.867
136912,49347.074
136913,49347.074
136914,36360.93
136915,111172.91
136916,45363.18
136917,46696.547
136918,69037.734
136919,66296.58
136920,23001.334
136921,39890.383
136922,33084.848
136923,22905.81
136924,16604.03
136925,21206.14
136926,35445.7
136927,31434.617
136928,23823.285
136929,22033.904
136930,20470.01
136931,19749.824
136932,15634.739
136933,12455.107
136934,7700.9775
136935,41226.227
136936,12377.047
136937,30631.54
136938,49292.547
136939,35856.73
136940,47360.617
136941,66956.086
136942,41505.754
136943,49347.074
136944,33839.754
136945,53316.496
136946,50039.43
136947,32575.254
136948,46059.25
136949,111172.91
136950,33873.445
136951,43087.44
136952,59521.63
136953,53316.496
136954,76415.64
136955,49743.215
136956,197562.56
136957,44876.547
136958,30522.059
136959,57863.387
136960,86778.21
136961,44388.78
136962,41715.715
136963,33652.324
136964,53610.97
136965,36706.465
136966,60256.33
136967,46296.89
136968,41917.793
136969,60921.348
136970,41228.062
136971,65804.95
136972,58313.32
136973,35719.645
136974,41272.473
136975,65668.13
136976,66536.72
136977,61062.77
136978,23753.703
136979,18606.11
136980,42998.555
136981,37450.348
136982,64349.44
136983,93350.91
136984,37887.12
136985,79981.16
136986,53092.457
136987,59088.12
136988,48192.234
136989,19280.812
136990,37875.082
136991,66603.21
136992,60921.348
136993,37875.082
136994,65170.7
136995,44304.902
136996,36567.992
136997,59135.5
136998,13515.792
136999,47159.008
137000,58042.9
137001,30051.686
137002,41076.066
137003,32573.535
137004,41376.28
137005,58313.76
137006,46466.336
137007,44644.61
137008,58376.64
137009,35476.223
137010,40374.09
137011,43079.594
137012,44778.023
137013,89974.21
137014,28802.164
137015,36691.598
137016,25349.129
137017,64439.113
137018,60512.785
137019,84140.23
137020,34020.26
137021,26503.926
137022,27668.588
137023,85021.37
137024,58743.68
137025,46630.742
137026,47015.31
137027,66916.445
137028,50821.918
137029,34433.504
137030,48908.992
137031,26375.293
137032,52595.527
137033,55110.69
137034,56170.61
137035,47751.824
137036,61062.77
137037,40606.832
137038,41228.062
137039,10189.72
137040,36371.336
137041,88951.99
137042,44215.215
137043,70677.61
137044,44756.17
137045,36390.348
137046,49012.56
137047,84230.25
137048,66916.445
137049,45491.656
137050,67773.29
137051,27163.729
137052,24901.246
137053,24901.246
137054,20398.135
137055,20798.621
137056,49512.15
137057,52231.71
137058,45491.656
137059,39557.785
137060,67773.29
137061,40525.855
137062,56020.824
137063,121673.84
137064,58924.676
137065,50551.86
137066,23148.984
137067,20481.234
137068,47739.51
137069,45704.773
137070,72583.375
137071,41364.277
137072,58616.043
137073,32246.357
137074,50306.035
137075,40748.332
137076,47130.79
137077,35012.54
137078,36573.523
137079,22440.123
137080,8187.627
137081,37571.047
137082,36372.01
137083,38764.055
137084,37963.734
137085,65087.316
137086,40938.234
137087,135933.88
137088,27368.674
137089,56663.64
137090,39911.133
137091,39717.863
137092,67303.67
137093,50061.684
137094,39200.133
137095,34839.344
137096,25523.68
137097,45674.566
137098,200817.67
137099,230886.06
137100,44765.92
137101,35660.0
137102,46128.625
137103,48394.54
137104,64846.746
137105,40518.83
137106,36072.344
137107,35660.0
137108,32506.975
137109,33889.395
137110,39911.133
137111,41045.332
137112,36371.047
137113,23838.477
137114,18633.947
137115,19903.436
137116,18633.758
137117,24196.148
137118,17796.002
137119,21449.064
137120,23937.64
137121,22844.586
137122,34460.68
137123,23937.64
137124,19846.896
137125,23314.287
137126,22062.371
137127,37085.637
137128,68771.13
137129,7937.391
137130,66208.305
137131,62549.77
137132,51213.547
137133,18581.832
137134,39315.38
137135,72878.55
137136,120124.664
137137,9995.611
137138,33290.496
137139,27864.662
137140,33290.496
137141,51397.43
137142,37310.867
137143,34189.55
137144,10103.103
137145,51325.16
137146,83727.43
137147,8917.7705
137148,11956.056
137149,45513.117
137150,35361.71
137151,45655.848
137152,27552.887
137153,28795.375
137154,28258.12
137155,21054.28
137156,52568.934
137157,37036.582
137158,90358.445
137159,62176.746
137160,62883.34
137161,34373.96
137162,41941.855
137163,84719.78
137164,48707.703
137165,46377.945
137166,79138.555
137167,79979.82
137168,33811.473
137169,34955.0
137170,22051.053
137171,23294.037
137172,39710.78
137173,51280.113
137174,32154.514
137175,36022.094
137176,57350.65
137177,22767.4
137178,21374.795
137179,24185.99
137180,59828.97
137181,33550.895
137182,37555.203
137183,10563.39
137184,56005.547
137185,50118.785
137186,32303.535
137187,54672.867
137188,54819.934
137189,75828.18
137190,32154.514
137191,16396.885
137192,16396.885
137193,14443.629
137194,41470.992
137195,60191.957
137196,32647.158
137197,35860.04
137198,39710.78
137199,61172.293
137200,49938.4
137201,52681.38
137202,49043.03
137203,59142.4
137204,31718.764
137205,31971.275
137206,69396.53
137207,32189.85
137208,79896.56
137209,37595.55
137210,79623.99
137211,31401.797
137212,35126.965
137213,69652.484
137214,20235.605
137215,40085.184
137216,13378.819
137217,39483.22
137218,20687.17
137219,37327.656
137220,53176.258
137221,80925.35
137222,37142.07
137223,37485.082
137224,42015.44
137225,47011.094
137226,112587.6
137227,39856.566
137228,69652.484
137229,93411.13
137230,52086.62
137231,4992.9854
137232,37367.035
137233,43312.145
137234,51421.1
137235,69899.055
137236,41033.973
137237,78499.22
137238,59939.676
137239,35346.875
137240,37630.035
137241,93212.414
137242,46810.92
137243,40438.04
137244,32786.96
137245,38707.125
137246,65135.137
137247,40729.086
137248,45502.918
137249,41514.547
137250,49014.516
137251,51346.895
137252,37329.78
137253,27622.762
137254,50055.332
137255,41781.52
137256,35302.41
137257,24163.434
137258,36060.297
137259,81846.03
137260,48728.86
137261,34636.453
137262,19723.768
137263,31248.896
137264,16959.746
137265,52875.617
137266,159600.34
137267,166150.66
137268,27622.762
137269,46071.895
137270,37147.73
137271,44000.89
137272,23802.984
137273,33760.07
137274,33349.16
137275,44256.113
137276,40083.21
137277,31647.264
137278,23802.984
137279,81769.195
137280,26106.406
137281,67922.27
137282,52875.617
137283,55101.254
137284,73203.59
137285,43933.76
137286,44000.89
137287,45942.61
137288,37712.492
137289,73645.586
137290,58248.734
137291,42773.348
137292,52340.28
137293,41788.297
137294,54579.215
137295,122333.484
137296,53606.098
137297,76949.0
137298,49138.176
137299,53899.8
137300,49669.31
137301,112170.39
137302,64243.746
137303,26388.143
137304,54961.312
137305,58221.414
137306,54329.246
137307,63929.938
137308,52340.28
137309,48463.605
137310,29173.578
137311,48094.52
137312,65448.31
137313,46460.355
137314,49395.664
137315,65543.24
137316,86355.78
137317,29658.264
137318,39145.477
137319,18076.148
137320,41779.77
137321,49314.51
137322,51548.793
137323,49549.582
137324,51770.33
137325,85718.12
137326,45604.363
137327,22576.176
137328,50944.29
137329,40242.73
137330,34215.508
137331,47216.152
137332,66978.77
137333,59526.18
137334,37685.652
137335,63929.938
137336,41619.49
137337,72107.92
137338,26305.781
137339,65071.43
137340,29669.336
137341,58248.734
137342,27481.64
137343,27690.99
137344,51843.86
137345,35772.44
137346,29094.67
137347,46672.957
137348,56084.547
137349,68703.64
137350,61007.91
137351,45353.0
137352,46616.15
137353,46164.39
137354,25566.695
137355,27805.268
137356,52108.05
137357,48404.11
137358,49476.785
137359,68996.48
137360,46536.39
137361,57760.688
137362,36227.188
137363,36405.375
137364,69996.625
137365,56256.848
137366,77928.75
137367,65566.25
137368,55928.1
137369,45905.42
137370,38555.945
137371,49988.746
137372,45757.71
137373,78013.72
137374,41765.094
137375,28744.283
137376,44783.07
137377,33916.473
137378,45824.727
137379,168677.52
137380,59402.12
137381,32937.332
137382,84428.51
137383,46605.793
137384,46277.17
137385,61831.887
137386,14365.031
137387,44027.938
137388,46177.656
137389,30635.602
137390,26430.588
137391,52562.645
137392,61434.758
137393,48750.715
137394,52181.496
137395,38926.52
137396,26688.72
137397,37318.934
137398,55582.66
137399,38531.824
137400,46177.656
137401,35005.434
137402,32149.34
137403,34229.04
137404,18733.047
137405,19984.592
137406,38120.03
137407,35660.35
137408,41935.26
137409,58985.21
137410,51101.676
137411,27518.996
137412,95638.805
137413,35637.44
137414,18504.229
137415,4977.187
137416,78834.02
137417,87837.31
137418,40349.652
137419,45779.664
137420,39953.305
137421,34138.81
137422,46854.656
137423,29983.795
137424,78366.266
137425,182009.95
137426,46767.168
137427,65558.18
137428,113270.01
137429,75439.05
137430,66185.125
137431,30100.33
137432,51390.492
137433,61948.906
137434,64047.82
137435,63866.56
137436,35198.984
137437,18704.225
137438,31585.688
137439,23830.941
137440,35198.984
137441,69369.73
137442,8123.0933
137443,52019.465
137444,32987.86
137445,29629.941
137446,30805.725
137447,46891.543
137448,94944.93
137449,67041.805
137450,29983.795
137451,39420.117
137452,40127.617
137453,31889.01
137454,50439.805
137455,46286.145
137456,44723.973
137457,40259.176
137458,61287.65
137459,28395.92
137460,45624.668
137461,33854.355
137462,47943.5
137463,67234.375
137464,45292.645
137465,45562.543
137466,48495.707
137467,36062.887
137468,40757.29
137469,67022.71
137470,45201.87
137471,59686.207
137472,23679.12
137473,10057.312
137474,19944.893
137475,28395.92
137476,40127.617
137477,40432.16
137478,51855.215
137479,29932.21
137480,50992.98
137481,46878.23
137482,49529.344
137483,121917.336
137484,30948.928
137485,47393.832
137486,29834.531
137487,31729.664
137488,40603.27
137489,47814.39
137490,61761.984
137491,86946.234
137492,38249.617
137493,48896.484
137494,63656.406
137495,47512.742
137496,52986.902
137497,47703.52
137498,24524.936
137499,46297.453
137500,67283.734
137501,61084.05
137502,61761.984
137503,17692.37
137504,68400.85
137505,48651.11
137506,37479.727
137507,81567.2
137508,28064.777
137509,162172.86
137510,33637.47
137511,20749.918
137512,14808.33
137513,38030.312
137514,37922.21
137515,37189.984
137516,67893.75
137517,57993.285
137518,58938.707
137519,53418.645
137520,55457.383
137521,75272.71
137522,212856.73
137523,61300.58
137524,47814.39
137525,39236.582
137526,55124.83
137527,27283.33
137528,45196.855
137529,51010.9
137530,55671.94
137531,50220.547
137532,50381.387
137533,29855.195
137534,39578.74
137535,60135.75
137536,61840.703
137537,61533.66
137538,48362.324
137539,32605.373
137540,61840.703
137541,33930.246
137542,26777.02
137543,110600.19
137544,50797.367
137545,15335.485
137546,40633.5
137547,50283.86
137548,43644.113
137549,42793.195
137550,79223.67
137551,29725.633
137552,43258.777
137553,34120.375
137554,16467.13
137555,50406.76
137556,51927.785
137557,49743.12
137558,45220.1
137559,43164.527
137560,51707.375
137561,51707.375
137562,49505.5
137563,85288.62
137564,61421.54
137565,33447.008
137566,21080.816
137567,42775.445
137568,46629.902
137569,27106.596
137570,61066.61
137571,59677.367
137572,47774.92
137573,66065.945
137574,147724.14
137575,39865.52
137576,63415.707
137577,37034.355
137578,45451.64
137579,76487.33
137580,88316.77
137581,35518.02
137582,77739.38
137583,83274.336
137584,46376.285
137585,49852.39
137586,36835.215
137587,46982.758
137588,24942.328
137589,36973.9
137590,58061.066
137591,80620.28
137592,94006.664
137593,68653.59
137594,33263.594
137595,45314.934
137596,40646.273
137597,63123.15
137598,62421.73
137599,45781.824
137600,34414.67
137601,64123.15
137602,37780.113
137603,43760.375
137604,33564.625
137605,20591.12
137606,48362.28
137607,32408.854
137608,38156.816
137609,52129.3
137610,32189.635
137611,55650.504
137612,53870.95
137613,31952.621
137614,11521.687
137615,43589.734
137616,80682.91
137617,43900.094
137618,35481.656
137619,90066.266
137620,59313.395
137621,169201.94
137622,48570.805
137623,63239.55
137624,22380.373
137625,37170.086
137626,39714.863
137627,28611.107
137628,65289.008
137629,51214.68
137630,11255.039
137631,57720.24
137632,52409.38
137633,82910.28
137634,33838.72
137635,51362.926
137636,116781.914
137637,73892.85
137638,61480.074
137639,30859.164
137640,60014.438
137641,41301.703
137642,43877.652
137643,30259.355
137644,38783.17
137645,33031.094
137646,6497.1436
137647,6497.1436
137648,67459.984
137649,39756.953
137650,35692.074
137651,54334.055
137652,17592.895
137653,58570.94
137654,22555.701
137655,26700.584
137656,67739.01
137657,62592.965
137658,15695.993
137659,35786.938
137660,46465.395
137661,46433.34
137662,53034.156
137663,35786.938
137664,32444.668
137665,68500.805
137666,34777.457
137667,25899.803
137668,38453.46
137669,21828.234
137670,46711.785
137671,34873.89
137672,28564.86
137673,67553.25
137674,84080.23
137675,21932.525
137676,26202.14
137677,47432.84
137678,47998.875
137679,91282.8
137680,69595.5
137681,68081.4
137682,36499.37
137683,60479.477
137684,133184.67
137685,78450.555
137686,34024.742
137687,50836.758
137688,101984.44
137689,37007.223
137690,45915.184
137691,58983.13
137692,4741.082
137693,134669.17
137694,11127.921
137695,63255.74
137696,42722.75
137697,58770.465
137698,36017.363
137699,42815.652
137700,32217.033
137701,30809.223
137702,46499.1
137703,54800.4
137704,85374.93
137705,59319.29
137706,46858.156
137707,42486.31
137708,21184.426
137709,41739.414
137710,32701.232
137711,32813.94
137712,56440.28
137713,105960.234
137714,32984.523
137715,34743.176
137716,32217.033
137717,32588.63
137718,48604.5
137719,54683.113
137720,38597.15
137721,36500.285
137722,44930.613
137723,80101.516
137724,42482.867
137725,27915.223
137726,46877.645
137727,63533.484
137728,36509.758
137729,43226.164
137730,49244.95
137731,47962.8
137732,22197.742
137733,32679.318
137734,43114.543
137735,44026.516
137736,40232.777
137737,46625.78
137738,52991.316
137739,21355.953
137740,55621.875
137741,57268.94
137742,48495.613
137743,42469.734
137744,67574.57
137745,61599.14
137746,32678.812
137747,62240.3
137748,42224.582
137749,50239.99
137750,49151.76
137751,48840.305
137752,65929.3
137753,53624.42
137754,58706.52
137755,45600.402
137756,33263.72
137757,38662.664
137758,48016.484
137759,32918.832
137760,21613.77
137761,32212.023
137762,26515.723
137763,32714.078
137764,47766.324
137765,41975.902
137766,40796.01
137767,27349.58
137768,8867.592
137769,36858.465
137770,28532.443
137771,60740.94
137772,78141.76
137773,37664.656
137774,33043.85
137775,60318.043
137776,55083.258
137777,52951.832
137778,60693.53
137779,71787.91
137780,36587.594
137781,69379.67
137782,78359.97
137783,71652.09
137784,48887.945
137785,38650.418
137786,53376.266
137787,36989.96
137788,18568.734
137789,46387.234
137790,69330.11
137791,47818.465
137792,63685.805
137793,56751.04
137794,28758.74
137795,34860.98
137796,49924.97
137797,62847.32
137798,25635.816
137799,56997.613
137800,47768.777
137801,53648.38
137802,62248.965
137803,42254.36
137804,38572.934
137805,46717.53
137806,45109.348
137807,24312.5
137808,48543.23
137809,30556.14
137810,174171.52
137811,53597.125
137812,38761.62
137813,75946.336
137814,60462.35
137815,18568.734
137816,13816.945
137817,45781.824
137818,45122.17
137819,47459.414
137820,38650.418
137821,40170.58
137822,31892.23
137823,50147.277
137824,55601.695
137825,43599.332
137826,87891.805
137827,35632.9
137828,35632.9
137829,49132.777
137830,53724.312
137831,37428.223
137832,32382.7
137833,17638.426
137834,43561.383
137835,42238.87
137836,32262.31
137837,31012.33
137838,17638.426
137839,44322.49
137840,37768.66
137841,58010.93
137842,42742.547
137843,46768.4
137844,37885.957
137845,33433.383
137846,34113.973
137847,31457.332
137848,57118.38
137849,51727.824
137850,42751.758
137851,50204.63
137852,24611.846
137853,28729.088
137854,45094.85
137855,32787.78
137856,39930.39
137857,77250.03
137858,58137.867
137859,63822.094
137860,43774.73
137861,28407.936
137862,66239.21
137863,34402.543
137864,96138.91
137865,46885.594
137866,32568.582
137867,14591.219
137868,62713.02
137869,33122.004
137870,61690.27
137871,48194.81
137872,83814.125
137873,54333.965
137874,24143.045
137875,25220.432
137876,47334.746
137877,35138.67
137878,39474.71
137879,36015.93
137880,34478.19
137881,34097.01
137882,36301.812
137883,30390.07
137884,22533.83
137885,23808.809
137886,29164.691
137887,26711.01
137888,27168.752
137889,26105.04
137890,29873.693
137891,24230.361
137892,23836.31
137893,27156.82
137894,36105.07
137895,42028.035
137896,151781.88
137897,135164.67
137898,8221.83
137899,46035.51
137900,27463.396
137901,44637.58
137902,45371.367
137903,29953.03
137904,29861.758
137905,28320.254
137906,26711.01
137907,26432.371
137908,22710.629
137909,29073.238
137910,26105.04
137911,26432.371
137912,30390.07
137913,22732.441
137914,70402.29
137915,11322.215
137916,58081.008
137917,67394.29
137918,68531.234
137919,9011.584
137920,33826.03
137921,66335.72
137922,48594.086
137923,31949.139
137924,82832.08
137925,55922.293
137926,43544.31
137927,59280.082
137928,22757.049
137929,41103.89
137930,47589.305
137931,25317.92
137932,41970.61
137933,96420.98
137934,41525.62
137935,36017.09
137936,29208.36
137937,23182.59
137938,28620.414
137939,28620.414
137940,27548.256
137941,35656.26
137942,33895.035
137943,50524.543
137944,28232.59
137945,26221.303
137946,20726.229
137947,7519.3433
137948,35065.055
137949,38097.344
137950,34554.418
137951,34546.37
137952,36011.65
137953,24136.475
137954,25542.982
137955,25435.412
137956,29507.846
137957,30582.105
137958,23053.78
137959,26863.318
137960,21191.95
137961,73002.23
137962,45765.668
137963,59280.082
137964,50198.0
137965,71288.53
137966,55109.57
137967,34863.863
137968,83118.22
137969,68558.6
137970,42985.57
137971,42078.5
137972,26942.197
137973,51301.152
137974,81260.71
137975,160220.5
137976,75870.945
137977,54820.33
137978,65516.01
137979,21941.734
137980,31453.006
137981,35288.547
137982,18295.516
137983,62513.09
137984,29217.568
137985,30466.373
137986,35682.523
137987,57976.754
137988,86591.914
137989,116165.0
137990,33598.184
137991,23231.244
137992,23177.19
137993,28420.246
137994,40064.906
137995,23608.723
137996,29382.607
137997,35682.523
137998,67950.984
137999,67950.984
