index,deposit
132343,51831.47009700689
132344,68558.68407826258
132345,95888.33745903411
132346,144043.2085702918
132347,40056.71543905136
132348,57820.98484209667
132349,52836.67833517116
132350,64052.33561135208
132351,60176.06309181028
132352,16068.968106346196
132353,52063.89594475224
132354,43089.77256035852
132355,64268.682119744655
132356,46269.898106045344
132357,29980.522947496673
132358,15602.93455488832
132359,72067.61258824091
132360,63935.33216864291
132361,62913.24127039805
132362,73928.98675268251
132363,58324.04668854502
132364,28154.297228046762
132365,54561.68172492556
132366,42603.45823038075
132367,43903.58016574486
132368,89819.71949301203
132369,72483.55598858194
132370,165151.9946648465
132371,72921.93151299767
132372,38328.59182119321
132373,39433.237151333095
132374,36631.578256082015
132375,35049.54429496137
132376,35043.77738745055
132377,49347.1112802336
132378,88214.82392046295
132379,52798.623563945
132380,53666.355387460644
132381,53530.78387411592
132382,53666.355387460644
132383,53530.78387411592
132384,53530.78387411592
132385,72321.69530463273
132386,61986.83944544076
132387,63103.064529557385
132388,29265.985231992123
132389,61986.83944544076
132390,50774.0124026691
132391,60054.05395735769
132392,107720.9964847141
132393,34724.434523676835
132394,183047.44662379503
132395,67015.19534579344
132396,54972.396118542085
132397,57752.22668067268
132398,42226.352247136594
132399,62352.81255524094
132400,60583.55831537668
132401,41154.54597691886
132402,37302.38883754085
132403,43396.620359651715
132404,50657.88552804945
132405,40008.23953771249
132406,14602.04060990097
132407,14555.436151843962
132408,16084.97523953904
132409,42307.27660823449
132410,42241.09421022553
132411,59912.20868987517
132412,18176.039403408413
132413,52854.91739751055
132414,88664.51294058481
132415,43900.33822717764
132416,82346.60381738331
132417,47504.82117486773
132418,50841.04744204181
132419,30999.94413311512
132420,56384.039628439445
132421,50994.511441958675
132422,67911.19158174892
132423,35770.749676563544
132424,11222.45673880418
132425,67893.57474147061
132426,62754.26747802224
132427,155705.79116074473
132428,90306.87650624187
132429,94877.55536541475
132430,143176.4749617257
132431,147953.49877320515
132432,25501.262120566087
132433,74013.79156244283
132434,53143.00415540586
132435,49207.212163985
132436,55542.53470983295
132437,54397.73704438133
132438,55804.17584994771
132439,51552.11422617919
132440,14602.04060990097
132441,41375.189753651306
132442,108910.2217135669
132443,33017.00475178565
132444,44315.004899415566
132445,48540.18852441477
132446,31899.241286227356
132447,16116.740393019627
132448,49095.37552676663
132449,87031.74575471687
132450,39302.13627861773
132451,64234.1718319889
132452,78844.34688164684
132453,74119.62656258635
132454,32107.63460465903
132455,30174.29904238407
132456,51067.97609955296
132457,55436.56178793969
132458,44315.004899415566
132459,63570.06531832423
132460,57314.68872474404
132461,83743.86526360142
132462,68854.27964353623
132463,38844.11823871585
132464,178823.97878040522
132465,78042.65220946872
132466,86050.4746718577
132467,65664.01919400839
132468,41590.35453185607
132469,49107.59636210889
132470,107321.56985778203
132471,54651.47658198951
132472,58323.26111219852
132473,50142.852044947096
132474,50944.951831920116
132475,56751.94010554412
132476,55505.46754196957
132477,47205.56699939259
132478,33112.846306277934
132479,65314.178441728436
132480,37582.952713257364
132481,47942.292918134146
132482,31138.24764550246
132483,44585.60592902712
132484,31670.928400630222
132485,14545.857376562046
132486,44326.223640192926
132487,40738.1959998503
132488,40139.80281814995
132489,22279.199631670886
132490,31562.27630900649
132491,75698.73186368911
132492,41163.47631316182
132493,58280.437675389665
132494,77283.13149259247
132495,44315.004899415566
132496,72155.89155957474
132497,90834.78482601841
132498,58435.06464203492
132499,60653.831070860055
132500,65517.4961869614
132501,89579.99908578662
132502,62189.430109001594
132503,55808.975548276794
132504,31613.54292618899
132505,61583.24829543716
132506,45574.32755069932
132507,20188.678579134525
132508,42981.29896751852
132509,46480.69018409482
132510,46851.42894819937
132511,32653.02774655946
132512,39433.43341763598
132513,44398.88127647598
132514,86084.75856160723
132515,57587.167508825834
132516,55998.25487251408
132517,51800.593884881404
132518,34105.17926981118
132519,65488.82235378065
132520,129968.39905365588
132521,90899.54748050089
132522,60388.256474636895
132523,51982.283238362965
132524,67771.09414592646
132525,36204.65683404803
132526,52258.21140967744
132527,39063.082271482024
132528,38302.75352073091
132529,49774.327134128514
132530,53301.03488933424
132531,71678.33926964107
132532,52745.04337811913
132533,14305.062231746948
132534,37661.289988794575
132535,86816.73276319109
132536,86018.94246005389
132537,57498.331362431425
132538,20597.819759512146
132539,73657.16287207897
132540,68940.75567069043
132541,49095.37552676663
132542,67639.28906316338
132543,31059.18002439524
132544,31097.39448175807
132545,75560.59365790566
132546,40569.65259614507
132547,73084.86326140793
132548,57425.667292344944
132549,42376.09994993651
132550,42666.84402024499
132551,45104.70157740271
132552,41768.69582168652
132553,36272.68893754672
132554,43308.63829813914
132555,74797.65211716514
132556,63156.15854214688
132557,55162.54300179653
132558,52740.78709185901
132559,51858.89852488036
132560,76071.02527302924
132561,48538.04163540969
132562,38050.46886505043
132563,31059.18002439524
132564,50889.43720747704
132565,72203.92224019163
132566,64299.599078216
132567,215977.63579498994
132568,36707.44476977938
132569,185759.61988783907
132570,72203.92224019163
132571,65775.32831212877
132572,34604.05610722943
132573,102563.57449418078
132574,70901.42651022713
132575,185759.61988783907
132576,21332.09243595525
132577,64621.526534742065
132578,70901.42651022713
132579,20145.028731463794
132580,39682.06188518274
132581,47336.87659725946
132582,48697.9332673411
132583,32566.64405625758
132584,54400.979777981025
132585,15073.846525282646
132586,21008.867797727147
132587,13655.325755166436
132588,20993.615398894064
132589,41233.16598544451
132590,52890.06642950991
132591,39850.13727726593
132592,30957.505697033328
132593,30752.336346494358
132594,46109.69272468471
132595,29641.742565932593
132596,32621.920734520216
132597,66996.66719214577
132598,37779.66661643841
132599,49083.46691206941
132600,40768.56078169242
132601,52206.995820873955
132602,36163.21618334299
132603,103233.56383716135
132604,202630.3737542589
132605,69288.55243961893
132606,35000.29955041407
132607,16814.64890664635
132608,41521.32594959075
132609,212459.90691329373
132610,66776.80815932072
132611,29062.25626751927
132612,55760.02226137685
132613,53141.52771131929
132614,68065.8637845714
132615,64595.502892760145
132616,27557.29129831648
132617,30971.934911151475
132618,66983.73289366892
132619,43805.38196368634
132620,71474.8819426859
132621,42194.34862071654
132622,33638.3688681539
132623,20612.093332618013
132624,46820.67972814103
132625,37333.81659581515
132626,24697.959056822478
132627,32613.001105794614
132628,21069.87237699897
132629,27160.472193310365
132630,64054.270337131726
132631,43128.03677561095
132632,46523.73496363337
132633,62058.94552962612
132634,30869.233621190186
132635,47806.83891636145
132636,55738.09895655149
132637,48641.09041673094
132638,49365.889670067845
132639,87267.11563115657
132640,86859.57875681442
132641,41726.82096067704
132642,53325.33621177408
132643,73541.42958811906
132644,103277.54653254284
132645,99107.32052352194
132646,73960.5082522426
132647,67960.18172416161
132648,52462.944645446005
132649,52765.81296698227
132650,52456.81538871083
132651,50132.15119720162
132652,50394.321928692356
132653,50011.07691378472
132654,61592.79908643956
132655,64098.55337262851
132656,40212.89346736122
132657,64595.502892760145
132658,53007.704172716105
132659,52407.64872207339
132660,42998.34079456202
132661,89579.99908578662
132662,76858.48998250248
132663,36255.36228673285
132664,56261.62725414994
132665,41881.40001260246
132666,81783.49957938332
132667,81783.49957938332
132668,84225.95751389214
132669,65644.6920642384
132670,26780.82093951451
132671,30980.33628494408
132672,45835.79296470213
132673,30839.895383526436
132674,50149.21773139242
132675,52676.249385777104
132676,42671.53150448572
132677,57210.786689104396
132678,54112.324258357425
132679,71953.86866486154
132680,20127.672607028242
132681,39259.219425292315
132682,55738.09895655149
132683,50408.965718045125
132684,44736.835657953
132685,55633.66722719544
132686,89356.2724368813
132687,33833.43073630999
132688,54731.12479560723
132689,41480.70610389396
132690,79781.25691187127
132691,40987.178424472826
132692,31628.573488091795
132693,131269.9968011549
132694,34269.96950751663
132695,86117.98376937375
132696,81012.86727251271
132697,131244.29756095033
132698,49890.206835821264
132699,66181.87345342257
132700,36990.60927103339
132701,47509.17545626575
132702,48064.96585415261
132703,21333.529469575005
132704,31814.212614694537
132705,18861.486358876915
132706,44355.44183747191
132707,67530.12583603994
132708,63489.54947860601
132709,62248.78934095172
132710,64374.17042383656
132711,74651.78042913275
132712,42071.82281039081
132713,29802.7399556241
132714,56683.399961175935
132715,41837.65674623023
132716,42528.0556597736
132717,66155.58402676876
132718,62628.297271381125
132719,96122.7956836072
132720,33954.64632450244
132721,86836.76431301642
132722,50312.96157715529
132723,40866.79858856007
132724,14780.92219720049
132725,34257.08447144182
132726,44757.619686024154
132727,16592.60035847317
132728,28020.38886131157
132729,58123.51516237231
132730,76556.94048109328
132731,45850.799213676204
132732,40723.52703588254
132733,46763.90138959663
132734,36858.96145474386
132735,55558.15846784533
132736,113715.74051588851
132737,48686.596089767765
132738,20898.304608846654
132739,19320.08595959806
132740,86286.9757811746
132741,51737.46842060246
132742,117512.47723082746
132743,67396.5414466745
132744,88154.77755884606
132745,35619.200946724006
132746,26801.275725530475
132747,44911.7241376386
132748,54087.26300726481
132749,40618.11206492791
132750,16006.366736028162
132751,41163.47631316182
132752,18197.166231587675
132753,61298.602835205886
132754,43328.73206342724
132755,44086.81909139057
132756,73752.94373503125
132757,38779.51214007625
132758,70560.6529764044
132759,47247.5443868487
132760,30400.890521161953
132761,92101.39256806968
132762,74517.86614533291
132763,77003.33231562213
132764,35818.24480826688
132765,29040.54905421893
132766,72510.47756559197
132767,62979.75342969902
132768,54061.48027454326
132769,41618.216534066785
132770,161875.18325806884
132771,41618.216534066785
132772,45167.72584607904
132773,108594.38278540547
132774,25369.50846925792
132775,49467.8369977511
132776,64567.25007320057
132777,126415.86699296207
132778,40804.29139135649
132779,132677.29362464038
132780,40586.913419641976
132781,82964.2328412002
132782,51316.10992679816
132783,53083.742776062325
132784,40569.28668807586
132785,82862.9976254199
132786,36708.88749107061
132787,55256.437923240905
132788,55256.437923240905
132789,47215.465971368
132790,43755.14980765504
132791,85330.38611113661
132792,57868.09148093398
132793,49448.3283131533
132794,64986.22552292507
132795,71023.06574060928
132796,56715.11426152153
132797,52331.94003846676
132798,56601.53560226815
132799,68280.94047430392
132800,136420.69516511043
132801,57799.95662355854
132802,26792.374342014413
132803,26604.717422360252
132804,52200.52248390043
132805,44168.208994797336
132806,35233.004702868144
132807,44603.39315373692
132808,48892.21501572085
132809,47335.684459655466
132810,42432.24473465558
132811,16084.97523953904
132812,32327.264564785004
132813,21014.21842364456
132814,22394.020985338135
132815,27801.652019939622
132816,64142.1378797113
132817,75397.18567960785
132818,70235.86102829032
132819,62678.771810797276
132820,112026.47582121873
132821,48400.37670838195
132822,47853.362824308555
132823,13063.823564099823
132824,31471.431287188134
132825,54845.38353394543
132826,38624.48686967486
132827,21715.910339827482
132828,42487.93044386188
132829,46177.52125120951
132830,36662.936649323696
132831,46423.65609585975
132832,78822.95577302732
132833,52792.8348354085
132834,34053.55210727224
132835,40995.965568264386
132836,52871.92200888539
132837,43714.78895586078
132838,36856.685404781696
132839,36419.295772568425
132840,85203.81915169879
132841,75126.79906081746
132842,70715.68029551633
132843,30068.69243467923
132844,59882.923678624415
132845,60523.652988710535
132846,25811.924822952657
132847,24411.249633971438
132848,44040.217011714354
132849,45362.28532659457
132850,87753.00113228023
132851,34890.98675233863
132852,37135.79881328344
132853,19722.861843071685
132854,66552.23876951051
132855,35952.5495727038
132856,17560.991458020497
132857,48972.47368680789
132858,61744.35210962997
132859,99400.90003349182
132860,84352.58399075764
132861,47163.39545645269
132862,56338.134178581284
132863,35488.36761509398
132864,35769.68076117132
132865,50724.55294644443
132866,24398.101037009863
132867,48789.819095016865
132868,34006.671352354555
132869,67535.91458715935
132870,27253.830388445156
132871,35292.115622327154
132872,33143.35246335398
132873,76207.1697502992
132874,52199.228556768554
132875,19397.278243376764
132876,65417.31411504448
132877,168688.62039303017
132878,63819.76417729963
132879,65440.990388361155
132880,36043.62420213435
132881,57501.89596554027
132882,14825.463909702235
132883,89726.72086812035
132884,39689.55728739972
132885,43307.775918238985
132886,79166.86192040524
132887,43031.95609356821
132888,42344.6430065027
132889,62066.88145366961
132890,35289.9744150357
132891,69219.38014799377
132892,53141.52771131929
132893,130897.54520442226
132894,86375.30806600017
132895,67887.26580780589
132896,30437.112027240168
132897,14872.068367759251
132898,16361.016709193422
132899,26166.167252888517
132900,21333.529469575005
132901,53750.19435673699
132902,31850.697061668343
132903,28595.495710262556
132904,40141.410270421766
132905,26441.73560186318
132906,116312.30889048174
132907,83341.32471824688
132908,42061.40698065774
132909,31025.501969298293
132910,40964.274472672194
132911,67605.01896180728
132912,96977.0756274261
132913,129465.27237264719
132914,100316.79307249314
132915,27015.40012191609
132916,43031.95609356821
132917,54479.391955700215
132918,17072.34812712208
132919,16603.176376819265
132920,52902.96238524694
132921,79870.05896492985
132922,34466.83057641776
132923,61383.66403221957
132924,64835.37676598175
132925,48465.284113213835
132926,59966.16950692267
132927,48460.8365573406
132928,34929.052890762665
132929,39929.54201627433
132930,68680.97314986528
132931,67664.0078493054
132932,24858.603085879247
132933,70992.02667357028
132934,33976.088502512466
132935,38842.39003914046
132936,83125.10575689201
132937,22814.17483251433
132938,72970.67185793254
132939,44995.22204601814
132940,19346.251221062834
132941,14162.372141019183
132942,31453.80668149029
132943,31688.951018367836
132944,18307.29336920927
132945,23140.999321342206
132946,60874.59415194999
132947,19460.259527391914
132948,51862.52220635739
132949,67664.0078493054
132950,80271.85240129895
132951,75126.79906081746
132952,146059.74196067647
132953,92344.01885316598
132954,92639.8910219276
132955,49563.15304562793
132956,79866.6103240598
132957,50976.44607580913
132958,59860.142911267
132959,55312.68180767083
132960,33976.088502512466
132961,66735.1041382215
132962,82326.30092415315
132963,76446.00289718425
132964,88484.96421066298
132965,14453.973589206847
132966,70427.4372046505
132967,73231.90468254608
132968,59994.781880354596
132969,32412.3610217803
132970,24415.74039847846
132971,85123.19208457408
132972,101395.7021292576
132973,60392.79647957936
132974,45440.734830276815
132975,45638.72505195679
132976,25004.068906702003
132977,20060.050816254017
132978,41900.92399821126
132979,44277.38926670495
132980,47139.56389915439
132981,90744.18466267527
132982,31471.431287188134
132983,35132.45789966992
132984,32774.64183564183
132985,65275.22666626168
132986,46266.92159839801
132987,35211.797590243594
132988,161054.3994006144
132989,162109.66318227525
132990,53033.5237923499
132991,61715.7492995941
132992,52164.8695207683
132993,15819.383577507082
132994,48041.22263428929
132995,43786.61076969141
132996,72178.62417942857
132997,72178.62417942857
132998,22523.748991537934
132999,60054.05395735769
133000,45920.564862489526
133001,67907.51161520663
133002,56118.302519544006
133003,128060.66269911944
133004,66628.07645991292
133005,59549.56158000384
133006,60054.05395735769
133007,168059.02744738173
133008,63360.76957957104
133009,57255.330351942146
133010,72178.62417942857
133011,57607.43338201071
133012,41329.341730888475
133013,57255.330351942146
133014,81251.58567112459
133015,37644.519116378535
133016,46355.36724809839
133017,37544.4014868694
133018,15004.73430860239
133019,55239.249778641686
133020,35991.09515800123
133021,73614.89232354285
133022,25065.153751495767
133023,88453.17435594182
133024,38871.825735120256
133025,38386.6425742173
133026,67528.49169766951
133027,69965.63752145758
133028,52206.995820873955
133029,169692.81129342108
133030,92639.8910219276
133031,38285.43379418348
133032,27121.33351654829
133033,43510.922258696235
133034,89442.46891707288
133035,78957.34332994751
133036,43561.37189215563
133037,40833.180854113394
133038,14104.94222611907
133039,55412.972012311104
133040,72178.62417942857
133041,16879.99100845619
133042,49542.79983332913
133043,162422.99364225846
133044,28071.085338187273
133045,21715.910339827482
133046,21715.910339827482
133047,16318.518550543022
133048,57563.74525563767
133049,38130.903288841364
133050,32603.174602690735
133051,72880.0716945894
133052,15350.276004255249
133053,43736.042901978995
133054,49351.678400217635
133055,32033.188212636964
133056,21069.87237699897
133057,48155.61415289738
133058,66740.34014885992
133059,52603.66873481425
133060,66438.30310843149
133061,42311.878405289586
133062,46343.14196483317
133063,30822.346103123153
133064,19702.34494017659
133065,74053.2229859475
133066,37015.46440177764
133067,43026.24161705558
133068,73190.50615228256
133069,43581.59752790073
133070,43987.35685299938
133071,53788.691461126524
133072,71526.96181973738
133073,14589.291520736797
133074,63405.405589030575
133075,35540.639854762325
133076,42477.451190173975
133077,132389.30672872066
133078,35081.47368747882
133079,43609.56621992405
133080,14105.4024982225
133081,35172.2683526386
133082,42238.74904344967
133083,37562.0864576386
133084,51478.90141214521
133085,43052.90602426696
133086,67018.09506523242
133087,67018.09506523242
133088,42381.55322041893
133089,37051.329013672825
133090,33080.59097745043
133091,41355.69973078097
133092,30310.003676094013
133093,30310.003676094013
133094,54029.31309130164
133095,50413.98688956703
133096,90811.65122671166
133097,70912.0470858721
133098,24226.936518155788
133099,70912.0470858721
133100,78615.49908829777
133101,30310.003676094013
133102,30310.003676094013
133103,51689.54084759108
133104,519244.42715377064
133105,47852.48532067767
133106,24707.160477697467
133107,67911.29849400866
133108,16286.75339706244
133109,65005.98713284153
133110,41543.559762651304
133111,109080.03957579737
133112,58544.53897932683
133113,49079.461890812454
133114,47054.30996457102
133115,80884.02448975392
133116,70748.92373386408
133117,52941.82705753429
133118,52907.13549314787
133119,61282.801696670394
133120,21407.024803959175
133121,43411.64737858404
133122,16944.69002229627
133123,16969.07665493416
133124,28361.799010640567
133125,22870.11176044274
133126,17238.79786951639
133127,57179.46388725009
133128,53126.64757862953
133129,42244.81421039166
133130,68740.57867636504
133131,70069.90565385493
133132,17565.866900319495
133133,32344.071781296076
133134,33027.538915359386
133135,29702.60800375139
133136,87721.57630724055
133137,38825.64563409513
133138,38788.106475276945
133139,39618.27241285547
133140,58819.86660596648
133141,44058.35197975023
133142,33898.25264869637
133143,45799.068637191725
133144,36432.96438637979
133145,119782.10862639087
133146,70446.25889908454
133147,46362.44228686894
133148,60388.256474636895
133149,67512.45709253823
133150,69852.63999759547
133151,66379.31615271774
133152,73382.74063631785
133153,50863.32594713544
133154,48820.138571088915
133155,45295.632154059516
133156,32746.98360624022
133157,33558.982108064505
133158,15872.178580131374
133159,44829.77073427028
133160,36985.183282235754
133161,67317.19184504989
133162,47699.68596043819
133163,35172.2683526386
133164,37307.348755913066
133165,47123.20952620843
133166,60855.2304885618
133167,104463.13036388111
133168,67314.2518709604
133169,31313.958137139485
133170,28152.686633499332
133171,31313.958137139485
133172,130685.21495466886
133173,82589.43664332698
133174,95227.9789353177
133175,46960.56755344468
133176,16065.501303986819
133177,37641.15057515049
133178,37006.00701822674
133179,109335.9348803178
133180,68489.79501427461
133181,53499.827117006476
133182,39845.53862100123
133183,55677.46525324621
133184,36299.32048691508
133185,68740.57867636504
133186,38778.52202737342
133187,170586.98564359246
133188,58355.61092415754
133189,16352.710292446545
133190,48815.72825834332
133191,65194.384714003136
133192,42117.87447912803
133193,161329.58751067947
133194,58310.51549650592
133195,52764.19240687532
133196,25484.710707791353
133197,42117.87447912803
133198,35713.09095343019
133199,36708.88749107061
133200,165489.41012705554
133201,210553.99979024014
133202,58077.69579101205
133203,49349.524409526246
133204,86413.50174700064
133205,52067.71699105046
133206,27755.00211550601
133207,37095.31863946907
133208,42117.87447912803
133209,42117.87447912803
133210,32912.99714960347
133211,53698.793391257364
133212,68740.57867636504
133213,24855.21714188579
133214,31143.92633088793
133215,74091.36119689168
133216,58687.42148653498
133217,43870.696850455715
133218,43870.696850455715
133219,41323.74885397065
133220,65537.75493302845
133221,72201.038523954
133222,59117.84276899147
133223,135721.48554949817
133224,110870.93927698726
133225,74541.39558503548
133226,50173.73766505455
133227,34443.6380071199
133228,41938.255417021304
133229,74780.5951955998
133230,42090.81664003223
133231,44251.84957213562
133232,66608.91508568489
133233,39333.122454049415
133234,86417.89348078685
133235,29757.644009639553
133236,66141.53992217945
133237,48601.13790708827
133238,50724.55294644443
133239,50724.55294644443
133240,30028.264719281535
133241,27121.33351654829
133242,82161.51209986075
133243,46399.66679768277
133244,55181.33118518504
133245,26205.043300672176
133246,38133.04483805673
133247,33100.14282234568
133248,65954.77243722338
133249,29430.733975383282
133250,16228.16728992176
133251,21014.21842364456
133252,44119.95706198492
133253,50395.311833499785
133254,46587.42842910574
133255,55842.80713974886
133256,63853.51498881786
133257,37809.13673610338
133258,43804.1986395844
133259,46399.66679768277
133260,67054.85622952732
133261,201669.44755685536
133262,30028.264719281535
133263,30028.264719281535
133264,96500.46403480624
133265,52836.67833517116
133266,33976.088502512466
133267,87364.21497054581
133268,50948.795086607024
133269,84266.25501082106
133270,82185.4149525188
133271,27564.084581399995
133272,48852.17908109283
133273,33100.14282234568
133274,36633.75014322594
133275,70212.61059754399
133276,104924.5887176194
133277,31213.71066876457
133278,55653.49120273639
133279,19742.05311046226
133280,39239.25006722453
133281,72551.29394599912
133282,43708.387662296256
133283,31677.487332359466
133284,44369.743833431916
133285,152390.59565297773
133286,48519.729111402026
133287,48864.71020019765
133288,24139.68929475119
133289,49289.89231970584
133290,50458.45748537659
133291,36399.38770369363
133292,61286.440983723405
133293,61577.673666987255
133294,21673.63212037728
133295,82334.73455962249
133296,45006.99326159015
133297,53823.782488102595
133298,36672.70717956396
133299,54679.81550157753
133300,58856.46301300642
133301,48837.90699969571
133302,24945.229168692455
133303,61412.54739252292
133304,33306.4821731752
133305,43493.61522608884
133306,62973.590123866066
133307,74831.35354830365
133308,38438.59648121945
133309,109736.71078723835
133310,65537.75493302845
133311,43837.24735904124
133312,72830.85862597243
133313,26712.69603146473
133314,37414.25488439012
133315,53394.59605341125
133316,45586.42999002102
133317,42575.192101057335
133318,45623.034289055766
133319,44280.47216350921
133320,111633.7694746845
133321,70870.90064285274
133322,69365.5986939738
133323,46647.139647776006
133324,31384.670830703602
133325,78565.36719800242
133326,42844.34322420259
133327,76649.69193706384
133328,50724.55294644443
133329,26995.402963402325
133330,39058.711680161796
133331,73879.06978353829
133332,44642.81686571158
133333,63755.85523336739
133334,27798.953536745536
133335,26995.402963402325
133336,45675.462520276735
133337,40443.270405056086
133338,97020.5785788718
133339,50921.33552843525
133340,71399.32131975892
133341,48611.64542335339
133342,41050.19484199675
133343,35958.15545513512
133344,44316.75697696751
133345,30361.43409406958
133346,56451.208930240624
133347,61248.77818845206
133348,84590.54221456252
133349,26259.671024564697
133350,101711.98206665627
133351,27543.921076460538
133352,69557.17029684343
133353,56471.70929487632
133354,35514.98533028581
133355,78940.76489337727
133356,37453.24230253968
133357,14624.862615491125
133358,54371.52332269526
133359,62341.967008542684
133360,49641.88962482838
133361,52215.49646369219
133362,26681.660903614185
133363,48418.900701854065
133364,79782.71539481715
133365,53015.15005445468
133366,44764.88006393459
133367,27447.50705051714
133368,86982.90934126079
133369,18100.95868599737
133370,16765.592739824453
133371,43302.12805425008
133372,16277.174621780525
133373,16277.174621780525
133374,32743.889049513342
133375,49776.3023098152
133376,37453.24230253968
133377,36281.99179461529
133378,32163.268775709977
133379,31676.588942892893
133380,41765.377998546115
133381,63103.064529557385
133382,66340.46620222321
133383,32743.889049513342
133384,76194.51614505748
133385,77231.52721919953
133386,17270.149119572878
133387,57618.14242484822
133388,40848.00678986051
133389,64335.123830968674
133390,78378.1949700279
133391,87364.21497054581
133392,46772.445765239856
133393,34687.971232327116
133394,164388.62278755676
133395,76414.95305916906
133396,43702.616663539586
133397,26813.73553147745
133398,49910.50882845934
133399,68106.2895926064
133400,67357.04114936713
133401,48041.67243192006
133402,16655.294308312186
133403,140109.07239848527
133404,49366.86832389208
133405,45005.1768114229
133406,18049.41946972054
133407,25709.54184543013
133408,44176.49336619659
133409,64273.98791600482
133410,31189.949178488634
133411,32543.6173936316
133412,25805.60178494545
133413,19223.144647547866
133414,19529.351994152585
133415,52727.607579026924
133416,50772.67872500559
133417,31401.216302174555
133418,60875.1119122242
133419,48290.344737595544
133420,72334.54191241345
133421,42854.067952694735
133422,148280.64441377687
133423,54593.11308961633
133424,58767.186371504096
133425,31850.697061668343
133426,43664.58796544657
133427,95687.70669268144
133428,66894.91753375439
133429,46418.0488954766
133430,42311.878405289586
133431,87364.21497054581
133432,31128.86244879726
133433,61887.7082488065
133434,69063.03585218627
133435,24745.642480045826
133436,83959.81923676928
133437,34996.20865059059
133438,63672.85745075497
133439,15525.683474008
133440,18227.13252972511
133441,37999.29799838649
133442,51080.36588966586
133443,115128.26434750394
133444,48987.67586983783
133445,39305.07902301023
133446,40892.92047017075
133447,37646.8027256313
133448,32405.399514744924
133449,34288.18128745254
133450,52154.386304933396
133451,171815.79942725116
133452,33547.53404939642
133453,52323.378993796556
133454,52407.64872207339
133455,20760.803650892278
133456,139824.59046389992
133457,33547.53404939642
133458,72745.30558736122
133459,55346.32874265155
133460,27777.140353564588
133461,25187.5495209686
133462,55377.61249508088
133463,102647.28749225206
133464,33503.35407100629
133465,54613.627477022346
133466,98160.63498304937
133467,69311.85711727457
133468,30361.43409406958
133469,86077.35575599145
133470,31749.69507643157
133471,20060.050816254017
133472,66484.67384402287
133473,98584.73262854008
133474,117828.461535132
133475,39182.12261165783
133476,16941.429277144587
133477,47782.888738401605
133478,16557.504745874834
133479,35211.797590243594
133480,50099.35020037626
133481,29436.388619176563
133482,117548.56514038701
133483,82597.25965584123
133484,48199.583792478435
133485,38372.65132947194
133486,58123.099511591114
133487,115262.71384249598
133488,115262.71384249598
133489,49115.86361196767
133490,49635.902765347586
133491,143384.1795563881
133492,43892.921683152075
133493,43892.921683152075
133494,43892.921683152075
133495,42526.96075012954
133496,17750.014566480346
133497,57906.3077933484
133498,69273.46606619313
133499,112155.36316474645
133500,101771.03334702837
133501,52612.030050695095
133502,75037.65826406142
133503,16941.429277144587
133504,58564.0732449375
133505,62390.33771261559
133506,31213.71066876457
133507,39474.58627789577
133508,59959.92070174496
133509,10960.543169388693
133510,52206.995820873955
133511,54048.5647211765
133512,64794.852822307555
133513,87806.4374235578
133514,50099.35020037626
133515,17045.060238364236
133516,87367.23395372013
133517,53301.671847640886
133518,49635.902765347586
133519,115262.71384249598
133520,76821.45060576838
133521,176129.82259421528
133522,82597.25965584123
133523,41300.188345517665
133524,41465.11230147017
133525,43860.69682986459
133526,17070.296628256303
133527,52265.848639461125
133528,143384.1795563881
133529,117828.461535132
133530,46570.113444144255
133531,44289.56947099992
133532,14734.241172778175
133533,80078.06223988284
133534,57345.930515285305
133535,41639.52894875013
133536,54868.26616462942
133537,31189.949178488634
133538,83360.66905766889
133539,76353.6818269796
133540,28152.931464338923
133541,84692.01448467979
133542,41151.011618448654
133543,55468.03049405198
133544,51067.6395662544
133545,82908.84213029823
133546,41862.83483599775
133547,76288.39529601496
133548,71044.33422887213
133549,45586.42999002102
133550,51879.30106984811
133551,39089.81028529835
133552,49557.143354769425
133553,55596.87669681185
133554,89068.08177311049
133555,50838.937828011185
133556,102916.72879739587
133557,55468.03049405198
133558,42784.000416510215
133559,104081.94645206735
133560,81078.09047622836
133561,39203.63063462651
133562,56261.62725414994
133563,73697.64229490836
133564,45725.557933843316
133565,52157.94636008752
133566,43859.46984749263
133567,54566.73160360711
133568,50337.79786448195
133569,72583.1271671692
133570,36735.00028492106
133571,80226.61494801253
133572,45843.009042173
133573,102916.72879739587
133574,49753.52318986672
133575,60823.03236737716
133576,57943.82806587748
133577,65219.24889916919
133578,85488.52202084055
133579,26664.37525435313
133580,32589.233249447392
133581,15706.50570267997
133582,68070.94190119507
133583,80078.06223988284
133584,44553.04051097034
133585,63353.03429011576
133586,66779.67287212338
133587,53650.033045626864
133588,52773.31066619175
133589,27447.50705051714
133590,51153.59042191978
133591,64157.82976868523
133592,60616.419495827126
133593,33544.42279406787
133594,38825.64563409513
133595,53416.37009664821
133596,57494.402168348075
133597,49972.68420289598
133598,15004.73430860239
133599,81527.2634965018
133600,98830.58103876424
133601,65167.87915661374
133602,38871.825735120256
133603,149425.50000248296
133604,50774.0124026691
133605,57903.35656124844
133606,57763.470911501
133607,30605.133274587904
133608,84266.6328929246
133609,50849.719942860254
133610,51661.81847688991
133611,15989.13368522217
133612,42816.62924282256
133613,22128.131600945886
133614,45044.02970557936
133615,59541.259217503415
