index,deposit
144980,33281.79
144981,34643.977
144982,34017.176
144983,35174.66
144984,34355.76
144985,32559.545
144986,32613.162
144987,34045.117
144988,33576.926
144989,34023.812
144990,33224.05
144991,32174.809
144992,34529.37
144993,33370.99
144994,33245.066
144995,34917.78
144996,32509.875
144997,35246.105
144998,33876.008
144999,33654.566
145000,33516.645
145001,25701.426
145002,32938.605
145003,27537.479
145004,26359.207
145005,32284.42
145006,31970.84
145007,32379.887
145008,28254.19
145009,28863.68
145010,29059.041
145011,28109.53
145012,33494.51
145013,25728.39
145014,27224.71
145015,26515.678
145016,31800.049
145017,27494.777
145018,27044.248
145019,27108.92
145020,27091.701
145021,31262.238
145022,25442.633
145023,32148.2
145024,31114.969
145025,27602.791
145026,28101.496
145027,25823.074
145028,27570.264
145029,26855.41
145030,27216.262
145031,26981.549
145032,33155.508
145033,32126.639
145034,26733.004
145035,26829.443
145036,32200.611
145037,32193.504
145038,32193.504
145039,32445.24
145040,25948.562
145041,26118.19
145042,25948.562
145043,28520.693
145044,31955.582
145045,27062.998
145046,27365.541
145047,27557.154
145048,32084.848
145049,30975.668
145050,30975.668
145051,27439.934
145052,33061.176
145053,28091.695
145054,27613.26
145055,28313.723
145056,27973.326
145057,34173.902
145058,33646.184
145059,27992.703
145060,31624.467
145061,29664.447
145062,27604.623
145063,36833.43
145064,33549.336
145065,31708.03
145066,34087.973
145067,39553.254
145068,32459.902
145069,33738.082
145070,34190.562
145071,30930.256
145072,35107.453
145073,33660.266
145074,34590.336
145075,37109.15
145076,38056.336
145077,39366.82
145078,38904.656
145079,37069.918
145080,34228.855
145081,31569.07
145082,32475.867
145083,32175.697
145084,31834.105
145085,58124.52
145086,28987.898
145087,32082.176
145088,33420.402
145089,32587.646
145090,29602.445
145091,31845.791
145092,30458.242
145093,34002.684
145094,32331.162
145095,32634.254
145096,33301.453
145097,33428.22
145098,38695.016
145099,32881.64
145100,29661.201
145101,30085.28
145102,30085.28
145103,32464.58
145104,32400.678
145105,31664.232
145106,33196.594
145107,36675.555
145108,29586.436
145109,30162.227
145110,29879.266
145111,36150.277
145112,37381.797
145113,29716.51
145114,30043.434
145115,39441.406
145116,29605.158
145117,30610.72
145118,27386.734
145119,22125.441
145120,22125.441
145121,29534.287
145122,22818.082
145123,27559.686
145124,30142.629
145125,26726.76
145126,28927.158
145127,27715.697
145128,27011.18
145129,28027.387
145130,27340.756
145131,27650.123
145132,26790.453
145133,29758.25
145134,27010.656
145135,29115.33
145136,26927.291
145137,26235.18
145138,26966.059
145139,27561.135
145140,36023.406
145141,25211.25
145142,27774.537
145143,27256.158
145144,35375.426
145145,29554.293
145146,27897.078
145147,38803.38
145148,29513.107
145149,29106.441
145150,29523.414
145151,26456.416
145152,27445.896
145153,26627.625
145154,37406.586
145155,38639.227
145156,27613.854
145157,26795.16
145158,28079.94
145159,38167.074
145160,29568.988
145161,28637.031
145162,35731.734
145163,26373.756
145164,28537.822
145165,25211.037
145166,27191.121
145167,28778.633
145168,27696.383
145169,36991.13
145170,27366.508
145171,18150.164
145172,28487.041
145173,27050.635
145174,27416.104
145175,28560.15
145176,26353.17
145177,25184.617
145178,28882.31
145179,28663.316
145180,28663.316
145181,28663.316
145182,27645.78
145183,35042.875
145184,24808.605
145185,36575.418
145186,28756.965
145187,28446.066
145188,28394.969
145189,33996.406
145190,20200.115
145191,26068.656
145192,26068.656
145193,26424.09
145194,25946.906
145195,26836.91
145196,28839.354
145197,29929.25
145198,26687.428
145199,37464.934
145200,28669.793
145201,28669.793
145202,38086.387
145203,28168.824
145204,29176.742
145205,26153.604
145206,19004.922
145207,30508.496
145208,28982.46
145209,27135.234
145210,19119.973
145211,21391.799
145212,28468.098
145213,25812.299
145214,29326.805
145215,19075.846
145216,19075.846
145217,20089.783
145218,20831.488
145219,12672.895
145220,13978.12
145221,12358.48
145222,12912.26
145223,12912.26
145224,14973.995
145225,14973.995
145226,14973.995
145227,14973.995
145228,14687.859
145229,17089.115
145230,16404.553
145231,14139.727
145232,13990.008
145233,16838.469
145234,17311.393
145235,25089.533
145236,14662.324
145237,22082.209
145238,7675.6436
145239,7087.8105
145240,10410.762
145241,19746.125
145242,8057.85
145243,9099.762
145244,9460.141
145245,9656.681
145246,11170.309
145247,13499.168
145248,26565.95
145249,24145.889
145250,26813.94
145251,25425.99
145252,22518.168
145253,26113.188
145254,25830.418
145255,26192.516
145256,24973.516
145257,39348.516
145258,39348.516
145259,37370.35
145260,37370.35
145261,34948.34
145262,35883.746
145263,41122.586
145264,36734.445
145265,44458.836
145266,35155.89
145267,36527.336
145268,46220.055
145269,34321.332
145270,45248.855
145271,46587.766
145272,44903.43
145273,32080.61
145274,32080.61
145275,31826.307
145276,31345.137
145277,31514.291
145278,31052.115
145279,31715.29
145280,34268.918
145281,32039.512
145282,31324.695
145283,31624.986
145284,32319.08
145285,31660.822
145286,31587.898
145287,33686.293
145288,33014.324
145289,31422.453
145290,31422.453
145291,34187.625
145292,36394.41
145293,11167.943
145294,30909.82
145295,32329.113
145296,32072.621
145297,31487.809
145298,32721.459
145299,36826.47
145300,33893.33
145301,36073.773
145302,45318.65
145303,45817.598
145304,33533.605
145305,36693.426
145306,29236.967
145307,27461.014
145308,27482.86
145309,29400.006
145310,26346.75
145311,18735.422
145312,9816.217
145313,12701.747
145314,9741.233
145315,9948.277
145316,8661.413
145317,5009.375
145318,4132.221
145319,4132.221
145320,12938.987
145321,9721.253
145322,9721.253
145323,14333.968
145324,13395.304
145325,10538.918
145326,8883.744
145327,21654.584
145328,21655.61
145329,8849.555
145330,16853.889
145331,14633.404
145332,22616.977
145333,14084.973
145334,12372.203
145335,20613.871
145336,20509.602
145337,11536.539
145338,21228.697
145339,22749.281
145340,16393.982
145341,13745.235
145342,15119.6455
145343,19993.627
145344,17375.256
145345,19124.352
145346,18422.186
145347,14018.226
145348,16948.06
145349,13856.59
145350,14082.48
145351,20328.564
145352,19004.14
145353,13752.903
145354,16440.258
145355,13487.959
145356,16984.18
145357,13968.565
145358,16984.18
145359,13989.544
145360,22269.746
145361,16871.76
145362,19028.139
145363,19307.047
145364,16528.451
145365,14971.084
145366,16187.279
145367,9585.207
145368,8113.378
145369,12465.378
145370,11778.523
145371,10100.47
145372,7800.4126
145373,11502.934
145374,14151.392
145375,9092.898
145376,13798.001
145377,13615.832
145378,11972.032
145379,29115.184
145380,25301.717
145381,25037.75
145382,23255.094
145383,28850.025
145384,23939.838
145385,21785.455
145386,20395.389
145387,8329.471
145388,10067.809
145389,8123.0
145390,20097.158
145391,10253.99
145392,17904.326
145393,19015.469
145394,19822.383
145395,12734.088
145396,18277.832
145397,10557.711
145398,13131.577
145399,20180.678
145400,13675.567
145401,17788.297
145402,7788.3413
145403,23693.793
145404,23882.963
145405,33875.297
145406,25091.855
145407,16845.45
145408,23014.518
145409,18022.932
145410,15984.684
145411,24743.838
145412,35245.0
145413,23442.588
145414,20873.174
145415,23442.588
145416,23275.969
145417,22084.646
145418,20718.475
145419,21378.527
145420,22873.537
145421,19442.238
145422,21991.332
145423,35926.273
145424,22419.693
145425,20645.52
145426,36937.473
145427,36937.473
145428,22869.846
145429,20771.73
145430,23666.094
145431,24072.477
145432,24072.477
145433,23035.053
145434,25092.855
145435,20572.172
145436,28735.508
145437,27358.383
145438,27284.254
145439,45128.688
145440,38496.297
145441,38490.53
145442,25980.457
145443,30081.979
145444,28581.793
145445,26066.498
145446,44621.57
145447,39805.965
145448,44621.57
145449,46596.066
145450,40213.625
145451,41071.176
145452,30158.83
145453,43484.656
145454,42160.28
145455,25727.473
145456,26267.62
145457,46820.1
145458,28837.525
145459,32351.455
145460,29620.719
145461,32020.219
145462,25701.05
145463,14575.946
145464,27142.674
145465,23416.674
145466,23624.982
145467,25618.576
145468,28751.568
145469,6136.64
145470,7169.041
145471,10532.249
145472,9569.063
145473,9730.819
145474,8851.309
145475,13542.819
145476,6872.4307
145477,6038.016
145478,6510.6265
145479,5649.696
145480,6899.399
145481,6066.974
145482,7771.1826
145483,8462.455
145484,9871.202
145485,13088.233
145486,14454.146
145487,13324.669
145488,13812.485
145489,12129.689
145490,15693.755
145491,13171.575
145492,14220.676
145493,14267.079
145494,14261.269
145495,14023.102
145496,14004.514
145497,13709.055
145498,13347.798
145499,12427.928
145500,13394.971
145501,13381.821
145502,12745.876
145503,13663.776
145504,13663.776
145505,13663.776
145506,12680.852
145507,12760.488
145508,13098.947
145509,13878.213
145510,12574.594
145511,14695.16
145512,14004.438
145513,14105.955
145514,12765.386
145515,14049.01
145516,12826.775
145517,15033.313
145518,6476.3403
145519,8878.212
145520,7988.669
145521,9377.195
145522,11576.847
145523,7471.5977
145524,12392.765
145525,6634.6636
145526,8094.064
145527,7666.8613
145528,8616.561
145529,7428.938
145530,8349.644
145531,9109.101
145532,8954.422
145533,8954.422
145534,8780.121
145535,11162.03
145536,8962.096
145537,6771.0947
145538,7386.4243
145539,6737.3315
145540,7896.749
145541,8098.8813
145542,8922.914
145543,7238.023
145544,10337.142
145545,11433.171
145546,10850.408
145547,11409.025
145548,10517.841
145549,10881.41
145550,10561.862
145551,10351.543
145552,10880.486
145553,9176.328
145554,9488.344
145555,9098.368
145556,9219.083
145557,15613.278
145558,15613.278
145559,9072.841
145560,15067.49
145561,13453.111
145562,12118.771
145563,18102.729
145564,15331.236
145565,14666.117
145566,14139.956
145567,14190.676
145568,15178.05
145569,14956.264
145570,15990.266
145571,14182.366
145572,13521.904
145573,13475.736
145574,14200.29
145575,15688.148
145576,17909.572
145577,17586.352
145578,15086.72
145579,15665.219
145580,13249.31
145581,13588.193
145582,17773.596
145583,17240.65
145584,14704.041
145585,15079.066
145586,14321.887
145587,14604.3
145588,14346.742
145589,14948.48
145590,12725.954
145591,13471.75
145592,11766.177
145593,13386.341
145594,13286.298
145595,12573.712
145596,13852.262
145597,25070.377
145598,15944.597
145599,16921.371
145600,8355.385
145601,16548.412
145602,15331.753
145603,21689.977
145604,20477.873
145605,19754.252
145606,6370.7983
145607,7009.3447
145608,12098.976
145609,15361.903
145610,11590.238
145611,9728.8
145612,13096.52
145613,13096.52
145614,15940.025
145615,12975.105
145616,15323.679
145617,15323.679
145618,15323.679
145619,15602.486
145620,15160.598
145621,11715.771
145622,15237.091
145623,15928.467
145624,11017.481
145625,11429.553
145626,10875.812
145627,12193.567
145628,12147.118
145629,12864.2295
145630,12864.2295
145631,14789.44
145632,14249.547
145633,14957.437
145634,17654.691
145635,12818.486
145636,9770.666
145637,13321.084
145638,12543.069
145639,11217.41
145640,12105.0
145641,11344.4375
145642,8530.277
145643,9413.99
145644,10112.155
145645,10215.836
145646,10130.105
145647,9927.113
145648,9927.113
145649,9048.404
145650,8548.152
145651,8484.721
145652,9195.593
145653,9615.424
145654,8969.986
145655,8840.086
145656,9801.26
145657,8396.911
145658,8996.631
145659,13497.454
145660,13560.016
145661,13560.016
145662,13973.872
145663,16201.894
145664,16076.654
145665,15979.358
145666,20147.443
145667,20025.18
145668,16438.924
145669,19677.463
145670,10156.256
145671,19263.453
145672,28162.799
145673,30635.803
145674,29960.127
145675,30307.715
145676,36872.67
145677,20225.61
145678,19497.61
145679,12519.045
145680,13128.106
145681,12940.19
145682,9159.096
145683,8104.2544
145684,9283.85
145685,8939.769
145686,8579.45
145687,8538.14
145688,8209.855
145689,8229.232
145690,7720.02
145691,7877.324
145692,7988.7734
145693,8171.199
145694,8453.057
145695,9555.061
145696,20609.18
145697,9974.137
145698,10063.88
145699,12733.097
145700,10740.1045
145701,12381.178
145702,10322.426
145703,10337.124
145704,10337.124
145705,10737.6
145706,10591.909
145707,11859.473
145708,10538.976
145709,10635.168
145710,30427.498
145711,12429.423
145712,12559.187
145713,12953.094
145714,21849.31
145715,15315.322
145716,15522.756
145717,21686.111
145718,21667.701
145719,21667.701
145720,23722.332
145721,21370.877
145722,14004.576
145723,15189.75
145724,21815.217
145725,20736.57
145726,14564.963
145727,23721.383
145728,21987.057
145729,22482.879
145730,16185.717
145731,27117.146
145732,20262.73
145733,28512.621
145734,16421.463
145735,26664.748
145736,24337.203
145737,27742.943
145738,13815.61
145739,26761.338
145740,18706.516
145741,18204.38
145742,23676.912
145743,29736.863
145744,21076.7
145745,28067.504
145746,14078.797
145747,27246.1
145748,25760.637
145749,25760.637
145750,15594.018
145751,20586.027
145752,22198.84
145753,14594.791
145754,29927.338
145755,22603.502
145756,24396.803
145757,14997.808
145758,28549.697
145759,16327.801
145760,21191.074
145761,21191.074
145762,20819.777
145763,27514.629
145764,27175.79
145765,11018.586
145766,28209.402
145767,27001.193
145768,25973.453
145769,25565.762
145770,25382.357
145771,25418.564
145772,24863.701
145773,25713.709
145774,24437.379
145775,16709.508
145776,25645.926
145777,16465.248
145778,23061.568
145779,24028.375
145780,26679.691
145781,25612.076
145782,34995.426
145783,25099.021
145784,25281.537
145785,26736.379
145786,26626.984
145787,32530.549
145788,33533.254
145789,32558.031
145790,31365.145
145791,30359.344
145792,31069.193
145793,32337.457
145794,32700.707
145795,31745.469
145796,33199.145
145797,34207.547
145798,31590.31
145799,31590.31
145800,32923.434
145801,34929.04
145802,32741.564
145803,32920.54
145804,32780.348
145805,32108.459
145806,35762.6
145807,35557.16
145808,32219.883
145809,32219.883
145810,35832.637
145811,35552.215
145812,35361.29
145813,33725.582
145814,33725.582
145815,34011.957
145816,34740.242
145817,35725.04
145818,35475.562
145819,34896.766
145820,34263.45
145821,34389.54
145822,35415.516
145823,36137.816
145824,30096.518
145825,29799.771
145826,28601.94
145827,28890.035
145828,28336.352
145829,28304.36
145830,27773.918
145831,21343.902
145832,29828.293
145833,40317.477
145834,33889.145
145835,29223.387
145836,34405.28
145837,36311.06
145838,37320.64
145839,37320.64
145840,22714.953
145841,22543.033
145842,29012.523
145843,30070.64
145844,22668.518
145845,22548.596
145846,14789.362
145847,16477.924
145848,20415.836
145849,21389.76
145850,21389.76
145851,21078.73
145852,17047.387
145853,17038.88
145854,19224.822
145855,22366.41
145856,32455.42
145857,24784.021
145858,25454.95
145859,26648.273
145860,24627.32
145861,25284.092
145862,28069.01
145863,26169.959
145864,28694.283
145865,26211.055
145866,24763.36
145867,27234.834
145868,27234.834
145869,28179.898
145870,26932.14
145871,28067.688
145872,16885.318
145873,16935.264
145874,16311.093
145875,25277.379
145876,25039.094
145877,20387.96
145878,19882.887
145879,20940.566
145880,21052.387
145881,21799.785
145882,14812.378
145883,14415.683
145884,21752.387
145885,12286.819
145886,17634.006
145887,17645.996
145888,16052.343
145889,16560.02
145890,16299.956
145891,16153.741
145892,16743.47
145893,24536.793
145894,30258.898
145895,30303.111
145896,18219.434
145897,22843.832
145898,23974.178
145899,24173.246
145900,18632.363
145901,18969.07
145902,17797.033
145903,24201.906
145904,19485.273
145905,24356.703
145906,18049.953
145907,22577.988
145908,24731.855
145909,22776.686
145910,29014.467
145911,30722.14
145912,28433.488
145913,29974.07
145914,30670.924
145915,22603.525
145916,21167.186
145917,22603.99
145918,22517.568
145919,20276.336
145920,19799.205
145921,21946.756
145922,22186.977
145923,20028.887
145924,19894.92
145925,22360.018
145926,20540.332
145927,20259.896
145928,21355.945
145929,21355.945
145930,22218.24
145931,20208.459
145932,22155.697
145933,20585.896
145934,22515.377
145935,20649.736
145936,19883.756
145937,22487.787
145938,44576.902
145939,34101.34
145940,33815.195
145941,33694.152
145942,33694.152
145943,44796.73
145944,44796.73
145945,44091.367
145946,34918.758
145947,26969.8
145948,25294.766
145949,26995.195
145950,26838.887
145951,25759.176
145952,27317.732
145953,27939.848
145954,29055.973
145955,28930.652
145956,28628.969
145957,25953.74
145958,25549.48
145959,27434.236
145960,27630.432
145961,26240.258
145962,43169.574
145963,42216.535
145964,34810.78
145965,35078.12
145966,32976.33
145967,32732.102
145968,38204.93
145969,37791.043
145970,42141.61
145971,39678.12
145972,37465.97
145973,40439.08
145974,42479.133
145975,37796.53
145976,33111.152
145977,38948.45
145978,40156.39
145979,40296.05
145980,38860.242
145981,39554.605
145982,40575.98
145983,38606.613
145984,34342.215
145985,35034.094
145986,42605.773
145987,46123.324
145988,52774.246
145989,28667.89
145990,28973.873
145991,29468.379
145992,29194.012
145993,29488.357
145994,26394.242
145995,29469.46
145996,29537.322
145997,29003.09
145998,26278.834
145999,26499.479
146000,29978.139
146001,35743.66
146002,36620.93
146003,34490.574
146004,36383.96
146005,34418.613
146006,39487.438
146007,34350.203
146008,34138.168
146009,34062.383
146010,34250.547
146011,34847.1
146012,35251.5
146013,34581.652
146014,32003.275
146015,31834.975
146016,31042.504
146017,31042.504
146018,31686.762
146019,30839.83
146020,36800.324
146021,31979.234
146022,32257.252
146023,31923.377
146024,36910.84
146025,30782.664
146026,32164.748
146027,34385.3
146028,33874.105
146029,33604.223
146030,33195.77
146031,33911.266
146032,34082.355
146033,33958.7
146034,33482.1
146035,33527.195
146036,34224.566
146037,31557.803
146038,33420.246
146039,33113.195
146040,35951.414
146041,35065.305
146042,35088.73
146043,35531.805
146044,34365.855
146045,35568.71
146046,35453.21
146047,24173.203
146048,25155.354
146049,47661.273
146050,48041.066
146051,51259.81
146052,44712.67
146053,54261.15
146054,55010.72
146055,43807.99
146056,33374.105
146057,52233.79
146058,33412.52
146059,32646.814
146060,42738.24
146061,32750.543
146062,33851.504
146063,32649.021
146064,32734.195
146065,32649.021
146066,32649.021
146067,32275.014
146068,32840.08
146069,27282.408
146070,27705.822
146071,30423.117
146072,30739.006
146073,27535.623
146074,27671.557
146075,27824.803
146076,31066.562
146077,28600.412
146078,27753.932
146079,27891.64
146080,27882.912
146081,26893.826
146082,27380.068
146083,14808.366
146084,25743.95
146085,15306.571
146086,14892.681
146087,20292.988
146088,21228.154
146089,20440.846
146090,20701.809
146091,20520.436
146092,22009.607
146093,19245.936
146094,15215.17
146095,20561.254
146096,21082.418
146097,19415.223
146098,19126.791
146099,19126.791
146100,19409.05
146101,20288.766
146102,19245.236
146103,21099.842
146104,26090.916
146105,26090.916
146106,25272.645
146107,22267.29
146108,17850.709
146109,14230.044
146110,24574.533
146111,16671.467
146112,23699.645
146113,23141.725
146114,18047.309
146115,17712.227
146116,24247.088
146117,24199.705
146118,22177.611
146119,23007.713
146120,24815.986
146121,22786.03
146122,22642.768
146123,16612.664
146124,16798.516
146125,21989.418
146126,24293.322
146127,15723.337
146128,20422.973
146129,20422.973
146130,22994.213
146131,25859.205
146132,15950.775
146133,22910.63
146134,17678.494
146135,14142.337
146136,16431.486
146137,21354.672
146138,15769.526
146139,18510.252
146140,13335.882
146141,23962.002
146142,14021.075
146143,16803.111
146144,16040.9
146145,21445.646
146146,16891.85
146147,22780.209
146148,17594.094
146149,16297.661
146150,20974.23
146151,23521.39
146152,20291.75
146153,17688.574
146154,20291.75
146155,14418.635
146156,17378.178
146157,20694.408
146158,20694.408
146159,17283.154
146160,18436.262
146161,17927.262
146162,22763.352
146163,18400.025
146164,24174.826
146165,16538.596
146166,18312.605
146167,18687.832
146168,18687.832
146169,19336.32
146170,19734.54
146171,20500.838
146172,20332.115
146173,20432.053
146174,25368.168
146175,20077.709
146176,20061.697
146177,20250.062
146178,13980.836
146179,12694.506
146180,9900.132
146181,12771.233
146182,15184.413
146183,8811.477
146184,8811.477
146185,9608.4375
146186,14337.091
146187,19350.977
146188,18619.377
146189,4143.6997
146190,2409.4792
146191,4809.383
146192,14311.754
146193,5796.6963
146194,15574.279
146195,13540.491
146196,11375.837
146197,5327.9717
146198,3590.732
146199,24334.484
146200,24027.225
146201,16880.707
146202,19622.477
146203,18642.105
146204,18889.617
146205,20418.742
146206,16099.794
146207,7975.0234
146208,7903.0073
146209,13295.332
146210,22333.33
146211,27686.953
146212,8073.0806
146213,8437.691
146214,8576.551
146215,16290.925
146216,16216.267
146217,25356.994
146218,11957.498
146219,11925.036
146220,10189.091
146221,19192.842
146222,19192.842
146223,27002.238
146224,27002.238
146225,29212.85
146226,20367.816
146227,25948.627
146228,38006.863
146229,38331.11
146230,39120.06
146231,34903.887
146232,37015.25
146233,37515.766
146234,35827.355
146235,38317.348
146236,36002.645
146237,39088.03
146238,40412.31
146239,52550.895
146240,38708.227
146241,36920.28
146242,17147.146
146243,17284.912
146244,31038.016
146245,28363.379
146246,28249.01
146247,32810.05
146248,29258.033
146249,29306.191
146250,28103.42
146251,17431.734
146252,33421.473
146253,29114.947
146254,28203.584
146255,39318.527
146256,37905.28
146257,27555.531
146258,28163.197
146259,28995.56
146260,32491.064
146261,29438.104
146262,18653.111
146263,18653.111
146264,18653.111
146265,17149.018
146266,17073.59
146267,17796.96
146268,13645.532
146269,13941.576
146270,15778.212
146271,14896.386
146272,4849.4062
146273,6570.9453
146274,20775.676
146275,21123.152
146276,21123.152
146277,31279.184
146278,15478.343
146279,30181.916
146280,15723.73
146281,23544.273
146282,29030.889
146283,24750.95
146284,18207.537
146285,14656.468
146286,18546.346
146287,15143.732
146288,22524.686
146289,25280.936
146290,25597.62
146291,25105.172
146292,25499.406
146293,25532.422
146294,22080.197
146295,23154.402
146296,23702.777
146297,24502.973
146298,24502.973
146299,23327.795
146300,25289.105
146301,27364.26
146302,37596.32
146303,24720.594
146304,26313.01
146305,26173.93
146306,25460.494
146307,27409.336
146308,27513.477
146309,28026.814
146310,27275.867
146311,39382.82
146312,13898.221
146313,13655.852
146314,13543.031
146315,15222.283
146316,15373.953
146317,41467.69
146318,15070.071
146319,15123.307
146320,16137.563
146321,36912.086
146322,13209.113
146323,13151.149
146324,13524.593
146325,13776.04
146326,13541.335
146327,13280.766
146328,13762.743
146329,15636.466
146330,14128.841
146331,13869.312
146332,14009.63
146333,14671.844
146334,14006.229
146335,29297.773
146336,14241.904
146337,14241.904
146338,14244.001
146339,15305.128
146340,13225.678
146341,13583.761
146342,14111.49
146343,15095.266
146344,13706.483
146345,13898.613
146346,15433.267
146347,30433.523
146348,30433.523
146349,13795.348
146350,15257.252
146351,16614.877
146352,7089.2935
146353,7946.2646
146354,8397.014
146355,9084.948
146356,9084.948
146357,8210.789
146358,30606.465
146359,34244.39
146360,41035.84
146361,41035.84
146362,11246.573
146363,17616.645
146364,18780.07
146365,23293.9
146366,23996.297
146367,26146.152
146368,24948.168
146369,24948.168
146370,18004.332
146371,26198.748
146372,17793.578
146373,23809.781
146374,23809.781
146375,23808.338
146376,18162.146
146377,25241.1
146378,19869.225
146379,28213.092
146380,25765.766
146381,28275.484
146382,25444.293
146383,19953.037
146384,20630.096
146385,20834.514
146386,19074.035
146387,20464.326
146388,22728.703
146389,22778.857
146390,26329.36
146391,21111.205
146392,22321.21
146393,27630.482
146394,27630.482
146395,23263.82
146396,23263.82
146397,27999.846
146398,12290.811
146399,12331.811
146400,15928.064
146401,16092.875
146402,11784.338
146403,11784.338
146404,11941.016
146405,14666.139
146406,22251.877
146407,14062.535
146408,20208.38
146409,14960.008
146410,21164.059
146411,19043.607
146412,21076.926
146413,15643.627
146414,22302.34
146415,21267.516
146416,17843.086
146417,21467.354
146418,15785.958
146419,22564.707
146420,19668.66
146421,19120.22
146422,20842.799
146423,20061.648
146424,20701.145
146425,20343.309
146426,21698.246
146427,19545.16
146428,24363.016
146429,18192.812
146430,18192.812
146431,17982.617
146432,18363.234
146433,25161.834
146434,19207.309
146435,24224.365
146436,22726.764
146437,23485.332
146438,9790.384
146439,8425.859
146440,10134.603
146441,9924.096
146442,10529.617
146443,9585.284
146444,9585.284
146445,10870.929
146446,10845.847
146447,13707.229
146448,11183.904
146449,11962.469
146450,10790.775
146451,10726.389
146452,11680.31
146453,12778.61
146454,9165.48
146455,9165.48
146456,10734.73
146457,11628.518
146458,11923.914
146459,22454.588
146460,20959.123
146461,19542.104
146462,18714.936
146463,16110.707
146464,16839.814
146465,16588.234
146466,25799.332
146467,28122.066
146468,27143.896
146469,24997.783
146470,24970.002
146471,24554.22
146472,36959.27
146473,19227.016
146474,19234.83
146475,24777.668
146476,20116.975
146477,20116.975
146478,21332.15
146479,15385.043
146480,20034.355
146481,18862.559
146482,19014.209
146483,19004.635
146484,18884.727
146485,17797.238
146486,20657.44
146487,29409.703
146488,26744.338
146489,31837.584
146490,15087.77
146491,20008.135
146492,15940.359
146493,30681.436
146494,32600.752
146495,21903.875
146496,33255.168
146497,19593.969
146498,19073.049
146499,17965.482
146500,17520.932
146501,13974.042
146502,17011.467
146503,13614.403
146504,18836.314
146505,20481.357
146506,27681.434
146507,20239.654
146508,18239.39
146509,18805.266
146510,25323.75
146511,18293.307
146512,26819.695
146513,21323.7
146514,18818.81
146515,20129.678
146516,34743.434
146517,21782.666
146518,20318.299
146519,24746.785
146520,16631.264
146521,22232.572
146522,21126.7
146523,19083.3
146524,17208.889
146525,25762.305
146526,20604.205
146527,18897.234
146528,22338.053
146529,22338.053
146530,20931.309
146531,20931.309
146532,18966.799
146533,24391.121
146534,22366.252
146535,22366.252
146536,19095.748
146537,23868.9
146538,20575.459
146539,25375.438
146540,32171.602
146541,22450.8
146542,20213.09
146543,19302.81
146544,18120.428
146545,13258.072
146546,19441.033
146547,13665.251
146548,19217.814
146549,19618.186
146550,18766.432
146551,18766.432
146552,18225.607
146553,13216.824
146554,19326.203
146555,17500.008
146556,22195.756
146557,22822.11
146558,18180.826
146559,18455.088
146560,11139.87
146561,18490.521
146562,20749.67
146563,19054.33
146564,18663.74
146565,19963.559
146566,19963.559
146567,18784.367
146568,17966.951
146569,21855.047
146570,22154.627
146571,25058.23
146572,22094.627
146573,22386.531
146574,18247.012
146575,22186.502
146576,26267.326
146577,32731.143
146578,42867.07
146579,27085.812
146580,34408.758
146581,34173.227
146582,32517.94
146583,26514.785
146584,32565.139
146585,41825.55
146586,25459.436
146587,33180.535
146588,34218.914
146589,25220.299
146590,27599.682
146591,28726.79
146592,30650.846
146593,33475.668
146594,33983.67
146595,24170.566
146596,25377.857
146597,30548.904
146598,32249.5
146599,24027.438
146600,27493.242
146601,30432.568
146602,17214.174
146603,33572.57
146604,14462.293
146605,16952.1
146606,27949.088
146607,18080.338
146608,34994.625
146609,34994.625
146610,34191.758
146611,34530.79
146612,31972.54
146613,32903.42
146614,27716.031
146615,35295.58
146616,16822.209
146617,28112.258
146618,28793.496
146619,29140.598
146620,33311.69
146621,35808.574
146622,34429.793
146623,22161.041
146624,30705.146
146625,17639.555
146626,28966.33
146627,22327.092
146628,34633.95
146629,27734.06
146630,34561.61
146631,28054.47
146632,35589.617
146633,23827.215
146634,36169.12
146635,36169.12
146636,22864.432
146637,28586.996
146638,21665.482
146639,29598.146
146640,29637.148
146641,32352.928
146642,22985.598
146643,22985.598
146644,22210.451
146645,30372.133
146646,15769.049
146647,34217.246
146648,11870.967
146649,24274.238
146650,17973.562
146651,18994.0
146652,25343.498
146653,24509.697
146654,18740.295
146655,24768.125
146656,18422.574
146657,31581.95
146658,24520.566
146659,18914.408
146660,35881.793
146661,19452.307
146662,19269.203
146663,26003.514
146664,20683.352
146665,18139.814
146666,21979.809
146667,22507.541
146668,31430.992
146669,19321.404
146670,27045.934
146671,27427.27
146672,20319.775
146673,19997.477
146674,20301.736
146675,22177.8
146676,29786.986
146677,29842.018
146678,28215.72
146679,20194.531
146680,20149.242
146681,20269.578
146682,21792.168
146683,20269.578
146684,21442.193
146685,19841.182
146686,22789.62
146687,28272.545
146688,27899.27
146689,36569.26
146690,19608.727
146691,28411.072
146692,21015.506
146693,21015.506
146694,20603.852
146695,21024.16
146696,29911.623
146697,19227.596
146698,21088.674
146699,20186.902
146700,20273.04
146701,22009.44
146702,20310.58
146703,21273.94
146704,20947.068
146705,26980.7
146706,27838.584
146707,29852.607
146708,20169.393
146709,30652.713
146710,28811.805
146711,20212.723
146712,22769.893
146713,27964.457
146714,21249.85
146715,28037.244
146716,8583.124
146717,10951.641
146718,11106.712
146719,16926.975
146720,9251.056
146721,10259.72
146722,15673.242
146723,12844.2295
