index,deposit
103462,26155.799
103463,26158.156
103464,26269.03
103465,25093.1
103466,26155.799
103467,25083.174
103468,26317.393
103469,25502.969
103470,25072.807
103471,24889.834
103472,25179.514
103473,26463.875
103474,27442.168
103475,26616.518
103476,26328.838
103477,27424.191
103478,26347.98
103479,27716.375
103480,27424.191
103481,26175.63
103482,25331.906
103483,27238.508
103484,25893.846
103485,24223.314
103486,25203.102
103487,27085.77
103488,26068.314
103489,26303.96
103490,27236.37
103491,25184.67
103492,27576.982
103493,27381.979
103494,24111.037
103495,27359.021
103496,27597.424
103497,25779.764
103498,25346.385
103499,15025.234
103500,23633.928
103501,27404.012
103502,24290.023
103503,28363.459
103504,28363.459
103505,21231.543
103506,24804.805
103507,21073.035
103508,27626.64
103509,24654.445
103510,23630.793
103511,25527.81
103512,23824.39
103513,26453.568
103514,24818.475
103515,24313.818
103516,23139.148
103517,24576.984
103518,24376.656
103519,21127.623
103520,26512.498
103521,22132.799
103522,20589.475
103523,24179.98
103524,25208.95
103525,24742.48
103526,25181.818
103527,24533.537
103528,21703.16
103529,23460.795
103530,21341.172
103531,22694.81
103532,21933.225
103533,21911.25
103534,21801.38
103535,21365.363
103536,24144.357
103537,23817.525
103538,23775.799
103539,21828.271
103540,22057.643
103541,23324.205
103542,23715.17
103543,23738.332
103544,24952.535
103545,21456.209
103546,22176.008
103547,21696.96
103548,20073.75
103549,22606.105
103550,22580.008
103551,21540.775
103552,21971.629
103553,23612.52
103554,22498.855
103555,24224.082
103556,23888.557
103557,24781.166
103558,21400.994
103559,24135.645
103560,24483.096
103561,23277.62
103562,24840.225
103563,24810.748
103564,21797.914
103565,21562.537
103566,22901.064
103567,21858.967
103568,24645.479
103569,23963.95
103570,24899.764
103571,21871.887
103572,21336.783
103573,22839.242
103574,25619.047
103575,22868.904
103576,21848.389
103577,22593.99
103578,22738.637
103579,22270.723
103580,22995.613
103581,24931.752
103582,22459.705
103583,25102.684
103584,22177.68
103585,27466.75
103586,25513.186
103587,25252.725
103588,25920.566
103589,26788.945
103590,26492.225
103591,25508.95
103592,26101.807
103593,24817.219
103594,26023.531
103595,26046.69
103596,26381.033
103597,26980.822
103598,27778.123
103599,27016.508
103600,27079.156
103601,27175.729
103602,26053.922
103603,26351.691
103604,25352.492
103605,27031.133
103606,24419.309
103607,24167.242
103608,26574.322
103609,27394.615
103610,24745.004
103611,26906.918
103612,25510.344
103613,27869.355
103614,26826.09
103615,25205.934
103616,25730.887
103617,23043.523
103618,25657.861
103619,27385.17
103620,26050.74
103621,26780.422
103622,27664.117
103623,26899.428
103624,25638.85
103625,26744.398
103626,28025.51
103627,28025.51
103628,26492.225
103629,25953.598
103630,26576.852
103631,27274.516
103632,27274.516
103633,26025.236
103634,24959.186
103635,27127.51
103636,25215.47
103637,26102.557
103638,27388.848
103639,27245.129
103640,26451.398
103641,27629.182
103642,27527.092
103643,35446.688
103644,33611.664
103645,43131.055
103646,57640.77
103647,57640.77
103648,48755.598
103649,54427.75
103650,54266.2
103651,45503.75
103652,41154.598
103653,44330.047
103654,43975.156
103655,45424.766
103656,46875.09
103657,46875.09
103658,47275.35
103659,52646.99
103660,45728.656
103661,43237.816
103662,47275.35
103663,52754.92
103664,58441.074
103665,4878.1562
103666,7492.0405
103667,7492.0405
103668,54933.78
103669,54702.375
103670,53062.207
103671,44960.38
103672,52099.902
103673,55020.164
103674,45093.664
103675,44449.22
103676,45431.625
103677,51170.3
103678,54570.93
103679,50889.53
103680,49921.33
103681,52906.695
103682,39216.734
103683,48847.52
103684,51611.863
103685,27786.256
103686,26749.068
103687,27169.412
103688,26400.125
103689,27250.54
103690,25263.455
103691,22899.238
103692,26930.367
103693,27035.44
103694,25263.455
103695,26282.02
103696,26868.232
103697,27600.924
103698,28470.209
103699,28470.209
103700,27280.637
103701,26518.342
103702,26976.467
103703,27877.45
103704,27877.45
103705,28123.2
103706,28939.129
103707,27253.164
103708,27454.666
103709,28366.52
103710,27081.979
103711,28276.344
103712,24021.373
103713,24878.254
103714,23501.783
103715,23267.574
103716,22902.941
103717,23744.656
103718,23744.656
103719,23674.781
103720,23187.232
103721,23382.414
103722,23501.783
103723,24147.115
103724,23501.783
103725,21929.863
103726,21929.863
103727,23288.846
103728,23568.412
103729,23515.02
103730,23528.674
103731,23988.799
103732,24903.057
103733,24113.148
103734,23655.182
103735,24140.148
103736,24411.584
103737,24411.584
103738,23689.207
103739,24361.475
103740,23960.768
103741,24347.412
103742,23868.338
103743,23701.268
103744,23778.756
103745,33540.1
103746,32847.387
103747,35586.863
103748,33686.36
103749,33463.684
103750,33639.766
103751,33639.766
103752,35385.273
103753,32236.781
103754,31168.17
103755,31567.777
103756,32440.098
103757,31433.896
103758,32899.812
103759,31923.045
103760,33055.945
103761,33055.945
103762,22723.088
103763,22852.303
103764,24568.69
103765,23488.602
103766,24425.01
103767,24027.447
103768,23624.965
103769,23886.9
103770,22968.723
103771,24554.941
103772,24358.639
103773,21536.6
103774,23725.334
103775,24655.094
103776,24642.021
103777,23371.887
103778,23832.855
103779,23974.266
103780,23696.639
103781,22349.639
103782,24391.24
103783,31042.855
103784,31042.855
103785,33692.887
103786,33272.4
103787,34803.82
103788,34803.82
103789,38143.105
103790,35371.07
103791,35549.633
103792,35850.2
103793,35548.605
103794,35806.066
103795,37688.69
103796,37688.69
103797,37671.523
103798,34213.305
103799,36065.35
103800,44429.438
103801,40859.055
103802,40859.055
103803,40784.426
103804,41946.32
103805,40779.0
103806,44541.855
103807,40409.367
103808,40792.832
103809,40792.832
103810,42658.047
103811,40286.098
103812,43504.582
103813,41122.9
103814,43633.8
103815,40023.406
103816,43482.242
103817,45250.44
103818,45947.59
103819,45937.29
103820,49594.066
103821,44530.76
103822,48155.49
103823,44763.902
103824,46150.773
103825,45667.516
103826,12965.008
103827,12585.902
103828,13180.957
103829,11913.605
103830,21577.174
103831,21577.174
103832,14640.002
103833,14350.395
103834,14643.798
103835,14895.684
103836,22959.918
103837,36687.62
103838,36772.277
103839,36258.746
103840,27940.86
103841,23137.643
103842,24077.855
103843,23268.139
103844,30713.03
103845,27704.58
103846,23286.467
103847,32043.549
103848,34373.273
103849,36474.45
103850,24219.395
103851,36474.45
103852,33459.67
103853,29460.385
103854,29254.639
103855,35606.797
103856,46537.793
103857,35424.152
103858,33675.4
103859,36325.207
103860,43387.766
103861,40196.766
103862,37826.277
103863,34756.184
103864,40192.074
103865,32128.26
103866,34953.957
103867,34953.957
103868,32846.7
103869,34328.31
103870,33755.074
103871,39552.48
103872,45281.92
103873,45281.92
103874,33538.547
103875,39209.477
103876,36689.992
103877,36689.992
103878,33530.63
103879,36395.707
103880,37748.42
103881,42400.56
103882,29730.734
103883,40368.12
103884,37537.633
103885,39180.355
103886,30873.22
103887,32885.86
103888,33160.773
103889,31886.268
103890,41818.06
103891,41386.312
103892,51570.316
103893,49134.016
103894,37482.832
103895,37327.652
103896,37327.652
103897,37694.49
103898,36143.812
103899,40169.703
103900,48636.68
103901,25111.492
103902,28209.887
103903,32029.885
103904,33877.16
103905,27895.844
103906,27593.06
103907,30072.35
103908,32233.303
103909,33236.82
103910,40113.543
103911,32819.92
103912,30428.537
103913,30215.65
103914,31812.256
103915,42469.746
103916,22943.236
103917,25732.697
103918,27191.693
103919,20779.092
103920,32883.504
103921,31987.518
103922,30778.143
103923,31142.16
103924,29498.008
103925,30142.39
103926,31188.379
103927,29298.256
103928,31094.861
103929,31526.455
103930,30563.146
103931,28892.418
103932,28907.178
103933,29721.402
103934,29623.428
103935,29731.928
103936,33154.98
103937,51566.34
103938,45737.707
103939,47225.977
103940,52777.28
103941,58478.215
103942,57124.52
103943,39696.47
103944,51513.83
103945,53451.188
103946,38462.49
103947,52193.586
103948,53758.066
103949,51343.77
103950,55082.637
103951,53001.3
103952,49476.633
103953,48684.312
103954,35322.453
103955,33837.914
103956,46458.99
103957,36383.72
103958,37223.227
103959,46697.68
103960,37203.934
103961,36935.164
103962,36935.164
103963,46494.9
103964,31813.307
103965,37573.47
103966,31443.469
103967,37139.863
103968,33566.69
103969,30111.89
103970,36183.855
103971,44322.633
103972,41715.63
103973,43404.75
103974,41576.39
103975,50505.953
103976,50891.03
103977,45854.383
103978,50505.953
103979,50505.953
103980,52276.867
103981,50536.1
103982,50670.895
103983,50153.73
103984,47302.156
103985,52046.035
103986,47249.785
103987,51014.93
103988,50612.598
103989,42127.76
103990,50964.65
103991,46063.38
103992,46401.31
103993,50471.45
103994,41849.027
103995,43803.473
103996,40770.703
103997,33452.152
103998,50658.664
103999,34384.863
104000,39397.113
104001,39397.113
104002,35668.836
104003,35668.836
104004,33728.117
104005,42613.38
104006,42613.38
104007,33838.79
104008,35727.812
104009,36059.03
104010,38294.28
104011,34087.055
104012,44397.785
104013,44397.785
104014,44200.863
104015,47051.344
104016,46840.543
104017,39148.56
104018,58172.594
104019,47584.938
104020,59744.57
104021,46676.203
104022,45563.902
104023,58085.305
104024,36735.41
104025,36438.473
104026,45598.49
104027,41319.324
104028,38560.41
104029,32715.75
104030,34809.973
104031,32072.447
104032,33039.742
104033,43132.47
104034,43709.223
104035,38170.105
104036,39553.105
104037,39372.66
104038,39698.914
104039,40526.344
104040,41344.555
104041,43115.02
104042,40621.566
104043,48947.75
104044,50322.492
104045,46327.113
104046,52263.07
104047,48325.887
104048,49641.855
104049,50654.453
104050,51792.383
104051,54248.63
104052,54201.69
104053,50670.086
104054,52500.55
104055,51553.86
104056,17897.516
104057,29543.633
104058,19771.465
104059,27723.28
104060,26905.688
104061,26998.797
104062,12500.849
104063,32838.375
104064,6390.123
104065,7561.8022
104066,7606.956
104067,7401.599
104068,6299.083
104069,7301.4634
104070,26525.018
104071,26647.604
104072,26647.604
104073,14602.217
104074,27138.621
104075,27138.621
104076,41726.863
104077,47916.28
104078,43256.465
104079,41926.105
104080,40069.73
104081,40069.73
104082,46512.223
104083,40264.305
104084,42410.227
104085,44510.043
104086,40128.594
104087,44152.453
104088,42900.605
104089,43143.63
104090,33229.195
104091,34144.047
104092,43136.465
104093,40988.18
104094,31131.887
104095,35254.312
104096,41231.824
104097,42984.37
104098,40428.18
104099,42236.96
104100,35868.28
104101,41329.246
104102,34576.645
104103,36998.727
104104,40392.527
104105,39229.562
104106,41039.48
104107,38967.633
104108,41886.176
104109,35870.35
104110,35870.35
104111,40049.07
104112,35208.516
104113,36632.066
104114,38299.78
104115,38299.78
104116,43983.57
104117,49097.766
104118,43156.4
104119,46602.81
104120,43760.41
104121,39144.242
104122,46958.34
104123,43202.816
104124,39477.367
104125,39477.367
104126,34881.0
104127,32655.166
104128,37417.004
104129,37417.004
104130,38751.418
104131,40110.133
104132,39100.902
104133,41295.484
104134,39144.156
104135,33612.66
104136,38473.285
104137,35109.984
104138,33953.477
104139,37313.367
104140,39332.137
104141,38608.39
104142,34690.69
104143,34690.69
104144,47218.355
104145,47140.29
104146,53152.51
104147,47130.22
104148,49694.71
104149,53414.543
104150,53790.594
104151,48726.574
104152,50391.348
104153,48588.848
104154,50433.38
104155,52077.82
104156,57000.613
104157,49955.85
104158,52171.652
104159,49292.664
104160,52047.145
104161,53354.53
104162,52615.12
104163,52109.67
104164,53438.465
104165,52095.523
104166,50519.508
104167,53376.85
104168,52701.633
104169,43942.887
104170,38170.31
104171,38922.71
104172,38577.656
104173,40394.215
104174,39438.7
104175,41281.71
104176,38048.215
104177,44801.48
104178,38283.44
104179,40017.906
104180,43051.773
104181,43834.59
104182,43604.598
104183,43079.367
104184,34577.8
104185,36696.152
104186,37169.83
104187,34664.566
104188,38906.902
104189,36572.94
104190,33807.906
104191,36515.914
104192,37753.094
104193,36945.223
104194,36819.008
104195,34713.11
104196,36472.277
104197,37606.55
104198,36702.984
104199,37126.344
104200,36013.055
104201,42018.645
104202,35453.566
104203,38828.242
104204,35043.312
104205,41900.9
104206,39247.402
104207,38942.355
104208,40111.656
104209,40502.117
104210,40502.117
104211,41332.188
104212,40420.668
104213,46710.598
104214,42007.316
104215,41911.293
104216,36378.113
104217,47456.36
104218,41163.66
104219,36940.438
104220,47192.12
104221,40781.44
104222,13571.714
104223,13503.217
104224,13503.217
104225,13962.015
104226,13905.183
104227,26504.135
104228,13565.038
104229,25182.508
104230,14242.792
104231,24405.686
104232,31509.855
104233,31932.75
104234,30198.39
104235,41108.24
104236,30195.666
104237,30348.617
104238,39212.03
104239,39351.297
104240,31367.912
104241,35972.168
104242,33773.887
104243,33883.72
104244,33544.934
104245,38211.777
104246,35910.336
104247,37638.902
104248,36596.848
104249,32890.387
104250,36646.79
104251,33940.793
104252,35452.555
104253,35484.984
104254,35912.3
104255,35689.17
104256,35912.3
104257,37778.105
104258,35415.062
104259,35550.25
104260,32485.19
104261,33818.02
104262,36106.22
104263,34127.945
104264,35883.574
104265,36376.277
104266,36987.594
104267,37451.16
104268,36780.547
104269,36064.992
104270,36204.86
104271,37075.176
104272,35717.57
104273,35717.57
104274,38283.426
104275,36158.35
104276,36542.246
104277,36635.65
104278,32609.016
104279,41009.105
104280,42428.2
104281,39861.46
104282,42942.66
104283,42772.56
104284,40880.633
104285,41567.23
104286,41478.055
104287,40841.64
104288,42281.324
104289,41697.883
104290,41172.94
104291,41034.84
104292,41324.05
104293,40768.254
104294,42408.63
104295,41556.477
104296,41942.4
104297,40317.547
104298,40931.73
104299,41102.418
104300,41017.633
104301,41034.84
104302,41088.004
104303,40382.152
104304,39768.297
104305,42964.82
104306,41334.395
104307,40673.55
104308,41435.234
104309,41492.77
104310,40755.766
104311,40898.63
104312,42059.117
104313,10565.436
104314,11016.523
104315,9510.196
104316,10975.944
104317,10344.482
104318,8728.405
104319,9943.118
104320,10101.046
104321,10201.83
104322,9842.174
104323,10959.108
104324,10959.108
104325,10959.108
104326,14934.677
104327,13368.174
104328,13368.174
104329,13260.657
104330,12727.286
104331,9353.608
104332,9643.804
104333,10126.714
104334,10936.64
104335,9221.7295
104336,10894.922
104337,28903.562
104338,29926.559
104339,34409.94
104340,21442.092
104341,21441.367
104342,21441.367
104343,24097.078
104344,22007.13
104345,28692.186
104346,31626.324
104347,22152.385
104348,20992.396
104349,22499.127
104350,21235.412
104351,21710.818
104352,21597.762
104353,18855.002
104354,18855.002
104355,19397.342
104356,22052.863
104357,22395.676
104358,19553.459
104359,20905.63
104360,20905.63
104361,19700.969
104362,19700.969
104363,27090.432
104364,30738.186
104365,21146.88
104366,11157.849
104367,14142.375
104368,21756.385
104369,11993.378
104370,13463.084
104371,18310.947
104372,19452.998
104373,18843.426
104374,34199.934
104375,34066.426
104376,33818.008
104377,34950.848
104378,34950.848
104379,35104.902
104380,33717.418
104381,21141.012
104382,21781.068
104383,20877.25
104384,21601.885
104385,19211.232
104386,21006.896
104387,20888.25
104388,20737.438
104389,30962.531
104390,31163.414
104391,19484.26
104392,29223.068
104393,20063.803
104394,18219.252
104395,19635.416
104396,20267.703
104397,19262.238
104398,32992.27
104399,37618.734
104400,27455.516
104401,28282.803
104402,39201.305
104403,38322.195
104404,46210.344
104405,37716.73
104406,30667.29
104407,40974.6
104408,28466.621
104409,43594.688
104410,38752.82
104411,32347.252
104412,37568.04
104413,43684.92
104414,38482.6
104415,37005.875
104416,41282.06
104417,28932.06
104418,26706.592
104419,44456.14
104420,44456.14
104421,42152.73
104422,42152.73
104423,44141.76
104424,34168.7
104425,39692.043
104426,41830.906
104427,36553.973
104428,36037.062
104429,41490.473
104430,36553.973
104431,42558.133
104432,43004.36
104433,49251.734
104434,54710.51
104435,52003.04
104436,50292.88
104437,42829.535
104438,53188.55
104439,52435.207
104440,48659.984
104441,50562.793
104442,50600.266
104443,48269.24
104444,48701.445
104445,46993.688
104446,49312.82
104447,50520.23
104448,43620.61
104449,45095.09
104450,45095.09
104451,47686.72
104452,47936.113
104453,46760.06
104454,45230.375
104455,32110.309
104456,50141.598
104457,42176.68
104458,46976.332
104459,49343.492
104460,46082.887
104461,46082.887
104462,48097.11
104463,45973.684
104464,47109.203
104465,44524.36
104466,49673.293
104467,47619.855
104468,49511.56
104469,41932.434
104470,45094.48
104471,44638.812
104472,44157.133
104473,47806.332
104474,42376.023
104475,44280.508
104476,43244.477
104477,46565.453
104478,45946.016
104479,42365.492
104480,48298.22
104481,47747.484
104482,48109.785
104483,46338.33
104484,46338.33
104485,43928.22
104486,46466.055
104487,46466.055
104488,44218.94
104489,48384.016
104490,46406.98
104491,52915.836
104492,45251.23
104493,41249.75
104494,40697.848
104495,42913.06
104496,43218.51
104497,42912.062
104498,41572.883
104499,41824.76
104500,42083.188
104501,51926.992
104502,42203.26
104503,49712.168
104504,40454.01
104505,49232.535
104506,47024.07
104507,52015.73
104508,46515.8
104509,48328.348
104510,47056.176
104511,45854.113
104512,46967.85
104513,46989.496
104514,50325.797
104515,49330.27
104516,48232.973
104517,45934.668
104518,42943.23
104519,44058.453
104520,49782.543
104521,44035.223
104522,49160.918
104523,49357.33
104524,45957.285
104525,44549.64
104526,49758.777
104527,50076.27
104528,41089.402
104529,43389.86
104530,40992.383
104531,41641.72
104532,41667.633
104533,40983.082
104534,41832.01
104535,42706.355
104536,43241.47
104537,42470.242
104538,41906.184
104539,41539.496
104540,45518.438
104541,44535.227
104542,41081.22
104543,44014.656
104544,42090.29
104545,42016.094
104546,41403.434
104547,42418.92
104548,44412.645
104549,44407.465
104550,43938.875
104551,42584.78
104552,42126.71
104553,44244.547
104554,42461.594
104555,45318.08
104556,45318.08
104557,44173.242
104558,43583.355
104559,45863.82
104560,44687.45
104561,42853.066
104562,23719.965
104563,23719.965
104564,22412.24
104565,19375.27
104566,19984.479
104567,19587.393
104568,22549.838
104569,20111.834
104570,18443.287
104571,18542.945
104572,18451.191
104573,21379.432
104574,25250.45
104575,24139.69
104576,24125.191
104577,26216.756
104578,24893.969
104579,24368.16
104580,25636.305
104581,24842.85
104582,23378.309
104583,20049.367
104584,25413.355
104585,25286.691
104586,20951.34
104587,24520.393
104588,21547.598
104589,22973.656
104590,23207.367
104591,22527.834
104592,25178.656
104593,25178.656
104594,23944.451
104595,23626.164
104596,22757.365
104597,19009.979
104598,22568.455
104599,23569.55
104600,26937.408
104601,25823.543
104602,21702.0
104603,22656.35
104604,25762.475
104605,25659.002
104606,21691.219
104607,25557.457
104608,25557.457
104609,22104.764
104610,24976.47
104611,25601.074
104612,25643.033
104613,24742.02
104614,24742.02
104615,23199.443
104616,21553.072
104617,21632.295
104618,25244.941
104619,22026.688
104620,24339.867
104621,25442.031
104622,24221.82
104623,21642.348
104624,23948.092
104625,21023.334
104626,24009.389
104627,27743.96
104628,28618.377
104629,26258.506
104630,25551.588
104631,28736.271
104632,28401.424
104633,26865.824
104634,25216.469
104635,27793.78
104636,27157.99
104637,27553.78
104638,28113.156
104639,28113.156
104640,30297.906
104641,26854.975
104642,24401.35
104643,25118.78
104644,26942.506
104645,27357.361
104646,6942.1855
104647,21597.629
104648,10864.028
104649,11384.709
104650,10910.082
104651,8075.3203
104652,10781.667
104653,11596.74
104654,18364.576
104655,18364.576
104656,18064.521
104657,25558.344
104658,25558.344
104659,25385.879
104660,18144.21
104661,23455.85
104662,23349.451
104663,23349.451
104664,22500.623
104665,24154.473
104666,24960.23
104667,24970.104
104668,18679.812
104669,18550.469
104670,18784.611
104671,19157.002
104672,21269.62
104673,20999.525
104674,21716.848
104675,20867.55
104676,20651.871
104677,31281.674
104678,28663.684
104679,29796.799
104680,30327.332
104681,30078.611
104682,29011.123
104683,30002.629
104684,30537.74
104685,30962.195
104686,10288.565
104687,32196.273
104688,30846.453
104689,31234.625
104690,30941.525
104691,22725.088
104692,23295.633
104693,23182.771
104694,23160.846
104695,21487.777
104696,22128.049
104697,27713.373
104698,22718.607
104699,27934.295
104700,23350.303
104701,29782.37
104702,32116.51
104703,31721.44
104704,31211.748
104705,29352.828
104706,32865.297
104707,30569.28
104708,27942.154
104709,24890.092
104710,27395.07
104711,19165.672
104712,18547.92
104713,20354.365
104714,21676.477
104715,21676.477
104716,33074.137
104717,34220.766
104718,45090.207
104719,47059.562
104720,38422.812
104721,45811.18
104722,34795.17
104723,18490.062
104724,22223.986
104725,19136.041
104726,19034.584
104727,23515.684
104728,17960.662
104729,18050.535
104730,19173.992
104731,18662.959
104732,23388.246
104733,19042.73
104734,18016.16
104735,18673.025
104736,18673.025
104737,18343.793
104738,18082.598
104739,17428.816
104740,18718.9
104741,23306.455
104742,18729.096
104743,18022.953
104744,20731.121
104745,21843.785
104746,17393.803
104747,19229.877
104748,17995.514
104749,22106.24
104750,17818.77
104751,22325.729
104752,23305.611
104753,17749.625
104754,17807.998
104755,18198.12
104756,22500.002
104757,22697.934
104758,18642.229
104759,18636.133
104760,18877.014
104761,22049.588
104762,18341.838
104763,17881.178
104764,18671.732
104765,16550.621
104766,17311.965
104767,22049.588
104768,18764.707
104769,19009.93
104770,22095.945
104771,17942.414
104772,17942.414
104773,30704.775
104774,33070.312
104775,31809.84
104776,31736.182
104777,32828.742
104778,33335.836
104779,33166.918
104780,30107.342
104781,30107.342
104782,31649.28
104783,31848.033
104784,31848.033
104785,27552.97
104786,31551.08
104787,31551.08
104788,31790.07
104789,31672.69
104790,33901.094
104791,31260.01
104792,32681.867
104793,29189.068
104794,30942.135
104795,30030.97
104796,32375.143
104797,32190.764
104798,30248.078
104799,29419.957
104800,31441.818
104801,29156.094
104802,29922.055
104803,29922.055
104804,31281.79
104805,31633.734
104806,29800.188
104807,29940.598
104808,29597.361
104809,43610.605
104810,46059.66
104811,49892.832
104812,44711.87
104813,40302.72
104814,43783.62
104815,40469.715
104816,43783.62
104817,47874.945
104818,38789.188
104819,47874.945
104820,43033.77
104821,39589.707
104822,39642.34
104823,41638.62
104824,40494.188
104825,46389.496
104826,47122.816
104827,42660.367
104828,38764.297
104829,43703.816
104830,38509.2
104831,43328.332
104832,48491.164
104833,49605.117
104834,48829.984
104835,44630.273
104836,48732.53
104837,43460.83
104838,50658.73
104839,43275.32
104840,34668.59
104841,33225.29
104842,36235.96
104843,33540.113
104844,34844.0
104845,33661.906
104846,28485.885
104847,35616.19
104848,35339.574
104849,35010.508
104850,28319.533
104851,35134.215
104852,29284.268
104853,29806.115
104854,29806.115
104855,36011.75
104856,34201.008
104857,35467.906
104858,35129.65
104859,31859.418
104860,34159.273
104861,28767.707
104862,34898.316
104863,35680.703
104864,35321.902
104865,34922.07
104866,36747.434
104867,32724.854
104868,32703.844
104869,36239.094
104870,35943.836
104871,31623.518
104872,35320.99
104873,36688.7
104874,36101.26
104875,20106.418
104876,20784.723
104877,20329.146
104878,20437.855
104879,21408.508
104880,21090.328
104881,20783.936
104882,18657.832
104883,27122.334
104884,21204.748
104885,22023.037
104886,20129.564
104887,20389.744
104888,20396.79
104889,20749.62
104890,20630.63
104891,20765.488
104892,26172.955
104893,20811.46
104894,19555.568
104895,19992.826
104896,20558.906
104897,20897.904
104898,20367.596
104899,20604.582
104900,19134.97
104901,20569.475
104902,20306.164
104903,21021.143
104904,20433.113
104905,20825.379
104906,20465.723
104907,20209.63
104908,20199.355
104909,27569.959
104910,27979.396
104911,20608.314
104912,20617.887
104913,27763.723
104914,21638.52
104915,21021.143
104916,21077.31
104917,27655.479
104918,20456.598
104919,20610.02
104920,20487.725
104921,38085.625
104922,41108.76
104923,41753.08
104924,41156.016
104925,36072.11
104926,39939.973
104927,40318.734
104928,39682.64
104929,39548.152
104930,40725.293
104931,38108.273
104932,36945.95
104933,36880.496
104934,20134.988
104935,20627.215
104936,25658.105
104937,25767.703
104938,27665.844
104939,20659.691
104940,20659.691
104941,19907.398
104942,20659.691
104943,27763.123
104944,20472.32
104945,25731.768
104946,20848.504
104947,19090.006
104948,21216.906
104949,24058.902
104950,25401.941
104951,21196.008
104952,26932.56
104953,26481.514
104954,26095.041
104955,25649.299
104956,25649.299
104957,26845.611
104958,20892.186
104959,19972.156
104960,20750.656
104961,26016.46
104962,20981.32
104963,25364.918
104964,25678.201
104965,46383.47
104966,40128.016
104967,40128.016
104968,38464.64
104969,42098.38
104970,42940.67
104971,32780.902
104972,43648.285
104973,23545.068
104974,28536.51
104975,29381.457
104976,29717.053
104977,22708.012
104978,22708.012
104979,29459.105
104980,29909.88
104981,24885.97
104982,28907.736
104983,27619.283
104984,29704.896
104985,24109.875
104986,29310.201
104987,30809.09
104988,31134.303
104989,29728.342
104990,30035.178
104991,30035.178
104992,30285.959
104993,30411.367
104994,30213.725
104995,31060.053
104996,23645.379
104997,36023.91
104998,35874.188
104999,20404.895
105000,19549.441
105001,25808.76
105002,20109.049
105003,19778.139
105004,25634.713
105005,19592.945
105006,20109.049
105007,26028.19
105008,20019.062
105009,24746.309
105010,20369.828
105011,20081.412
105012,20405.244
105013,20570.04
105014,20098.621
105015,20085.379
105016,20147.072
105017,24863.396
105018,25340.893
105019,25654.34
105020,19627.375
105021,20547.73
105022,24723.494
105023,19828.02
105024,20038.873
105025,26064.006
105026,26070.578
105027,25483.086
105028,23973.29
105029,25483.086
105030,24363.63
105031,23845.912
105032,25231.129
105033,24262.76
105034,26635.934
105035,24696.523
105036,24831.39
105037,26458.094
105038,25926.568
105039,25266.41
105040,26134.846
105041,25968.832
105042,25566.943
105043,23629.066
105044,26216.15
105045,24304.596
105046,25249.453
105047,25426.137
105048,25721.438
105049,25305.186
105050,25831.0
105051,25024.287
105052,25572.725
105053,26337.879
105054,25781.395
105055,25123.986
105056,24617.818
105057,24499.912
105058,25676.842
105059,25660.812
105060,25883.79
105061,25481.104
105062,24961.938
105063,25539.809
105064,34593.117
105065,34127.137
105066,34469.676
105067,33040.703
105068,35058.586
105069,34025.48
105070,24170.828
105071,24040.35
105072,25825.701
105073,24704.502
105074,24040.35
105075,24300.934
105076,24300.934
105077,24300.934
105078,25511.03
105079,24154.834
105080,24378.715
105081,23398.59
105082,24757.857
105083,24464.88
105084,23850.248
105085,23813.732
105086,23813.732
105087,24464.88
105088,24267.592
105089,25137.418
105090,24064.977
105091,24667.941
105092,31505.373
105093,31505.373
105094,38849.16
105095,45264.22
105096,38789.934
105097,31582.955
105098,38731.285
105099,40003.2
105100,39771.52
105101,30340.287
105102,30519.262
105103,40798.027
105104,36164.11
105105,43007.066
105106,38707.54
105107,35144.8
105108,29722.188
105109,26399.008
105110,27149.965
105111,23114.975
105112,35311.992
105113,35311.992
105114,32840.504
105115,47535.09
105116,38613.92
105117,31649.709
105118,33080.137
105119,45218.598
105120,44485.547
105121,47584.875
105122,42533.008
105123,21934.4
105124,33612.59
105125,21419.213
105126,32184.418
105127,32718.754
105128,34606.53
105129,31651.318
105130,33772.715
105131,33826.49
105132,33835.125
105133,32370.98
105134,40317.6
105135,44097.348
105136,43608.527
105137,40061.637
105138,25505.463
105139,41186.56
105140,41186.56
105141,42323.0
105142,37533.688
105143,32752.018
105144,32603.848
105145,33244.957
105146,32487.7
105147,29265.88
105148,31410.91
105149,32511.79
105150,32547.799
105151,29223.672
105152,31219.086
105153,33999.664
105154,29836.95
105155,46182.75
105156,44508.965
105157,38399.266
105158,38850.992
105159,35123.71
105160,33935.98
105161,27972.516
105162,30192.543
105163,30296.13
105164,26661.191
105165,27269.107
105166,29383.85
105167,25575.77
105168,29640.37
105169,27295.768
105170,28252.918
105171,27827.748
105172,27760.797
105173,29207.516
105174,27720.396
105175,27909.43
105176,28690.44
105177,29432.672
105178,19785.629
105179,20005.336
105180,20462.268
105181,19620.152
105182,19618.898
105183,19639.627
105184,19926.994
105185,20002.455
105186,19666.258
105187,18729.87
105188,19265.248
105189,18380.285
105190,19425.307
105191,24960.234
105192,24960.234
105193,24848.006
105194,22381.572
105195,24805.955
105196,25545.604
105197,25361.508
105198,24621.85
105199,25258.447
105200,24812.912
105201,25021.416
105202,23607.428
105203,25752.393
105204,24161.365
105205,24925.064
105206,25033.059
105207,25109.49
105208,25103.568
105209,25117.426
