index,deposit
126450,51034.63
126451,62071.516
126452,45658.395
126453,36981.9
126454,79511.23
126455,44987.906
126456,65070.387
126457,40107.227
126458,69881.414
126459,56766.4
126460,29820.486
126461,52077.895
126462,66111.48
126463,65748.36
126464,61258.35
126465,57152.285
126466,59863.49
126467,129619.93
126468,40704.48
126469,143801.97
126470,68088.89
126471,40107.227
126472,32694.344
126473,47790.09
126474,62996.902
126475,82019.1
126476,56344.566
126477,61768.2
126478,165894.42
126479,32561.732
126480,50086.65
126481,82353.734
126482,51814.83
126483,69380.11
126484,14375.05
126485,68630.12
126486,31094.98
126487,53114.234
126488,40616.406
126489,81325.12
126490,21389.854
126491,50086.65
126492,45354.336
126493,38565.96
126494,66644.44
126495,42855.348
126496,9635.106
126497,13520.838
126498,55074.62
126499,29877.812
126500,49600.254
126501,15005.614
126502,78690.49
126503,49966.38
126504,46772.71
126505,78620.7
126506,90835.58
126507,39748.074
126508,80267.77
126509,55707.19
126510,59346.984
126511,95969.54
126512,37513.83
126513,30510.68
126514,78620.7
126515,85231.26
126516,68632.195
126517,66860.375
126518,47864.227
126519,63567.395
126520,45735.934
126521,16350.841
126522,15249.848
126523,38565.96
126524,41299.75
126525,55133.37
126526,54553.16
126527,47033.54
126528,23280.77
126529,27769.719
126530,113530.266
126531,68821.664
126532,49019.44
126533,76827.57
126534,70849.95
126535,49587.832
126536,15005.614
126537,103727.61
126538,77787.7
126539,69145.414
126540,57926.215
126541,48364.504
126542,63813.93
126543,13520.838
126544,63337.99
126545,42434.64
126546,59379.78
126547,69149.11
126548,73142.52
126549,39726.164
126550,68608.81
126551,55889.746
126552,47097.125
126553,155873.6
126554,46833.523
126555,44481.74
126556,31804.617
126557,91214.586
126558,64693.77
126559,55688.957
126560,44360.94
126561,42059.633
126562,45979.168
126563,40625.24
126564,36318.95
126565,40129.266
126566,38784.473
126567,66683.055
126568,94833.8
126569,58223.973
126570,44302.69
126571,34912.617
126572,32130.646
126573,109027.51
126574,46607.69
126575,53995.637
126576,90729.555
126577,45165.457
126578,38345.934
126579,27871.602
126580,28756.771
126581,20093.613
126582,47144.13
126583,37776.434
126584,62272.023
126585,62645.863
126586,37137.35
126587,62034.24
126588,45428.957
126589,13759.512
126590,11965.969
126591,59024.96
126592,70366.8
126593,69946.336
126594,70366.8
126595,78404.93
126596,63470.297
126597,71256.92
126598,65105.3
126599,19772.865
126600,50688.9
126601,63337.99
126602,36019.418
126603,82464.68
126604,69619.74
126605,70532.97
126606,75837.06
126607,56139.484
126608,66702.28
126609,33073.242
126610,45277.082
126611,73565.14
126612,79907.19
126613,70167.67
126614,120310.125
126615,21749.297
126616,60474.473
126617,116082.57
126618,33865.24
126619,51023.598
126620,32693.95
126621,65429.855
126622,57766.684
126623,60178.63
126624,45431.188
126625,48112.953
126626,47104.598
126627,33136.348
126628,32888.215
126629,72784.06
126630,36545.375
126631,56004.984
126632,39118.81
126633,32148.443
126634,76219.09
126635,49623.742
126636,44149.043
126637,46544.06
126638,50696.5
126639,65247.35
126640,44000.508
126641,79769.53
126642,117303.33
126643,55684.45
126644,70268.766
126645,114427.48
126646,27402.352
126647,70201.16
126648,64843.0
126649,50124.953
126650,34432.367
126651,37283.625
126652,68104.25
126653,53948.285
126654,43382.984
126655,56866.938
126656,35491.84
126657,63596.47
126658,50169.84
126659,58025.363
126660,44484.367
126661,39971.57
126662,37480.68
126663,33025.73
126664,79118.766
126665,38147.96
126666,54753.97
126667,39971.57
126668,63924.793
126669,65463.746
126670,56866.938
126671,31931.318
126672,58279.14
126673,38509.633
126674,41933.305
126675,10641.534
126676,143796.23
126677,62240.42
126678,33265.15
126679,54019.492
126680,68834.73
126681,68873.266
126682,53249.67
126683,54019.492
126684,39441.73
126685,43735.7
126686,32733.002
126687,39491.59
126688,53249.67
126689,34188.727
126690,52687.69
126691,35460.17
126692,44945.375
126693,57951.215
126694,28245.053
126695,70903.875
126696,67976.19
126697,46795.438
126698,69256.95
126699,101892.91
126700,89360.1
126701,60623.2
126702,45689.074
126703,115863.12
126704,30173.465
126705,36180.438
126706,49577.523
126707,74676.95
126708,90639.28
126709,48922.95
126710,32011.791
126711,68157.05
126712,40167.895
126713,66305.28
126714,57735.625
126715,65977.39
126716,23205.18
126717,23205.18
126718,76150.95
126719,106235.38
126720,13240.302
126721,75836.58
126722,64184.06
126723,10729.277
126724,50584.645
126725,48055.277
126726,56211.184
126727,51365.105
126728,58977.434
126729,76205.34
126730,24249.32
126731,53919.746
126732,39574.086
126733,59112.242
126734,62998.05
126735,49917.367
126736,75836.58
126737,70087.13
126738,56426.465
126739,41313.348
126740,55948.65
126741,69103.48
126742,52268.527
126743,14495.914
126744,48573.35
126745,38087.527
126746,22484.955
126747,65977.39
126748,46648.633
126749,40048.95
126750,20827.348
126751,62726.285
126752,30540.842
126753,69196.63
126754,27070.182
126755,48824.613
126756,62726.285
126757,30414.137
126758,38534.73
126759,70832.36
126760,71869.1
126761,85311.77
126762,30414.137
126763,72732.47
126764,33130.684
126765,69665.48
126766,63531.9
126767,10663.462
126768,7030.185
126769,10706.04
126770,37473.805
126771,30918.19
126772,43037.31
126773,51924.543
126774,28139.781
126775,70191.04
126776,31642.68
126777,54492.125
126778,64754.562
126779,42631.688
126780,37715.37
126781,34061.637
126782,85311.77
126783,17102.148
126784,38313.66
126785,31138.602
126786,38650.953
126787,56378.16
126788,44198.746
126789,48416.906
126790,75681.12
126791,32924.19
126792,49828.84
126793,27443.143
126794,30828.045
126795,40338.086
126796,58641.055
126797,124541.89
126798,50739.336
126799,66621.24
126800,45982.14
126801,23046.531
126802,50773.668
126803,67411.414
126804,52199.92
126805,35041.023
126806,59744.754
126807,46221.168
126808,86673.625
126809,24259.285
126810,35041.023
126811,101434.68
126812,54363.72
126813,29103.102
126814,34324.566
126815,77178.97
126816,61392.117
126817,35718.934
126818,14674.766
126819,75575.625
126820,59114.156
126821,147815.17
126822,33786.918
126823,59081.688
126824,55787.547
126825,57137.72
126826,46841.93
126827,78706.94
126828,37004.293
126829,34337.93
126830,119892.78
126831,65293.215
126832,42579.91
126833,33503.86
126834,53336.35
126835,29013.05
126836,69786.05
126837,47212.242
126838,77623.52
126839,45090.465
126840,51380.895
126841,20321.67
126842,72047.914
126843,32300.621
126844,52552.26
126845,71144.62
126846,46775.477
126847,47314.582
126848,52111.098
126849,36362.37
126850,34193.79
126851,41541.246
126852,72231.125
126853,52461.863
126854,68708.87
126855,58677.473
126856,59215.984
126857,19610.658
126858,64852.85
126859,38115.195
126860,36785.184
126861,43390.895
126862,86264.97
126863,49180.07
126864,56603.535
126865,81992.73
126866,50937.266
126867,39942.406
126868,37884.1
126869,34280.715
126870,66747.06
126871,38234.88
126872,24382.48
126873,26941.188
126874,91132.92
126875,67202.805
126876,70225.37
126877,33522.55
126878,53316.926
126879,100901.695
126880,26187.902
126881,15806.116
126882,78144.42
126883,96918.02
126884,42910.883
126885,75171.21
126886,33171.734
126887,33865.24
126888,37834.23
126889,58093.547
126890,36911.664
126891,71353.086
126892,114678.28
126893,47339.39
126894,72817.52
126895,69614.88
126896,70031.7
126897,41486.08
126898,15799.052
126899,70555.875
126900,42803.18
126901,35016.633
126902,61605.0
126903,70031.7
126904,89733.78
126905,66434.25
126906,71256.76
126907,35195.207
126908,13588.774
126909,43258.76
126910,35107.453
126911,56093.695
126912,56948.46
126913,23413.398
126914,37481.812
126915,12961.22
126916,70385.586
126917,41646.24
126918,63264.152
126919,56641.39
126920,81544.24
126921,58379.93
126922,52845.727
126923,39216.44
126924,68858.414
126925,99781.64
126926,69227.336
126927,43176.344
126928,82445.44
126929,117417.36
126930,37714.746
126931,125238.66
126932,41466.277
126933,53542.56
126934,53542.56
126935,40169.734
126936,39924.312
126937,62432.297
126938,67729.95
126939,35991.844
126940,52500.258
126941,24722.426
126942,26744.156
126943,53461.625
126944,103638.234
126945,53573.906
126946,70003.48
126947,71178.56
126948,51377.258
126949,39499.06
126950,54095.754
126951,41793.375
126952,71410.29
126953,20160.453
126954,67245.1
126955,53606.438
126956,67245.1
126957,49310.703
126958,10142.433
126959,36442.62
126960,48946.27
126961,30218.898
126962,73410.4
126963,37605.453
126964,24057.25
126965,15800.757
126966,35362.066
126967,38651.098
126968,48310.555
126969,63017.43
126970,67245.1
126971,107159.19
126972,57685.957
126973,54174.902
126974,48129.863
126975,54924.074
126976,37538.547
126977,49825.668
126978,51209.78
126979,81349.98
126980,80594.875
126981,52477.66
126982,43185.027
126983,58193.527
126984,43793.605
126985,23973.936
126986,53129.2
126987,37232.6
126988,115139.445
126989,46659.207
126990,38618.79
126991,88106.21
126992,48461.17
126993,24445.281
126994,104355.52
126995,101760.375
126996,30182.49
126997,70720.91
126998,40737.312
126999,21853.596
127000,63310.14
127001,163245.89
127002,63148.676
127003,56970.625
127004,40801.816
127005,54654.367
127006,55304.266
127007,33785.31
127008,29030.611
127009,42082.37
127010,70024.12
127011,70534.836
127012,54352.277
127013,124513.3
127014,58290.47
127015,79050.09
127016,69755.93
127017,40596.4
127018,53839.043
127019,49441.88
127020,63571.92
127021,69923.086
127022,51540.074
127023,37689.742
127024,50967.535
127025,52653.0
127026,173555.58
127027,71961.016
127028,12276.129
127029,42038.72
127030,30952.844
127031,74723.4
127032,51316.695
127033,63548.977
127034,48413.965
127035,15974.721
127036,46024.254
127037,24921.828
127038,71262.664
127039,91006.41
127040,45298.957
127041,36200.297
127042,42038.72
127043,37666.836
127044,51940.934
127045,25017.486
127046,88823.86
127047,48203.402
127048,51958.316
127049,21739.209
127050,83636.43
127051,114782.32
127052,65256.156
127053,69496.3
127054,53498.94
127055,68055.33
127056,39683.438
127057,44656.0
127058,69887.01
127059,41307.363
127060,42993.46
127061,70072.86
127062,72287.29
127063,38454.613
127064,9559.838
127065,124221.01
127066,61801.508
127067,41729.258
127068,64953.934
127069,52245.824
127070,43886.13
127071,70755.445
127072,105455.56
127073,49893.973
127074,28267.701
127075,30332.914
127076,18736.818
127077,40744.36
127078,43303.76
127079,67544.23
127080,42957.605
127081,36588.82
127082,23379.338
127083,51012.02
127084,37485.31
127085,38846.094
127086,44805.742
127087,64245.5
127088,82285.82
127089,59778.7
127090,70744.19
127091,50612.49
127092,72473.06
127093,43812.77
127094,9595.256
127095,9605.613
127096,112098.26
127097,69981.83
127098,65582.29
127099,60201.98
127100,35340.5
127101,41065.566
127102,69462.65
127103,52151.96
127104,70516.0
127105,70428.1
127106,49044.8
127107,42199.062
127108,26670.209
127109,41847.414
127110,33996.566
127111,71288.234
127112,49231.887
127113,39523.027
127114,41122.246
127115,34170.406
127116,27472.42
127117,49172.47
127118,42625.715
127119,48713.695
127120,48446.094
127121,50543.848
127122,51807.465
127123,14079.65
127124,138882.38
127125,69518.32
127126,109017.45
127127,35807.953
127128,34066.566
127129,23091.965
127130,70773.43
127131,56640.42
127132,36077.812
127133,49731.367
127134,49731.367
127135,96711.76
127136,113361.86
127137,38236.816
127138,95897.805
127139,50543.848
127140,29899.879
127141,51834.81
127142,44767.266
127143,41839.94
127144,170018.97
127145,52430.16
127146,81116.79
127147,29899.879
127148,53355.516
127149,35016.586
127150,59640.3
127151,54196.113
127152,55311.26
127153,53605.113
127154,75523.31
127155,49231.887
127156,70835.37
127157,27521.156
127158,33413.523
127159,104957.9
127160,31268.355
127161,51311.277
127162,23548.799
127163,42565.48
127164,32184.031
127165,70448.336
127166,35996.8
127167,88167.71
127168,15482.24
127169,58159.53
127170,56550.0
127171,95806.09
127172,31625.61
127173,81988.05
127174,59327.42
127175,44128.25
127176,41687.32
127177,46717.273
127178,73877.27
127179,79616.27
127180,101830.984
127181,68886.64
127182,69979.65
127183,68684.83
127184,73134.28
127185,36561.29
127186,25637.703
127187,31468.879
127188,29349.783
127189,37576.645
127190,74958.17
127191,39101.027
127192,49566.94
127193,44575.07
127194,55823.645
127195,48234.617
127196,59158.973
127197,75640.19
127198,81214.93
127199,56368.523
127200,56709.508
127201,53797.008
127202,54102.76
127203,48331.883
127204,45861.855
127205,15036.139
127206,69895.28
127207,50313.37
127208,31507.578
127209,37456.117
127210,78702.57
127211,58514.523
127212,18536.879
127213,44721.973
127214,52138.95
127215,24753.873
127216,67347.11
127217,68558.78
127218,58514.523
127219,72254.15
127220,56613.707
127221,115792.06
127222,32919.19
127223,21480.434
127224,40063.16
127225,58534.254
127226,50581.797
127227,71901.625
127228,70792.805
127229,56300.434
127230,48642.266
127231,19862.725
127232,50289.297
127233,12175.796
127234,58461.844
127235,56456.56
127236,43145.285
127237,33212.45
127238,71901.625
127239,34298.04
127240,61383.848
127241,82071.36
127242,38410.01
127243,33923.78
127244,39797.766
127245,19696.02
127246,64783.953
127247,38897.03
127248,48342.39
127249,34583.75
127250,52599.902
127251,71443.375
127252,32706.918
127253,27514.209
127254,55608.793
127255,71111.445
127256,21863.898
127257,37156.617
127258,30432.887
127259,20926.973
127260,25908.123
127261,29707.986
127262,29238.299
127263,51265.08
127264,21914.97
127265,27875.787
127266,24265.965
127267,57066.777
127268,61485.176
127269,66298.54
127270,48409.766
127271,69268.83
127272,23260.033
127273,71598.94
127274,98881.86
127275,37484.34
127276,19938.611
127277,23529.53
127278,52096.22
127279,50562.375
127280,31931.86
127281,81803.695
127282,68037.36
127283,242557.69
127284,27696.88
127285,48165.11
127286,75368.64
127287,51091.668
127288,38031.438
127289,55782.297
127290,56315.875
127291,40086.35
127292,56559.027
127293,35319.82
127294,32761.691
127295,39539.734
127296,59592.96
127297,40448.863
127298,55885.062
127299,55555.246
127300,66313.414
127301,51091.668
127302,63978.97
127303,46108.668
127304,53729.812
127305,70306.984
127306,23153.76
127307,70896.375
127308,44650.168
127309,68913.58
127310,57760.395
127311,48118.8
127312,83808.31
127313,71232.484
127314,51057.023
127315,48696.473
127316,56289.9
127317,48636.383
127318,40242.13
127319,40242.13
127320,26792.955
127321,43645.363
127322,69240.83
127323,47529.996
127324,64126.52
127325,33681.312
127326,53092.477
127327,48320.805
127328,53295.52
127329,39634.426
127330,82382.38
127331,69290.9
127332,63543.938
127333,69600.79
127334,50576.13
127335,38627.875
127336,55587.03
127337,49679.71
127338,74429.37
127339,35571.727
127340,93580.45
127341,79012.766
127342,29796.824
127343,44077.785
127344,56214.746
127345,55443.004
127346,82275.07
127347,63787.797
127348,38179.97
127349,59608.29
127350,49539.566
127351,35225.453
127352,75425.06
127353,68659.04
127354,57897.71
127355,68493.63
127356,35750.582
127357,34253.668
127358,52324.875
127359,65143.96
127360,47876.516
127361,54990.9
127362,69557.89
127363,38696.773
127364,44224.08
127365,96355.32
127366,63787.797
127367,61139.38
127368,29829.037
127369,52176.492
127370,47876.516
127371,35710.93
127372,55901.63
127373,139740.98
127374,70912.78
127375,45553.598
127376,43494.062
127377,28958.305
127378,68432.48
127379,35688.242
127380,35882.99
127381,54862.133
127382,45550.844
127383,23260.43
127384,23378.975
127385,23534.37
127386,52689.094
127387,17757.762
127388,40165.42
127389,34926.68
127390,46163.867
127391,45784.19
127392,54862.133
127393,53405.76
127394,23272.408
127395,21417.922
127396,40545.23
127397,20618.516
127398,21398.64
127399,23260.43
127400,39970.676
127401,23272.408
127402,33201.19
127403,21417.922
127404,35852.39
127405,17757.762
127406,21417.922
127407,45550.844
127408,43162.457
127409,39066.137
127410,54862.133
127411,46163.867
127412,21342.877
127413,45969.12
127414,23534.37
127415,20618.516
127416,17757.762
127417,46163.867
127418,40165.42
127419,54862.133
127420,35882.99
127421,23237.957
127422,35882.99
127423,46024.125
127424,21342.877
127425,22693.273
127426,46024.125
127427,33201.19
127428,35882.99
127429,53400.625
127430,43053.184
127431,46163.867
127432,44802.17
127433,74481.836
127434,52810.074
127435,41024.04
127436,34195.17
127437,49092.61
127438,35569.406
127439,86441.875
127440,22393.68
127441,50025.805
127442,78474.38
127443,16980.99
127444,39661.26
127445,35860.336
127446,23304.965
127447,21398.64
127448,21398.64
127449,45064.582
127450,45969.12
127451,22693.273
127452,17757.762
127453,21342.877
127454,39970.676
127455,63005.504
127456,63055.543
127457,48786.96
127458,147673.3
127459,67685.29
127460,34615.31
127461,71289.22
127462,68473.805
127463,74481.836
127464,36893.656
127465,32730.332
127466,35636.344
127467,35636.344
127468,34461.71
127469,33235.02
127470,73794.6
127471,34795.973
127472,53382.617
127473,36472.258
127474,22037.797
127475,52776.84
127476,39686.004
127477,40712.742
127478,40712.742
127479,23892.283
127480,21238.39
127481,40517.996
127482,23880.305
127483,54795.633
127484,45986.73
127485,40712.742
127486,42693.895
127487,45322.77
127488,23998.85
127489,54425.605
127490,62659.926
127491,23022.684
127492,29707.326
127493,29886.93
127494,35449.613
127495,90316.53
127496,40712.742
127497,23998.85
127498,46331.51
127499,52776.84
127500,41092.55
127501,43740.855
127502,46549.496
127503,33748.51
127504,33771.87
127505,128288.305
127506,48684.273
127507,67674.31
127508,34393.88
127509,65005.566
127510,43095.44
127511,45017.926
127512,41640.48
127513,82589.57
127514,52967.418
127515,66337.91
127516,39181.055
127517,64783.953
127518,42790.176
127519,54891.92
127520,33844.8
127521,42790.176
127522,41188.84
127523,45780.734
127524,53231.6
127525,34725.023
127526,25914.045
127527,36934.84
127528,37796.984
127529,71006.37
127530,79418.03
127531,35787.73
127532,34583.75
127533,36736.48
127534,50920.84
127535,49989.137
127536,50585.242
127537,66698.31
127538,29803.611
127539,29920.092
127540,58365.754
127541,46413.47
127542,32755.838
127543,34583.75
127544,28695.043
127545,68855.96
127546,37926.58
127547,57680.586
127548,54089.133
127549,56081.51
127550,20407.37
127551,43489.777
127552,51843.723
127553,51297.496
127554,120345.64
127555,26887.326
127556,39380.258
127557,21910.498
127558,45552.887
127559,50179.535
127560,18075.693
127561,49075.707
127562,19113.607
127563,39340.156
127564,75472.42
127565,55551.21
127566,41508.152
127567,48804.473
127568,71355.375
127569,55895.406
127570,71346.03
127571,36237.184
127572,81741.2
127573,65090.14
127574,45355.055
127575,45284.348
127576,59928.746
127577,45165.027
127578,48699.97
127579,24533.744
127580,24533.744
127581,35442.867
127582,70241.945
127583,57810.367
127584,30499.65
127585,49383.7
127586,49383.7
127587,86147.2
127588,46136.008
127589,61822.57
127590,66907.41
127591,29924.865
127592,45630.918
127593,46481.57
127594,23160.135
127595,17814.271
127596,84748.06
127597,50359.91
127598,53490.355
127599,147910.94
127600,127884.25
127601,61524.18
127602,70428.73
127603,50485.855
127604,106389.234
127605,42113.03
127606,69599.07
127607,84829.55
127608,37847.008
127609,106232.58
127610,62544.34
127611,48686.25
127612,24716.387
127613,76375.805
127614,35697.18
127615,59378.8
127616,24716.387
127617,77354.29
127618,42508.094
127619,48897.37
127620,50242.992
127621,70232.91
127622,46815.42
127623,66230.64
127624,35203.37
127625,92532.02
127626,64228.92
127627,37015.062
127628,51144.082
127629,29886.248
127630,18918.336
127631,37094.86
127632,25182.256
127633,75755.95
127634,95819.2
127635,38502.633
127636,49253.387
127637,33731.32
127638,46083.914
127639,39596.336
127640,38702.29
127641,13338.263
127642,128369.69
127643,94708.46
127644,66717.1
127645,34635.23
127646,37974.445
127647,51589.746
127648,40893.29
127649,36461.84
127650,58508.43
127651,40218.508
127652,87736.34
127653,88973.57
127654,78372.75
127655,51811.973
127656,77575.13
127657,51868.105
127658,35016.586
127659,53594.613
127660,44526.64
127661,56277.676
127662,41953.63
127663,46843.02
127664,36239.04
127665,40389.86
127666,24259.451
127667,36544.03
127668,43308.523
127669,43524.367
127670,49402.207
127671,110904.08
127672,48441.188
127673,48383.527
127674,40528.25
127675,34645.55
127676,148137.02
127677,64482.902
127678,74583.1
127679,38253.52
127680,79643.04
127681,49684.63
127682,44208.477
127683,46920.59
127684,77588.945
127685,27178.0
127686,41897.21
127687,59931.934
127688,57536.184
127689,55539.664
127690,30065.668
127691,38688.895
127692,100574.4
127693,33507.984
127694,119158.92
127695,16966.69
127696,38956.273
127697,66666.625
127698,8165.25
127699,60003.324
127700,9368.884
127701,51277.29
127702,47661.42
127703,63612.445
127704,36483.28
127705,30120.584
127706,42122.332
127707,51316.094
127708,68179.02
127709,43812.2
127710,95214.21
127711,56977.805
127712,60411.395
127713,49144.43
127714,78880.234
127715,52490.285
127716,38790.02
127717,46168.7
127718,77603.625
127719,46650.59
127720,61183.89
127721,49829.164
127722,53592.36
127723,61193.457
127724,27320.082
127725,57134.734
127726,44740.3
127727,38850.777
127728,89129.87
127729,60409.633
127730,40909.66
127731,46650.59
127732,43610.867
127733,29897.793
127734,76922.97
127735,42549.87
127736,63776.816
127737,39004.31
127738,48470.79
127739,169211.92
127740,50591.812
127741,52662.754
127742,51289.582
127743,78489.42
127744,80040.69
127745,71657.7
127746,65189.812
127747,48729.31
127748,36684.816
127749,39045.91
127750,33755.965
127751,24462.627
127752,43066.98
127753,18123.793
127754,38658.7
127755,48849.074
127756,66357.52
127757,33731.875
127758,38999.113
127759,62348.094
127760,21766.613
127761,36146.19
127762,10691.376
127763,11702.28
127764,48276.453
127765,41767.89
127766,45795.848
127767,33947.6
127768,64414.99
127769,51793.19
127770,68234.94
127771,35503.582
127772,48402.125
127773,63136.83
127774,69187.04
127775,64924.707
127776,46686.08
127777,41330.08
127778,51830.55
127779,66532.13
127780,20848.873
127781,86303.31
127782,15621.902
127783,69899.32
127784,111141.195
127785,23160.135
127786,61900.04
127787,51473.793
127788,62880.05
127789,104884.875
127790,67147.07
127791,68797.99
127792,65086.637
127793,48115.848
127794,36446.457
127795,39706.246
127796,69192.2
127797,80752.805
127798,17474.977
127799,42586.547
127800,73226.01
127801,41203.62
127802,59124.137
127803,68842.53
127804,75478.516
127805,34950.74
127806,28536.723
127807,63637.137
127808,117087.03
127809,62663.094
127810,65090.062
127811,76402.05
127812,76010.07
127813,40709.953
127814,24826.775
127815,75668.77
127816,38337.652
127817,47216.523
127818,39393.492
127819,36896.15
127820,51158.91
127821,13403.213
127822,59008.355
127823,59612.75
127824,66443.875
127825,96600.95
127826,70086.805
127827,37869.133
127828,68628.57
127829,70625.5
127830,23725.701
127831,54549.7
127832,51514.26
127833,70340.06
127834,72465.43
127835,51885.55
127836,40484.082
127837,61437.383
127838,44882.28
127839,38949.746
127840,39661.57
127841,101879.95
127842,50420.6
127843,42404.734
127844,39119.855
127845,37177.562
127846,25253.137
127847,30201.006
127848,27350.107
127849,40813.727
127850,58485.062
127851,20830.574
127852,101791.39
127853,74536.76
127854,50296.4
127855,55262.6
127856,59442.633
127857,39391.383
127858,26873.695
127859,37280.035
127860,31994.324
127861,9706.153
127862,37897.824
127863,108821.89
127864,68036.04
127865,68540.266
127866,55566.914
127867,59158.973
127868,38373.87
127869,35676.996
127870,121428.06
127871,24281.135
127872,34529.793
127873,27389.336
127874,39477.715
127875,78524.305
127876,78510.484
127877,78880.234
127878,56515.94
127879,62026.402
127880,38259.68
127881,45596.66
127882,24275.031
127883,46035.99
127884,121428.06
127885,47965.113
127886,30929.834
127887,49304.086
127888,31327.162
127889,31712.928
127890,52778.35
127891,33430.816
127892,71341.31
127893,32961.973
127894,63012.566
127895,58416.137
127896,36969.77
127897,28624.092
127898,53015.066
127899,63349.586
127900,54558.24
127901,66783.2
127902,46631.305
127903,52460.0
127904,41141.812
127905,34791.59
127906,51960.75
127907,65817.27
127908,47858.895
127909,27265.703
127910,67463.83
127911,71625.08
127912,82248.43
127913,84611.375
127914,56236.117
127915,27197.598
127916,48076.652
127917,42670.465
127918,73735.94
127919,45046.2
127920,55171.848
127921,31144.371
127922,53586.09
127923,75133.86
127924,95878.87
127925,47064.293
127926,38096.28
127927,54733.195
127928,25328.78
127929,88047.65
127930,57536.125
127931,38214.938
127932,35038.74
127933,67934.414
127934,100218.88
127935,56634.934
127936,52817.902
127937,72744.92
127938,14574.292
127939,71465.836
127940,14353.171
127941,34169.48
127942,11883.189
127943,62612.086
127944,82232.7
127945,59717.016
127946,44200.39
127947,40554.105
127948,38449.598
127949,26612.736
127950,68139.13
127951,61856.93
127952,36964.56
127953,21352.049
127954,54890.77
127955,56241.215
127956,49320.74
127957,35713.094
127958,60413.918
127959,16461.805
127960,46064.008
127961,38657.613
127962,134810.39
127963,111050.1
127964,41920.887
127965,71895.62
127966,40849.96
127967,65381.465
127968,62109.71
127969,11883.189
127970,11883.189
127971,31585.65
127972,103519.49
127973,70682.445
127974,96917.91
127975,65045.05
127976,62543.938
127977,39396.145
127978,41658.09
127979,40441.645
127980,30553.941
127981,20953.17
127982,19959.127
127983,20542.146
127984,58685.04
127985,21418.734
127986,43458.785
127987,43458.785
127988,36399.844
127989,35367.816
127990,54533.016
127991,27204.502
127992,43856.742
127993,16138.949
127994,17150.953
127995,44479.457
127996,29924.75
127997,51110.535
127998,39561.117
127999,37623.88
128000,60066.11
128001,36258.34
128002,51968.242
128003,42974.855
128004,22277.11
128005,39072.996
128006,37083.883
128007,98567.125
128008,120275.98
128009,91827.54
128010,45360.99
128011,54375.258
128012,22955.926
128013,57747.242
128014,103519.49
128015,43771.46
128016,78363.375
128017,74410.33
128018,80281.266
128019,47006.23
128020,20492.133
128021,73313.484
128022,60327.883
128023,44554.324
128024,46044.91
128025,49431.902
128026,29266.588
128027,126557.53
128028,31926.56
128029,67053.484
128030,60513.324
128031,113497.48
128032,42456.51
128033,31565.129
128034,65704.336
128035,67053.484
128036,30970.768
128037,35842.613
128038,16589.148
128039,38062.37
128040,32140.443
128041,32418.02
128042,53678.13
128043,56589.402
128044,41429.05
128045,40877.56
128046,89517.08
128047,39205.85
128048,35896.65
128049,36237.996
128050,46457.363
128051,85113.92
128052,30947.516
128053,15427.413
128054,74156.38
128055,45797.78
128056,67651.42
128057,99389.42
128058,37603.32
128059,37194.65
128060,66813.945
128061,44254.47
128062,78737.7
128063,39361.5
128064,63064.895
128065,25801.201
128066,36237.996
128067,60845.516
128068,20840.293
128069,25990.586
128070,37860.11
128071,81965.625
128072,59835.582
128073,69456.15
128074,107353.52
128075,67874.57
128076,79386.19
128077,16239.13
128078,46874.47
128079,25410.139
128080,41133.21
128081,19799.426
128082,33238.53
128083,35668.742
128084,17222.02
128085,24053.71
128086,66575.01
128087,54234.16
128088,75578.97
128089,40584.258
128090,29556.557
128091,33938.242
128092,38755.246
128093,58497.832
128094,25015.486
128095,94707.234
128096,15306.523
128097,15571.738
128098,16357.118
128099,38026.188
128100,59559.586
128101,53696.85
128102,67896.734
128103,51265.668
128104,62874.727
128105,31471.643
128106,74965.6
128107,64256.79
128108,40629.74
128109,40830.676
128110,79110.97
128111,65674.21
128112,61618.95
128113,125978.69
128114,51146.9
128115,41126.92
128116,56853.63
128117,27543.092
128118,55675.816
128119,30084.963
128120,67281.51
128121,92922.61
128122,65594.78
128123,51952.5
128124,64929.61
128125,32866.797
128126,68497.08
128127,22115.098
128128,55908.586
128129,57169.348
128130,51659.547
128131,66470.85
128132,75106.9
128133,79167.555
128134,63240.56
128135,55756.773
128136,25162.45
128137,37891.62
128138,59005.633
128139,37077.918
128140,40991.223
128141,45707.164
128142,44467.094
128143,24044.328
128144,21825.754
128145,55073.242
128146,50673.223
128147,65345.07
128148,55874.902
128149,65805.76
128150,50066.902
128151,95557.75
128152,76127.59
128153,76883.29
128154,76127.59
128155,72628.85
128156,30705.465
128157,25884.041
128158,49631.254
128159,46692.086
128160,50088.05
128161,47389.52
128162,55666.594
128163,54157.254
128164,75753.94
128165,75364.9
128166,76314.41
128167,101714.16
128168,104797.64
128169,66923.664
128170,68449.23
128171,92906.516
128172,97778.29
128173,98347.664
128174,93861.35
128175,103650.26
128176,26048.703
128177,46814.56
128178,47153.492
128179,40372.867
128180,105248.84
128181,43000.76
128182,80780.086
128183,38900.4
128184,42365.53
128185,42523.85
128186,43873.785
128187,43465.367
128188,52685.137
128189,28880.18
128190,61696.746
128191,56976.375
128192,88934.23
128193,43818.11
128194,43818.11
128195,38922.19
128196,24551.098
128197,36314.574
128198,39816.957
