index,deposit
115598,19772.963
115599,63146.973
115600,32250.402
115601,305835.94
115602,81290.984
115603,56074.234
115604,28473.334
115605,25436.49
115606,27738.367
115607,26365.213
115608,63446.074
115609,65231.984
115610,26175.693
115611,101917.92
115612,77854.31
115613,37405.71
115614,73442.94
115615,9655.633
115616,32091.51
115617,23605.236
115618,24655.533
115619,21589.877
115620,61909.49
115621,56143.227
115622,19589.936
115623,40281.477
115624,77434.87
115625,28612.383
115626,55938.23
115627,31747.822
115628,41809.367
115629,45890.89
115630,50007.844
115631,49153.863
115632,28572.531
115633,42849.38
115634,48507.16
115635,109617.08
115636,34738.53
115637,54013.3
115638,69525.055
115639,47724.543
115640,43278.273
115641,152661.75
115642,39526.293
115643,14685.569
115644,15094.934
115645,24845.629
115646,16627.781
115647,18157.076
115648,44541.453
115649,18828.064
115650,49684.83
115651,42661.2
115652,43366.92
115653,60490.992
115654,64288.31
115655,56635.625
115656,96124.05
115657,56094.406
115658,95858.15
115659,37509.53
115660,54975.836
115661,33633.51
115662,218982.31
115663,23186.496
115664,36120.855
115665,49697.906
115666,32678.3
115667,86062.61
115668,44422.355
115669,24054.895
115670,25436.94
115671,58956.656
115672,56205.484
115673,36120.855
115674,33565.297
115675,39963.727
115676,18238.807
115677,15203.107
115678,17429.598
115679,17361.207
115680,36515.832
115681,25720.979
115682,22622.623
115683,22883.418
115684,37101.754
115685,65479.363
115686,52773.69
115687,25252.19
115688,48296.14
115689,20426.303
115690,66815.35
115691,124861.016
115692,218982.31
115693,53863.9
115694,25058.285
115695,58262.332
115696,48416.14
115697,93393.25
115698,110557.75
115699,93921.91
115700,49294.66
115701,90087.766
115702,157327.92
115703,43278.273
115704,29815.65
115705,36833.32
115706,44632.72
115707,45648.082
115708,94036.35
115709,49986.402
115710,18225.09
115711,93454.4
115712,115612.664
115713,17361.207
115714,72333.74
115715,17731.076
115716,40035.93
115717,17828.906
115718,35901.668
115719,49232.203
115720,34714.55
115721,79860.375
115722,108483.79
115723,24622.012
115724,21758.768
115725,159720.56
115726,28790.709
115727,14057.571
115728,14057.571
115729,59230.758
115730,62486.406
115731,41006.273
115732,26887.225
115733,18037.17
115734,23743.043
115735,42300.61
115736,61229.53
115737,31536.018
115738,82397.06
115739,97616.15
115740,80113.64
115741,43390.984
115742,31379.861
115743,13750.237
115744,107740.12
115745,62282.793
115746,133060.27
115747,35408.625
115748,37905.234
115749,61229.53
115750,30225.432
115751,26997.69
115752,70545.83
115753,53526.746
115754,54068.2
115755,21044.678
115756,19806.693
115757,55850.625
115758,17931.22
115759,77827.86
115760,24116.367
115761,29299.426
115762,15968.434
115763,24053.693
115764,59095.312
115765,84072.81
115766,113338.81
115767,101111.28
115768,47677.38
115769,43833.81
115770,25125.322
115771,46837.902
115772,100926.445
115773,32336.592
115774,26532.773
115775,43390.984
115776,60034.812
115777,40119.293
115778,37252.883
115779,34762.617
115780,35408.625
115781,31578.125
115782,43390.984
115783,73937.445
115784,48570.168
115785,35719.527
115786,62397.613
115787,50664.004
115788,60034.812
115789,59252.777
115790,47173.38
115791,89872.68
115792,194811.31
115793,109318.195
115794,89872.68
115795,78376.41
115796,36761.758
115797,19162.512
115798,33663.6
115799,33663.6
115800,19814.434
115801,14938.173
115802,28209.676
115803,52307.15
115804,19345.727
115805,22084.512
115806,30527.365
115807,55153.91
115808,111768.55
115809,97471.51
115810,30938.67
115811,54718.95
115812,194697.27
115813,65681.39
115814,41754.3
115815,48772.0
115816,109318.195
115817,81356.66
115818,63164.53
115819,62050.19
115820,58491.566
115821,17749.762
115822,57175.58
115823,42523.793
115824,44967.605
115825,57117.79
115826,48474.78
115827,73636.7
115828,41861.434
115829,71118.62
115830,73094.195
115831,32564.295
115832,49790.797
115833,67586.7
115834,73094.195
115835,29045.893
115836,54130.156
115837,36886.86
115838,21725.682
115839,52998.03
115840,38369.723
115841,9377.642
115842,136001.62
115843,66967.97
115844,36491.793
115845,89294.38
115846,70056.07
115847,85465.63
115848,59113.98
115849,36486.863
115850,39850.58
115851,32599.932
115852,62007.293
115853,82072.57
115854,34991.188
115855,86510.875
115856,43050.9
115857,25224.434
115858,48454.19
115859,48869.49
115860,28062.775
115861,95396.836
115862,58805.258
115863,85105.47
115864,38119.242
115865,35429.18
115866,22555.33
115867,26373.709
115868,96869.92
115869,40589.664
115870,40893.613
115871,78278.18
115872,41145.04
115873,365897.25
115874,26844.223
115875,7072.925
115876,7798.3237
115877,21500.383
115878,21535.424
115879,7202.6855
115880,21636.91
115881,34938.89
115882,6690.9185
115883,58486.844
115884,21427.326
115885,37208.215
115886,59698.465
115887,58791.65
115888,87549.67
115889,55282.645
115890,31854.404
115891,68921.695
115892,63930.473
115893,188018.52
115894,32368.926
115895,34850.19
115896,28064.514
115897,46950.996
115898,47038.715
115899,43369.758
115900,32163.094
115901,28572.81
115902,26205.74
115903,40893.613
115904,22347.07
115905,36653.62
115906,18910.688
115907,93327.77
115908,89828.78
115909,38931.06
115910,45067.426
115911,77617.13
115912,40252.746
115913,41335.965
115914,47347.484
115915,58120.484
115916,96491.984
115917,66728.46
115918,49684.598
115919,47401.35
115920,71188.69
115921,40893.613
115922,96869.92
115923,40722.26
115924,41376.543
115925,40252.746
115926,44533.56
115927,93310.99
115928,35644.39
115929,90990.375
115930,73041.6
115931,15707.647
115932,37563.758
115933,8182.933
115934,91614.195
115935,165140.03
115936,63172.93
115937,192793.62
115938,24558.951
115939,34530.695
115940,17492.426
115941,14374.454
115942,9370.175
115943,40359.16
115944,32114.502
115945,74589.91
115946,100921.7
115947,48814.957
115948,47647.418
115949,63094.7
115950,91614.195
115951,73041.6
115952,34443.65
115953,54674.98
115954,90086.336
115955,17216.133
115956,73166.87
115957,76104.63
115958,128614.52
115959,45524.855
115960,40516.31
115961,32114.502
115962,47330.04
115963,44106.65
115964,46186.137
115965,42932.3
115966,40667.96
115967,18168.557
115968,62281.97
115969,61406.266
115970,128614.52
115971,49089.527
115972,51777.76
115973,96209.29
115974,32531.928
115975,52851.363
115976,35320.57
115977,45830.43
115978,7150.401
115979,21742.178
115980,37860.477
115981,20853.889
115982,60092.78
115983,47653.957
115984,20631.357
115985,10631.282
115986,27042.129
115987,27042.129
115988,10631.282
115989,9630.339
115990,21556.344
115991,7997.5605
115992,20248.748
115993,64658.168
115994,69393.95
115995,19515.395
115996,96170.57
115997,232467.5
115998,95135.18
115999,59565.664
116000,22742.596
116001,15683.01
116002,53907.613
116003,85619.11
116004,35210.574
116005,15055.512
116006,110483.6
116007,55108.55
116008,82319.734
116009,47800.12
116010,106855.445
116011,300237.75
116012,25415.555
116013,65022.16
116014,64206.035
116015,60328.656
116016,81117.9
116017,18577.135
116018,86657.74
116019,44188.344
116020,37860.477
116021,34693.49
116022,17242.506
116023,26645.902
116024,25796.047
116025,21328.43
116026,232467.5
116027,66679.805
116028,95533.37
116029,66434.82
116030,65895.44
116031,8488.027
116032,45152.586
116033,35210.574
116034,22742.596
116035,73782.28
116036,45001.4
116037,92606.13
116038,66774.21
116039,37808.016
116040,10247.263
116041,7372.6475
116042,17353.041
116043,92407.88
116044,65764.5
116045,40389.906
116046,10910.511
116047,50035.426
116048,59215.6
116049,40093.95
116050,54804.723
116051,92102.8
116052,24729.01
116053,41343.297
116054,48637.562
116055,48637.562
116056,39129.703
116057,28879.988
116058,60495.598
116059,28351.688
116060,41343.297
116061,63559.31
116062,48564.65
116063,59899.77
116064,81514.89
116065,40960.07
116066,80577.68
116067,61241.08
116068,54746.215
116069,102126.8
116070,55455.72
116071,29307.613
116072,48028.33
116073,61859.457
116074,45457.785
116075,31406.936
116076,40093.95
116077,25411.705
116078,17874.043
116079,65806.05
116080,58451.406
116081,69185.37
116082,76344.266
116083,34360.477
116084,67365.484
116085,41981.734
116086,41724.395
116087,33503.64
116088,55223.492
116089,42546.42
116090,62519.113
116091,90558.516
116092,85869.51
116093,44564.055
116094,130723.79
116095,79222.13
116096,93070.45
116097,59881.773
116098,87294.6
116099,52157.938
116100,48214.38
116101,54963.195
116102,56351.26
116103,50090.766
116104,77421.945
116105,24848.973
116106,35064.273
116107,34307.12
116108,53526.52
116109,127431.6
116110,95386.11
116111,62312.06
116112,82725.36
116113,111845.08
116114,47724.46
116115,45651.297
116116,99473.11
116117,28056.121
116118,26128.293
116119,51125.117
116120,88165.445
116121,75014.27
116122,42242.43
116123,24106.6
116124,95873.266
116125,13025.441
116126,128601.63
116127,43264.887
116128,77030.26
116129,63637.957
116130,25394.045
116131,25394.045
116132,17547.057
116133,39173.566
116134,43326.426
116135,58810.46
116136,30860.924
116137,56569.516
116138,45147.59
116139,30539.86
116140,30292.049
116141,34532.945
116142,31142.195
116143,35782.527
116144,34061.98
116145,31226.865
116146,72374.82
116147,51096.184
116148,86596.71
116149,21012.81
116150,25136.549
116151,30860.924
116152,30860.924
116153,34220.375
116154,39831.19
116155,51011.34
116156,29631.82
116157,30673.754
116158,57579.082
116159,59258.23
116160,17097.568
116161,41561.258
116162,33044.34
116163,34061.98
116164,51129.496
116165,27511.756
116166,46657.91
116167,25145.9
116168,45351.656
116169,17547.057
116170,17547.057
116171,17547.057
116172,76251.586
116173,34061.98
116174,60394.785
116175,26148.75
116176,21385.357
116177,45355.59
116178,63976.82
116179,49885.38
116180,80983.93
116181,89690.26
116182,17547.057
116183,56456.906
116184,34220.375
116185,46511.133
116186,26756.549
116187,54438.273
116188,25270.098
116189,36715.258
116190,56367.324
116191,30582.617
116192,78811.37
116193,43264.887
116194,75413.6
116195,70782.82
116196,76880.28
116197,60350.086
116198,64087.87
116199,57530.22
116200,35088.965
116201,40672.387
116202,54608.777
116203,35176.89
116204,58749.445
116205,45476.35
116206,35409.176
116207,19503.193
116208,63898.07
116209,31613.412
116210,36195.625
116211,27598.816
116212,59323.555
116213,66883.164
116214,48491.715
116215,64770.367
116216,37859.64
116217,19675.477
116218,48474.754
116219,60967.88
116220,48492.92
116221,37131.727
116222,40524.496
116223,34532.945
116224,60330.316
116225,42971.793
116226,40708.03
116227,64088.527
116228,73488.35
116229,44194.855
116230,91426.3
116231,58394.633
116232,67763.58
116233,39009.746
116234,47275.98
116235,46591.984
116236,26046.994
116237,48911.266
116238,22975.113
116239,62751.78
116240,30936.316
116241,61880.207
116242,48741.723
116243,49206.31
116244,54290.44
116245,56573.92
116246,77591.484
116247,35313.812
116248,18352.818
116249,27329.354
116250,50661.51
116251,51530.742
116252,63618.125
116253,52797.65
116254,25686.896
116255,22771.53
116256,47664.08
116257,11531.636
116258,16768.346
116259,66470.65
116260,54572.68
116261,25718.76
116262,57479.75
116263,35176.89
116264,68848.74
116265,107777.984
116266,82667.586
116267,58773.32
116268,44123.668
116269,80263.83
116270,37078.973
116271,82667.586
116272,31752.531
116273,42549.055
116274,57684.652
116275,24437.07
116276,72239.23
116277,22197.867
116278,28215.916
116279,67993.11
116280,26224.115
116281,26224.115
116282,52996.668
116283,34070.145
116284,112240.59
116285,62775.074
116286,56158.29
116287,38118.598
116288,31558.762
116289,62126.46
116290,33044.984
116291,21928.8
116292,84076.13
116293,44831.55
116294,51326.402
116295,35148.89
116296,61269.133
116297,62450.09
116298,59527.67
116299,38104.52
116300,74170.89
116301,56438.05
116302,34313.18
116303,31389.223
116304,34313.18
116305,41452.86
116306,41467.223
116307,46325.316
116308,62671.14
116309,27143.113
116310,15480.073
116311,39676.875
116312,41467.223
116313,25620.258
116314,13736.202
116315,23801.684
116316,50319.934
116317,104106.46
116318,75654.62
116319,43814.15
116320,44894.133
116321,14544.111
116322,141695.94
116323,116529.984
116324,47979.777
116325,13628.614
116326,25670.6
116327,26066.365
116328,25283.518
116329,79047.33
116330,55652.74
116331,28519.654
116332,59506.96
116333,28670.502
116334,46588.344
116335,97243.52
116336,43415.168
116337,68866.97
116338,57638.586
116339,26224.115
116340,33875.36
116341,36678.094
116342,26108.006
116343,89501.66
116344,16029.187
116345,63986.66
116346,60977.312
116347,65128.234
116348,106102.695
116349,27300.578
116350,35949.957
116351,32598.115
116352,64115.766
116353,23388.756
116354,89141.29
116355,84068.336
116356,64087.03
116357,105286.945
116358,10373.926
116359,9208.949
116360,22746.58
116361,34554.117
116362,109873.6
116363,99389.12
116364,26623.621
116365,68678.81
116366,64155.195
116367,29281.746
116368,29281.746
116369,60443.273
116370,50720.285
116371,37968.582
116372,112479.2
116373,18547.342
116374,58626.137
116375,35139.797
116376,21952.611
116377,35418.47
116378,58568.668
116379,33758.375
116380,52825.203
116381,43555.734
116382,35841.156
116383,77085.86
116384,49633.08
116385,32672.264
116386,29281.746
116387,17598.262
116388,50739.3
116389,16543.926
116390,18359.494
116391,50537.523
116392,20624.281
116393,26979.744
116394,86623.04
116395,23774.715
116396,53092.18
116397,73661.3
116398,107159.914
116399,62958.02
116400,72009.23
116401,65301.668
116402,37298.383
116403,31128.51
116404,27974.098
116405,36315.215
116406,48765.34
116407,46585.082
116408,38751.203
116409,42625.35
116410,24977.047
116411,52825.203
116412,101721.336
116413,152813.7
116414,47156.324
116415,45775.31
116416,34897.195
116417,25135.744
116418,19457.838
116419,60538.977
116420,29791.05
116421,62613.03
116422,60443.273
116423,47780.625
116424,57405.75
116425,41949.5
116426,26849.223
116427,17767.31
116428,10573.231
116429,12153.176
116430,12589.353
116431,29201.545
116432,31584.91
116433,33106.91
116434,22434.926
116435,65105.45
116436,40189.95
116437,34715.766
116438,88675.766
116439,38418.773
116440,89458.89
116441,41901.434
116442,19881.213
116443,19098.768
116444,41822.273
116445,32163.791
116446,25753.863
116447,59073.12
116448,34867.047
116449,24927.53
116450,53695.605
116451,151696.88
116452,62623.707
116453,46620.48
116454,72944.74
116455,129927.94
116456,62900.273
116457,19928.727
116458,56353.42
116459,39168.566
116460,54654.957
116461,36382.77
116462,69102.53
116463,65507.06
116464,17767.31
116465,54757.99
116466,34031.426
116467,23166.592
116468,101765.49
116469,47531.98
116470,93421.48
116471,40189.95
116472,19496.664
116473,58776.637
116474,32946.676
116475,35778.508
116476,36717.84
116477,44558.598
116478,25884.977
116479,60717.027
116480,35407.0
116481,65913.1
116482,55854.76
116483,42278.07
116484,16597.324
116485,45474.883
116486,24496.19
116487,59925.754
116488,38370.79
116489,58783.043
116490,56242.637
116491,44058.348
116492,18893.543
116493,71736.2
116494,46239.133
116495,38508.45
116496,38906.785
116497,34449.363
116498,17999.625
116499,12287.737
116500,89782.94
116501,104637.87
116502,94985.664
116503,74374.05
116504,61278.785
116505,48280.56
116506,16105.952
116507,48280.56
116508,46239.133
116509,47993.043
116510,47017.215
116511,17343.986
116512,15021.66
116513,51269.42
116514,77522.06
116515,19337.838
116516,113288.43
116517,89310.62
116518,21993.906
116519,30749.17
116520,54872.547
116521,67437.81
116522,63946.6
116523,62662.2
116524,62662.2
116525,40290.062
116526,48648.79
116527,28384.494
116528,34863.477
116529,47261.023
116530,65965.92
116531,62621.85
116532,28570.168
116533,43348.88
116534,94813.13
116535,66308.22
116536,27085.46
116537,47879.805
116538,60592.188
116539,65729.164
116540,39061.29
116541,26173.406
116542,55181.965
116543,21481.719
116544,73084.3
116545,25303.262
116546,35279.234
116547,42610.83
116548,20314.54
116549,81747.68
116550,84322.34
116551,16996.076
116552,21753.01
116553,76629.13
116554,59589.895
116555,32939.727
116556,9685.109
116557,9796.172
116558,9784.721
116559,37604.105
116560,61457.027
116561,62851.523
116562,56602.188
116563,60004.734
116564,15467.348
116565,21634.088
116566,22249.15
116567,80736.125
116568,45030.19
116569,38004.785
116570,81768.5
116571,21265.357
116572,29729.791
116573,29729.791
116574,38775.703
116575,32580.861
116576,21634.088
116577,47735.273
116578,71797.92
116579,139859.61
116580,48524.355
116581,41030.297
116582,32084.28
116583,21654.648
116584,39002.477
116585,39423.914
116586,21634.088
116587,33754.87
116588,42698.91
116589,49820.42
116590,54087.965
116591,139145.52
116592,66933.625
116593,85754.99
116594,95956.26
116595,38775.703
116596,43406.477
116597,131260.34
116598,57560.53
116599,32174.72
116600,13573.94
116601,25580.69
116602,32165.967
116603,28522.979
116604,47520.992
116605,21216.494
116606,72862.17
116607,55442.957
116608,70760.695
116609,44320.016
116610,56998.9
116611,45415.535
116612,42790.887
116613,26573.775
116614,52796.363
116615,60797.44
116616,63045.88
116617,51448.74
116618,47538.445
116619,68924.39
116620,56326.51
116621,79224.055
116622,50353.07
116623,59444.33
116624,50302.566
116625,29426.842
116626,21532.652
116627,20490.854
116628,109550.81
116629,46570.45
116630,101993.19
116631,81655.23
116632,41138.418
116633,24896.467
116634,16647.271
116635,24861.828
116636,28572.646
116637,53060.605
116638,83289.46
116639,77486.08
116640,50398.465
116641,58281.582
116642,70457.57
116643,76420.01
116644,14788.505
116645,25319.363
116646,52003.418
116647,52869.88
116648,29512.072
116649,22660.037
116650,20580.672
116651,36436.246
116652,65806.84
116653,63207.73
116654,22800.354
116655,57509.62
116656,23049.375
116657,34919.37
116658,12634.449
116659,75223.21
116660,37257.734
116661,47392.23
116662,46576.234
116663,19529.838
116664,16130.15
116665,55460.312
116666,100593.66
116667,96385.734
116668,92116.58
116669,58402.06
116670,47447.957
116671,88620.86
116672,94036.71
116673,73991.84
116674,14427.994
116675,23664.139
116676,50804.22
116677,24942.617
116678,117675.164
116679,55133.062
116680,17975.348
116681,41471.766
116682,45453.7
116683,46879.492
116684,51076.797
116685,123125.42
116686,95745.07
116687,49855.797
116688,86893.65
116689,81366.31
116690,45955.973
116691,65799.875
116692,50353.07
116693,56142.375
116694,27878.01
116695,68235.664
116696,118265.51
116697,36436.246
116698,24354.266
116699,105275.92
116700,73344.58
116701,92129.414
116702,14427.994
116703,25549.45
116704,81195.29
116705,39043.24
116706,102122.47
116707,24354.266
116708,41345.78
116709,47518.22
116710,58285.496
116711,85238.53
116712,54609.91
116713,56934.707
116714,75294.97
116715,43072.65
116716,77484.07
116717,27557.406
116718,36421.38
116719,93233.125
116720,61893.215
116721,57140.492
116722,45693.67
116723,42885.926
116724,46904.51
116725,17537.908
116726,25071.773
116727,21968.34
116728,30232.979
116729,17279.78
116730,63710.594
116731,62818.863
116732,31840.148
116733,34013.645
116734,21977.277
116735,22216.984
116736,29815.441
116737,23323.994
116738,52726.84
116739,39790.824
116740,64362.793
116741,52174.477
116742,42588.48
116743,68444.24
116744,134120.42
116745,25102.719
116746,111464.49
116747,84424.914
116748,45380.227
116749,47074.098
116750,71043.04
116751,67088.19
116752,48779.95
116753,53082.453
116754,36616.54
116755,57480.37
116756,44246.918
116757,42841.85
116758,36090.008
116759,44246.918
116760,57865.805
116761,70147.43
116762,145799.06
116763,63635.973
116764,46796.723
116765,32324.895
116766,62928.2
116767,55394.07
116768,50689.36
116769,37836.35
116770,80223.48
116771,69015.07
116772,76796.71
116773,32111.44
116774,22865.307
116775,32633.908
116776,30197.697
116777,34078.016
116778,27050.35
116779,17431.463
116780,67920.87
116781,85056.77
116782,91955.11
116783,19530.846
116784,46129.855
116785,41130.29
116786,90513.04
116787,60747.066
116788,27984.846
116789,26684.328
116790,56152.56
116791,25252.854
116792,36561.723
116793,39321.367
116794,137447.45
116795,71479.4
116796,55141.64
116797,42973.664
116798,26589.484
116799,110970.06
116800,105145.2
116801,34423.957
116802,90664.25
116803,46946.59
116804,62975.742
116805,35068.95
116806,61140.945
116807,50196.94
116808,43826.56
116809,41199.676
116810,46439.02
116811,24834.23
116812,45938.47
116813,21705.762
116814,25660.006
116815,34989.426
116816,48784.008
116817,55831.523
116818,86095.125
116819,58268.98
116820,49386.215
116821,54614.12
116822,60540.91
116823,25774.217
116824,137447.45
116825,80459.75
116826,54080.53
116827,51750.984
116828,46009.76
116829,161212.1
116830,112627.14
116831,104719.61
116832,78841.53
116833,46498.84
116834,60343.17
116835,37085.95
116836,48925.082
116837,24928.074
116838,16137.425
116839,79812.016
116840,43747.336
116841,144201.48
116842,103741.61
116843,91173.875
116844,91058.7
116845,61568.723
116846,14196.15
116847,19918.596
116848,35103.348
116849,41547.645
116850,14998.282
116851,19904.299
116852,15901.114
116853,57006.367
116854,148305.94
116855,112848.766
116856,57075.12
116857,20834.77
116858,11412.352
116859,25925.041
116860,36292.02
116861,90678.336
116862,31771.969
116863,19959.809
116864,23558.291
116865,35649.145
116866,40953.574
116867,35103.348
116868,19000.06
116869,14998.282
116870,74662.61
116871,14252.869
116872,19791.973
116873,59566.465
116874,42741.273
116875,46578.32
116876,60747.15
116877,25455.336
116878,56994.133
116879,14545.87
116880,24265.85
116881,23389.932
116882,54082.723
116883,34702.234
116884,34702.234
116885,24725.889
116886,23999.553
116887,27668.531
116888,91080.45
116889,34702.234
116890,34702.234
116891,33592.4
116892,53070.06
116893,36424.38
116894,113120.375
116895,42742.65
116896,41547.645
116897,48031.95
116898,16274.278
116899,351282.34
116900,97405.97
116901,65812.62
116902,109937.52
116903,79342.42
116904,75962.99
116905,28590.17
116906,54154.305
116907,25119.932
116908,15257.248
116909,12261.4795
116910,27595.377
116911,28360.48
116912,50819.055
116913,63796.734
116914,46954.39
116915,33804.07
116916,55578.703
116917,19501.95
116918,51591.32
116919,43928.82
116920,37352.266
116921,68286.83
116922,41194.426
116923,43691.74
116924,100705.945
116925,77788.43
116926,68267.07
116927,165904.22
116928,27754.064
116929,48007.06
116930,95341.445
116931,80314.44
116932,155375.47
116933,64876.62
116934,58726.008
116935,65984.984
116936,72702.33
116937,55932.363
116938,33297.484
116939,55938.562
116940,79421.54
116941,42515.055
116942,29581.254
116943,69912.06
116944,69912.06
116945,68368.98
116946,110461.48
116947,45912.33
116948,39477.125
116949,54169.66
116950,72702.33
116951,24655.502
116952,40891.164
116953,37836.496
116954,87219.53
116955,100763.11
116956,56627.387
116957,25522.082
116958,16590.998
116959,14905.277
116960,43108.414
116961,33468.65
116962,71207.92
116963,16988.82
116964,33774.0
116965,69912.06
116966,63347.945
116967,20233.934
116968,17380.162
116969,24942.352
116970,43267.645
116971,10267.06
116972,65569.414
116973,41895.33
116974,28307.215
116975,58806.863
116976,26002.25
116977,43267.645
116978,44079.375
116979,17295.19
116980,14426.737
116981,21331.57
116982,45530.58
116983,16254.059
116984,36389.625
116985,27571.146
116986,63347.945
116987,47732.617
116988,55848.152
116989,23396.791
116990,39883.39
116991,53499.168
116992,51388.203
116993,20349.133
116994,19393.676
116995,53448.36
116996,25331.785
116997,22317.094
116998,45200.04
116999,19093.426
117000,23166.021
117001,22206.605
117002,41031.42
117003,41965.43
117004,93604.45
117005,40672.305
117006,32727.795
117007,29042.506
117008,75740.5
117009,229715.36
117010,111005.875
117011,48038.35
117012,85025.375
117013,36804.453
117014,35323.78
117015,37483.395
117016,44348.316
117017,49447.863
117018,52483.38
117019,46531.457
117020,62826.22
117021,38779.457
117022,35914.61
117023,63809.477
117024,58935.918
117025,26853.361
117026,77833.625
117027,71698.586
117028,34417.215
117029,32483.602
117030,86398.71
117031,44007.793
117032,30523.822
117033,47007.47
117034,44502.207
117035,14865.08
117036,27732.92
117037,47602.707
117038,41078.1
117039,45501.156
117040,83998.91
117041,98479.11
117042,71625.695
117043,64770.81
117044,61597.19
117045,107512.36
117046,40419.98
117047,55400.367
117048,23967.672
117049,20619.021
117050,26786.312
117051,80915.11
117052,62266.184
117053,58008.08
117054,56774.61
117055,46937.44
117056,14980.538
117057,25348.682
117058,25348.682
117059,53182.97
117060,48563.508
117061,62417.848
117062,27797.648
117063,59866.516
117064,48781.61
117065,62417.848
117066,34025.723
117067,49800.49
117068,33661.77
117069,30523.822
117070,40879.16
117071,60574.066
117072,92621.35
117073,62985.24
117074,34388.17
117075,20612.148
117076,15460.493
117077,40109.71
117078,24903.615
117079,26974.53
117080,49519.28
117081,63542.89
117082,55380.637
117083,31213.574
117084,65078.535
117085,122964.42
117086,33519.28
117087,130375.44
117088,29370.291
117089,36945.016
117090,37191.957
117091,106655.01
117092,100015.22
117093,31582.814
117094,38783.29
117095,66572.98
117096,93322.12
117097,53461.82
117098,22971.123
117099,60727.734
117100,93504.22
117101,19211.463
117102,51011.926
117103,47930.67
117104,28014.932
117105,30947.219
117106,56752.2
117107,195430.47
117108,156823.22
117109,54462.21
117110,26731.361
117111,56963.98
117112,106071.59
117113,73656.555
117114,31411.232
117115,50346.54
117116,62077.234
117117,61479.344
117118,37984.87
117119,53090.547
117120,92621.35
117121,19980.38
117122,66959.695
117123,12603.067
117124,174168.78
117125,91816.766
117126,71280.22
117127,48888.477
117128,18887.975
117129,30145.951
117130,109026.805
117131,82916.74
117132,24058.303
117133,57543.434
117134,56228.69
117135,79949.74
117136,30971.887
117137,17493.348
117138,31701.246
117139,28946.588
117140,23446.031
117141,21970.68
117142,22701.238
117143,58021.215
117144,66694.664
117145,62585.633
117146,62585.633
117147,49642.047
117148,36307.758
117149,122278.35
117150,19793.09
117151,24151.586
117152,51824.03
117153,28926.604
117154,106755.98
117155,108455.11
117156,91062.336
117157,54638.266
117158,45118.047
117159,32799.918
117160,130297.54
117161,88806.055
117162,101794.48
117163,102666.305
117164,93749.01
117165,64845.676
117166,69283.72
117167,59455.93
117168,29522.143
117169,17210.79
117170,107784.54
117171,29980.252
117172,40288.402
117173,53293.42
117174,76894.22
117175,33110.7
117176,72960.305
117177,17488.758
117178,22336.557
117179,51376.21
117180,61072.22
117181,66747.586
117182,71443.21
117183,18060.893
117184,42510.266
117185,100282.08
117186,41391.168
117187,93115.37
117188,27662.201
117189,41944.89
117190,92089.38
117191,52196.996
117192,47141.92
117193,39519.633
117194,76407.625
117195,29973.012
117196,62535.11
117197,63955.29
117198,17414.508
117199,37243.027
117200,49014.3
117201,25559.06
117202,44160.293
117203,17315.895
117204,19258.05
117205,46561.65
117206,15382.875
117207,64722.594
117208,16969.08
117209,35810.24
117210,94417.805
117211,31476.508
117212,48773.97
117213,243379.03
117214,48773.97
117215,44430.133
117216,45049.547
117217,16435.688
117218,50503.83
117219,31146.795
117220,27909.828
117221,23999.191
117222,22263.191
117223,39723.855
117224,15841.523
117225,19187.727
117226,60537.895
117227,57196.33
117228,52729.594
117229,46577.63
117230,25977.451
117231,52856.8
117232,22986.826
117233,24062.129
117234,47108.938
117235,26071.98
117236,58422.715
117237,31862.506
117238,111762.25
117239,46274.504
117240,97300.66
117241,95782.445
117242,91878.44
117243,30803.92
117244,55896.23
117245,30527.646
117246,16629.152
117247,54012.805
117248,29133.852
117249,32031.299
117250,100902.15
117251,93248.516
117252,56208.55
117253,38938.4
117254,64194.336
117255,25821.053
117256,38754.15
117257,38706.594
117258,34644.703
117259,36325.152
117260,56660.383
117261,63187.01
117262,28323.846
117263,141103.19
117264,15904.201
117265,42220.72
117266,47723.73
117267,49142.824
117268,40641.438
117269,129867.945
117270,25306.266
117271,53246.97
117272,73426.18
117273,48913.266
117274,66785.11
117275,60980.98
117276,56934.492
117277,49228.332
117278,19187.727
117279,56909.42
117280,34425.836
117281,44727.504
117282,17592.605
117283,18109.168
117284,23672.283
117285,22497.37
117286,66397.77
117287,94493.29
117288,21178.383
117289,38183.496
117290,54869.727
117291,62036.12
117292,95022.37
117293,113089.195
117294,98281.58
117295,102062.266
117296,93879.195
117297,95192.34
117298,67277.7
117299,80367.98
117300,33930.805
117301,39374.25
117302,71452.72
117303,63272.34
117304,34676.5
117305,28490.172
117306,28490.172
117307,65612.78
117308,92548.46
117309,44014.72
117310,19257.486
117311,92460.516
117312,59644.65
117313,38113.305
117314,27664.512
117315,94120.9
117316,28364.176
117317,88359.12
117318,28669.002
117319,52914.207
117320,30134.928
117321,32231.85
117322,41993.66
117323,65091.598
117324,28613.59
117325,91868.88
117326,18192.54
117327,90642.12
117328,88359.12
117329,85069.695
117330,58202.535
117331,64854.14
117332,25893.338
117333,21952.34
117334,14904.687
117335,43970.71
117336,101977.055
117337,47931.707
117338,36033.63
117339,24171.207
117340,19284.37
117341,44715.523
117342,230744.92
117343,30929.842
117344,60117.008
117345,64533.652
