index,deposit
143558,22710.316
143559,19878.57
143560,19458.023
143561,19307.973
143562,19450.385
143563,19450.385
143564,20842.986
143565,22723.367
143566,24246.303
143567,22421.031
143568,24610.262
143569,17328.06
143570,17328.06
143571,24723.627
143572,17292.848
143573,25098.324
143574,13950.728
143575,13628.205
143576,13489.148
143577,12144.2295
143578,12144.2295
143579,13427.623
143580,13427.623
143581,14923.778
143582,13832.103
143583,15212.14
143584,14207.475
143585,14903.008
143586,13228.998
143587,12233.364
143588,13647.782
143589,13198.846
143590,14947.561
143591,13732.012
143592,13465.279
143593,15757.389
143594,13939.223
143595,13939.223
143596,13939.223
143597,13225.965
143598,12486.737
143599,13859.835
143600,20276.615
143601,21627.88
143602,15717.513
143603,20397.545
143604,15354.368
143605,23045.15
143606,15095.315
143607,22279.895
143608,20494.678
143609,22973.389
143610,16771.195
143611,21438.764
143612,17326.617
143613,17841.154
143614,17413.31
143615,10202.365
143616,16573.176
143617,16165.201
143618,10169.7295
143619,11568.192
143620,12928.97
143621,12544.884
143622,12544.884
143623,13946.454
143624,14248.5205
143625,13946.454
143626,12905.644
143627,22765.879
143628,20023.316
143629,21105.822
143630,18722.22
143631,18330.271
143632,18722.22
143633,19012.3
143634,16743.643
143635,19212.023
143636,19421.04
143637,18573.186
143638,19049.18
143639,16428.621
143640,15366.071
143641,15325.611
143642,15353.128
143643,15469.957
143644,15295.56
143645,14525.921
143646,15500.317
143647,16210.336
143648,14569.748
143649,14496.343
143650,15231.405
143651,15169.189
143652,11243.147
143653,15146.071
143654,15280.606
143655,15280.606
143656,14492.858
143657,15318.804
143658,14903.912
143659,15014.566
143660,13295.841
143661,12325.267
143662,12157.33
143663,11853.105
143664,12410.181
143665,12410.181
143666,11502.928
143667,12646.515
143668,12646.515
143669,12221.707
143670,12413.219
143671,11853.105
143672,12352.624
143673,12386.114
143674,11785.916
143675,12045.89
143676,11832.359
143677,12356.245
143678,11724.342
143679,12118.634
143680,12356.245
143681,12595.64
143682,12069.854
143683,12299.418
143684,12371.506
143685,12605.254
143686,12306.181
143687,11972.9
143688,11475.754
143689,12259.898
143690,12371.6875
143691,13542.603
143692,12537.86
143693,13314.094
143694,12632.913
143695,12537.86
143696,12069.885
143697,11494.141
143698,12399.53
143699,12399.614
143700,24045.459
143701,18374.69
143702,18363.096
143703,21523.613
143704,21320.092
143705,21936.914
143706,20653.586
143707,23151.174
143708,8438.901
143709,9005.155
143710,8079.575
143711,9084.793
143712,8996.068
143713,8724.623
143714,9025.646
143715,9084.793
143716,14459.427
143717,13595.778
143718,12936.002
143719,14392.606
143720,12887.369
143721,13786.728
143722,13154.468
143723,12606.61
143724,11576.802
143725,12915.2705
143726,12859.988
143727,11712.621
143728,13479.598
143729,13673.35
143730,14742.102
143731,14111.891
143732,14111.891
143733,14622.59
143734,13866.806
143735,14102.238
143736,13592.496
143737,13219.618
143738,13479.598
143739,13866.986
143740,14589.808
143741,13387.935
143742,14413.001
143743,13349.809
143744,13766.5205
143745,13470.536
143746,13766.338
143747,13602.286
143748,14474.698
143749,13680.167
143750,14106.935
143751,13415.677
143752,13844.953
143753,13581.93
143754,14845.742
143755,14493.087
143756,34894.57
143757,18081.32
143758,17884.55
143759,17377.123
143760,17677.744
143761,25013.82
143762,23082.969
143763,17514.75
143764,19489.469
143765,18690.72
143766,17186.51
143767,17216.088
143768,16759.156
143769,23299.652
143770,25726.2
143771,24599.797
143772,17440.227
143773,17440.227
143774,19041.074
143775,22952.723
143776,22496.646
143777,23609.457
143778,21320.227
143779,15357.9795
143780,20086.559
143781,19717.22
143782,23673.816
143783,23703.521
143784,24457.219
143785,26224.594
143786,26224.594
143787,24558.63
143788,19490.96
143789,14867.129
143790,20956.316
143791,19900.318
143792,21873.734
143793,15329.625
143794,20320.76
143795,16023.422
143796,15061.303
143797,19653.035
143798,22182.74
143799,27171.63
143800,14870.428
143801,19464.646
143802,22006.326
143803,27428.51
143804,28011.4
143805,29143.697
143806,27936.61
143807,33634.984
143808,27335.676
143809,26411.514
143810,30162.855
143811,17652.826
143812,20449.941
143813,19918.012
143814,17435.312
143815,17668.287
143816,17577.217
143817,18558.201
143818,17372.672
143819,20379.377
143820,17459.088
143821,21342.014
143822,18753.883
143823,18753.883
143824,17590.834
143825,17590.834
143826,11813.734
143827,11784.156
143828,10611.15
143829,9857.62
143830,10563.766
143831,12352.984
143832,10634.947
143833,11664.947
143834,11303.886
143835,12085.827
143836,12033.367
143837,11130.971
143838,11130.971
143839,11827.449
143840,13499.041
143841,10181.424
143842,12612.243
143843,11736.392
143844,11839.9795
143845,9895.418
143846,14020.574
143847,10952.154
143848,14248.8545
143849,12915.782
143850,14267.112
143851,13194.469
143852,12721.917
143853,13437.021
143854,12561.345
143855,12889.615
143856,14158.067
143857,17304.682
143858,21687.135
143859,15752.591
143860,18722.596
143861,9732.733
143862,15418.374
143863,17451.396
143864,8456.766
143865,9979.519
143866,19581.922
143867,7174.1357
143868,8997.295
143869,8179.827
143870,7340.4277
143871,25289.135
143872,23693.76
143873,26931.637
143874,23799.553
143875,29826.436
143876,21370.783
143877,22910.998
143878,23605.338
143879,23422.87
143880,24447.383
143881,25672.803
143882,28921.545
143883,23797.45
143884,16372.209
143885,14563.918
143886,15719.275
143887,15938.676
143888,14481.699
143889,14791.881
143890,15997.25
143891,14826.035
143892,22463.297
143893,20591.027
143894,19800.174
143895,22555.871
143896,20571.494
143897,22243.014
143898,29368.07
143899,28527.3
143900,27176.105
143901,25980.889
143902,24883.598
143903,24797.115
143904,27419.23
143905,24874.91
143906,21584.273
143907,21751.67
143908,21460.998
143909,24657.672
143910,22877.191
143911,25975.195
143912,23346.11
143913,26929.588
143914,24046.686
143915,21720.5
143916,27081.934
143917,23455.885
143918,29250.885
143919,29043.479
143920,25661.082
143921,20874.418
143922,26878.082
143923,26878.082
143924,23205.508
143925,22591.965
143926,22788.973
143927,23112.799
143928,23268.705
143929,22027.21
143930,22591.965
143931,22174.79
143932,22681.143
143933,21936.664
143934,22681.143
143935,21958.14
143936,21784.951
143937,24860.559
143938,21822.182
143939,26640.414
143940,15092.926
143941,14964.139
143942,14924.765
143943,16297.157
143944,23799.117
143945,14839.721
143946,14856.111
143947,14856.111
143948,27273.154
143949,23552.697
143950,14819.536
143951,24126.586
143952,14494.832
143953,16497.984
143954,15197.959
143955,14566.154
143956,23379.492
143957,23264.895
143958,14577.329
143959,14728.744
143960,23115.455
143961,14607.22
143962,14852.951
143963,26242.916
143964,24542.223
143965,16536.338
143966,27288.088
143967,16615.602
143968,23659.945
143969,19760.799
143970,18563.09
143971,22299.514
143972,18563.67
143973,22114.621
143974,24179.533
143975,18870.99
143976,25227.621
143977,18881.52
143978,21846.232
143979,20850.871
143980,18498.988
143981,19094.857
143982,22484.016
143983,21967.219
143984,19478.752
143985,19020.629
143986,21666.85
143987,21021.44
143988,16336.737
143989,19277.566
143990,19272.367
143991,19513.55
143992,16790.973
143993,16790.973
143994,19662.963
143995,19062.33
143996,16264.971
143997,16149.174
143998,16949.305
143999,18693.982
144000,18693.982
144001,16844.514
144002,16349.491
144003,19605.111
144004,16321.095
144005,20707.96
144006,18765.832
144007,21499.781
144008,18632.734
144009,18155.846
144010,19017.586
144011,18592.918
144012,19085.807
144013,17907.654
144014,17868.32
144015,17472.033
144016,18569.475
144017,19630.389
144018,12113.857
144019,13469.87
144020,13640.59
144021,13232.321
144022,18802.23
144023,19671.06
144024,19873.32
144025,18139.986
144026,19583.387
144027,20582.256
144028,23150.273
144029,19851.145
144030,18846.988
144031,18986.193
144032,14431.899
144033,14691.869
144034,14115.416
144035,13438.867
144036,14271.093
144037,14711.997
144038,13487.124
144039,14165.185
144040,15045.859
144041,15639.391
144042,14276.523
144043,14456.607
144044,15584.963
144045,14492.972
144046,14009.888
144047,12869.497
144048,14489.847
144049,15511.835
144050,15670.599
144051,15116.81
144052,14132.699
144053,12996.353
144054,14160.739
144055,14160.739
144056,14439.156
144057,14389.181
144058,14431.993
144059,14094.56
144060,14389.181
144061,14389.181
144062,14121.333
144063,13996.3
144064,15269.0
144065,31476.104
144066,27339.547
144067,26948.26
144068,25817.541
144069,25689.387
144070,26040.562
144071,26159.963
144072,25213.814
144073,34088.848
144074,26117.812
144075,26514.105
144076,22655.637
144077,22626.74
144078,23407.168
144079,23687.693
144080,25791.95
144081,25859.584
144082,44998.863
144083,39088.164
144084,36246.043
144085,39803.414
144086,40672.543
144087,36429.008
144088,31205.994
144089,29444.318
144090,30671.45
144091,31959.434
144092,30474.074
144093,37424.03
144094,30497.787
144095,31638.205
144096,31638.205
144097,30680.018
144098,38936.56
144099,31312.49
144100,28648.566
144101,29701.318
144102,31016.379
144103,31235.26
144104,36696.473
144105,28676.701
144106,31073.242
144107,35293.51
144108,28973.041
144109,29460.322
144110,32275.83
144111,29875.715
144112,29970.467
144113,33456.625
144114,32225.996
144115,30171.299
144116,29612.541
144117,32066.004
144118,29967.408
144119,29674.139
144120,29806.525
144121,31300.424
144122,31155.244
144123,28522.314
144124,29036.26
144125,29704.998
144126,31555.086
144127,29861.102
144128,30049.908
144129,32209.889
144130,29506.78
144131,31462.012
144132,32113.383
144133,31979.44
144134,29718.814
144135,30525.729
144136,29697.576
144137,29697.576
144138,31159.56
144139,29748.812
144140,30028.887
144141,31797.508
144142,29767.693
144143,29838.596
144144,30257.723
144145,29623.234
144146,32082.547
144147,29796.371
144148,29877.09
144149,41734.16
144150,44745.254
144151,40998.52
144152,42905.44
144153,31731.514
144154,46069.28
144155,48631.84
144156,46622.83
144157,33319.24
144158,32883.004
144159,31324.113
144160,53900.555
144161,39235.457
144162,31422.047
144163,35910.22
144164,38467.75
144165,43363.09
144166,45970.19
144167,37793.727
144168,45206.977
144169,48741.617
144170,33996.117
144171,51948.824
144172,42423.88
144173,54570.75
144174,54338.066
144175,51075.69
144176,43898.35
144177,43898.35
144178,48815.316
144179,43977.242
144180,49779.734
144181,47853.645
144182,41201.832
144183,38179.695
144184,44110.63
144185,53807.5
144186,34161.777
144187,41251.414
144188,35586.9
144189,35830.098
144190,43438.383
144191,78094.76
144192,35683.35
144193,35709.32
144194,43371.434
144195,34315.64
144196,41873.78
144197,40676.176
144198,36585.785
144199,34759.1
144200,36155.77
144201,42334.934
144202,38885.934
144203,44480.344
144204,43305.207
144205,34584.05
144206,46821.406
144207,40615.746
144208,52655.754
144209,40637.066
144210,33387.703
144211,39951.22
144212,44881.85
144213,40853.477
144214,33571.93
144215,46453.832
144216,38173.96
144217,39701.504
144218,40277.883
144219,35956.844
144220,35158.785
144221,35206.348
144222,35986.844
144223,36316.785
144224,35449.492
144225,49760.74
144226,50114.453
144227,45320.156
144228,43872.47
144229,45854.703
144230,51807.67
144231,51807.67
144232,51734.5
144233,40637.45
144234,48772.31
144235,51575.97
144236,56335.695
144237,46782.133
144238,95433.01
144239,52043.92
144240,57810.434
144241,42014.055
144242,42014.055
144243,43894.81
144244,47102.773
144245,47283.902
144246,56514.777
144247,50630.605
144248,66047.5
144249,51842.094
144250,50676.324
144251,50488.03
144252,44365.836
144253,50357.727
144254,44080.24
144255,50161.75
144256,56496.254
144257,51658.94
144258,64938.35
144259,45623.023
144260,56450.754
144261,51808.824
144262,51770.26
144263,46138.74
144264,59555.15
144265,49659.023
144266,49659.023
144267,41304.31
144268,46494.426
144269,55228.31
144270,41157.293
144271,54545.402
144272,46814.125
144273,53185.84
144274,47405.445
144275,47898.875
144276,38184.22
144277,38402.066
144278,37829.977
144279,39277.645
144280,36907.133
144281,37639.99
144282,39680.8
144283,40827.914
144284,57683.02
144285,56862.85
144286,40200.355
144287,43911.664
144288,43355.61
144289,39104.152
144290,53035.64
144291,41367.59
144292,40251.82
144293,33189.97
144294,41032.074
144295,41595.945
144296,41093.637
144297,40332.52
144298,50960.6
144299,50578.215
144300,37366.254
144301,41187.35
144302,42078.156
144303,41502.773
144304,43757.715
144305,41032.227
144306,40876.848
144307,41347.74
144308,36493.25
144309,55301.1
144310,41878.01
144311,41320.473
144312,42957.64
144313,42172.17
144314,61325.887
144315,62420.492
144316,90355.15
144317,42930.055
144318,43268.062
144319,46490.535
144320,49480.96
144321,47915.52
144322,47422.246
144323,49278.3
144324,46255.03
144325,46255.03
144326,40388.535
144327,38337.48
144328,40076.1
144329,48558.207
144330,38406.28
144331,39108.566
144332,38584.008
144333,50684.004
144334,50921.543
144335,51325.688
144336,40353.14
144337,47822.46
144338,87019.664
144339,39833.934
144340,78444.54
144341,78444.54
144342,78444.54
144343,57468.89
144344,59241.95
144345,43362.285
144346,43402.387
144347,41835.62
144348,43786.812
144349,79219.125
144350,37881.95
144351,26258.582
144352,25568.031
144353,29472.736
144354,28191.97
144355,28191.97
144356,53035.457
144357,51824.164
144358,21641.52
144359,21474.229
144360,56595.754
144361,68493.0
144362,87602.25
144363,39903.055
144364,42163.3
144365,41731.28
144366,88865.234
144367,88865.234
144368,33874.945
144369,49656.773
144370,33620.566
144371,87309.71
144372,51837.64
144373,71312.16
144374,33614.016
144375,50067.56
144376,41041.555
144377,48516.156
144378,49644.906
144379,54213.703
144380,43154.996
144381,86771.45
144382,44081.61
144383,45150.99
144384,35345.613
144385,35875.977
144386,34232.562
144387,50923.95
144388,50363.44
144389,50298.707
144390,34880.97
144391,34880.97
144392,50986.805
144393,50986.805
144394,50602.473
144395,34358.152
144396,53768.43
144397,53918.418
144398,60404.22
144399,59362.035
144400,32399.328
144401,33755.31
144402,36541.707
144403,36541.707
144404,33811.703
144405,33442.766
144406,81403.47
144407,47665.508
144408,35940.066
144409,58359.887
144410,34618.605
144411,36374.766
144412,36374.766
144413,36733.484
144414,44404.676
144415,32186.13
144416,28869.672
144417,31935.174
144418,33949.504
144419,29967.727
144420,52063.92
144421,36966.844
144422,33672.42
144423,34454.41
144424,36427.746
144425,29473.268
144426,31575.049
144427,36213.016
144428,30133.283
144429,32409.35
144430,34613.895
144431,30796.283
144432,31517.373
144433,29518.012
144434,29603.87
144435,39884.883
144436,30018.492
144437,27701.299
144438,31238.408
144439,31585.762
144440,30311.77
144441,53313.965
144442,30652.357
144443,36787.79
144444,39737.89
144445,32592.748
144446,29764.28
144447,40393.305
144448,28982.617
144449,30445.988
144450,29797.713
144451,45110.395
144452,40620.695
144453,38590.035
144454,28970.395
144455,29452.676
144456,39863.535
144457,40233.395
144458,37958.34
144459,43238.688
144460,47247.34
144461,28646.195
144462,33222.87
144463,33859.824
144464,29106.9
144465,31569.275
144466,37580.336
144467,28434.799
144468,37979.312
144469,28466.834
144470,31229.205
144471,43694.39
144472,33788.586
144473,48979.008
144474,46839.05
144475,39914.2
144476,42892.15
144477,33536.305
144478,31618.13
144479,48002.688
144480,33313.496
144481,30491.434
144482,30675.262
144483,31914.912
144484,48312.117
144485,30572.037
144486,30682.973
144487,40455.28
144488,33009.727
144489,38266.316
144490,38266.316
144491,40909.145
144492,38377.832
144493,37986.52
144494,33480.52
144495,34971.137
144496,33584.543
144497,29435.59
144498,59922.984
144499,34607.547
144500,32164.604
144501,33461.41
144502,31397.234
144503,57066.953
144504,33703.043
144505,32200.74
144506,61465.395
144507,28352.291
144508,31940.262
144509,28742.58
144510,33374.35
144511,31459.396
144512,56082.61
144513,56026.27
144514,30066.291
144515,31459.117
144516,37212.605
144517,36885.254
144518,40748.375
144519,41834.066
144520,42426.598
144521,45142.754
144522,44901.027
144523,39721.8
144524,28824.314
144525,41389.395
144526,30095.574
144527,36336.79
144528,45012.453
144529,47028.26
144530,29248.846
144531,33061.375
144532,39513.074
144533,42095.957
144534,45038.93
144535,40629.555
144536,44416.14
144537,43754.766
144538,42609.36
144539,40432.367
144540,29695.307
144541,32775.984
144542,36361.43
144543,30807.422
144544,38705.39
144545,38135.17
144546,39124.375
144547,37131.977
144548,37825.523
144549,37825.523
144550,40454.3
144551,33301.15
144552,33301.15
144553,37420.63
144554,37872.793
144555,44444.676
144556,35009.613
144557,37833.914
144558,34512.78
144559,34584.477
144560,34584.477
144561,34897.383
144562,37234.707
144563,39619.375
144564,37300.875
144565,35658.637
144566,39655.74
144567,36972.195
144568,46992.066
144569,36729.836
144570,37379.08
144571,38683.707
144572,29512.729
144573,33074.74
144574,51272.645
144575,38303.453
144576,31988.527
144577,30091.928
144578,29947.125
144579,32508.781
144580,29016.814
144581,32109.99
144582,29363.549
144583,31471.062
144584,31471.062
144585,29181.1
144586,28691.309
144587,31781.941
144588,31298.656
144589,29480.578
144590,32723.604
144591,42432.234
144592,32492.12
144593,29695.967
144594,32041.348
144595,31787.82
144596,42483.562
144597,32935.43
144598,32615.104
144599,29669.322
144600,32615.104
144601,29690.242
144602,40641.27
144603,40641.27
144604,33153.93
144605,33153.93
144606,40081.574
144607,35303.02
144608,29399.44
144609,43542.105
144610,47445.273
144611,46828.297
144612,38335.02
144613,38335.02
144614,44520.188
144615,54521.93
144616,52322.22
144617,54282.117
144618,35850.03
144619,47118.895
144620,50332.86
144621,37237.863
144622,49144.84
144623,41833.35
144624,43654.63
144625,43375.375
144626,50666.805
144627,42858.793
144628,42858.793
144629,46277.28
144630,38692.734
144631,47166.37
144632,43177.89
144633,38884.934
144634,47819.59
144635,43959.312
144636,35654.66
144637,43959.312
144638,43664.87
144639,48656.55
144640,44969.2
144641,55039.273
144642,35498.43
144643,50648.434
144644,34270.695
144645,39705.203
144646,39114.164
144647,47547.69
144648,42463.97
144649,45382.266
144650,45246.633
144651,34784.027
144652,31222.209
144653,40641.938
144654,31222.209
144655,30298.549
144656,32481.504
144657,37424.426
144658,46584.707
144659,29315.352
144660,28182.395
144661,40994.176
144662,38707.574
144663,30194.38
144664,32573.785
144665,32632.842
144666,47154.58
144667,38321.902
144668,40921.41
144669,33354.777
144670,28417.912
144671,29596.596
144672,29186.783
144673,30934.99
144674,40900.863
144675,32453.152
144676,30381.24
144677,28421.861
144678,28421.861
144679,30317.297
144680,37545.42
144681,30922.133
144682,32826.53
144683,46775.9
144684,30572.678
144685,28660.156
144686,30063.66
144687,30063.66
144688,31139.453
144689,32180.111
144690,38832.715
144691,39039.87
144692,29701.883
144693,29883.35
144694,29689.97
144695,31291.158
144696,29743.42
144697,39401.25
144698,29890.332
144699,33463.402
144700,29192.082
144701,30470.668
144702,39228.355
144703,34114.15
144704,38163.85
144705,42251.387
144706,42251.387
144707,41275.35
144708,42626.97
144709,31724.963
144710,31896.05
144711,34907.008
144712,33587.0
144713,34029.47
144714,33165.863
144715,32324.832
144716,41680.41
144717,42450.004
144718,38330.32
144719,38127.79
144720,31515.55
144721,34034.25
144722,34034.25
144723,34017.156
144724,31957.764
144725,32282.088
144726,36154.344
144727,32282.848
144728,32831.055
144729,31521.863
144730,40540.316
144731,35748.11
144732,42443.668
144733,35827.06
144734,36119.133
144735,32470.002
144736,32006.02
144737,38253.79
144738,35815.32
144739,32468.283
144740,31505.273
144741,42699.49
144742,40642.1
144743,27818.621
144744,28155.61
144745,31446.566
144746,32782.8
144747,44432.82
144748,28729.129
144749,36112.88
144750,32438.605
144751,31316.04
144752,35769.58
144753,38758.344
144754,33185.617
144755,33185.617
144756,39066.89
144757,35438.07
144758,29198.678
144759,39870.875
144760,28569.44
144761,28815.508
144762,35819.484
144763,32582.61
144764,33692.844
144765,41277.344
144766,36281.074
144767,34550.24
144768,38754.945
144769,34580.43
144770,41533.195
144771,38451.652
144772,37572.777
144773,40920.05
144774,33938.125
144775,40683.035
144776,40413.965
144777,35362.56
144778,35303.406
144779,40713.555
144780,36601.176
144781,35042.785
144782,27759.895
144783,36670.773
144784,31751.352
144785,34753.438
144786,34753.438
144787,43399.63
144788,34242.324
144789,30885.775
144790,30787.648
144791,34242.324
144792,28980.35
144793,27248.361
144794,34799.44
144795,33637.24
144796,26979.848
144797,30980.842
144798,30746.512
144799,37156.53
144800,27652.975
144801,34548.465
144802,35417.496
144803,32993.973
144804,40638.883
144805,35553.902
144806,27890.99
144807,32447.896
144808,37844.66
144809,36719.5
144810,29192.283
144811,32648.617
144812,28130.188
144813,44757.445
144814,34604.664
144815,34513.344
144816,34060.133
144817,36865.066
144818,37006.91
144819,41783.83
144820,34941.516
144821,31445.047
144822,32122.727
144823,30008.906
144824,27943.465
144825,28120.412
144826,31460.404
144827,31080.814
144828,29146.238
144829,27097.654
144830,25431.105
144831,27389.197
144832,28233.041
144833,29926.348
144834,31217.826
144835,31983.297
144836,29852.438
144837,27436.42
144838,27724.004
144839,29454.55
144840,31960.326
144841,30126.3
144842,26408.197
144843,29473.72
144844,25381.797
144845,33578.76
144846,29532.621
144847,28677.234
144848,30315.592
144849,28532.3
144850,28678.244
144851,29372.506
144852,26190.004
144853,27218.533
144854,29678.566
144855,31425.686
144856,28997.15
144857,30657.062
144858,31216.264
144859,30492.62
144860,29079.33
144861,26277.086
144862,29346.201
144863,27245.885
144864,27076.334
144865,26446.352
144866,27536.326
144867,26523.502
144868,26307.06
144869,27450.557
144870,27045.361
144871,26440.863
144872,29319.906
144873,27343.594
144874,27343.594
144875,26098.672
144876,25994.756
144877,23854.963
144878,27680.6
144879,27043.633
144880,27043.633
144881,26824.549
144882,26824.549
144883,25318.57
144884,26824.549
144885,27469.107
144886,30173.807
144887,29562.879
144888,29773.576
144889,27114.062
144890,27080.293
144891,27114.062
144892,27325.547
144893,27325.547
144894,30198.996
144895,24076.186
144896,24762.678
144897,25195.586
144898,31375.06
144899,26729.107
144900,27234.395
144901,24894.334
144902,27769.945
144903,27637.93
144904,27637.93
144905,29927.773
144906,24809.555
144907,28074.125
144908,27183.021
144909,25101.438
144910,25101.438
144911,28544.467
144912,28544.467
144913,27101.863
144914,25513.082
144915,28238.018
144916,27238.701
144917,28585.719
144918,25709.277
144919,28133.43
144920,28269.422
144921,26975.465
144922,32377.15
144923,25913.062
144924,30637.277
144925,31351.541
144926,30427.73
144927,25819.268
144928,27558.84
144929,31376.977
144930,30723.303
144931,26902.242
144932,27191.945
144933,30091.578
144934,29958.35
144935,24870.502
144936,30379.154
144937,26802.27
144938,26346.879
144939,26664.373
144940,26419.48
144941,30921.645
144942,29495.686
144943,26562.453
144944,26258.404
144945,27244.115
144946,26318.367
144947,26318.367
144948,30321.645
144949,27258.434
144950,33485.844
144951,26367.277
144952,26823.332
144953,31995.238
144954,28209.232
144955,27196.27
144956,28861.857
144957,30329.434
144958,31189.92
144959,34926.35
144960,30252.293
144961,31159.611
144962,37067.633
144963,27970.541
144964,30372.094
144965,28156.8
144966,32782.184
144967,29314.223
144968,28451.705
144969,30293.24
144970,27838.88
144971,28609.162
144972,29017.578
144973,27957.533
144974,24828.691
144975,24828.691
144976,28949.283
144977,28026.354
144978,28729.0
144979,28283.162
144980,28089.596
144981,27992.844
144982,28220.953
144983,29130.984
144984,28640.178
144985,29373.762
144986,27159.006
144987,29635.53
144988,30342.777
144989,29178.857
144990,28389.994
144991,27660.83
144992,30729.148
144993,30751.402
144994,28583.701
144995,29091.105
144996,28719.86
144997,29978.01
144998,28249.193
144999,28692.516
145000,28726.992
145001,20930.72
145002,29969.148
145003,23645.123
145004,22857.672
145005,27987.396
145006,28952.896
145007,28370.645
145008,25707.184
145009,25957.846
145010,25429.996
145011,25915.084
145012,30226.81
145013,21877.465
145014,25209.203
145015,23297.629
145016,28413.943
145017,26142.24
145018,23462.822
145019,24543.895
145020,23819.66
145021,28390.021
145022,20801.602
145023,28035.594
145024,27571.482
145025,23408.8
145026,25530.55
145027,21313.455
145028,24287.111
145029,24198.459
145030,23975.291
145031,24567.35
145032,28686.482
145033,28898.172
145034,23823.74
145035,24390.19
145036,28203.951
145037,27317.607
145038,27317.607
145039,29013.383
145040,22564.02
145041,24502.492
145042,22564.02
145043,26236.29
145044,28975.006
145045,23997.4
145046,24387.75
145047,23622.943
145048,28300.63
145049,27818.666
145050,27818.666
145051,23916.62
145052,28828.8
145053,24632.852
145054,25027.992
145055,24963.396
145056,25119.826
145057,32088.258
145058,30678.203
145059,25078.045
145060,28810.285
145061,25403.92
145062,24314.6
145063,37259.49
145064,33250.77
145065,28232.053
145066,32529.832
145067,38319.305
145068,28966.602
145069,31882.934
145070,31809.734
145071,32435.303
145072,33219.977
145073,31317.248
145074,32006.047
145075,32137.29
145076,34709.016
145077,39965.36
145078,42380.8
145079,32749.703
145080,30899.0
145081,26930.867
145082,26560.105
145083,29803.13
145084,23309.676
145085,51313.395
145086,26995.068
145087,30026.479
145088,31321.225
145089,26688.08
145090,30079.035
145091,30510.902
145092,26525.998
145093,30481.686
145094,23175.623
145095,29867.975
145096,31118.174
145097,26074.111
145098,33695.61
145099,29088.049
145100,26210.62
145101,27920.145
145102,27920.145
145103,31037.705
145104,26570.887
145105,27643.012
145106,26548.28
145107,33954.285
145108,28970.295
145109,28161.596
145110,27252.21
145111,30196.932
145112,30109.623
145113,29083.824
145114,28116.654
145115,35569.9
145116,27865.752
145117,28695.596
145118,26848.777
145119,29010.6
145120,29010.6
145121,29540.37
145122,28471.443
145123,26506.35
145124,29291.576
145125,26474.19
145126,29689.627
145127,25749.133
145128,26560.215
145129,27436.666
145130,26533.488
145131,28161.562
145132,26251.293
145133,29733.965
145134,26726.037
145135,29325.818
145136,26302.729
145137,25261.883
145138,26111.92
145139,26615.557
145140,30256.63
145141,26025.047
145142,27116.854
145143,28609.955
145144,30432.783
145145,29077.559
145146,26576.678
145147,34835.215
145148,29122.01
145149,29188.414
145150,29463.637
145151,25989.643
145152,25399.021
145153,26300.78
145154,31329.104
145155,35820.742
145156,26523.97
145157,28975.852
145158,26517.57
145159,35795.094
145160,29316.596
145161,26893.21
145162,30195.445
145163,25898.998
145164,28916.277
145165,25002.834
145166,25561.102
145167,28954.053
145168,28656.889
145169,34809.777
145170,26588.846
145171,16685.217
145172,26628.27
145173,26050.889
145174,26449.22
145175,28890.781
145176,26200.676
145177,24964.365
145178,29027.312
145179,28866.686
145180,28866.686
145181,28866.686
145182,28792.156
145183,23071.31
145184,24586.623
145185,32071.266
145186,29617.428
145187,27437.516
145188,26974.746
145189,27438.068
145190,18095.238
145191,25324.15
145192,25324.15
145193,25055.414
145194,26995.527
145195,25299.576
145196,27563.973
145197,29669.533
145198,27189.773
145199,30814.791
145200,26948.12
145201,26948.12
145202,32412.125
145203,26208.562
145204,26844.264
145205,24914.143
145206,17632.994
145207,23876.037
145208,26428.473
145209,25782.451
145210,17997.209
145211,19997.104
145212,26630.135
145213,24752.02
145214,29393.395
145215,17736.48
145216,17736.48
145217,18409.137
145218,20472.965
145219,10566.909
145220,14171.437
145221,13213.116
145222,14987.82
145223,14987.82
145224,13644.629
145225,13644.629
145226,13644.629
145227,13644.629
145228,18706.01
145229,10509.675
145230,10312.577
145231,18090.986
145232,13571.542
145233,22116.906
145234,16543.42
145235,25693.496
145236,13815.499
145237,22623.043
145238,9056.982
145239,11311.98
145240,11066.18
145241,15887.212
145242,7624.123
145243,12235.657
145244,12627.79
145245,11462.691
145246,15361.155
145247,12058.309
145248,27487.977
145249,22598.71
145250,26385.227
145251,26210.832
145252,20716.064
145253,26032.252
145254,26612.438
145255,25899.588
145256,23326.023
145257,36323.395
145258,36323.395
145259,30009.898
145260,30009.898
145261,30116.895
145262,29254.84
145263,36456.066
145264,30848.883
145265,38675.14
145266,32079.043
145267,34635.21
145268,41689.684
145269,30142.762
145270,38070.723
145271,41710.746
145272,39208.047
145273,31427.396
145274,31427.396
145275,28454.225
145276,28021.188
145277,30777.502
145278,28409.336
145279,28277.613
145280,31772.941
145281,31041.508
145282,28657.639
145283,29048.191
145284,29136.17
145285,28463.566
145286,28980.531
145287,31282.705
145288,32222.13
145289,28548.398
145290,28548.398
145291,28986.78
145292,32374.654
145293,9231.774
145294,27691.377
145295,31128.912
145296,31061.12
145297,27867.535
145298,31683.176
145299,30111.002
145300,27405.816
145301,30270.193
145302,36390.297
145303,36292.69
145304,30089.701
