index,deposit
129610,27453.725
129611,45798.414
129612,25165.459
129613,63736.176
129614,48081.887
129615,43057.215
129616,45798.414
129617,84723.8
129618,96946.805
129619,23867.195
129620,42113.785
129621,80876.87
129622,105876.51
129623,37870.53
129624,165136.7
129625,36176.67
129626,56540.156
129627,55981.492
129628,75644.45
129629,39862.977
129630,56836.227
129631,34855.48
129632,80565.555
129633,80710.39
129634,36595.297
129635,33233.246
129636,41115.48
129637,39110.79
129638,22365.031
129639,22648.676
129640,46080.594
129641,22657.594
129642,36064.188
129643,55364.625
129644,82888.89
129645,17859.984
129646,52920.46
129647,49337.246
129648,70142.85
129649,17085.021
129650,33013.047
129651,34335.84
129652,21742.932
129653,62075.27
129654,55435.266
129655,55850.73
129656,52051.1
129657,48848.688
129658,45643.13
129659,56836.227
129660,45792.64
129661,67501.63
129662,80901.59
129663,61779.098
129664,83019.26
129665,74519.51
129666,32749.818
129667,43863.99
129668,41845.688
129669,43715.848
129670,51022.336
129671,22065.424
129672,59127.707
129673,48735.51
129674,47841.44
129675,57417.816
129676,37870.53
129677,62030.555
129678,70893.78
129679,40620.57
129680,37235.05
129681,69450.07
129682,37533.875
129683,79694.12
129684,32224.412
129685,20416.322
129686,74295.92
129687,61798.965
129688,49074.074
129689,47609.36
129690,87338.68
129691,39789.277
129692,39436.574
129693,20888.248
129694,30833.797
129695,23816.754
129696,51562.453
129697,60829.35
129698,97099.23
129699,63705.65
129700,17318.174
129701,37671.074
129702,47609.36
129703,53019.07
129704,50700.27
129705,65100.023
129706,49869.434
129707,46766.74
129708,39411.285
129709,62104.227
129710,69779.29
129711,22433.31
129712,13554.05
129713,17905.805
129714,42879.87
129715,39805.566
129716,39813.098
129717,53803.383
129718,39313.652
129719,48558.438
129720,47105.234
129721,15255.672
129722,18770.166
129723,55511.71
129724,43674.49
129725,85009.6
129726,86787.07
129727,86787.07
129728,145202.72
129729,43894.527
129730,69237.77
129731,46766.74
129732,39411.285
129733,22017.844
129734,31262.586
129735,59538.875
129736,44489.62
129737,39392.156
129738,66863.79
129739,41988.418
129740,54315.445
129741,29848.621
129742,47558.977
129743,52122.285
129744,59809.45
129745,69822.26
129746,41503.3
129747,61296.727
129748,21941.709
129749,53690.582
129750,130638.77
129751,67106.664
129752,47937.945
129753,59102.484
129754,48409.64
129755,42567.676
129756,41002.633
129757,28244.45
129758,58714.754
129759,59216.023
129760,82390.97
129761,57469.465
129762,58422.164
129763,42797.883
129764,32279.998
129765,57645.54
129766,36895.918
129767,79064.664
129768,101250.71
129769,18102.717
129770,100670.055
129771,16735.648
129772,62702.1
129773,71355.07
129774,22839.713
129775,59339.2
129776,111535.98
129777,55504.25
129778,63449.312
129779,38149.402
129780,19047.832
129781,65916.68
129782,71615.984
129783,56024.035
129784,56024.035
129785,56024.035
129786,56024.035
129787,52859.168
129788,24983.148
129789,59318.094
129790,52796.844
129791,29631.201
129792,72670.76
129793,105669.18
129794,26774.098
129795,28049.207
129796,28049.207
129797,23354.916
129798,68987.34
129799,47770.754
129800,21055.768
129801,35317.477
129802,49726.082
129803,81063.92
129804,67612.45
129805,28864.28
129806,72624.09
129807,51306.62
129808,44060.855
129809,34136.133
129810,51054.57
129811,22674.08
129812,38449.613
129813,31703.617
129814,19372.223
129815,52955.195
129816,47724.082
129817,43872.227
129818,67123.055
129819,69300.26
129820,84699.484
129821,41799.06
129822,39059.402
129823,81476.73
129824,38716.18
129825,49148.957
129826,52702.55
129827,20840.422
129828,56024.035
129829,39059.402
129830,108471.53
129831,52449.86
129832,54256.98
129833,40654.504
129834,32726.986
129835,48479.504
129836,25695.682
129837,60368.707
129838,76059.66
129839,30548.08
129840,68112.836
129841,61937.473
129842,23737.268
129843,23821.713
129844,24192.713
129845,39320.652
129846,37972.51
129847,57106.293
129848,58703.074
129849,76010.97
129850,25739.846
129851,32099.816
129852,32099.816
129853,64230.14
129854,39410.414
129855,65561.32
129856,18067.002
129857,74313.28
129858,33896.438
129859,39665.85
129860,27682.121
129861,34088.484
129862,33896.438
129863,41212.844
129864,44291.566
129865,48771.82
129866,59172.34
129867,41212.844
129868,64810.71
129869,25530.164
129870,62561.348
129871,35892.688
129872,68644.43
129873,113927.19
129874,85070.63
129875,21794.13
129876,32785.27
129877,38627.63
129878,45681.72
129879,74624.49
129880,75425.68
129881,114550.58
129882,52101.766
129883,28767.13
129884,14714.203
129885,23835.674
129886,62241.43
129887,88060.95
129888,17198.803
129889,75425.68
129890,17767.822
129891,17767.822
129892,13797.468
129893,26250.295
129894,53801.688
129895,39310.867
129896,144244.2
129897,66871.1
129898,61246.61
129899,15537.45
129900,36748.28
129901,33162.67
129902,40038.082
129903,57650.43
129904,52053.793
129905,47847.746
129906,24071.572
129907,98769.664
129908,52993.562
129909,57278.098
129910,47536.457
129911,48184.273
129912,78264.43
129913,33952.47
129914,35781.59
129915,46783.375
129916,75127.19
129917,23657.494
129918,62241.43
129919,107787.305
129920,84857.45
129921,36356.47
129922,32388.035
129923,69204.15
129924,50138.477
129925,56909.156
129926,50011.38
129927,26090.213
129928,32912.492
129929,23858.055
129930,66137.55
129931,40663.207
129932,40130.145
129933,81345.516
129934,23642.97
129935,31411.164
129936,49872.797
129937,49872.797
129938,33923.35
129939,51431.664
129940,20742.707
129941,40663.207
129942,14504.308
129943,28571.537
129944,53632.934
129945,21108.406
129946,66690.66
129947,23858.055
129948,50249.56
129949,28007.865
129950,96093.66
129951,58902.84
129952,84935.4
129953,38909.656
129954,38291.66
129955,20887.326
129956,43247.77
129957,43171.945
129958,66163.83
129959,89133.78
129960,22283.994
129961,150982.28
129962,39349.74
129963,34097.87
129964,29766.885
129965,29331.719
129966,32761.924
129967,70606.664
129968,25173.455
129969,43171.945
129970,17861.955
129971,43539.617
129972,14645.722
129973,26680.096
129974,43368.43
129975,30707.006
129976,11704.554
129977,28431.244
129978,66782.69
129979,43094.766
129980,29362.383
129981,37525.13
129982,67609.125
129983,57584.39
129984,76276.336
129985,38916.863
129986,59053.375
129987,25173.455
129988,30684.523
129989,63091.418
129990,62092.676
129991,79638.234
129992,20058.422
129993,37001.96
129994,22902.668
129995,22398.922
129996,47166.336
129997,48559.254
129998,30493.87
129999,50378.2
130000,11525.465
130001,44547.7
130002,109787.125
130003,37195.715
130004,52600.9
130005,67083.836
130006,78335.26
130007,78335.26
130008,74130.13
130009,27559.002
130010,27559.002
130011,41200.02
130012,52471.18
130013,56927.418
130014,61833.27
130015,61688.66
130016,53445.234
130017,44117.324
130018,30282.242
130019,53438.367
130020,44117.324
130021,15658.83
130022,22138.367
130023,30589.166
130024,35982.434
130025,80797.87
130026,49396.062
130027,26467.113
130028,22398.922
130029,79704.26
130030,21813.78
130031,16318.269
130032,77390.03
130033,66895.87
130034,9931.499
130035,24005.652
130036,65519.582
130037,23922.67
130038,39100.527
130039,47822.715
130040,11525.465
130041,54199.734
130042,33922.89
130043,66356.17
130044,57563.746
130045,49323.81
130046,30589.166
130047,46406.414
130048,124414.49
130049,26467.113
130050,43094.027
130051,67083.836
130052,39446.297
130053,80699.445
130054,39709.332
130055,34009.49
130056,58449.98
130057,33595.09
130058,39943.12
130059,54308.848
130060,65454.836
130061,31950.625
130062,40724.914
130063,55147.48
130064,50406.16
130065,35818.156
130066,33368.586
130067,25335.363
130068,13878.182
130069,21810.89
130070,50006.24
130071,42166.35
130072,44292.832
130073,37471.402
130074,26688.71
130075,41495.434
130076,39646.94
130077,47503.125
130078,36294.28
130079,101798.62
130080,73529.2
130081,41273.688
130082,57703.695
130083,59996.176
130084,22160.47
130085,49694.465
130086,51075.48
130087,68725.28
130088,32383.277
130089,44292.832
130090,21509.89
130091,26464.15
130092,59799.188
130093,80055.05
130094,47368.676
130095,31652.867
130096,59152.617
130097,21509.89
130098,37052.883
130099,26462.566
130100,30196.102
130101,29398.516
130102,55948.11
130103,87696.83
130104,65634.04
130105,68453.664
130106,56483.438
130107,16776.16
130108,40898.3
130109,22911.967
130110,44799.33
130111,40690.277
130112,43962.863
130113,63020.574
130114,42886.473
130115,56136.03
130116,44888.74
130117,78600.88
130118,43087.125
130119,42312.195
130120,50393.848
130121,36543.01
130122,71078.29
130123,39914.9
130124,41964.234
130125,41834.266
130126,76970.15
130127,81419.73
130128,46403.816
130129,41909.855
130130,42312.195
130131,67988.26
130132,29462.482
130133,15279.729
130134,32045.652
130135,76295.9
130136,14750.1875
130137,60678.535
130138,46907.7
130139,42574.75
130140,38202.027
130141,65640.4
130142,61034.9
130143,39563.086
130144,32020.426
130145,71798.65
130146,50749.14
130147,34028.71
130148,14424.452
130149,39144.504
130150,63888.164
130151,57156.816
130152,58092.57
130153,61006.258
130154,22030.059
130155,33498.227
130156,39318.918
130157,22655.537
130158,54790.78
130159,21496.525
130160,50273.777
130161,42403.645
130162,43477.11
130163,22969.656
130164,20262.826
130165,48370.7
130166,67204.2
130167,26121.12
130168,99736.32
130169,32745.508
130170,69690.33
130171,40261.34
130172,37842.98
130173,8347.979
130174,59972.188
130175,55303.734
130176,55538.97
130177,53428.71
130178,54394.445
130179,58510.73
130180,79166.71
130181,62684.434
130182,17992.018
130183,51408.617
130184,68483.06
130185,72410.43
130186,22455.154
130187,64303.625
130188,26943.46
130189,47578.812
130190,46500.54
130191,26943.46
130192,34577.215
130193,36075.92
130194,24460.943
130195,21607.75
130196,46910.67
130197,66322.125
130198,59972.188
130199,13785.511
130200,45926.406
130201,62437.8
130202,15319.445
130203,60959.664
130204,42289.64
130205,36075.92
130206,75113.64
130207,15398.402
130208,50506.656
130209,54220.01
130210,15893.046
130211,27176.709
130212,36763.492
130213,20700.338
130214,54351.223
130215,50335.527
130216,23808.213
130217,60765.156
130218,24666.0
130219,6195.2007
130220,2168.1113
130221,35989.23
130222,6194.551
130223,8080.0103
130224,41512.11
130225,8212.47
130226,38930.324
130227,37792.34
130228,29369.604
130229,2168.1113
130230,2168.1113
130231,28749.28
130232,35989.23
130233,6866.4385
130234,39641.906
130235,40488.51
130236,401.2285
130237,5396.789
130238,8080.0103
130239,8747.139
130240,5194.2485
130241,7446.4116
130242,38246.23
130243,38259.69
130244,36067.832
130245,39582.934
130246,38246.23
130247,6519.3047
130248,43358.723
130249,29753.197
130250,38930.324
130251,36067.832
130252,40488.51
130253,35989.23
130254,39837.832
130255,38188.746
130256,8212.47
130257,6866.4385
130258,37792.34
130259,-17524.658
130260,-15694.98
130261,39979.34
130262,41481.984
130263,6866.4385
130264,7103.117
130265,5194.2485
130266,35934.33
130267,62450.707
130268,32652.188
130269,22805.95
130270,54731.516
130271,41787.35
130272,27176.709
130273,23808.213
130274,66761.02
130275,22089.97
130276,40918.793
130277,67477.62
130278,28679.371
130279,19618.383
130280,26763.936
130281,56831.594
130282,77863.32
130283,51752.867
130284,16723.125
130285,29579.912
130286,17209.102
130287,52653.215
130288,62293.18
130289,30347.059
130290,36344.645
130291,47780.98
130292,35875.734
130293,69938.13
130294,13406.764
130295,72558.9
130296,54804.46
130297,20296.537
130298,16287.763
130299,102832.5
130300,35089.844
130301,66761.02
130302,41566.406
130303,44780.547
130304,61561.27
130305,147471.0
130306,79254.34
130307,52722.74
130308,28632.754
130309,32330.396
130310,43158.35
130311,65518.992
130312,20939.518
130313,20657.652
130314,31723.967
130315,48391.184
130316,92813.46
130317,31453.195
130318,41350.56
130319,31814.947
130320,43671.68
130321,37228.656
130322,9802.665
130323,7639.1143
130324,40995.254
130325,33496.344
130326,8892.605
130327,3827.3208
130328,41881.086
130329,31814.947
130330,-14455.536
130331,40051.234
130332,32215.082
130333,30915.758
130334,40686.816
130335,9186.749
130336,8478.037
130337,40428.184
130338,8121.4727
130339,41350.56
130340,3845.968
130341,35454.32
130342,132443.98
130343,36138.6
130344,35624.48
130345,22074.121
130346,48698.414
130347,42379.832
130348,85250.18
130349,81945.586
130350,150434.47
130351,37368.453
130352,79254.34
130353,-12668.766
130354,18381.957
130355,30536.736
130356,77531.66
130357,65518.992
130358,21397.518
130359,62200.234
130360,13360.051
130361,26384.502
130362,44395.527
130363,54609.92
130364,36254.914
130365,57009.836
130366,37917.633
130367,93225.56
130368,150434.47
130369,43713.605
130370,17600.463
130371,55769.55
130372,62567.28
130373,62665.727
130374,68776.01
130375,36416.047
130376,45904.285
130377,44176.066
130378,123111.68
130379,45194.83
130380,130126.02
130381,16786.652
130382,44908.066
130383,42189.773
130384,39316.418
130385,8897.568
130386,6831.011
130387,7968.8047
130388,42777.664
130389,8535.342
130390,39626.848
130391,9123.582
130392,46902.812
130393,31147.92
130394,6831.011
130395,31147.92
130396,10569.401
130397,9041.34
130398,9709.477
130399,3666.339
130400,31346.498
130401,36444.83
130402,39664.74
130403,111554.805
130404,56427.37
130405,66070.664
130406,42390.316
130407,14839.898
130408,53584.176
130409,60984.766
130410,62642.05
130411,42936.24
130412,25514.928
130413,8491.15
130414,15999.756
130415,49894.43
130416,66070.664
130417,36849.027
130418,30596.473
130419,50923.586
130420,24052.03
130421,107534.86
130422,37495.594
130423,65259.355
130424,10824.299
130425,58983.16
130426,28329.342
130427,40552.516
130428,40744.305
130429,46910.016
130430,29750.176
130431,101872.445
130432,25031.9
130433,54435.926
130434,23618.812
130435,25544.117
130436,33879.223
130437,66994.84
130438,48038.883
130439,9443.821
130440,136521.38
130441,62731.152
130442,70793.71
130443,48712.863
130444,33133.312
130445,25031.9
130446,25031.9
130447,28561.672
130448,23072.68
130449,3856.408
130450,38908.242
130451,5819.998
130452,-16926.963
130453,37712.555
130454,19362.266
130455,33243.59
130456,49769.125
130457,80513.24
130458,55598.137
130459,25000.328
130460,21566.818
130461,24608.488
130462,34387.5
130463,83872.25
130464,51996.918
130465,116823.016
130466,33029.383
130467,26342.035
130468,43214.355
130469,30844.625
130470,22107.312
130471,33595.285
130472,40190.113
130473,62731.152
130474,36398.137
130475,52708.61
130476,33396.277
130477,33652.16
130478,11701.555
130479,11338.508
130480,56757.93
130481,45555.27
130482,40372.27
130483,71518.31
130484,65104.83
130485,62731.152
130486,109208.945
130487,49597.38
130488,7638.116
130489,36474.273
130490,64851.848
130491,67186.86
130492,66407.516
130493,44962.586
130494,61451.008
130495,50302.465
130496,50115.977
130497,37158.31
130498,25801.508
130499,42382.21
130500,29817.152
130501,25283.082
130502,69099.0
130503,53774.3
130504,40537.254
130505,46255.37
130506,41344.066
130507,54136.066
130508,53029.863
130509,38750.027
130510,52870.668
130511,8378.912
130512,38968.074
130513,65048.9
130514,33692.777
130515,40618.332
130516,40265.88
130517,48266.676
130518,40384.816
130519,33524.137
130520,50950.01
130521,8378.912
130522,48740.48
130523,34886.133
130524,46804.89
130525,66220.516
130526,19178.186
130527,34223.44
130528,42236.676
130529,22772.113
130530,66220.516
130531,25729.523
130532,55998.707
130533,82580.695
130534,66208.81
130535,40390.29
130536,39663.258
130537,32147.72
130538,36007.34
130539,33431.35
130540,37481.082
130541,42558.977
130542,43996.945
130543,109208.945
130544,47703.46
130545,30791.988
130546,39663.258
130547,46595.9
130548,36970.973
130549,52384.996
130550,59863.902
130551,46531.785
130552,77024.85
130553,52860.34
130554,16588.29
130555,32334.768
130556,30804.396
130557,44815.03
130558,70192.32
130559,60849.77
130560,46737.113
130561,81087.42
130562,34375.555
130563,30281.691
130564,62759.133
130565,38968.074
130566,45710.098
130567,36024.547
130568,33238.047
130569,53796.105
130570,43775.965
130571,42598.152
130572,52267.312
130573,48114.297
130574,34744.684
130575,77627.41
130576,89401.07
130577,66355.56
130578,39303.426
130579,96575.02
130580,24220.371
130581,67690.21
130582,47044.645
130583,40103.406
130584,16180.292
130585,40194.004
130586,47507.33
130587,24673.918
130588,53164.547
130589,118450.92
130590,111626.734
130591,27711.854
130592,57213.2
130593,12829.623
130594,37185.535
130595,39596.645
130596,53129.34
130597,69188.53
130598,39511.06
130599,30627.979
130600,9342.054
130601,6264.1836
130602,32935.98
130603,28374.572
130604,20050.48
130605,65763.15
130606,44071.953
130607,59807.367
130608,57138.836
130609,36960.555
130610,90305.06
130611,27181.475
130612,48885.684
130613,50038.004
130614,35504.81
130615,91692.87
130616,50000.832
130617,32008.207
130618,36346.137
130619,39784.297
130620,81821.445
130621,32487.174
130622,56534.02
130623,54548.29
130624,43560.95
130625,24740.68
130626,37735.836
130627,52263.594
130628,28025.686
130629,22909.064
130630,77332.27
130631,29103.85
130632,32245.637
130633,52356.754
130634,56414.242
130635,36929.477
130636,26920.08
130637,38418.41
130638,64125.953
130639,42288.637
130640,69558.9
130641,35578.688
130642,18472.885
130643,25714.875
130644,40770.223
130645,40573.27
130646,42823.66
130647,17752.723
130648,45703.977
130649,18472.885
130650,111520.64
130651,48593.547
130652,34658.324
130653,38418.41
130654,38418.41
130655,40112.293
130656,161209.23
130657,49879.48
130658,45468.78
130659,44456.695
130660,40285.21
130661,38268.34
130662,31956.89
130663,37534.527
130664,32728.787
130665,41391.324
130666,10635.38
130667,32372.094
130668,66504.91
130669,45619.066
130670,52800.926
130671,48024.27
130672,76458.6
130673,48024.27
130674,29550.389
130675,30766.09
130676,15457.773
130677,27854.402
130678,40829.44
130679,56069.05
130680,28347.818
130681,40997.215
130682,73377.734
130683,50822.56
130684,82636.695
130685,45007.652
130686,34065.082
130687,32347.586
130688,26557.955
130689,15462.784
130690,34157.22
130691,33331.215
130692,30064.623
130693,41189.496
130694,36481.184
130695,34470.277
130696,46036.312
130697,27854.402
130698,37012.723
130699,15086.983
130700,62550.664
130701,32013.344
130702,46520.59
130703,53341.207
130704,96056.73
130705,40500.04
130706,39848.016
130707,34072.227
130708,43815.77
130709,43960.29
130710,9097.536
130711,41152.88
130712,53870.684
130713,77200.45
130714,65066.188
130715,54272.215
130716,85224.92
130717,49625.04
130718,34389.316
130719,45416.383
130720,22687.447
130721,22953.518
130722,27992.621
130723,51931.3
130724,44905.508
130725,38080.11
130726,84692.516
130727,47629.88
130728,68186.414
130729,56584.555
130730,67401.38
130731,56696.746
130732,66128.01
130733,75885.195
130734,65921.98
130735,56725.63
130736,41927.855
130737,52727.656
130738,27423.992
130739,19135.6
130740,41929.87
130741,38287.934
130742,46166.99
130743,19985.715
130744,33417.785
130745,33417.785
130746,51251.0
130747,57489.297
130748,103055.26
130749,8491.679
130750,32056.613
130751,33069.305
130752,10559.6875
130753,42642.75
130754,10948.193
130755,5261.1323
130756,25009.664
130757,52237.934
130758,52643.305
130759,59341.637
130760,82437.54
130761,30834.012
130762,57024.0
130763,25057.068
130764,62439.49
130765,23556.709
130766,70048.086
130767,34955.215
130768,25511.385
130769,56553.664
130770,26300.871
130771,79923.016
130772,78896.8
130773,27196.717
130774,51640.992
130775,49140.66
130776,55368.734
130777,43903.723
130778,24121.613
130779,46417.582
130780,39585.918
130781,26208.605
130782,52421.59
130783,46911.32
130784,21428.455
130785,33862.453
130786,34524.164
130787,40989.6
130788,24014.592
130789,43991.55
130790,43991.55
130791,99400.266
130792,36930.83
130793,32211.695
130794,30859.27
130795,50386.78
130796,41538.69
130797,21114.717
130798,41671.305
130799,60289.156
130800,16667.842
130801,75256.7
130802,66769.9
130803,25731.51
130804,75809.85
130805,22716.385
130806,79367.91
130807,77800.414
130808,34040.227
130809,63923.918
130810,90307.92
130811,31102.629
130812,67468.836
130813,49283.15
130814,75588.9
130815,65882.64
130816,45258.918
130817,16992.61
130818,42348.184
130819,88104.69
130820,25287.996
130821,48873.438
130822,40040.184
130823,46293.203
130824,47940.055
130825,57068.707
130826,40940.156
130827,49205.625
130828,78109.02
130829,78760.68
130830,45030.246
130831,45966.23
130832,45030.246
130833,38702.273
130834,32162.594
130835,27762.656
130836,41518.85
130837,47486.727
130838,46607.875
130839,34670.07
130840,50455.914
130841,17257.621
130842,48547.26
130843,16724.826
130844,49710.38
130845,74074.35
130846,40107.36
130847,39125.26
130848,37466.707
130849,35028.12
130850,46314.234
130851,22468.643
130852,22976.537
130853,110352.91
130854,13934.915
130855,16623.416
130856,36649.645
130857,14291.426
130858,27711.404
130859,62974.867
130860,62974.867
130861,55722.41
130862,62974.867
130863,83492.4
130864,21757.049
130865,39125.26
130866,44291.223
130867,21082.197
130868,33890.73
130869,30676.25
130870,225910.7
130871,30989.422
130872,36063.996
130873,42063.793
130874,23168.549
130875,46063.785
130876,59334.504
130877,10269.436
130878,47739.363
130879,39998.043
130880,27254.97
130881,33982.758
130882,51390.387
130883,43991.48
130884,26271.746
130885,22962.348
130886,21318.502
130887,19976.736
130888,34137.625
130889,34228.465
130890,47374.125
130891,79329.35
130892,51749.547
130893,84443.3
130894,68390.61
130895,73311.82
130896,52337.58
130897,43063.336
130898,21762.691
130899,14347.618
130900,38870.51
130901,42047.926
130902,51651.45
130903,53728.44
130904,45982.31
130905,56221.707
130906,52917.984
130907,50637.87
130908,34102.184
130909,42885.184
130910,143608.27
130911,90456.42
130912,50446.8
130913,25613.43
130914,21439.062
130915,40439.93
130916,81181.08
130917,34388.508
130918,8167.172
130919,64398.32
130920,110545.54
130921,54713.938
130922,122954.76
130923,165927.36
130924,70260.61
130925,80762.05
130926,44585.797
130927,21419.557
130928,22139.344
130929,48333.26
130930,45204.75
130931,32874.914
130932,47213.21
130933,35734.434
130934,48569.0
130935,45783.0
130936,44660.555
130937,21625.535
130938,34424.727
130939,36702.832
130940,77138.26
130941,35083.53
130942,35200.76
130943,35830.71
130944,73258.4
130945,52882.062
130946,56062.03
130947,43708.082
130948,32944.918
130949,34794.92
130950,58636.258
130951,60044.863
130952,26129.885
130953,40684.875
130954,75480.33
130955,44283.562
130956,21630.389
130957,32486.822
130958,39980.492
130959,40556.28
130960,38568.688
130961,38156.26
130962,38609.613
130963,63671.906
130964,41292.05
130965,88536.73
130966,40535.31
130967,50392.992
130968,41637.168
130969,65652.91
130970,35433.137
130971,46041.89
130972,74545.44
130973,72607.64
130974,52911.582
130975,140753.94
130976,46199.37
130977,52792.44
130978,11671.556
130979,64829.824
130980,39275.14
130981,51074.87
130982,40566.652
130983,100073.82
130984,50392.992
130985,52096.152
130986,48174.72
130987,26416.924
130988,22306.725
130989,44327.117
130990,44327.117
130991,54974.64
130992,68508.91
130993,41660.332
130994,21937.28
130995,27233.64
130996,43002.52
130997,73063.38
130998,66829.62
130999,29907.2
131000,17857.96
131001,35783.793
131002,16632.67
131003,13243.056
131004,66326.15
131005,63064.395
131006,65369.703
131007,90306.58
131008,39442.81
131009,109717.69
131010,35162.32
131011,19467.336
131012,39983.9
131013,62632.535
131014,63064.395
131015,52847.996
131016,67281.02
131017,80019.17
131018,55873.992
131019,33165.19
131020,12190.399
131021,85989.164
131022,24602.012
131023,51587.93
131024,52137.18
131025,63497.527
131026,56277.84
131027,22764.45
131028,39609.35
131029,48844.477
131030,34501.97
131031,41600.676
131032,52629.668
131033,56749.96
131034,33530.66
131035,22949.123
131036,26065.844
131037,35468.21
131038,41479.043
131039,51066.754
131040,62054.246
131041,77513.82
131042,36187.656
131043,37255.875
131044,20347.635
131045,27715.904
131046,53605.98
131047,75250.92
131048,20014.535
131049,57346.867
131050,34015.023
131051,56266.74
131052,40889.44
131053,36872.348
131054,40426.016
131055,44765.188
131056,48151.98
131057,34639.387
131058,55670.13
131059,118006.15
131060,19432.096
131061,62381.332
131062,51363.047
131063,44187.64
131064,15397.425
131065,62969.258
131066,51066.754
131067,21537.643
131068,80725.78
131069,41845.24
131070,29294.605
131071,20892.879
131072,34783.258
131073,54654.51
131074,45016.168
131075,59877.62
131076,23011.332
131077,74956.91
131078,27614.445
131079,60136.754
131080,61336.688
131081,56605.477
131082,56605.477
131083,55529.79
131084,45691.062
131085,43257.77
131086,37804.99
131087,21237.342
131088,51607.37
131089,80185.21
131090,59617.9
131091,59617.9
131092,23802.322
131093,22213.076
131094,67988.3
131095,28991.809
131096,64917.094
131097,37954.617
131098,37425.754
131099,56640.062
131100,103984.586
131101,30790.838
131102,38583.94
131103,53268.723
131104,78253.52
131105,22453.334
131106,17284.062
131107,51686.832
131108,16875.678
131109,16993.822
131110,28164.455
131111,26525.72
131112,41105.008
131113,41105.008
131114,16981.938
131115,20918.08
131116,76349.53
131117,27965.303
131118,38406.785
131119,25033.484
131120,6542.1533
131121,3653.5942
131122,21189.377
131123,31997.037
131124,31176.008
131125,55438.375
131126,33341.7
131127,35145.387
131128,58021.742
131129,76865.52
131130,54164.367
131131,31074.275
131132,50159.055
131133,46086.695
131134,108922.11
131135,52376.043
131136,44991.566
131137,79338.87
131138,32213.605
131139,41621.527
131140,56663.414
131141,51447.89
131142,33154.02
131143,63980.734
131144,58749.86
131145,43381.047
131146,41400.18
131147,54762.74
131148,35387.668
131149,40219.367
131150,100863.805
131151,62485.656
131152,34510.254
131153,35683.07
131154,20823.299
131155,57721.63
131156,50789.117
131157,76865.52
131158,59491.168
131159,21694.334
131160,55156.176
131161,87045.5
131162,9626.348
131163,47925.453
131164,47011.406
131165,55524.938
131166,17851.156
131167,46399.72
131168,57581.156
131169,42170.36
131170,34828.957
131171,52158.945
131172,79811.5
131173,44103.3
131174,54196.504
131175,25051.887
131176,51683.758
131177,150211.17
131178,70475.43
131179,150211.17
131180,64291.633
131181,18843.797
131182,14412.586
131183,47857.2
131184,47475.67
131185,46372.11
131186,8834.226
131187,56007.016
131188,32400.887
131189,33190.758
131190,54660.47
131191,54655.67
131192,62530.34
131193,73138.87
131194,47953.188
131195,26887.93
131196,9467.874
131197,35605.83
131198,33239.64
131199,48065.504
131200,16125.185
131201,40604.246
131202,39068.473
131203,99720.62
131204,22089.781
131205,94550.1
131206,14581.182
131207,8893.149
131208,78769.82
131209,66019.2
131210,38474.277
131211,17828.773
131212,21317.559
131213,69952.66
131214,49269.652
131215,57022.406
131216,32181.152
131217,34517.215
131218,56562.543
131219,30887.295
131220,30701.791
131221,33585.66
131222,53263.27
131223,70868.234
131224,21230.324
131225,67480.375
131226,35869.734
131227,27390.723
131228,67858.74
131229,96573.26
131230,46874.867
131231,47635.0
131232,25860.2
131233,47886.17
131234,56079.344
131235,49367.65
131236,22612.574
131237,84734.44
131238,44302.438
131239,75067.01
131240,76521.06
131241,25920.076
131242,49949.12
131243,44744.23
131244,44795.656
131245,25542.393
131246,54733.043
131247,52498.477
131248,40732.47
131249,44512.543
131250,29121.37
131251,41052.844
131252,80110.67
131253,81370.46
131254,29289.527
131255,62938.8
131256,33539.836
131257,38654.074
131258,38182.465
131259,34050.01
131260,22667.39
131261,50434.652
131262,21901.96
131263,22751.549
131264,34283.094
131265,47569.367
131266,22162.348
131267,54387.82
131268,34030.07
131269,35986.695
131270,70292.29
131271,19588.146
131272,59122.77
131273,18960.836
131274,28829.6
131275,55472.496
131276,43877.11
131277,12044.106
131278,44076.676
131279,22667.39
131280,52991.01
131281,81998.44
131282,84163.28
131283,84808.22
131284,42050.215
131285,48600.695
131286,68712.24
131287,27428.895
131288,116839.59
131289,58785.14
131290,40458.26
131291,42319.043
131292,34078.062
131293,40338.9
131294,52273.13
131295,58023.055
131296,29354.14
131297,28927.19
131298,28927.19
131299,60082.47
131300,56551.523
131301,63187.92
131302,48869.723
131303,112168.47
131304,15788.661
131305,58958.113
131306,45663.617
131307,30185.93
131308,94590.51
131309,23520.941
131310,25021.3
131311,44319.78
131312,53915.793
131313,37604.918
131314,55772.082
131315,51063.188
131316,27764.158
131317,26346.78
131318,93894.84
131319,16924.553
131320,47644.48
131321,37456.77
131322,65484.207
131323,55902.797
131324,34581.926
131325,19331.656
131326,36660.918
131327,35422.926
131328,21446.516
131329,80426.87
131330,54419.05
131331,24365.344
131332,110428.17
131333,21124.559
131334,57270.855
131335,67122.55
131336,26546.691
131337,54792.473
131338,43446.75
131339,92258.88
131340,97152.75
131341,64449.117
131342,70813.12
131343,65641.8
131344,73333.586
131345,50352.363
131346,39566.246
131347,28793.623
131348,34140.363
131349,55957.715
131350,55244.637
131351,46281.223
131352,69232.48
131353,74135.36
131354,70960.44
