index,deposit
121156,37692.642961781465
121157,31874.565183504288
121158,50652.82035434932
121159,22876.077365723104
121160,36221.033427669856
121161,75809.64137508193
121162,80587.53246647472
121163,94002.91699167487
121164,71113.52553518307
121165,27864.854700484237
121166,56334.25370234877
121167,40726.986219915074
121168,44540.606926168744
121169,51420.28324620635
121170,38980.07078949728
121171,38980.07078949728
121172,68910.92439397403
121173,49272.55940502114
121174,69380.54819085152
121175,131773.19718812377
121176,25618.542236888854
121177,42641.9251993616
121178,40345.39674332821
121179,42994.258221418866
121180,36602.60768630153
121181,41672.27119701236
121182,47606.242088558174
121183,57347.079793705634
121184,59659.389804823186
121185,49097.6917651133
121186,35656.634926157174
121187,49097.6917651133
121188,66314.79579819652
121189,45953.07008407263
121190,54887.79663105292
121191,55131.535926782286
121192,69727.44938998725
121193,43657.03610425232
121194,39672.24148641915
121195,40325.8766952043
121196,46275.86918857859
121197,24339.550452157397
121198,45249.1352143371
121199,45959.98608398454
121200,16524.8513316242
121201,20505.402708804537
121202,131640.54921944177
121203,42230.43648608707
121204,47983.62122318723
121205,57388.794818016024
121206,46364.85907300916
121207,19741.836948610508
121208,42092.98301251338
121209,44761.31472421884
121210,50422.980948341545
121211,18582.593604392874
121212,48232.79436203471
121213,69977.30364483575
121214,20080.144571135166
121215,33195.97537837629
121216,61663.41437658105
121217,68606.92829270517
121218,40503.81481319986
121219,71480.20041674109
121220,71339.00043583274
121221,31651.003296774612
121222,55951.702997132714
121223,31733.565688220733
121224,34163.106759427974
121225,44761.838426091344
121226,86537.39081469356
121227,57881.53447299627
121228,55247.14554786908
121229,46275.86918857859
121230,70277.23091647743
121231,56724.435882387996
121232,74914.33717282714
121233,38720.46974937316
121234,58739.80232408358
121235,71167.35094997303
121236,62986.77542043868
121237,63444.310751520556
121238,42176.75573963885
121239,22630.884735819418
121240,33482.164252777824
121241,25158.809140271078
121242,62778.131772757544
121243,81093.36901779503
121244,41974.099560775314
121245,43452.14221617213
121246,55481.08219925985
121247,62091.403202439025
121248,72426.04205701152
121249,21626.641230573627
121250,39412.503282533085
121251,45855.497104753136
121252,66345.27170188545
121253,38117.03159090104
121254,53399.89662322765
121255,57174.27100270163
121256,88311.94298700945
121257,52924.62536230346
121258,83963.76207424363
121259,29224.165888155512
121260,50514.3840059982
121261,44016.50826745676
121262,40207.79843471723
121263,56876.980565964775
121264,39706.90067695599
121265,65408.8006802607
121266,45654.74853967812
121267,66623.63334995917
121268,43488.03264752664
121269,19935.838682571564
121270,37672.11637109072
121271,47987.045135639266
121272,77411.35483407837
121273,53937.98800177758
121274,70872.12395277552
121275,42839.807191049505
121276,62070.71571421357
121277,73332.64626786934
121278,44496.64616189258
121279,47867.94519054587
121280,46616.701884222355
121281,33572.08607696413
121282,29731.287805804914
121283,35538.25507707881
121284,18353.594043645022
121285,22744.411686716227
121286,49498.437773086705
121287,138380.7735889087
121288,28769.459279647253
121289,101417.06048811617
121290,45798.501597043025
121291,22606.94021417796
121292,72237.17307858853
121293,18353.594043645022
121294,10488.468639784116
121295,57509.72825668724
121296,47466.0376036363
121297,81578.01085783297
121298,81578.01085783297
121299,53586.34689499661
121300,56017.706081791286
121301,39073.2416957092
121302,39251.970674946424
121303,49204.57730201601
121304,33765.775776368944
121305,46217.24185156301
121306,41549.436414707074
121307,54762.796904554205
121308,48455.66833652183
121309,62235.99501487341
121310,18276.0378713182
121311,34271.837548162475
121312,47023.99194012009
121313,19447.951319866836
121314,29604.346598213207
121315,54384.94201815176
121316,51644.53549652211
121317,47575.4338624143
121318,26934.695596301506
121319,26934.695596301506
121320,41363.6570349425
121321,53860.247692491685
121322,29604.346598213207
121323,45866.51084542287
121324,53539.67637096457
121325,38595.98821443447
121326,58879.27185919806
121327,78927.04622044336
121328,34620.99088856675
121329,41724.95852290958
121330,45866.51084542287
121331,60535.78082359954
121332,50030.42893974793
121333,53430.2387703808
121334,34747.227129207655
121335,49222.394556254985
121336,16549.226292274743
121337,33523.76866115443
121338,33523.76866115443
121339,50984.10299640407
121340,18950.727127600498
121341,44706.42441734719
121342,46619.32070969596
121343,200948.10350931244
121344,53358.17892623053
121345,36694.05701035384
121346,35001.902480812474
121347,43355.09952705588
121348,47281.08322200462
121349,156703.3079835329
121350,215458.29162297776
121351,40429.56811428414
121352,58630.60959908978
121353,36694.05701035384
121354,31958.89029137182
121355,19090.225257391674
121356,82022.7553639948
121357,68612.00928776314
121358,30138.682615062033
121359,43654.638276946476
121360,46223.401318280965
121361,43633.45168853845
121362,68798.86102788837
121363,80127.24469268644
121364,64328.48735487627
121365,49990.97827778193
121366,90751.86446320548
121367,38367.49290582518
121368,24168.63513708497
121369,39694.87592272771
121370,41413.75199430396
121371,46123.93616665021
121372,12687.370901336533
121373,86838.8525514568
121374,82441.52582516502
121375,220451.5357975767
121376,118837.47487217865
121377,75712.17608421517
121378,72684.4084118879
121379,21226.316448565445
121380,43031.71111297154
121381,44899.950054561305
121382,71027.22780608034
121383,69499.18736393479
121384,12687.370901336533
121385,91236.86565479513
121386,13145.94913863825
121387,66789.19546848652
121388,68972.46530237363
121389,47795.15504589221
121390,74199.85571275612
121391,74199.85571275612
121392,19571.677468789396
121393,21598.94385621761
121394,26754.225873828207
121395,37166.96796042548
121396,53063.45876827222
121397,39442.23228223286
121398,46923.18714144976
121399,20809.327595727445
121400,36565.36363576118
121401,44343.839217523695
121402,60377.956641723336
121403,98397.50341398614
121404,57609.62576459335
121405,50483.989112545445
121406,67241.124941013
121407,42527.59783620461
121408,20734.225426301466
121409,50809.52553615682
121410,28718.008533303273
121411,42386.39851320475
121412,35650.74660626382
121413,83921.63861062372
121414,49177.04120806806
121415,120718.31179028987
121416,55634.58078489515
121417,43231.75304038713
121418,48235.96328320968
121419,56462.23216212355
121420,42386.39851320475
121421,50809.52553615682
121422,31355.74842680819
121423,45877.373602236614
121424,45467.86931893677
121425,34057.58695276394
121426,58739.44071205429
121427,58436.639158525126
121428,29543.843167136314
121429,40451.05282592573
121430,79017.57549248415
121431,20036.042526714646
121432,43496.94898960127
121433,35586.046558449154
121434,48724.32814497515
121435,43870.99563915494
121436,22479.14821312765
121437,36185.213305504505
121438,17554.860154833474
121439,31652.674305516735
121440,21750.049794183684
121441,41834.40721903154
121442,58563.28709901887
121443,91287.90185797417
121444,42811.240702570234
121445,47153.30507302759
121446,42817.79083502541
121447,41478.246049737805
121448,20507.655754433054
121449,44186.09752685525
121450,44611.33136294713
121451,13816.378366862677
121452,61739.360008230455
121453,59576.39793596712
121454,43401.72832417317
121455,71163.63803486484
121456,40683.46231903881
121457,32372.55889334661
121458,20523.65580880236
121459,94902.90341856683
121460,20657.012397513052
121461,96160.83456923414
121462,44998.39659553239
121463,46240.541950782084
121464,44434.825004647326
121465,41166.07876735158
121466,51900.73747619399
121467,24175.007387111906
121468,27152.041569224235
121469,44611.33136294713
121470,37518.21270029867
121471,53856.89495402533
121472,43592.737184921854
121473,58713.20098723712
121474,16994.177099978744
121475,44174.012003271004
121476,48763.43350271657
121477,44305.466893867946
121478,16459.971551776704
121479,36669.704635171016
121480,32367.19883476121
121481,50460.04415442382
121482,58617.504251084385
121483,59361.50392521306
121484,43286.8265817195
121485,50514.246715745525
121486,58513.020941616945
121487,59786.23370867194
121488,54274.099042149945
121489,68101.10176605149
121490,70912.17979000413
121491,65318.982717123545
121492,44951.24937550661
121493,62025.253808444926
121494,61543.19147196976
121495,57742.07764816347
121496,20487.344896982362
121497,33673.47253993706
121498,43795.78865231212
121499,55162.53874519661
121500,39005.901094123015
121501,38304.46588111486
121502,39121.59461338343
121503,37969.95128909112
121504,39920.941757738525
121505,38462.33776636319
121506,21907.235083210235
121507,15236.798523122674
121508,94651.69082087197
121509,55277.067190677066
121510,47247.437289420464
121511,45624.73102441058
121512,51948.75456469788
121513,46601.845960388935
121514,50353.40210348625
121515,41229.067286011195
121516,37867.16415113537
121517,68859.5119486588
121518,41277.80595388229
121519,38364.04327803927
121520,23489.3067899758
121521,150291.9168583204
121522,42130.113528050984
121523,26614.08042169644
121524,59650.244388692896
121525,61640.18623817293
121526,70151.47865809116
121527,70145.16443819425
121528,52788.060317651856
121529,55536.05854705928
121530,20702.435957799094
121531,38754.348833517535
121532,44241.27808859981
121533,44275.87179526145
121534,39072.237331779266
121535,39009.21030706895
121536,39009.21030706895
121537,38078.22705879185
121538,38304.46588111486
121539,56344.87326946793
121540,40194.12539212169
121541,35168.22650377586
121542,35628.14395804091
121543,33366.092316348404
121544,17831.686708193585
121545,24139.889849199382
121546,104327.36243461195
121547,93555.23664503847
121548,66293.88689527748
121549,81544.46036873657
121550,33194.41324894945
121551,35099.846848542176
121552,49479.28739566755
121553,15875.017848319996
121554,42032.22400268255
121555,36747.79813557872
121556,57502.43843975348
121557,45158.324071084746
121558,21687.702065513393
121559,34609.61318665978
121560,31150.2347268224
121561,38982.92794307977
121562,39072.237331779266
121563,38304.46588111486
121564,38014.67517625641
121565,32538.856448803926
121566,33366.092316348404
121567,71942.5886646244
121568,68649.06329598388
121569,225047.1828489645
121570,69579.87960958503
121571,57777.99233839225
121572,59772.20891143472
121573,39009.21030706895
121574,49487.68825008072
121575,38108.438138711026
121576,41909.38615831765
121577,61611.508521877135
121578,49546.041117008645
121579,31634.37051107821
121580,93645.74613977442
121581,46295.241026260956
121582,53396.4813939804
121583,46871.21248769633
121584,34468.493404738925
121585,24069.01240297984
121586,21010.21918900196
121587,47437.87491768409
121588,67216.92213819161
121589,68616.37155666256
121590,101963.56498255701
121591,46491.22564598902
121592,35518.74445393079
121593,27649.339772707997
121594,27649.339772707997
121595,34741.59906201678
121596,25716.85744851847
121597,44836.34871872265
121598,44043.995636832755
121599,38014.67517625641
121600,39009.21030706895
121601,34139.140234571685
121602,16730.60146622739
121603,52151.52158368476
121604,46085.15273776974
121605,47436.66172836063
121606,69585.67373834162
121607,37694.65162947224
121608,93705.05141598334
121609,52890.1203279641
121610,43083.25209751837
121611,37774.48363613709
121612,35628.14395804091
121613,42740.2387208356
121614,58321.81023187258
121615,53918.13914189712
121616,36869.79735914146
121617,57302.92532811452
121618,74832.78550985703
121619,32080.247172665968
121620,79381.7114798075
121621,33370.92491689309
121622,99747.47932119353
121623,34846.47440191446
121624,44833.20549448887
121625,64672.59491621702
121626,44297.869969463754
121627,67578.56203550156
121628,52278.30266082644
121629,34922.05306424498
121630,22746.232688426826
121631,43777.67691754108
121632,58440.486257355224
121633,40390.19359141766
121634,71184.16402001731
121635,49607.571490568764
121636,29773.373774607473
121637,44008.98930830964
121638,21089.59636303938
121639,70360.21808882448
121640,40451.05282592573
121641,51778.87672642366
121642,69255.34135613739
121643,46221.92295685767
121644,112195.72240748335
121645,42971.054329356644
121646,64448.59354676499
121647,21095.332166579425
121648,50245.0127172531
121649,42355.015587171474
121650,62736.136068683874
121651,63043.099397233
121652,92447.05805509306
121653,59218.53440910829
121654,43098.78728124309
121655,55390.92442644992
121656,60123.51966306495
121657,40844.587391611836
121658,57228.996053085255
121659,49790.22032893957
121660,44445.222891212055
121661,38287.51350580449
121662,18296.855662284834
121663,50424.11442557306
121664,66740.71248003734
121665,29322.116153223236
121666,62318.660251048015
121667,90909.95241695162
121668,59793.63527693625
121669,53735.72017709006
121670,49012.86720955171
121671,42072.57437976692
121672,54183.44882058214
121673,33997.685522891225
121674,52548.42061581369
121675,33956.362058409795
121676,32772.91946371091
121677,73583.70011027361
121678,49969.51824679189
121679,43963.38926388547
121680,89152.91836501478
121681,41417.39842431945
121682,38929.988590867295
121683,46397.74490562738
121684,64448.09925619983
121685,37762.99543941348
121686,42223.253819842685
121687,71727.80495924677
121688,38475.918849145244
121689,75366.26751275155
121690,75366.26751275155
121691,78095.22405635931
121692,53365.62196549728
121693,43663.01774225634
121694,35032.4168635049
121695,16730.60146622739
121696,57688.321785482665
121697,34478.688343135356
121698,62529.38708556556
121699,33424.77900989955
121700,44211.30723348291
121701,31036.29740699296
121702,24428.049429116214
121703,33957.15070518228
121704,21851.032111898192
121705,96087.6728976412
121706,63472.23226432788
121707,44506.8283895548
121708,75562.725959427
121709,46206.50139796312
121710,52791.15353089113
121711,20522.070957539676
121712,35482.36846858844
121713,91567.94488299091
121714,113269.71418391906
121715,96399.55724675297
121716,91857.97913151787
121717,45338.30647407838
121718,38908.32564680266
121719,57784.68812505963
121720,87888.38145113915
121721,87602.93602366457
121722,44225.32253082
121723,84903.5056043673
121724,38281.779319833215
121725,57784.68812505963
121726,52244.5458988117
121727,39580.67008165601
121728,35137.41296608507
121729,45066.89501619632
121730,46677.08145264725
121731,53631.97810429522
121732,37346.7425572755
121733,107387.9115224792
121734,51871.772358213166
121735,38916.78283104042
121736,39699.611121016875
121737,78928.89734740002
121738,21966.659877050442
121739,37533.35773160724
121740,51001.97947370512
121741,82155.9328283812
121742,37218.4483073288
121743,39006.828611247634
121744,47327.43541169255
121745,57509.72825668724
121746,33184.28883223996
121747,19674.323258294324
121748,33667.81034613456
121749,70464.54734752783
121750,70464.54734752783
121751,37373.82944598466
121752,68538.04065522604
121753,87119.14560078633
121754,19756.54123898106
121755,61833.66810534859
121756,44472.849748626024
121757,19692.1900463209
121758,20727.535546235493
121759,47949.62504997015
121760,35234.102055890784
121761,19142.32773790553
121762,38945.10453700687
121763,14826.995487454298
121764,47801.757993103005
121765,33626.08237338754
121766,42347.58410336391
121767,94814.91269542341
121768,69240.45622283734
121769,47361.34430244562
121770,51531.45844566636
121771,27911.206506638915
121772,58478.27772249403
121773,45182.39002876697
121774,38514.03338907657
121775,68988.31647985942
121776,49453.420950971944
121777,36457.57050268653
121778,56269.60083398051
121779,56009.805412447866
121780,82830.96652031728
121781,39098.289767845
121782,27138.340417527277
121783,44941.94888688437
121784,44738.054682550704
121785,48336.11004909757
121786,55891.68714417523
121787,19168.203273052393
121788,49622.15698832283
121789,85996.52192076984
121790,144795.1534117537
121791,56269.60083398051
121792,33460.52192909251
121793,35565.78063135823
121794,44839.63603273837
121795,34360.78625371113
121796,41281.781028483245
121797,29451.93326382532
121798,44204.988599440985
121799,42438.08600181697
121800,43554.91377884895
121801,39163.74464714179
121802,50620.816887544286
121803,41373.52775910581
121804,21718.223526224625
121805,32834.73548452126
121806,36724.648633581244
121807,69487.58973700911
121808,49165.21073439532
121809,71985.3223353807
121810,46395.882876434975
121811,69496.88993927142
121812,56282.593026116585
121813,16814.391998412026
121814,60022.22488343682
121815,56054.58293012636
121816,75040.98877861186
121817,63508.472498313145
121818,75994.54554127311
121819,43692.94798306943
121820,26805.24212030146
121821,55260.16729708129
121822,50759.009914693546
121823,45426.42913128674
121824,34080.14157318608
121825,49879.90984111314
121826,66614.9193498572
121827,43351.29238145368
121828,63250.66439280949
121829,35405.46524450013
121830,42885.49395432503
121831,34482.18597628998
121832,56558.834897831126
121833,47816.039935330125
121834,44601.166898044416
121835,101472.38380857104
121836,52486.1780243289
121837,45426.42913128674
121838,61947.094746051276
121839,28420.831521065706
121840,21313.253428118624
121841,20702.435957799094
121842,19249.002322146192
121843,43184.97545788352
121844,35746.18637960044
121845,33765.775776368944
121846,40615.145117567205
121847,40615.145117567205
121848,31112.965238258763
121849,54818.37300028039
121850,95018.23854856812
121851,57714.99731381044
121852,39230.6261655783
121853,34241.38632873297
121854,24054.575856181928
121855,54626.740364063284
121856,19511.121577488004
121857,38573.21877424947
121858,47344.30002112502
121859,199592.43780558632
121860,79973.85577489127
121861,64284.87247456389
121862,35283.90925806864
121863,28874.97524916334
121864,38727.081157155204
121865,47466.0376036363
121866,31271.7781100674
121867,49876.09377985953
121868,43979.0778638364
121869,31492.918338124902
121870,202668.48959954843
121871,51408.93552516884
121872,17169.38439877557
121873,55291.42070598166
121874,74025.49076441568
121875,63342.76179972859
121876,54091.844127511555
121877,31654.18851418331
121878,61658.5158035166
121879,54867.963776199336
121880,47801.757993103005
121881,23109.246637929464
121882,31914.908845186677
121883,53403.49460758877
121884,72375.79896525956
121885,23250.61694132361
121886,35125.6715494251
121887,21316.643830325564
121888,83368.55453673001
121889,11736.67369571966
121890,108592.85331733865
121891,69366.51038561895
121892,41812.327687851466
121893,40345.39674332821
121894,49056.44312728835
121895,50010.45267799599
121896,12842.732744191684
121897,34426.11383652175
121898,46597.051032403506
121899,94754.69589196335
121900,22111.89452666753
121901,51735.66419558118
121902,86554.19959867351
121903,88749.16288081692
121904,72452.86518873258
121905,53911.20145169748
121906,61360.554901667165
121907,47792.21910115268
121908,47792.21910115268
121909,32610.294920282442
121910,50305.964549689816
121911,42748.06404274879
121912,48489.088287955914
121913,20165.40179684155
121914,42163.26119200808
121915,54559.43605425597
121916,22186.410835017836
121917,51003.72027453817
121918,38052.553764472286
121919,65727.03602604414
121920,45651.953534278015
121921,51595.30132997405
121922,73731.7494069283
121923,66319.74557775221
121924,80140.2322319363
121925,22186.410835017836
121926,88883.01111248264
121927,123635.98029280746
121928,51146.41265029665
121929,41872.01862770299
121930,52472.03726494207
121931,55165.63867630684
121932,36806.27456366393
121933,18199.86294463349
121934,18199.86294463349
121935,19949.320818521166
121936,32163.21518691145
121937,75619.27578078936
121938,72872.06297791202
121939,68595.45196406855
121940,51132.38621693974
121941,50879.23110864944
121942,49755.56219768296
121943,43041.71598307394
121944,60706.11019067012
121945,34223.57177688704
121946,63525.94621748522
121947,36884.27645834277
121948,78044.50391739018
121949,158341.94048119753
121950,86679.05273433126
121951,32127.03972762573
121952,55969.52840973878
121953,50176.32111872836
121954,29494.500207455058
121955,85443.59610983045
121956,38246.56956982239
121957,41426.10711865774
121958,62373.32359407707
121959,82064.773008169
121960,122295.35616960385
121961,50290.25564021121
121962,47530.72576999752
121963,50280.898371728625
121964,17083.128471377448
121965,16248.393178556611
121966,17757.678403808237
121967,24950.77808419879
121968,56355.38374504823
121969,70729.5262566157
121970,63428.871888684436
121971,59422.475672261084
121972,52055.93358724226
121973,63081.18315155289
121974,24100.307220119215
121975,56983.46657594747
121976,58129.96441656461
121977,59497.821075951324
121978,49590.44808283234
121979,56229.406101639215
121980,56486.47291415466
121981,56486.47291415466
121982,56813.40474560435
121983,83115.76209387791
121984,62936.64679176137
121985,56863.26172641309
121986,59712.4653284556
121987,49696.76737650558
121988,17264.813012044047
121989,57187.09891428114
121990,38898.302462892556
121991,54251.60565599872
121992,52752.30779627727
121993,60988.825072995416
121994,97775.72533442726
121995,56863.26172641309
121996,56856.12497738674
121997,53765.03104193426
121998,34101.58526590785
121999,49804.39413731165
122000,18590.27832678141
122001,44844.06973795554
122002,17034.507821411305
122003,26388.811664716228
122004,26271.340846025567
122005,84931.70118611706
122006,30234.99734016276
122007,54738.561191721725
122008,35406.87492282898
122009,25886.988889745313
122010,25549.03440962488
122011,14930.529303707459
122012,52887.27836645113
122013,63296.852920457684
122014,65691.82127978721
122015,61547.39041521019
122016,31479.880025065526
122017,55456.15763952968
122018,76649.60028432574
122019,86624.02255946545
122020,94340.79325615584
122021,193635.21248767982
122022,59385.53349700591
122023,58981.004783255245
122024,69841.25649578572
122025,49173.335558557985
122026,17480.00106748729
122027,136117.32193120365
122028,40186.50529992277
122029,53570.58275582687
122030,73349.34140925312
122031,41057.202501558706
122032,57997.162340740855
122033,42706.56160397939
122034,45127.93765679118
122035,68006.70305743051
122036,71720.2733641498
122037,73545.14030942808
122038,82589.99721601
122039,61183.537228207286
122040,45276.47516765591
122041,23044.380528671045
122042,34271.76219182994
122043,54842.5654111483
122044,44911.98508082302
122045,55101.61883189641
122046,55227.75829307689
122047,55227.75829307689
122048,50622.150155585994
122049,19807.222570103888
122050,43143.19110698001
122051,54116.22699635265
122052,69405.69970524783
122053,49562.867377550676
122054,105503.7153435125
122055,82132.94274622339
122056,60065.51372137403
122057,51866.052205614156
122058,74618.98074563433
122059,40212.74386388728
122060,39958.510332459984
122061,33688.25533565614
122062,33287.55735969666
122063,40359.61025475178
122064,44329.86388226944
122065,40408.945397527066
122066,52184.404398095976
122067,53761.68268361594
122068,56985.21237640761
122069,54088.61451506562
122070,56985.21237640761
122071,55345.01539439437
122072,42832.56731969079
122073,68405.69915406378
122074,38708.52947442108
122075,121153.39086640169
122076,118256.63134713026
122077,81511.84106521597
122078,30181.83472699577
122079,74565.35275959503
122080,70716.46009596085
122081,32357.4451011854
122082,58943.922732974264
122083,84102.50874616542
122084,82317.7787457814
122085,52068.99213701599
122086,64896.98877527345
122087,39077.43586977946
122088,53994.160759202896
122089,59738.581889924346
122090,33361.323504206455
122091,40443.77647950267
122092,23608.467412452435
122093,50083.553769341925
122094,172512.44928639996
122095,50477.36773725373
122096,44622.01092901725
122097,50654.566525469934
122098,43439.13453792953
122099,28363.233326426667
122100,43825.228387643096
122101,68774.72092805363
122102,55169.486457937295
122103,45260.139591842395
122104,16747.814779453027
122105,68774.72092805363
122106,60844.18010777601
122107,24236.036082612714
122108,64785.76389096168
122109,41771.56298912134
122110,34967.837884339795
122111,35462.85242083307
122112,29657.814168622765
122113,17112.28888562809
122114,19787.712250005174
122115,52730.75345901077
122116,51311.31909743687
122117,40556.114203481346
122118,44169.38760369686
122119,18155.242639837372
122120,83047.00375839054
122121,26111.036076416836
122122,28974.973355893653
122123,19164.089197041445
122124,19763.0053141632
122125,29776.35193042279
122126,47420.179680431116
122127,42231.93027308756
122128,33487.4080907915
122129,29977.805451898985
122130,49930.53341009828
122131,49118.88343236167
122132,49408.5509809996
122133,44779.015774709944
122134,19829.858492810527
122135,18577.472242083324
122136,45051.89763785292
122137,41401.02475750306
122138,29321.07537298141
122139,29321.07537298141
122140,33930.66416941057
122141,33507.30502610243
122142,43940.87046240606
122143,47459.23170219987
122144,16776.34613049411
122145,20114.625728335537
122146,12261.88270357049
122147,47950.834942913636
122148,38542.31664778784
122149,34647.638981861535
122150,19328.36843936756
122151,49930.53341009828
122152,40486.66940463925
122153,17787.871743337415
122154,47567.69622390896
122155,19829.858492810527
122156,130177.75194329575
122157,52451.18023523173
122158,71756.61190104272
122159,81076.03684213819
122160,29620.865772650184
122161,49600.647429755525
122162,32853.14800144808
122163,74649.54684868167
122164,38970.89733924864
122165,77291.05601129949
122166,39263.05376705998
122167,43934.664526352295
122168,62926.05054113082
122169,17257.8304207011
122170,21913.764047357654
122171,24580.450740306296
122172,41500.31615022978
122173,44710.89074422946
122174,42422.7747245849
122175,58232.37457621254
122176,49911.37553004486
122177,17404.285866789513
122178,34895.860239474234
122179,12484.400040612198
122180,68842.73405644164
122181,104493.64197956302
122182,84658.37234121299
122183,31852.27216408368
122184,41592.41438620627
122185,33598.77803264851
122186,33598.77803264851
122187,54689.5859220329
122188,17859.062713451556
122189,34416.99153309667
122190,74913.19218556429
122191,74649.54684868167
122192,73989.17319566967
122193,52023.26271714474
122194,48481.35459203829
122195,37214.211827958294
122196,32096.100736583794
122197,41724.55303312736
122198,69728.64199649658
122199,17404.285866789513
122200,12439.17925448647
122201,67560.6988805928
122202,36830.41825193024
122203,54643.12698700079
122204,47262.23737659805
122205,37521.60507890492
122206,47262.23737659805
122207,84581.97725207619
122208,39299.58628183032
122209,32005.64309022783
122210,29608.84614511866
122211,47262.23737659805
122212,82608.94589647804
122213,46640.188136857345
122214,22304.55386487535
122215,54643.12698700079
122216,56162.40880037221
122217,54003.681906090416
122218,28313.420099952924
122219,25578.288164415728
122220,34672.91034191541
122221,45736.30067934229
122222,20774.8043887232
122223,67560.6988805928
122224,21912.39347245471
122225,36830.41825193024
122226,17842.127300359683
122227,88797.55974454035
122228,61943.91843455115
122229,29448.38713813325
122230,28183.925649895147
122231,171035.875614244
122232,44446.77482751044
122233,19654.487205176614
122234,19164.089197041445
122235,19491.021028491134
122236,38679.55239277784
122237,42294.221941273936
122238,54540.070529892684
122239,62828.38696341228
122240,73110.06012520455
122241,82912.24593367642
122242,107581.28748009696
122243,46156.57997808993
122244,57694.70820712065
122245,36499.73619717226
122246,54744.01898075674
122247,49276.78075604799
122248,31416.729167717345
122249,31073.73662169137
122250,37329.38436874892
122251,50279.88560626191
122252,33191.69597659199
122253,30021.46477948087
122254,20051.639163744512
122255,37668.528810598735
122256,57679.972475690454
122257,41033.570939641635
122258,46726.593127973254
122259,58063.6438833035
122260,51862.38167711234
122261,45157.899750754696
122262,31663.86855412043
122263,43912.124308164646
122264,42701.27215562467
122265,32234.829989244492
122266,50715.38799735601
122267,42241.17535201095
122268,73834.06304493212
122269,145915.01727625492
122270,33431.9463819789
122271,102602.9116828878
122272,28343.42306867851
122273,84387.2160295404
122274,69886.77189330194
122275,54084.857831728434
122276,74951.79599330173
122277,73358.79641199452
122278,45174.70948935402
122279,59285.921510724256
122280,76743.18681143732
122281,80150.8144807934
122282,31008.96191082183
122283,54784.535960895235
122284,54784.535960895235
122285,219295.04279111323
122286,44793.906986792404
122287,34746.790811915285
122288,87726.04548816629
122289,23996.64289026838
122290,39149.761327824075
122291,41997.66860163063
122292,62225.04127305001
122293,82299.48292516389
122294,71064.73227804799
122295,72001.38178189314
122296,47347.90161431642
122297,88388.16585537708
122298,56663.073839462544
122299,24681.85464550923
122300,34681.79913401926
122301,43609.14698039455
122302,54055.12553774748
122303,45027.81519975808
122304,34851.567842208904
122305,52940.401463655464
122306,52336.251424670205
122307,53527.289428264914
122308,43480.69525296346
122309,47365.04485810302
122310,26620.343610862237
122311,30735.128000802313
122312,28869.020142351947
122313,28869.020142351947
122314,36113.58584197463
122315,18082.804040120158
122316,47183.43992930191
122317,80989.46555400018
122318,82264.85138408028
122319,70411.86941484324
122320,49724.6098908528
122321,51567.98981566555
122322,39848.01455769384
122323,27242.93835367241
122324,45650.93452505727
122325,31008.96191082183
122326,36565.90070200502
122327,58235.0179164381
122328,53750.42565062161
122329,53818.453364171604
122330,42263.3031862531
122331,76439.61682027417
122332,74740.25463358335
122333,75765.57087956426
122334,88052.977319616
122335,31828.44298395977
122336,71457.10951799517
122337,81312.002081133
122338,58714.57195085186
122339,50083.553769341925
122340,48690.607484884094
122341,44975.64361810934
122342,69654.20560190179
122343,68601.75553816737
122344,51873.634712088686
122345,46477.89273020111
122346,70246.46254048307
122347,63658.73234166299
122348,43106.48825696156
122349,63113.12998359065
122350,35624.345906196315
122351,20463.00472345342
122352,19883.329808791415
122353,39602.43403148019
122354,45622.4907146451
122355,53319.120199093006
122356,59455.450042440214
122357,27030.378405795283
122358,48656.86730375478
122359,28599.874744711382
122360,30007.339194033666
122361,32671.147898709052
122362,33063.71684834754
122363,20463.00472345342
122364,45000.04676345641
122365,34944.34842282038
122366,39120.66419037714
122367,72692.39247181946
122368,38987.61790664231
122369,33910.44304091351
122370,33212.32520669159
122371,35446.01259462011
122372,25553.74577533018
122373,187369.80797433524
122374,43661.26560486584
122375,18860.45143495964
122376,19051.027271091374
122377,38052.553764472286
122378,52640.604904894884
122379,34478.28835013485
122380,71894.02339776493
122381,29822.494138781494
122382,35373.365281504586
122383,40687.43677140251
122384,19207.283437586397
122385,29657.814168622765
122386,18979.416373797703
122387,24911.93162589977
122388,66896.6401865996
122389,51350.098385606434
122390,43308.44970714827
122391,43308.44970714827
122392,17217.356487876295
122393,42566.55348182016
122394,72677.46132635491
122395,45068.776697435904
122396,46799.342912306296
122397,51120.77148937038
122398,33940.49344889387
122399,61486.875157194314
122400,69786.24150534815
122401,30682.986170826225
122402,30764.079218578467
122403,25553.74577533018
122404,124945.97822194475
122405,28894.382463818773
122406,19164.089197041445
122407,72033.76752207198
122408,35637.946817166834
122409,22057.891058067173
122410,18487.959981558062
122411,44663.02114891356
122412,29657.814168622765
122413,45587.96774876547
122414,29061.44910870233
122415,68886.41499577802
122416,65656.25435807498
122417,71858.87619716662
122418,69694.70932908781
122419,97233.63947226337
122420,37228.81191506065
122421,35888.13789168012
122422,81776.76420685873
122423,52836.78242529179
122424,80055.81180434077
122425,29751.59385490104
122426,15168.460669382288
122427,129807.38869589353
122428,69367.7774976381
