index,deposit
111956,19046.703
111957,18961.553
111958,16657.287
111959,16890.88
111960,24682.957
111961,19925.322
111962,15771.471
111963,19746.904
111964,19966.82
111965,20137.293
111966,16367.651
111967,17431.758
111968,20031.516
111969,19571.557
111970,17068.717
111971,16250.792
111972,17440.059
111973,16901.16
111974,16099.691
111975,15842.316
111976,15836.99
111977,17032.645
111978,16815.906
111979,17507.414
111980,37730.637
111981,19466.133
111982,37764.65
111983,18239.5
111984,39177.17
111985,21297.441
111986,20076.768
111987,18469.11
111988,19130.963
111989,39342.09
111990,36960.605
111991,31759.273
111992,30103.537
111993,27181.23
111994,26996.846
111995,26996.846
111996,36653.824
111997,36150.29
111998,34734.023
111999,24085.596
112000,37476.33
112001,37450.055
112002,24443.795
112003,23344.277
112004,34894.9
112005,24187.205
112006,24186.385
112007,24387.396
112008,36394.598
112009,23732.176
112010,24915.146
112011,35405.88
112012,35405.88
112013,36915.7
112014,45131.27
112015,40083.69
112016,46693.023
112017,55298.625
112018,36530.496
112019,36530.496
112020,36530.496
112021,38239.94
112022,39195.254
112023,37635.95
112024,37230.19
112025,36951.12
112026,41182.598
112027,36288.1
112028,45866.375
112029,45866.375
112030,45802.535
112031,54522.25
112032,32563.168
112033,32563.168
112034,21689.242
112035,21179.195
112036,21154.443
112037,22166.805
112038,16616.982
112039,22231.219
112040,22169.791
112041,20793.41
112042,16310.412
112043,22389.543
112044,22281.818
112045,15782.983
112046,29302.393
112047,49847.363
112048,29452.27
112049,30312.29
112050,40973.516
112051,37627.11
112052,37627.11
112053,39272.918
112054,31788.086
112055,31444.67
112056,31589.084
112057,31168.354
112058,30445.12
112059,30682.635
112060,42851.184
112061,40824.473
112062,40969.65
112063,38860.297
112064,42806.457
112065,32646.734
112066,37547.906
112067,30667.406
112068,31241.525
112069,40079.05
112070,39673.375
112071,38395.227
112072,41618.895
112073,38743.016
112074,41661.363
112075,31021.916
112076,40692.094
112077,41403.355
112078,51874.875
112079,53240.61
112080,31011.912
112081,31255.23
112082,52532.24
112083,40809.434
112084,41676.63
112085,40772.105
112086,41213.15
112087,33816.81
112088,43506.08
112089,34545.727
112090,44161.465
112091,34949.02
112092,34164.324
112093,43633.13
112094,36073.93
112095,40326.688
112096,21703.326
112097,21703.326
112098,57786.008
112099,58069.81
112100,58069.81
112101,52893.867
112102,52064.73
112103,55479.414
112104,53376.58
112105,55910.902
112106,56780.707
112107,53129.625
112108,54110.95
112109,53870.316
112110,52357.844
112111,52689.68
112112,54007.7
112113,55208.85
112114,56594.477
112115,57168.844
112116,57020.32
112117,76835.42
112118,53770.914
112119,54403.766
112120,56318.496
112121,55974.035
112122,59192.85
112123,57565.01
112124,57663.15
112125,54329.195
112126,56602.04
112127,57191.3
112128,59689.27
112129,56577.14
112130,82437.43
112131,60209.4
112132,56553.996
112133,53340.062
112134,54488.613
112135,59689.562
112136,54441.074
112137,60459.55
112138,58248.473
112139,54089.82
112140,56682.836
112141,58575.01
112142,56199.98
112143,52393.293
112144,61911.72
112145,27999.475
112146,33092.836
112147,33625.566
112148,33036.156
112149,31789.246
112150,24006.258
112151,30498.984
112152,31669.695
112153,22892.39
112154,22892.39
112155,30511.547
112156,30631.99
112157,31939.473
112158,31669.66
112159,33295.56
112160,32540.924
112161,23477.316
112162,22336.662
112163,23463.955
112164,31675.55
112165,21862.713
112166,30909.287
112167,24410.56
112168,33202.22
112169,33777.19
112170,33777.19
112171,24390.45
112172,24594.31
112173,24332.69
112174,24332.69
112175,24332.69
112176,24459.404
112177,24370.77
112178,24370.77
112179,33261.44
112180,30909.71
112181,24381.537
112182,33257.76
112183,33257.76
112184,25528.21
112185,22226.332
112186,24223.53
112187,25685.125
112188,22289.098
112189,21890.389
112190,22094.584
112191,22318.045
112192,21492.285
112193,34654.453
112194,33840.074
112195,35894.11
112196,34140.61
112197,34140.61
112198,25982.432
112199,30990.723
112200,29537.398
112201,29537.398
112202,29537.398
112203,31931.244
112204,31069.736
112205,22278.596
112206,31923.613
112207,30734.488
112208,23178.46
112209,23596.33
112210,23949.646
112211,23611.303
112212,22800.732
112213,22920.422
112214,22277.932
112215,22194.268
112216,24186.52
112217,23534.074
112218,21416.158
112219,21450.05
112220,22732.648
112221,22875.104
112222,22145.436
112223,22703.785
112224,16307.1455
112225,21753.695
112226,15473.061
112227,23142.348
112228,21125.746
112229,21655.72
112230,15966.425
112231,15777.372
112232,21691.822
112233,21998.479
112234,22617.225
112235,23345.834
112236,23906.748
112237,21269.654
112238,21447.877
112239,22404.479
112240,21447.877
112241,23015.234
112242,21970.57
112243,22229.98
112244,21708.783
112245,23348.012
112246,21225.43
112247,21606.127
112248,22938.559
112249,23071.068
112250,24076.842
112251,24021.633
112252,23229.766
112253,19892.242
112254,22881.414
112255,20860.312
112256,23618.166
112257,22643.312
112258,15894.564
112259,24267.758
112260,23894.998
112261,23775.76
112262,15165.257
112263,21491.854
112264,10619.45
112265,11635.77
112266,11451.556
112267,22664.172
112268,16324.11
112269,22602.346
112270,22505.225
112271,15714.339
112272,15723.213
112273,15726.125
112274,22569.44
112275,30469.44
112276,17075.727
112277,17351.938
112278,17200.02
112279,15362.465
112280,16261.631
112281,19485.824
112282,15672.807
112283,15840.015
112284,15594.355
112285,32313.945
112286,21564.803
112287,12224.834
112288,12972.11
112289,17753.635
112290,22135.81
112291,15779.206
112292,21985.164
112293,21034.143
112294,16407.232
112295,22820.787
112296,20969.832
112297,16520.54
112298,13512.786
112299,11827.094
112300,46142.152
112301,51841.316
112302,47857.914
112303,57119.902
112304,47691.754
112305,41309.57
112306,41087.258
112307,41904.344
112308,48380.977
112309,49946.67
112310,45000.23
112311,39870.008
112312,39124.75
112313,38972.45
112314,45357.04
112315,45357.04
112316,45357.04
112317,39353.023
112318,47580.12
112319,45288.71
112320,39697.094
112321,37906.527
112322,38025.2
112323,36544.438
112324,36544.438
112325,38817.71
112326,40128.793
112327,39099.953
112328,38308.49
112329,38308.49
112330,37776.066
112331,39814.285
112332,39829.9
112333,38521.594
112334,37527.19
112335,39653.633
112336,39022.27
112337,40089.92
112338,40685.73
112339,46999.293
112340,58834.98
112341,47269.066
112342,54386.64
112343,41641.527
112344,38924.22
112345,40315.69
112346,40736.273
112347,40095.664
112348,32544.096
112349,32723.285
112350,33385.145
112351,30722.61
112352,32888.312
112353,33559.36
112354,33758.254
112355,33705.97
112356,33083.184
112357,33040.977
112358,32489.723
112359,33005.965
112360,33005.965
112361,33520.04
112362,33893.406
112363,45500.426
112364,42498.05
112365,60432.41
112366,45247.41
112367,42976.363
112368,42976.363
112369,43842.18
112370,42114.043
112371,43010.61
112372,43320.637
112373,43599.727
112374,41346.33
112375,41593.42
112376,41940.812
112377,43285.188
112378,45478.023
112379,41615.4
112380,41615.4
112381,49055.59
112382,49055.59
112383,48525.21
112384,53077.395
112385,48994.19
112386,43906.086
112387,43973.78
112388,46136.375
112389,45732.098
112390,47149.902
112391,45854.445
112392,46455.02
112393,43793.28
112394,45557.15
112395,42695.445
112396,43863.844
112397,47397.324
112398,46681.54
112399,44934.844
112400,46134.598
112401,45007.8
112402,42782.31
112403,44212.91
112404,45008.867
112405,43179.008
112406,41467.492
112407,44420.355
112408,43933.953
112409,44108.934
112410,42096.332
112411,41059.473
112412,41059.473
112413,43297.023
112414,50148.656
112415,53328.79
112416,50087.566
112417,50087.566
112418,50088.57
112419,55978.37
112420,55026.746
112421,53248.348
112422,54955.242
112423,52125.504
112424,50195.61
112425,52575.312
112426,28985.305
112427,27887.303
112428,30540.273
112429,30005.281
112430,27935.467
112431,27935.467
112432,28410.676
112433,30084.469
112434,30887.293
112435,33016.1
112436,30446.877
112437,31030.404
112438,32347.652
112439,55472.668
112440,18362.068
112441,26735.898
112442,18725.16
112443,48211.35
112444,40557.6
112445,43983.25
112446,48442.31
112447,46411.535
112448,39542.285
112449,45149.734
112450,43960.516
112451,44193.953
112452,43435.445
112453,43799.535
112454,43327.48
112455,56277.35
112456,55131.4
112457,55131.4
112458,40170.254
112459,39911.03
112460,39299.746
112461,39911.03
112462,45023.145
112463,40763.855
112464,40992.043
112465,38771.305
112466,45287.883
112467,45182.016
112468,45490.81
112469,46379.926
112470,44735.094
112471,46139.69
112472,36212.74
112473,37141.555
112474,36998.383
112475,36367.04
112476,37190.305
112477,37190.305
112478,51391.727
112479,49340.53
112480,56129.805
112481,31405.117
112482,40392.008
112483,40392.008
112484,42112.793
112485,41520.215
112486,40747.543
112487,51421.38
112488,48056.824
112489,53699.984
112490,54410.223
112491,38957.992
112492,40600.645
112493,39917.9
112494,39119.027
112495,32176.023
112496,32041.582
112497,31486.61
112498,31183.953
112499,32441.773
112500,31456.754
112501,30716.834
112502,31514.303
112503,32440.555
112504,31657.943
112505,31614.697
112506,32903.5
112507,32265.79
112508,31794.02
112509,24049.63
112510,23914.791
112511,24183.945
112512,22643.64
112513,23310.6
112514,23593.605
112515,23916.785
112516,22084.084
112517,21039.975
112518,22726.93
112519,21013.855
112520,23482.793
112521,24462.41
112522,24542.605
112523,24442.027
112524,24264.912
112525,22929.383
112526,21971.377
112527,24570.654
112528,23343.791
112529,22582.938
112530,23346.324
112531,93788.5
112532,48952.734
112533,37930.508
112534,80528.62
112535,63879.18
112536,60892.242
112537,54725.727
112538,44665.29
112539,51458.418
112540,31138.312
112541,30312.486
112542,18658.908
112543,21647.809
112544,35888.625
112545,25393.053
112546,29081.473
112547,20393.996
112548,25645.406
112549,80579.734
112550,44585.44
112551,18482.525
112552,22373.2
112553,26101.547
112554,24678.9
112555,19108.979
112556,29474.51
112557,18706.12
112558,16505.143
112559,37494.758
112560,48517.074
112561,33451.945
112562,18815.354
112563,29297.086
112564,30883.787
112565,52042.926
112566,62850.336
112567,35934.332
112568,53627.254
112569,30283.164
112570,67342.49
112571,48579.707
112572,52156.836
112573,53766.945
112574,73457.56
112575,52983.395
112576,52983.395
112577,54130.805
112578,57104.81
112579,104709.734
112580,82193.945
112581,84354.766
112582,154393.42
112583,24263.86
112584,76088.71
112585,85723.375
112586,129843.48
112587,39702.94
112588,33924.234
112589,33630.336
112590,35056.617
112591,68070.25
112592,80668.98
112593,53443.367
112594,55824.47
112595,64502.637
112596,23453.33
112597,37884.28
112598,64508.945
112599,37884.28
112600,31535.77
112601,50942.574
112602,109889.84
112603,66024.05
112604,60295.312
112605,62416.44
112606,45223.62
112607,55155.4
112608,64613.89
112609,26116.938
112610,14631.877
112611,62589.88
112612,15915.287
112613,15885.912
112614,16003.384
112615,16299.354
112616,16971.385
112617,29601.564
112618,34524.906
112619,39902.74
112620,107062.26
112621,35739.312
112622,46695.605
112623,42624.625
112624,21554.129
112625,55867.44
112626,16891.947
112627,27649.305
112628,51596.23
112629,120445.51
112630,259488.52
112631,88678.32
112632,64294.89
112633,111606.78
112634,141667.06
112635,64502.637
112636,57377.23
112637,75686.2
112638,26731.154
112639,30677.34
112640,42201.492
112641,64078.87
112642,63950.246
112643,47594.168
112644,47697.06
112645,98750.74
112646,99345.99
112647,43014.47
112648,102025.65
112649,45613.797
112650,99548.36
112651,96697.44
112652,92263.11
112653,38983.773
112654,48665.195
112655,68793.805
112656,15915.287
112657,60699.535
112658,100159.38
112659,40591.574
112660,24043.506
112661,44901.76
112662,80907.4
112663,44040.22
112664,38247.688
112665,56646.754
112666,97438.6
112667,56907.637
112668,19401.898
112669,19510.756
112670,19510.756
112671,20403.727
112672,19642.703
112673,43567.707
112674,29981.072
112675,18726.406
112676,15993.884
112677,16596.541
112678,19647.498
112679,17466.863
112680,25628.904
112681,66126.6
112682,67016.7
112683,56319.996
112684,18478.766
112685,18412.422
112686,50863.43
112687,33801.75
112688,41773.77
112689,56553.92
112690,19619.68
112691,40058.113
112692,43019.273
112693,5799.067
112694,17059.812
112695,24043.506
112696,64811.19
112697,44723.746
112698,63165.2
112699,57820.637
112700,56862.555
112701,53930.684
112702,53930.684
112703,58170.145
112704,29808.904
112705,42623.65
112706,25664.707
112707,127322.47
112708,94725.72
112709,96273.75
112710,61615.605
112711,78257.2
112712,64005.805
112713,46170.77
112714,43862.62
112715,44901.76
112716,104843.29
112717,45146.812
112718,47826.82
112719,100410.33
112720,93992.22
112721,42043.703
112722,77122.04
112723,106246.48
112724,58717.17
112725,37775.14
112726,92080.92
112727,30810.926
112728,142951.8
112729,37203.89
112730,132845.39
112731,25776.408
112732,60744.64
112733,82586.945
112734,34323.56
112735,58717.17
112736,51586.33
112737,50522.93
112738,33833.676
112739,38445.094
112740,37492.117
112741,37492.117
112742,38194.51
112743,33033.9
112744,19830.744
112745,81817.11
112746,18015.4
112747,17176.727
112748,15093.926
112749,23694.436
112750,23694.436
112751,23694.436
112752,19027.89
112753,18179.803
112754,24033.309
112755,20352.605
112756,57936.895
112757,41039.86
112758,34600.746
112759,39649.71
112760,89568.24
112761,54621.426
112762,20818.242
112763,34748.78
112764,75039.81
112765,25146.256
112766,25146.256
112767,33844.57
112768,36602.13
112769,65850.41
112770,18633.924
112771,20136.006
112772,30977.287
112773,28870.781
112774,27322.158
112775,51244.57
112776,43588.543
112777,47929.28
112778,56220.73
112779,53592.01
112780,49430.152
112781,48202.83
112782,43360.875
112783,64149.164
112784,41814.26
112785,108036.85
112786,59025.414
112787,31597.3
112788,86257.26
112789,81389.85
112790,84650.34
112791,26854.045
112792,42737.918
112793,40465.164
112794,42785.645
112795,47142.65
112796,47239.46
112797,62157.844
112798,67554.02
112799,50003.594
112800,80892.53
112801,45355.91
112802,94949.56
112803,75955.22
112804,73031.914
112805,46284.42
112806,28105.338
112807,34034.543
112808,69607.836
112809,24290.318
112810,13996.317
112811,34748.78
112812,90766.625
112813,109319.664
112814,61162.99
112815,151223.39
112816,92350.9
112817,59269.61
112818,46234.977
112819,44246.355
112820,45075.188
112821,40756.016
112822,69459.984
112823,59489.586
112824,19236.355
112825,44829.574
112826,28404.178
112827,40206.586
112828,45297.395
112829,73326.85
112830,49655.37
112831,42758.406
112832,26556.602
112833,44732.707
112834,63244.72
112835,46596.74
112836,60263.484
112837,60263.484
112838,61586.14
112839,17392.738
112840,54779.74
112841,44183.94
112842,55363.656
112843,56143.414
112844,33283.043
112845,46596.74
112846,72569.31
112847,58762.98
112848,55934.656
112849,101806.78
112850,59165.81
112851,41061.28
112852,92217.766
112853,35245.3
112854,62200.93
112855,57354.508
112856,42717.73
112857,48917.883
112858,34041.055
112859,61990.117
112860,46566.098
112861,40162.355
112862,20744.242
112863,23166.66
112864,50278.53
112865,53298.797
112866,57958.164
112867,42658.926
112868,51876.42
112869,14111.665
112870,24591.797
112871,14533.954
112872,14821.235
112873,18643.48
112874,20926.936
112875,19186.816
112876,19674.344
112877,30152.69
112878,26083.873
112879,69331.54
112880,14863.927
112881,24283.463
112882,24413.7
112883,15729.403
112884,15729.403
112885,15586.285
112886,17844.506
112887,18356.12
112888,38998.293
112889,16782.434
112890,29751.467
112891,34689.04
112892,24303.158
112893,17480.65
112894,22662.531
112895,17201.203
112896,17497.254
112897,15702.631
112898,42247.74
112899,44829.574
112900,60532.484
112901,62494.14
112902,75130.19
112903,48695.87
112904,57979.508
112905,57122.176
112906,60278.96
112907,55689.297
112908,52540.65
112909,52448.555
112910,67588.39
112911,35895.508
112912,58509.945
112913,79304.76
112914,81808.1
112915,79321.695
112916,34670.49
112917,88866.555
112918,22902.838
112919,22034.395
112920,30864.098
112921,30862.248
112922,42162.17
112923,14592.515
112924,36572.367
112925,67643.63
112926,40756.016
112927,45929.258
112928,45283.645
112929,22537.674
112930,18897.922
112931,65800.875
112932,51265.09
112933,45112.676
112934,65925.85
112935,84642.66
112936,67963.67
112937,56681.094
112938,54748.33
112939,55264.97
112940,57489.367
112941,63565.223
112942,55983.316
112943,87494.195
112944,170961.98
112945,95478.17
112946,86382.875
112947,65997.69
112948,65761.01
112949,26262.943
112950,75795.984
112951,25650.277
112952,31943.33
112953,26844.834
112954,30430.764
112955,30507.469
112956,30749.762
112957,39932.44
112958,24903.713
112959,31061.344
112960,32144.34
112961,44246.355
112962,65312.266
112963,62026.48
112964,62756.457
112965,40125.156
112966,62259.938
112967,90327.164
112968,80337.68
112969,91896.81
112970,91896.81
112971,48332.28
112972,59168.25
112973,61112.477
112974,47358.234
112975,102518.09
112976,101561.74
112977,101203.21
112978,104419.95
112979,84176.61
112980,104808.58
112981,102809.23
112982,103122.805
112983,108988.4
112984,103700.586
112985,102207.266
112986,49347.96
112987,45855.418
112988,82999.51
112989,44605.387
112990,47860.414
112991,81876.98
112992,81060.5
112993,36099.125
112994,44820.105
112995,68654.164
112996,68524.305
112997,69785.836
112998,53680.85
112999,52788.816
113000,65462.996
113001,45301.11
113002,84081.625
113003,86150.1
113004,48815.867
113005,126269.86
113006,126269.86
113007,104398.11
113008,104749.93
113009,43834.965
113010,31998.496
113011,24598.748
113012,16782.434
113013,45235.594
113014,44232.055
113015,26865.95
113016,99569.34
113017,42017.785
113018,92318.71
113019,48921.074
113020,59269.61
113021,31034.607
113022,14821.235
113023,36397.37
113024,40991.414
113025,45075.188
113026,56940.758
113027,111377.98
113028,92350.9
113029,46299.87
113030,43303.746
113031,88663.21
113032,54973.54
113033,41209.66
113034,22586.031
113035,296587.0
113036,17702.303
113037,89450.41
113038,151503.1
113039,301317.16
113040,43460.984
113041,46411.95
113042,41209.66
113043,30082.656
113044,20252.639
113045,19902.23
113046,14944.267
113047,22271.334
113048,29617.596
113049,47633.69
113050,22586.031
113051,35748.51
113052,50657.58
113053,42281.004
113054,50914.438
113055,45473.027
113056,38610.17
113057,67705.64
113058,44383.223
113059,57660.746
113060,11361.739
113061,54236.71
113062,50914.438
113063,78931.66
113064,44786.54
113065,82756.375
113066,41942.074
113067,40567.164
113068,46389.066
113069,45175.203
113070,43104.258
113071,52974.98
113072,51397.17
113073,45942.668
113074,31096.953
113075,39687.31
113076,52741.395
113077,36164.676
113078,14327.302
113079,25020.912
113080,34780.42
113081,26483.105
113082,52574.914
113083,22676.453
113084,17766.307
113085,17433.693
113086,25900.238
113087,21615.445
113088,24497.963
113089,18158.066
113090,26255.307
113091,19360.58
113092,62019.164
113093,103610.13
113094,103610.13
113095,54455.98
113096,78931.66
113097,6028.4844
113098,30362.477
113099,53826.594
113100,46030.26
113101,11301.255
113102,28630.67
113103,48650.402
113104,49559.938
113105,88601.54
113106,65648.555
113107,46051.145
113108,134706.33
113109,131900.52
113110,47982.816
113111,140067.7
113112,75723.88
113113,40379.68
113114,45828.566
113115,36955.637
113116,35427.56
113117,56395.094
113118,48355.773
113119,48105.52
113120,76359.695
113121,47305.836
113122,102730.76
113123,106821.79
113124,101276.62
113125,96791.195
113126,137837.8
113127,38770.836
113128,62280.266
113129,30421.893
113130,48729.11
113131,46030.26
113132,56395.094
113133,48016.895
113134,11771.961
113135,19279.08
113136,40333.426
113137,39554.57
113138,43566.25
113139,16630.168
113140,91856.086
113141,45585.684
113142,54377.996
113143,55574.883
113144,55574.883
113145,40056.96
113146,27368.152
113147,9049.727
113148,45131.363
113149,14446.015
113150,17957.85
113151,16727.432
113152,15285.725
113153,24562.63
113154,17887.86
113155,17245.684
113156,17582.055
113157,30008.2
113158,47061.492
113159,43560.934
113160,59630.656
113161,38274.53
113162,60555.555
113163,32958.965
113164,48715.027
113165,42686.73
113166,27143.633
113167,41609.39
113168,34948.78
113169,46923.707
113170,45961.28
113171,37372.055
113172,46757.805
113173,54491.46
113174,12362.437
113175,30846.54
113176,30846.54
113177,41442.89
113178,58336.754
113179,66185.59
113180,35626.676
113181,127814.06
113182,48603.94
113183,58252.047
113184,58168.227
113185,87073.88
113186,26188.297
113187,25581.139
113188,51421.668
113189,59351.59
113190,68761.04
113191,66884.5
113192,143696.55
113193,95028.88
113194,86496.8
113195,60886.652
113196,108115.48
113197,100817.1
113198,101465.81
113199,107429.914
113200,48843.543
113201,86825.74
113202,102460.58
113203,100557.055
113204,46538.062
113205,45383.5
113206,166204.78
113207,135779.7
113208,96589.75
113209,45178.195
113210,33866.5
113211,47553.625
113212,114944.39
113213,60428.46
113214,56711.21
113215,18749.285
113216,63795.31
113217,144872.81
113218,97570.78
113219,54377.996
113220,12539.6
113221,28629.965
113222,41986.25
113223,54467.203
113224,60351.598
113225,68003.62
113226,51279.67
113227,39058.15
113228,53533.547
113229,67909.02
113230,67925.95
113231,81488.65
113232,56450.47
113233,52458.258
113234,46977.992
113235,47785.492
113236,82942.06
113237,81524.836
113238,23756.037
113239,81713.01
113240,120575.3
113241,98512.83
113242,44355.086
113243,51525.926
113244,45251.965
113245,16424.154
113246,46863.383
113247,33567.246
113248,64085.723
113249,45173.805
113250,21433.506
113251,20404.074
113252,27546.746
113253,19832.291
113254,14905.665
113255,17647.326
113256,18162.438
113257,24272.87
113258,24337.89
113259,24466.998
113260,25506.166
113261,17275.47
113262,85096.94
113263,58190.707
113264,52429.656
113265,48534.145
113266,41233.664
113267,55674.93
113268,60307.016
113269,17025.184
113270,51164.01
113271,54206.297
113272,54206.297
113273,33175.957
113274,43214.887
113275,43129.527
113276,34558.598
113277,59085.57
113278,48092.223
113279,58841.074
113280,73094.79
113281,65403.16
113282,53214.035
113283,59055.89
113284,56833.047
113285,69275.47
113286,30266.535
113287,62194.363
113288,98034.16
113289,30675.883
113290,63945.355
113291,91482.22
113292,90727.45
113293,47118.844
113294,44924.02
113295,61095.258
113296,104715.56
113297,47436.21
113298,118814.29
113299,50630.492
113300,46272.12
113301,25291.994
113302,65848.45
113303,31082.387
113304,57163.02
113305,33386.906
113306,53214.035
113307,59085.57
113308,44309.797
113309,81844.2
113310,28475.785
113311,16680.016
113312,41482.26
113313,27287.139
113314,25547.441
113315,56228.902
113316,58148.43
113317,58403.18
113318,49036.01
113319,17702.83
113320,17914.541
113321,52895.418
113322,44349.92
113323,14191.22
113324,26513.434
113325,18557.283
113326,23120.996
113327,19141.242
113328,20137.62
113329,15383.338
113330,22171.953
113331,23010.605
113332,15022.172
113333,25870.312
113334,19798.758
113335,18381.197
113336,42341.523
113337,40407.832
113338,59543.87
113339,74107.67
113340,62965.664
113341,40516.023
113342,40198.383
113343,98334.29
113344,79236.625
113345,21392.219
113346,25659.588
113347,75116.76
113348,24088.982
113349,39047.055
113350,52001.3
113351,24888.51
113352,30331.928
113353,38298.797
113354,29623.719
113355,16680.016
113356,53355.617
113357,55905.016
113358,134643.36
113359,56182.004
113360,59242.215
113361,61183.66
113362,64696.04
113363,55738.133
113364,199552.78
113365,41288.22
113366,64882.48
113367,53487.18
113368,64882.48
113369,40551.86
113370,90383.945
113371,44305.09
113372,81532.945
113373,95521.55
113374,37494.63
113375,49098.277
113376,68027.805
113377,16096.761
113378,19057.531
113379,47945.766
113380,46299.94
113381,25659.588
113382,44852.688
113383,50975.24
113384,90383.945
113385,62608.734
113386,76629.84
113387,353691.6
113388,26295.94
113389,76020.33
113390,30883.596
113391,55128.383
113392,17332.137
113393,18609.738
113394,81800.87
113395,66027.12
113396,76710.5
113397,46091.14
113398,48033.45
113399,47396.19
113400,15148.03
113401,18994.525
113402,51934.137
113403,52356.523
113404,39594.77
113405,41631.145
113406,28026.426
113407,16464.69
113408,20829.887
113409,27795.992
113410,19081.945
113411,25646.805
113412,19039.28
113413,23388.773
113414,17332.137
113415,35597.883
113416,102202.39
113417,79690.586
113418,48362.766
113419,58452.855
113420,86976.62
113421,37836.805
113422,54264.73
113423,70803.89
113424,32454.584
113425,48857.125
113426,46575.73
113427,36869.594
113428,65886.836
113429,70943.53
113430,56559.58
113431,56456.727
113432,68314.96
113433,57013.28
113434,28723.188
113435,81800.87
113436,29600.967
113437,55532.062
113438,61093.586
113439,67253.85
113440,90285.28
113441,90489.76
113442,102554.02
113443,100985.414
113444,77799.875
113445,43427.59
113446,75191.61
113447,76818.83
113448,93730.83
113449,40289.305
113450,31369.41
113451,56586.71
113452,83657.664
113453,64123.12
113454,37945.85
113455,46026.207
113456,77328.445
113457,27865.19
113458,70943.53
113459,56456.727
113460,52356.523
113461,34180.84
113462,25074.873
113463,46064.477
113464,40614.824
113465,77797.92
113466,46402.816
113467,52370.043
113468,136010.17
113469,20250.66
113470,52156.65
113471,70870.5
113472,17498.873
113473,22612.855
113474,27524.244
113475,29649.148
113476,62043.543
113477,116419.35
113478,33728.3
113479,43342.21
113480,47790.14
113481,91624.84
113482,72864.35
113483,60479.633
113484,35946.65
113485,59004.527
113486,131129.2
113487,24635.746
113488,83344.35
113489,65678.31
113490,85457.9
113491,31965.4
113492,122773.85
113493,32888.61
113494,46353.35
113495,46725.45
113496,76247.64
113497,72742.07
113498,72957.016
113499,48879.645
113500,48879.645
113501,47745.875
113502,46790.977
113503,57565.88
113504,57907.58
113505,58741.24
113506,59878.83
113507,33947.04
113508,42007.35
113509,42401.49
113510,44949.227
113511,56812.566
113512,38676.527
113513,30750.068
113514,14907.391
113515,48817.73
113516,34085.137
113517,22570.648
113518,13673.715
113519,20388.523
113520,25923.172
113521,23323.963
113522,65783.26
113523,14911.914
113524,16311.1
113525,28194.59
113526,32918.195
113527,38999.934
113528,15473.485
113529,24350.365
113530,21484.293
113531,22434.715
113532,23155.38
113533,26147.309
113534,17255.299
113535,24010.314
113536,27957.15
113537,46658.066
113538,56188.332
113539,46822.473
113540,45633.02
113541,65729.625
113542,61000.465
113543,91070.02
113544,76823.445
113545,81040.516
113546,78173.42
113547,75785.56
113548,22147.408
113549,37672.832
113550,63234.4
113551,25254.85
113552,45201.504
113553,51713.85
113554,42097.605
113555,48979.633
113556,17548.004
113557,23772.604
113558,82709.58
113559,25470.02
113560,26049.643
113561,75513.445
113562,48674.05
113563,50761.117
113564,35908.656
113565,42545.98
113566,43342.21
113567,21983.059
113568,44823.55
113569,27524.244
113570,31509.908
113571,44938.746
113572,42062.246
113573,42274.113
113574,49713.824
113575,46729.074
113576,46061.445
113577,34036.875
113578,12544.019
113579,14757.415
113580,19357.535
113581,35805.92
113582,28006.41
113583,44906.56
113584,95326.91
113585,63149.63
113586,46275.613
113587,36136.223
113588,141596.42
113589,57599.73
113590,75685.805
113591,110745.99
113592,68411.93
113593,121662.74
113594,127532.945
113595,72394.29
113596,60441.457
113597,65993.07
113598,29323.256
113599,30711.965
113600,26887.348
113601,30208.174
113602,41773.902
113603,30644.479
113604,65197.918
113605,56123.38
113606,51874.473
113607,92272.875
113608,70484.164
113609,93476.33
113610,91624.84
113611,54714.637
113612,60477.355
113613,103140.945
113614,110318.63
113615,105124.63
113616,152963.55
113617,104826.07
113618,105075.805
113619,106006.14
113620,110734.04
113621,106731.17
113622,47090.113
113623,84087.08
113624,95393.82
113625,90303.17
113626,135165.69
113627,100630.3
113628,49795.727
113629,38911.293
113630,35937.63
113631,68550.54
113632,52309.69
113633,46425.23
113634,40845.465
113635,113072.6
113636,52863.363
113637,113407.49
113638,68363.52
113639,59864.61
113640,59744.715
113641,43756.832
113642,83884.27
113643,54476.34
113644,45152.312
113645,21696.05
113646,17304.752
113647,30531.28
113648,47951.816
113649,18490.375
113650,26049.643
113651,45135.945
113652,36823.918
113653,86342.664
113654,56565.77
113655,58374.23
113656,90337.97
113657,54970.945
113658,65993.07
113659,81630.77
113660,35275.023
113661,44949.227
113662,56255.03
113663,41162.824
113664,112013.32
113665,79092.92
113666,67084.75
113667,25756.42
113668,43414.96
113669,84742.45
113670,54693.53
113671,21359.889
113672,21359.889
113673,17607.412
113674,44863.434
113675,55767.33
113676,67333.94
113677,40886.523
113678,38801.93
113679,27663.857
113680,27819.305
113681,85863.555
113682,68427.76
113683,51840.816
113684,152085.44
113685,106330.79
113686,76178.27
113687,57295.074
113688,46398.688
113689,127299.21
113690,65191.027
113691,123343.695
113692,80892.305
113693,89753.27
113694,94693.4
113695,89753.27
113696,67781.36
113697,74670.13
113698,48733.062
113699,54754.934
113700,79676.02
113701,46174.375
113702,40957.33
113703,55404.69
113704,87202.51
