index,deposit
147001,11950.477
147002,13758.16
147003,12835.273
147004,13683.941
147005,15191.839
147006,12701.031
147007,12955.124
147008,13349.507
147009,12878.854
147010,16243.457
147011,12142.078
147012,14053.22
147013,11595.466
147014,12835.273
147015,12720.571
147016,15655.748
147017,15655.748
147018,15261.666
147019,14679.206
147020,14891.517
147021,15042.23
147022,15225.046
147023,14543.67
147024,14955.603
147025,15454.683
147026,19381.133
147027,15620.762
147028,15207.231
147029,33851.586
147030,32727.947
147031,24452.297
147032,23971.105
147033,25216.164
147034,26250.816
147035,28155.676
147036,22948.418
147037,24229.584
147038,23840.285
147039,25610.936
147040,33092.4
147041,31020.838
147042,31635.799
147043,29632.662
147044,29230.979
147045,22502.729
147046,15951.8955
147047,22680.549
147048,22865.635
147049,22518.432
147050,22518.432
147051,20802.715
147052,22275.115
147053,22275.115
147054,21609.9
147055,24229.387
147056,25689.012
147057,25909.709
147058,13346.945
147059,15900.568
147060,13826.258
147061,19420.234
147062,12649.363
147063,10206.707
147064,12295.91
147065,10206.986
147066,10206.986
147067,6648.814
147068,9116.024
147069,7610.045
147070,8357.584
147071,7501.7925
147072,7725.5996
147073,7411.783
147074,11448.2705
147075,13391.11
147076,13136.423
147077,22548.22
147078,14430.382
147079,13244.2
147080,13125.747
147081,11487.888
147082,10765.906
147083,9373.758
147084,7678.366
147085,9205.866
147086,21411.668
147087,18896.23
147088,10313.83
147089,11358.561
147090,11485.639
147091,10101.221
147092,10101.221
147093,11226.317
147094,12725.541
147095,10185.523
147096,11359.89
147097,10100.259
147098,11367.869
147099,12047.644
147100,11022.683
147101,11060.064
147102,11281.097
147103,12386.579
147104,11355.243
147105,11296.052
147106,10115.592
147107,11037.457
147108,10027.077
147109,10605.072
147110,11677.713
147111,10862.5625
147112,12786.995
147113,10228.843
147114,10228.843
147115,11063.492
147116,11773.34
147117,11258.543
147118,11258.543
147119,12563.845
147120,11083.87
147121,10046.414
147122,9829.894
147123,9965.771
147124,13463.071
147125,10037.606
147126,14414.554
147127,13603.791
147128,13539.388
147129,12177.375
147130,14200.923
147131,12998.505
147132,11862.452
147133,13715.211
147134,14218.536
147135,11135.025
147136,11834.096
147137,12461.313
147138,11874.624
147139,12412.048
147140,15463.05
147141,13640.023
147142,11659.498
147143,12712.328
147144,11753.814
147145,13633.027
147146,13641.77
147147,14139.611
147148,13461.604
147149,13641.77
147150,13459.857
147151,14188.199
147152,12146.786
147153,12639.725
147154,13472.984
147155,13471.238
147156,14359.805
147157,13635.111
147158,14359.961
147159,13814.045
147160,15246.219
147161,16172.471
147162,15230.664
147163,12291.879
147164,13635.111
147165,12683.298
147166,17102.725
147167,12042.758
147168,13654.305
147169,13313.293
147170,14001.698
147171,12457.195
147172,10770.18
147173,10770.18
147174,10871.196
147175,10778.12
147176,9053.337
147177,9053.337
147178,9053.337
147179,14874.411
147180,16022.177
147181,16022.177
147182,17751.34
147183,17924.725
147184,14718.452
147185,17590.21
147186,16322.728
147187,14646.036
147188,14805.187
147189,26248.348
147190,22732.621
147191,27021.424
147192,25737.09
147193,23833.746
147194,23833.746
147195,26773.312
147196,19480.549
147197,21549.705
147198,19003.049
147199,20058.594
147200,19051.383
147201,22248.594
147202,20074.88
147203,20037.928
147204,17873.455
147205,18967.629
147206,22706.012
147207,22208.928
147208,18897.326
147209,19928.535
147210,19063.438
147211,19063.438
147212,21276.154
147213,34441.78
147214,36459.418
147215,34643.387
147216,37687.734
147217,36822.19
147218,40116.098
147219,40116.098
147220,40027.55
147221,39254.902
147222,19800.088
147223,18575.215
147224,18876.188
147225,21147.17
147226,17336.332
147227,19618.713
147228,19618.713
147229,14360.056
147230,21591.63
147231,17544.963
147232,21486.127
147233,18426.021
147234,18426.021
147235,19393.729
147236,19052.637
147237,21687.918
147238,19548.27
147239,17525.809
147240,19083.926
147241,18740.846
147242,21723.406
147243,17725.838
147244,17853.16
147245,14332.187
147246,14377.89
147247,14553.757
147248,20912.348
147249,14497.332
147250,39580.086
147251,35327.355
147252,34645.02
147253,38533.52
147254,35738.11
147255,35290.39
147256,33740.637
147257,33096.902
147258,20689.047
147259,20833.582
147260,21392.324
147261,21598.65
147262,20955.47
147263,21404.83
147264,21404.83
147265,20602.732
147266,21406.943
147267,28900.16
147268,30819.75
147269,28673.93
147270,30252.863
147271,28942.918
147272,28791.035
147273,28999.213
147274,28011.617
147275,30690.969
147276,28011.617
147277,20693.82
147278,20578.814
147279,19029.055
147280,20371.19
147281,18900.363
147282,22075.791
147283,20436.37
147284,20402.02
147285,20686.277
147286,22526.902
147287,29268.508
147288,49393.793
147289,37706.62
147290,51173.992
147291,37392.734
147292,36850.63
147293,32310.45
147294,36496.99
147295,37779.324
147296,29028.104
147297,30818.184
147298,18373.951
147299,29513.412
147300,16710.477
147301,30520.28
147302,28946.117
147303,29354.518
147304,29335.723
147305,33037.867
147306,28998.918
147307,27815.023
147308,29583.191
147309,35290.15
147310,31243.994
147311,35666.062
147312,47812.01
147313,46320.055
147314,33948.734
147315,34586.977
147316,30169.654
147317,30169.654
147318,16167.381
147319,20596.117
147320,16165.035
147321,20375.197
147322,20375.197
147323,16490.092
147324,28603.525
147325,28306.877
147326,22045.09
147327,21241.008
147328,24324.445
147329,20471.25
147330,17417.877
147331,19868.734
147332,16771.383
147333,29110.607
147334,28720.959
147335,19245.594
147336,18031.117
147337,18177.762
147338,17901.572
147339,17368.475
147340,17894.115
147341,15375.314
147342,15149.458
147343,18056.188
147344,17821.957
147345,17701.043
147346,15236.325
147347,4621.353
147348,5427.708
147349,5872.1875
147350,7288.416
147351,5148.0674
147352,6206.408
147353,4786.9316
147354,19780.08
147355,18868.604
147356,20764.58
147357,18624.107
147358,10328.047
147359,21120.451
147360,19171.967
147361,22231.994
147362,19139.86
147363,19139.86
147364,22267.82
147365,23901.934
147366,18130.477
147367,21577.992
147368,21689.092
147369,15833.094
147370,16400.434
147371,20787.734
147372,20787.734
147373,21792.666
147374,21792.666
147375,14236.011
147376,14995.5
147377,14877.067
147378,9755.642
147379,9191.477
147380,6441.321
147381,7090.6
147382,13713.624
147383,13822.057
147384,16002.98
147385,13979.548
147386,16168.846
147387,15881.44
147388,15881.44
147389,13822.103
147390,13917.022
147391,16827.057
147392,15920.133
147393,21814.535
147394,23035.193
147395,22255.168
147396,15994.842
147397,17618.143
147398,14467.635
147399,16501.922
147400,15181.346
147401,22386.201
147402,15049.558
147403,15691.354
147404,23164.336
147405,19868.562
147406,19740.22
147407,15840.378
147408,27462.318
147409,14700.729
147410,27836.78
147411,11578.845
147412,13234.539
147413,10638.551
147414,20979.826
147415,19111.277
147416,19808.176
147417,13837.139
147418,18056.271
147419,14427.292
147420,10577.443
147421,9885.124
147422,14775.917
147423,14772.559
147424,21940.496
147425,22931.879
147426,19689.17
147427,22366.453
147428,21477.598
147429,23293.611
147430,7343.7383
147431,8432.858
147432,8241.037
147433,10440.962
147434,8081.8267
147435,8081.8267
147436,8631.266
147437,18249.502
147438,17752.428
147439,17819.516
147440,16896.783
147441,16316.469
147442,12485.855
147443,34312.188
147444,22898.398
147445,23091.744
147446,25990.648
147447,26946.215
147448,22298.281
147449,24045.965
147450,24045.965
147451,31263.846
147452,40375.473
147453,35184.22
147454,36635.79
147455,29894.328
147456,27674.992
147457,25455.18
147458,25455.18
147459,27261.205
147460,27607.184
147461,31155.512
147462,21891.508
147463,31329.656
147464,27803.74
147465,27703.54
147466,35270.777
147467,37392.0
147468,27217.31
147469,35177.176
147470,39135.484
147471,36290.496
147472,18626.707
147473,31344.2
147474,36831.324
147475,36124.902
147476,20125.674
147477,25522.793
147478,34622.492
147479,27685.13
147480,37084.902
147481,18111.125
147482,19073.574
147483,32453.18
147484,18268.408
147485,21284.086
147486,35114.668
147487,31631.36
147488,26892.729
147489,37180.727
147490,28803.701
147491,10649.826
147492,12774.351
147493,19497.482
147494,11374.979
147495,12188.835
147496,10065.006
147497,10588.637
147498,9913.286
147499,8720.366
147500,10462.331
147501,11784.972
147502,11822.753
147503,11741.454
147504,11723.84
147505,11954.354
147506,11488.168
147507,11342.677
147508,11382.836
147509,12554.965
147510,11588.268
147511,22775.299
147512,15487.825
147513,11653.194
147514,12934.935
147515,12934.935
147516,12934.935
147517,12934.935
147518,20531.504
147519,12729.662
147520,11467.458
147521,12708.792
147522,16660.312
147523,15473.457
147524,12708.792
147525,11442.292
147526,14128.12
147527,14128.12
147528,13495.982
147529,14142.353
147530,12430.772
147531,15233.231
147532,9146.436
147533,9069.658
147534,10891.493
147535,12790.14
147536,10640.679
147537,11517.926
147538,9992.461
147539,10127.007
147540,9113.38
147541,9584.42
147542,9592.983
147543,9642.02
147544,10079.97
147545,10079.97
147546,9859.975
147547,17406.95
147548,19266.584
147549,21824.535
147550,23165.66
147551,21969.312
147552,23493.521
147553,23253.453
147554,23253.453
147555,25831.236
147556,23366.766
147557,21926.727
147558,17639.678
147559,23226.668
147560,22366.29
147561,22065.22
147562,9933.947
147563,10107.175
147564,9894.183
147565,9894.183
147566,10299.563
147567,9020.906
147568,16858.164
147569,8892.184
147570,9476.342
147571,9461.206
147572,9779.916
147573,11394.452
147574,10207.076
147575,11623.144
147576,13146.13
147577,12073.985
147578,12121.792
147579,9774.086
147580,11545.701
147581,10387.959
147582,11408.982
147583,8798.601
147584,8798.601
147585,10381.505
147586,8685.35
147587,10119.365
147588,10788.057
147589,11793.8955
147590,9940.988
147591,8740.727
147592,11324.183
147593,11324.183
147594,10316.56
147595,12725.345
147596,12788.89
147597,9150.343
147598,13220.883
147599,11573.968
147600,11803.646
147601,11803.646
147602,10060.372
147603,11495.619
147604,17240.299
147605,17667.383
147606,19682.947
147607,17800.164
147608,10551.744
147609,10510.631
147610,9923.475
147611,10882.843
147612,11791.926
147613,8647.87
147614,20515.52
147615,10482.109
147616,9650.399
147617,8694.549
147618,11347.238
147619,25572.607
147620,11730.029
147621,12049.757
147622,11478.7
147623,11497.832
147624,14721.328
147625,7074.006
147626,22096.518
147627,21913.748
147628,20417.857
147629,21779.521
147630,20406.236
147631,14469.132
147632,17296.55
147633,10565.667
147634,12494.079
147635,10114.455
147636,12981.479
147637,10199.908
147638,13273.106
147639,32441.164
147640,28118.494
147641,27745.688
147642,31759.764
147643,31871.36
147644,25973.684
147645,21263.916
147646,21886.686
147647,20995.586
147648,20895.027
147649,19155.248
147650,21385.152
147651,24707.195
147652,24765.326
147653,24765.326
147654,25062.844
147655,25198.893
147656,25248.969
147657,25809.12
147658,24677.914
147659,23816.775
147660,24727.92
147661,25154.027
147662,25631.268
147663,7163.557
147664,7023.185
147665,10515.252
147666,11449.647
147667,12155.46
147668,11286.702
147669,11286.702
147670,11557.923
147671,9601.982
147672,10226.459
147673,8505.574
147674,8833.52
147675,8801.588
147676,9545.773
147677,9318.567
147678,8589.405
147679,10981.717
147680,10888.865
147681,23310.469
147682,15268.757
147683,10662.459
147684,14557.297
147685,8926.01
147686,8682.428
147687,10847.845
147688,10317.908
147689,9240.807
147690,9187.74
147691,8615.294
147692,8577.132
147693,8577.132
147694,8688.081
147695,8736.874
147696,8136.7075
147697,10018.453
147698,8518.515
147699,10035.63
147700,24678.875
147701,25610.727
147702,21764.861
147703,21529.729
147704,9576.021
147705,8713.6045
147706,9951.582
147707,8120.211
147708,9776.355
147709,25356.414
147710,23250.488
147711,15216.675
147712,18368.463
147713,18368.463
147714,14117.904
147715,19618.992
147716,19970.947
147717,19899.818
147718,18084.049
147719,15177.103
147720,18751.154
147721,17081.182
147722,17786.896
147723,14086.902
147724,15795.011
147725,17414.7
147726,17579.51
147727,15137.461
147728,20381.879
147729,18968.316
147730,21004.678
147731,20518.889
147732,24483.574
147733,20326.324
147734,21664.002
147735,20223.643
147736,17233.812
147737,23144.71
147738,32806.01
147739,33715.043
147740,22813.951
147741,23293.496
147742,22716.906
147743,22716.906
147744,24400.273
147745,23367.297
147746,23425.004
147747,24476.996
147748,23382.375
147749,12004.5625
147750,11489.894
147751,14602.427
147752,13175.462
147753,11622.318
147754,11371.051
147755,11678.004
147756,6260.5884
147757,14923.206
147758,5757.5015
147759,11723.461
147760,11386.778
147761,12273.578
147762,15881.608
147763,12680.207
147764,14973.359
147765,14729.81
147766,20811.371
147767,20077.318
147768,13905.741
147769,10797.921
147770,13194.934
147771,17837.564
147772,11684.415
147773,18031.48
147774,10329.289
147775,9392.412
147776,6838.9956
147777,20596.668
147778,7077.517
147779,21369.402
147780,18673.592
147781,18286.041
147782,17910.062
147783,18569.719
147784,18772.303
147785,6205.8735
147786,6205.8735
147787,18442.592
147788,18377.238
147789,18461.656
147790,18559.045
147791,7330.6387
147792,20791.883
147793,18589.082
147794,18601.93
147795,6900.479
147796,11617.72
147797,11500.723
147798,19258.768
147799,11394.98
147800,19474.65
147801,11357.467
147802,19462.006
147803,12325.695
147804,11140.315
147805,12980.849
147806,11895.171
147807,18651.822
147808,11627.895
147809,19556.018
147810,17799.363
147811,12007.383
147812,17682.111
147813,17795.693
147814,19050.344
147815,11493.33
147816,20958.066
147817,10982.404
147818,12628.281
147819,18615.363
147820,18779.986
147821,10999.692
147822,11951.719
147823,20377.633
147824,11531.944
147825,19096.41
147826,20714.477
147827,11040.063
147828,12200.976
147829,18820.02
147830,11904.946
147831,11199.063
147832,11513.638
147833,11735.616
147834,19257.457
147835,18355.963
147836,18398.807
147837,17720.963
147838,11954.672
147839,11482.91
147840,19792.238
147841,19172.738
147842,19932.223
147843,11427.785
147844,10783.437
147845,11422.658
147846,18154.65
147847,12026.129
147848,11145.829
147849,19528.682
147850,18045.824
147851,10659.0625
147852,10518.069
147853,10669.181
147854,10659.0625
147855,10740.017
147856,23784.84
147857,25382.922
147858,25382.922
147859,23868.393
147860,27954.062
147861,24976.55
147862,25148.998
147863,24813.334
147864,24743.15
147865,25597.338
147866,37677.168
147867,33431.48
147868,28684.725
147869,29526.168
147870,26029.14
147871,37083.703
147872,27213.836
147873,28585.336
147874,30987.031
147875,28334.07
147876,33058.656
147877,27457.947
147878,34070.246
147879,28418.674
147880,26821.576
147881,30675.871
147882,29783.824
147883,36704.25
147884,29882.592
147885,11348.492
147886,10108.339
147887,8376.905
147888,9883.473
147889,8221.334
147890,7438.4414
147891,34628.074
147892,35741.87
147893,34339.96
147894,36468.746
147895,31219.61
147896,36876.67
147897,33233.92
147898,35719.91
147899,38651.61
147900,32901.297
147901,33666.27
147902,38174.527
147903,39067.992
147904,34541.195
147905,28209.793
147906,28209.793
147907,28493.012
147908,25374.969
147909,27333.16
147910,27975.664
147911,28310.336
147912,28250.568
147913,13893.502
147914,29929.883
147915,11711.87
147916,12285.726
147917,29068.342
147918,28612.22
147919,12141.1455
147920,28275.0
147921,11089.771
147922,12358.383
147923,28980.207
147924,29580.08
147925,25468.354
147926,25138.94
147927,25122.797
147928,8171.6104
147929,23863.682
147930,8825.381
147931,25207.8
147932,7486.674
147933,8382.339
147934,7563.161
147935,7712.1035
147936,9072.742
147937,7212.154
147938,8847.272
147939,8769.863
147940,8760.289
147941,11390.855
147942,11098.463
147943,11462.955
147944,21638.3
147945,10740.668
147946,20141.336
147947,11832.79
147948,11524.659
147949,21468.305
147950,11245.751
147951,11860.796
147952,21080.879
147953,9171.55
147954,22436.861
147955,7032.7173
147956,7757.7095
147957,8811.53
147958,20016.963
147959,9133.625
147960,21348.719
147961,21348.719
147962,23077.008
147963,8744.713
147964,7990.8975
147965,7990.8975
147966,7729.301
147967,23412.328
147968,22420.492
147969,7632.601
147970,8283.768
147971,20420.512
147972,20648.857
147973,7675.1094
147974,20262.197
147975,20699.828
147976,20228.377
147977,20362.799
147978,20959.502
147979,8619.442
147980,22204.32
147981,20572.035
147982,19654.248
147983,20641.89
147984,8747.544
147985,22237.74
147986,9875.481
147987,8400.38
147988,7924.14
147989,22261.205
147990,8145.152
147991,7936.0557
147992,20186.912
147993,21813.625
147994,22846.75
147995,20535.883
147996,7347.246
147997,21104.05
147998,20269.516
147999,17388.576
148000,16131.842
148001,18557.963
148002,18554.906
148003,12305.534
148004,19152.695
148005,16265.146
148006,16265.146
148007,12315.362
148008,18610.834
148009,18610.834
148010,18702.053
148011,16137.982
148012,18602.846
148013,12020.049
148014,16925.182
148015,15920.531
148016,16069.397
148017,19794.646
148018,11894.325
148019,15962.245
148020,15998.041
148021,12828.638
148022,17645.117
148023,16582.322
148024,15939.885
148025,18265.62
148026,16004.077
148027,16076.863
148028,15984.176
148029,16023.025
148030,12135.069
148031,25038.08
148032,7875.2046
148033,7875.2046
148034,7579.529
148035,7579.529
148036,6763.6123
148037,7620.2676
148038,7828.164
148039,22750.766
148040,24618.197
148041,29408.348
148042,23808.62
148043,24781.816
148044,27290.023
148045,18212.111
148046,25965.316
148047,26467.693
148048,27493.75
148049,35036.15
148050,24166.664
148051,25123.9
148052,22750.162
148053,23273.562
148054,26972.459
148055,26602.12
148056,28499.941
148057,28538.777
148058,27208.617
148059,27892.197
148060,26115.775
148061,26461.748
148062,26808.785
148063,30244.912
148064,31336.232
148065,28981.502
148066,32121.387
148067,35342.32
148068,31816.842
148069,28981.502
148070,27967.441
148071,34304.387
148072,29987.578
148073,32409.771
148074,29782.008
148075,28860.523
148076,30568.31
148077,32024.496
148078,36612.93
148079,30038.38
148080,35494.73
148081,32201.576
148082,34005.918
148083,38856.24
148084,35653.203
148085,42040.473
148086,39651.785
148087,34766.645
148088,22786.725
148089,24117.99
148090,19257.928
148091,15006.355
148092,21067.904
148093,19361.701
148094,19361.701
148095,15121.164
148096,15219.397
148097,19134.49
148098,17313.012
148099,16474.262
148100,20099.49
148101,14501.471
148102,14608.316
148103,18287.734
148104,19497.428
148105,15556.03
148106,18545.643
148107,15767.431
148108,14935.984
148109,14935.984
148110,14539.887
148111,14606.421
148112,14602.948
148113,22102.443
148114,29287.217
148115,22289.39
148116,27256.73
148117,25117.93
148118,29184.402
148119,29215.994
148120,21645.477
148121,26753.533
148122,20761.156
148123,25188.416
148124,25188.416
148125,23589.398
148126,22884.479
148127,25188.316
148128,21790.322
148129,23797.969
148130,24161.162
148131,25514.3
148132,23542.373
148133,22775.906
148134,26080.521
148135,23081.752
148136,25717.658
148137,27086.154
148138,27106.33
148139,27445.84
148140,26783.518
148141,24826.72
148142,26335.602
148143,26685.059
148144,28702.26
148145,31013.398
148146,28546.219
148147,27024.06
148148,24544.27
148149,28558.83
148150,25902.604
148151,26619.035
148152,26619.035
148153,27065.145
148154,24620.12
148155,27937.285
148156,25974.154
148157,28606.205
148158,24170.736
148159,28029.484
148160,23647.625
148161,25581.941
148162,23728.422
148163,23765.291
148164,25909.627
148165,23034.957
148166,24107.154
148167,20786.324
148168,22862.371
148169,21704.06
148170,21288.918
148171,21909.945
148172,20304.86
148173,20125.674
148174,19701.83
148175,21164.025
148176,19589.008
148177,19075.24
148178,15700.481
148179,19408.465
148180,21495.232
148181,27629.682
148182,27167.201
148183,28663.344
148184,25163.191
148185,25163.191
148186,27046.377
148187,25327.844
148188,26885.654
148189,28259.895
148190,22354.531
148191,23520.562
148192,22732.203
148193,23284.33
148194,23333.646
148195,23096.352
148196,22613.766
148197,21727.598
148198,24923.889
148199,21701.2
148200,26027.9
148201,25657.94
148202,22880.707
148203,22793.38
148204,23829.293
148205,25879.588
148206,25092.277
148207,15771.495
148208,17355.1
148209,5781.242
148210,16321.109
148211,5217.629
148212,17207.426
148213,13213.917
148214,16651.252
148215,20798.309
148216,20078.393
148217,13923.904
148218,16482.941
148219,15453.145
148220,16958.584
148221,14723.107
148222,13519.991
148223,14243.6455
148224,22097.791
148225,18692.25
148226,12776.315
148227,12278.881
148228,11836.852
148229,11732.248
148230,14891.302
148231,17172.059
148232,19692.035
148233,15314.055
148234,18766.508
148235,2762.1333
148236,2762.1333
148237,3951.8428
148238,5577.104
148239,4524.4355
148240,5497.0776
148241,3251.3416
148242,1206.7411
148243,8254.824
148244,12845.542
148245,10369.023
148246,12468.888
148247,10369.023
148248,12276.088
148249,18171.145
148250,9036.323
148251,5302.4
148252,14212.646
148253,12935.813
148254,12933.0205
148255,13610.78
148256,10476.5205
148257,9904.929
148258,13273.095
148259,16258.161
148260,8311.673
148261,9119.297
148262,8688.886
148263,7641.8813
148264,11118.257
148265,7666.817
148266,7666.817
148267,8637.959
148268,9253.989
148269,8742.407
148270,7560.7437
148271,8137.8315
148272,7208.7285
148273,8096.864
148274,7030.8613
148275,16366.893
148276,16366.893
148277,18748.494
148278,20721.984
148279,20721.984
148280,17014.56
148281,17141.59
148282,26602.975
148283,24256.354
148284,24363.088
148285,23619.402
148286,23232.215
148287,33567.406
148288,24540.428
148289,23653.48
148290,26355.232
148291,23878.26
148292,23134.574
148293,21827.574
148294,30585.527
148295,31748.814
148296,24338.871
148297,25803.365
148298,24710.15
148299,21283.744
148300,25897.06
148301,25241.521
148302,25700.514
148303,26715.756
148304,26218.758
148305,25801.281
148306,20421.416
148307,24805.652
148308,30489.432
148309,30731.746
148310,28107.625
148311,33068.027
148312,29699.582
148313,30008.38
148314,30256.55
148315,30943.963
148316,30256.55
148317,31401.592
148318,27373.44
148319,27007.24
148320,30165.744
148321,30473.613
148322,26834.504
148323,30320.615
148324,32753.033
148325,30613.84
148326,30718.428
148327,33054.086
148328,32901.523
148329,29707.322
148330,29676.48
148331,33113.094
148332,27332.957
148333,26242.445
148334,29835.34
148335,27705.584
148336,27475.062
148337,29454.355
148338,30792.021
148339,28493.395
148340,33301.176
148341,31230.07
148342,34001.035
148343,31008.236
148344,27549.76
148345,27412.857
148346,31339.799
148347,27461.398
148348,28370.215
148349,27721.043
148350,30976.053
148351,30976.053
148352,33632.99
148353,33632.99
148354,33632.99
148355,31538.844
148356,28339.234
148357,31231.467
148358,26259.385
148359,33214.973
148360,34325.652
148361,31628.816
148362,32885.438
148363,30442.266
148364,31682.27
148365,36824.668
148366,31816.143
148367,31816.143
148368,30218.492
148369,30218.492
148370,31571.473
148371,30602.615
148372,30390.715
148373,30165.1
148374,31594.477
148375,32982.445
148376,30301.98
148377,31873.219
148378,30215.217
148379,32801.082
148380,32796.24
148381,32801.082
148382,32730.576
148383,30390.145
148384,31946.26
148385,33926.97
148386,30271.307
148387,33095.918
148388,31603.225
148389,30710.736
148390,30758.285
148391,34394.816
148392,34699.637
148393,30309.209
148394,32414.83
148395,32889.918
148396,32050.95
148397,33796.527
148398,10004.843
148399,11152.777
148400,9410.467
148401,27181.436
148402,28521.076
148403,25420.176
148404,20686.977
148405,22852.09
148406,34414.895
148407,25434.14
148408,26205.455
148409,34698.21
148410,21681.828
148411,19697.41
148412,21481.674
148413,25557.998
148414,22303.094
148415,34445.25
148416,28369.945
148417,35700.9
148418,29463.912
148419,22345.334
148420,26186.14
148421,34596.883
148422,26132.182
148423,27142.148
148424,21239.13
148425,40253.62
148426,25936.318
148427,31418.354
148428,37384.73
148429,33999.11
148430,26332.094
148431,26425.006
148432,26186.58
148433,28621.252
148434,40510.766
148435,33671.9
148436,35519.88
148437,21879.021
148438,33498.277
148439,34858.008
148440,37236.99
148441,32049.592
148442,32049.592
148443,30138.129
148444,30596.748
148445,28265.67
148446,26202.484
148447,24400.562
148448,27565.703
148449,25326.914
148450,27575.025
148451,33731.0
148452,32028.35
148453,27587.693
148454,31649.26
148455,27571.748
148456,29298.018
148457,29298.018
148458,29268.455
148459,33310.254
148460,30905.033
148461,27899.477
148462,27899.477
148463,30573.191
148464,25527.027
148465,28555.877
148466,28470.623
148467,28797.182
148468,29787.982
148469,25626.227
148470,22234.662
148471,22234.662
148472,31678.055
148473,28037.531
148474,25688.303
148475,26453.555
148476,22252.973
148477,21967.883
148478,28704.635
148479,29786.018
148480,29786.018
148481,26520.525
148482,30342.965
148483,22418.268
148484,31247.967
148485,26350.182
148486,23944.82
148487,28402.809
148488,23733.799
148489,31737.312
148490,32158.59
148491,22390.652
148492,12316.988
148493,10852.37
148494,10852.37
148495,11333.123
148496,13316.184
148497,12135.498
148498,7757.0015
148499,13745.048
148500,12959.84
148501,12628.984
148502,13146.397
148503,6753.8945
148504,9150.727
148505,7104.0923
148506,7143.4014
148507,8478.458
148508,25518.7
148509,22305.883
148510,22270.148
148511,21356.469
148512,17184.848
148513,8155.294
148514,7605.512
148515,8712.402
148516,9007.823
148517,12352.113
148518,11639.79
148519,14231.971
148520,14231.971
148521,4385.675
148522,4984.0957
148523,6085.967
148524,6085.967
148525,5998.9863
148526,13153.911
148527,23911.836
148528,8973.359
148529,7881.7124
148530,25741.604
148531,25965.973
148532,22015.154
148533,20624.19
148534,20499.312
148535,25314.22
148536,22436.434
148537,22436.434
148538,20260.781
148539,20260.781
148540,22460.816
148541,25380.398
148542,25380.398
148543,22209.777
148544,23379.79
148545,6176.9824
148546,6061.7007
148547,1228.4933
148548,3411.619
148549,9751.73
148550,21999.877
148551,23132.797
148552,15190.779
148553,15441.27
148554,22757.957
148555,22272.902
148556,31408.328
148557,21692.094
148558,16361.761
148559,15454.243
148560,15821.928
148561,15174.329
148562,15529.054
148563,15529.054
148564,16522.068
148565,16581.879
148566,18021.318
148567,9168.803
148568,8458.422
148569,8347.873
148570,10196.831
148571,8674.001
148572,9538.371
148573,8679.029
148574,8961.44
148575,9280.724
148576,8807.405
148577,9792.125
148578,11592.61
148579,16940.082
148580,9190.938
148581,13052.733
148582,13162.203
148583,12903.3
148584,10914.046
148585,10914.046
148586,10716.823
148587,12908.508
148588,10476.585
148589,17713.682
148590,28149.824
148591,16509.002
148592,18195.533
148593,31889.717
148594,19086.928
148595,26190.752
148596,16834.414
148597,19201.99
148598,16925.82
148599,9838.486
148600,9195.893
148601,8994.234
148602,11986.951
148603,21904.805
148604,16281.171
148605,16281.171
148606,8389.069
148607,8813.809
148608,8024.984
148609,10840.675
148610,10214.574
148611,13022.998
148612,9648.068
148613,8655.477
148614,11309.419
148615,11188.917
148616,7343.746
148617,24404.012
148618,21375.111
148619,4895.137
148620,5395.539
148621,19380.959
148622,21830.488
148623,33297.707
148624,30521.041
148625,22577.293
148626,31319.545
148627,33113.566
148628,21772.654
148629,24360.332
148630,18090.584
148631,18016.492
148632,21356.963
148633,30709.412
148634,25645.64
148635,31731.543
148636,31687.732
148637,24060.947
148638,34696.06
148639,24069.79
148640,24069.79
148641,24069.79
148642,26174.25
148643,27586.416
148644,26022.842
148645,17853.234
148646,22987.639
148647,23901.172
148648,24528.393
148649,21982.42
148650,21626.582
148651,24329.508
148652,20940.31
148653,33433.55
148654,21176.443
148655,17625.885
148656,14467.818
148657,17628.006
148658,6912.8345
148659,8660.083
148660,11899.9795
148661,9311.674
148662,7274.963
148663,7290.269
148664,7952.207
148665,10018.996
148666,9048.012
148667,24786.395
148668,33081.76
148669,31407.031
148670,30094.889
148671,35052.914
148672,35052.914
148673,33291.293
148674,19126.84
148675,19126.84
148676,20517.406
148677,20894.217
148678,18665.326
148679,29488.244
148680,20722.502
148681,20713.973
148682,27733.703
148683,29101.97
148684,35556.48
148685,30480.441
148686,32926.043
148687,32382.594
148688,20986.604
148689,20986.604
148690,26600.37
148691,26600.37
148692,26168.01
148693,21521.82
148694,19709.111
148695,23836.693
148696,20546.287
148697,14643.941
148698,14777.557
148699,18199.537
148700,21273.799
148701,20641.88
148702,17951.97
148703,17842.672
148704,19173.557
148705,12110.231
148706,20164.662
148707,19173.557
148708,24569.72
148709,25882.146
148710,24490.055
148711,24920.986
148712,23190.895
148713,26315.264
148714,25081.973
148715,20889.416
148716,21814.688
148717,19504.232
148718,22724.314
148719,21605.844
148720,21700.691
148721,19601.256
148722,19601.256
148723,20389.04
148724,21979.66
148725,20357.23
148726,19766.66
148727,18187.15
148728,18930.2
148729,18930.2
148730,22872.78
148731,22664.521
148732,18024.982
148733,19496.494
148734,23786.594
148735,21420.781
148736,22007.768
148737,21447.332
148738,21528.39
148739,25584.346
148740,21274.23
148741,25577.17
