index,deposit
110300,44325.61
110301,31406.9
110302,34700.082
110303,34619.35
110304,46214.18
110305,46214.18
110306,33952.29
110307,40670.496
110308,32261.062
110309,46940.305
110310,32185.443
110311,51618.63
110312,43004.035
110313,41144.72
110314,41144.72
110315,40207.13
110316,40207.13
110317,41355.594
110318,30656.283
110319,30821.377
110320,29886.467
110321,32924.26
110322,32761.586
110323,31992.25
110324,32464.08
110325,31044.852
110326,30964.102
110327,32456.328
110328,32254.451
110329,30956.627
110330,31488.666
110331,35096.86
110332,41493.496
110333,48321.59
110334,29144.76
110335,46766.36
110336,28422.113
110337,33577.61
110338,27297.256
110339,38688.156
110340,34984.164
110341,48788.72
110342,45488.234
110343,47874.098
110344,49554.613
110345,39866.71
110346,48227.367
110347,46899.75
110348,45786.14
110349,46909.188
110350,36506.863
110351,52430.082
110352,34791.688
110353,32752.209
110354,30014.582
110355,30014.582
110356,38163.457
110357,34165.383
110358,42430.973
110359,41347.855
110360,34919.574
110361,37141.76
110362,37141.76
110363,34214.92
110364,41116.25
110365,33206.543
110366,52671.41
110367,34657.316
110368,39199.918
110369,39726.035
110370,53374.367
110371,52361.746
110372,41511.04
110373,41336.355
110374,35511.543
110375,31528.303
110376,40460.637
110377,40410.926
110378,30759.996
110379,30808.17
110380,30810.64
110381,39392.387
110382,26083.145
110383,24842.547
110384,29782.81
110385,29720.305
110386,28799.984
110387,30197.871
110388,30197.871
110389,23318.8
110390,23194.87
110391,23629.268
110392,23712.812
110393,24071.611
110394,21577.234
110395,23074.361
110396,22493.484
110397,22320.291
110398,29757.363
110399,24902.016
110400,26816.842
110401,30417.846
110402,28640.615
110403,29100.047
110404,27347.295
110405,26873.297
110406,26652.701
110407,29164.414
110408,26796.73
110409,38555.727
110410,38555.727
110411,38038.28
110412,29790.54
110413,32592.29
110414,40704.258
110415,28534.613
110416,30172.68
110417,33928.14
110418,31944.66
110419,32816.652
110420,34141.1
110421,28861.588
110422,31134.143
110423,28930.584
110424,34076.53
110425,30778.764
110426,31561.4
110427,34105.7
110428,33864.523
110429,34215.562
110430,32505.08
110431,31629.908
110432,35736.945
110433,35694.957
110434,31248.975
110435,31448.594
110436,33147.902
110437,29229.305
110438,31038.451
110439,31192.363
110440,30949.379
110441,32943.91
110442,32960.367
110443,33039.14
110444,31391.643
110445,33758.562
110446,31240.555
110447,33663.785
110448,33134.24
110449,31536.92
110450,31260.992
110451,31302.889
110452,32679.848
110453,31584.83
110454,30457.031
110455,32925.145
110456,30340.516
110457,31370.412
110458,30175.15
110459,32074.527
110460,29488.191
110461,30729.895
110462,31752.21
110463,30016.48
110464,29858.775
110465,31498.771
110466,29370.168
110467,29726.424
110468,29459.191
110469,27386.344
110470,27778.938
110471,27334.232
110472,35114.36
110473,32947.79
110474,32301.127
110475,32583.182
110476,27405.164
110477,28074.707
110478,28549.914
110479,28549.914
110480,30005.643
110481,30005.643
110482,28549.914
110483,27964.055
110484,29726.383
110485,28728.238
110486,28003.81
110487,27266.734
110488,29122.264
110489,27720.818
110490,27295.914
110491,28009.174
110492,27189.607
110493,27102.637
110494,29298.066
110495,29303.809
110496,28642.14
110497,28642.14
110498,27146.18
110499,28813.656
110500,28592.873
110501,29177.752
110502,35085.92
110503,35085.92
110504,35013.52
110505,33831.18
110506,36076.465
110507,35707.383
110508,32888.457
110509,34127.56
110510,34873.996
110511,35155.55
110512,35029.77
110513,35415.16
110514,34911.836
110515,32842.59
110516,35140.785
110517,35193.008
110518,35065.035
110519,35065.035
110520,33673.625
110521,34043.74
110522,33921.08
110523,36231.984
110524,36425.68
110525,35373.973
110526,40657.086
110527,37530.043
110528,37530.043
110529,33922.73
110530,36066.785
110531,33017.113
110532,33955.594
110533,35989.848
110534,32840.633
110535,42005.18
110536,39805.293
110537,39805.293
110538,39805.293
110539,37014.938
110540,39373.594
110541,36043.582
110542,36043.582
110543,35929.855
110544,37385.52
110545,37727.47
110546,39607.434
110547,35558.305
110548,36023.984
110549,37333.223
110550,32213.0
110551,34539.01
110552,34089.37
110553,34138.477
110554,30069.12
110555,30023.97
110556,31401.076
110557,33114.28
110558,31712.371
110559,41266.98
110560,42519.37
110561,40006.68
110562,40592.617
110563,39329.008
110564,40843.617
110565,43246.46
110566,44654.527
110567,41231.133
110568,40920.184
110569,36731.457
110570,43783.68
110571,42774.707
110572,42789.254
110573,39382.227
110574,47179.984
110575,43540.06
110576,43155.652
110577,44155.996
110578,47242.67
110579,40790.055
110580,44656.906
110581,44656.906
110582,39311.746
110583,40851.17
110584,43712.137
110585,41027.19
110586,41346.383
110587,44734.035
110588,17111.168
110589,27792.418
110590,28923.762
110591,28923.762
110592,26958.62
110593,28312.844
110594,31460.293
110595,29437.715
110596,31452.959
110597,29072.465
110598,29228.594
110599,36609.89
110600,30765.625
110601,30811.543
110602,28783.256
110603,29484.53
110604,27773.05
110605,27773.05
110606,28941.752
110607,29348.408
110608,31795.588
110609,29622.75
110610,38157.3
110611,31524.201
110612,28225.582
110613,43295.3
110614,41918.848
110615,44880.31
110616,42351.066
110617,40323.402
110618,39574.13
110619,44789.37
110620,43869.035
110621,38709.656
110622,43565.125
110623,43459.54
110624,43018.453
110625,42644.92
110626,40155.82
110627,44514.938
110628,39047.21
110629,39564.965
110630,41289.438
110631,37584.03
110632,43344.027
110633,37813.16
110634,43067.547
110635,38430.797
110636,35720.957
110637,31938.568
110638,31938.568
110639,39898.938
110640,37228.312
110641,39899.926
110642,43699.64
110643,43699.64
110644,40426.293
110645,50756.92
110646,50482.54
110647,53736.23
110648,36175.13
110649,41191.24
110650,41311.527
110651,35633.6
110652,35493.625
110653,40275.473
110654,38855.566
110655,36495.4
110656,36495.4
110657,40327.254
110658,32701.854
110659,31230.277
110660,30718.85
110661,30718.85
110662,30765.611
110663,32007.344
110664,30773.416
110665,27474.162
110666,31105.277
110667,32715.95
110668,30622.088
110669,32378.838
110670,31053.156
110671,27448.53
110672,35593.004
110673,34481.625
110674,33979.832
110675,33813.2
110676,30721.428
110677,35751.723
110678,31046.453
110679,36027.996
110680,36027.996
110681,35469.914
110682,33436.25
110683,33427.523
110684,35650.562
110685,35542.71
110686,33858.73
110687,37921.914
110688,42346.617
110689,42542.74
110690,33872.023
110691,37967.496
110692,38594.58
110693,35450.41
110694,35522.285
110695,32734.785
110696,37044.21
110697,41654.383
110698,52185.125
110699,47622.043
110700,39746.125
110701,40248.688
110702,40248.688
110703,37500.316
110704,37500.316
110705,62864.184
110706,44309.133
110707,41396.523
110708,41374.98
110709,40575.797
110710,40758.05
110711,39497.05
110712,57581.71
110713,95969.52
110714,42151.59
110715,38268.58
110716,40024.406
110717,38775.098
110718,38775.098
110719,43554.87
110720,42005.977
110721,73302.97
110722,41902.65
110723,40483.668
110724,37624.77
110725,39760.35
110726,37966.168
110727,40033.51
110728,40033.51
110729,40033.51
110730,45322.496
110731,57175.36
110732,40352.355
110733,39430.445
110734,41878.586
110735,39386.254
110736,40336.254
110737,51420.74
110738,34314.098
110739,35544.92
110740,34845.15
110741,35257.855
110742,35375.266
110743,35209.11
110744,35392.78
110745,43981.34
110746,43742.36
110747,38470.72
110748,39280.895
110749,44817.305
110750,41715.383
110751,38208.906
110752,45844.977
110753,38411.18
110754,37703.76
110755,37088.797
110756,39046.785
110757,42591.7
110758,49130.37
110759,44571.953
110760,44571.953
110761,39970.84
110762,33010.25
110763,10469.31
110764,13907.606
110765,44597.438
110766,36753.49
110767,45130.0
110768,44745.24
110769,45130.0
110770,37302.29
110771,44745.24
110772,36988.996
110773,36188.008
110774,37222.77
110775,38208.434
110776,36905.797
110777,37222.77
110778,37778.47
110779,45304.324
110780,39940.418
110781,37159.043
110782,36971.258
110783,37488.043
110784,45433.57
110785,36970.28
110786,37185.99
110787,22890.22
110788,17127.623
110789,16957.662
110790,20022.441
110791,15649.462
110792,15742.422
110793,23570.9
110794,15570.189
110795,19681.256
110796,19050.117
110797,18708.59
110798,24554.592
110799,19744.486
110800,20298.816
110801,20564.326
110802,19144.39
110803,22386.71
110804,21914.705
110805,22113.379
110806,21903.066
110807,22801.09
110808,23325.32
110809,22801.09
110810,21968.15
110811,22839.943
110812,21461.215
110813,21938.623
110814,22212.562
110815,22012.535
110816,28762.713
110817,29813.895
110818,25696.707
110819,25827.2
110820,24938.977
110821,24619.592
110822,24507.799
110823,25110.951
110824,23459.217
110825,24550.55
110826,24819.812
110827,37007.535
110828,35865.152
110829,28268.32
110830,29109.502
110831,36784.703
110832,29362.676
110833,29772.273
110834,29566.445
110835,26690.596
110836,28520.248
110837,38107.81
110838,28718.682
110839,28448.662
110840,30435.662
110841,23401.73
110842,23074.846
110843,27901.256
110844,27901.256
110845,27568.19
110846,34745.59
110847,36390.03
110848,32748.795
110849,34496.17
110850,30897.986
110851,30897.986
110852,36837.203
110853,32090.734
110854,35925.61
110855,30384.447
110856,28056.365
110857,36091.113
110858,26491.54
110859,47031.984
110860,39361.2
110861,40077.43
110862,31710.475
110863,32483.22
110864,27705.178
110865,26546.877
110866,27100.285
110867,29743.342
110868,28125.592
110869,27379.717
110870,27606.805
110871,27431.273
110872,27573.258
110873,27858.762
110874,25728.7
110875,27569.771
110876,27225.586
110877,27263.643
110878,26536.562
110879,29018.309
110880,26303.984
110881,36575.44
110882,46079.168
110883,43881.227
110884,84825.71
110885,53928.64
110886,54007.355
110887,53690.066
110888,62070.586
110889,75165.016
110890,50101.902
110891,35446.004
110892,36661.668
110893,30390.396
110894,31422.498
110895,31422.498
110896,33013.13
110897,33305.79
110898,29904.922
110899,36612.418
110900,39477.45
110901,39211.094
110902,39211.094
110903,30312.861
110904,33904.96
110905,34216.613
110906,73308.625
110907,75397.79
110908,75655.59
110909,36371.414
110910,36844.97
110911,43739.4
110912,43816.23
110913,47506.14
110914,48123.234
110915,48370.805
110916,48680.207
110917,48296.926
110918,47755.273
110919,48138.156
110920,47748.027
110921,48473.965
110922,48598.375
110923,47568.16
110924,48358.816
110925,49192.12
110926,49120.223
110927,48194.793
110928,48201.184
110929,49130.367
110930,48656.137
110931,48785.14
110932,48069.91
110933,46065.355
110934,47684.4
110935,48656.137
110936,48110.875
110937,46940.25
110938,48033.816
110939,48348.387
110940,48348.387
110941,48486.074
110942,47855.9
110943,47937.684
110944,48050.086
110945,47525.062
110946,49523.176
110947,67828.305
110948,50692.438
110949,50692.438
110950,63831.367
110951,50297.656
110952,50371.617
110953,50845.477
110954,48167.758
110955,49708.55
110956,61519.91
110957,50316.746
110958,49475.137
110959,50523.074
110960,50274.215
110961,57068.31
110962,59569.707
110963,58994.293
110964,58409.254
110965,59522.477
110966,64002.93
110967,57901.63
110968,64051.95
110969,59989.64
110970,66319.586
110971,66319.586
110972,50601.88
110973,42657.062
110974,44590.625
110975,44521.098
110976,34592.926
110977,37135.562
110978,38025.59
110979,35973.93
110980,34323.88
110981,46804.355
110982,54258.914
110983,50453.41
110984,54222.09
110985,47614.164
110986,59798.906
110987,51060.918
110988,51060.918
110989,43756.62
110990,46059.777
110991,46036.45
110992,43738.133
110993,44438.383
110994,46189.17
110995,44438.383
110996,43129.984
110997,43986.086
110998,43898.383
110999,41889.477
111000,42909.55
111001,43071.344
111002,43298.457
111003,22544.814
111004,23670.04
111005,28546.082
111006,31689.295
111007,25811.04
111008,22192.258
111009,52696.477
111010,34670.383
111011,35660.17
111012,35495.035
111013,27962.137
111014,29139.014
111015,26798.836
111016,35986.914
111017,36017.266
111018,29558.537
111019,51498.816
111020,36175.41
111021,34745.465
111022,41296.215
111023,44868.004
111024,44868.004
111025,41101.05
111026,44699.992
111027,35991.023
111028,44874.824
111029,41377.03
111030,40879.984
111031,36319.996
111032,36442.215
111033,45939.875
111034,44968.777
111035,36035.582
111036,35736.508
111037,36028.984
111038,36536.453
111039,36485.75
111040,42040.715
111041,28765.928
111042,35735.95
111043,45188.297
111044,36892.457
111045,37892.03
111046,37892.03
111047,42905.125
111048,46434.465
111049,35254.227
111050,25186.303
111051,25214.207
111052,30520.496
111053,37574.723
111054,26208.498
111055,24831.752
111056,26562.16
111057,29422.154
111058,34169.855
111059,24363.795
111060,24363.795
111061,29556.277
111062,29056.914
111063,26017.826
111064,26017.826
111065,36674.36
111066,28671.99
111067,39899.496
111068,35876.45
111069,29741.422
111070,25945.717
111071,28188.184
111072,24166.95
111073,11848.1455
111074,37748.836
111075,37820.94
111076,37645.098
111077,37645.098
111078,41081.203
111079,37595.93
111080,37595.93
111081,32732.713
111082,36176.62
111083,37675.887
111084,39063.992
111085,34578.605
111086,38775.543
111087,42601.504
111088,7268.0527
111089,7470.847
111090,6898.006
111091,22088.35
111092,21740.707
111093,21740.707
111094,21688.008
111095,21662.83
111096,23135.389
111097,21906.385
111098,22171.756
111099,21916.793
111100,23337.549
111101,23654.262
111102,21641.268
111103,6461.87
111104,12278.971
111105,12278.971
111106,15201.42
111107,20126.793
111108,20233.69
111109,30332.36
111110,26384.799
111111,31920.4
111112,25757.98
111113,26553.406
111114,32337.602
111115,26245.398
111116,30414.047
111117,30628.455
111118,27368.646
111119,26488.85
111120,30962.967
111121,31123.469
111122,30611.377
111123,32917.71
111124,30882.375
111125,26246.787
111126,31542.66
111127,35984.297
111128,32406.547
111129,29784.084
111130,29843.924
111131,29399.562
111132,28341.719
111133,29139.82
111134,28864.766
111135,29024.283
111136,28864.766
111137,30486.678
111138,19220.855
111139,23730.482
111140,24025.383
111141,22194.564
111142,23478.754
111143,23478.754
111144,22969.773
111145,22877.514
111146,22746.867
111147,23469.82
111148,23940.47
111149,23494.818
111150,23714.912
111151,22119.193
111152,23521.186
111153,23038.48
111154,19056.592
111155,17306.854
111156,23564.63
111157,23908.385
111158,23908.385
111159,23943.35
111160,22926.844
111161,23715.988
111162,23780.402
111163,19262.705
111164,23775.314
111165,23355.223
111166,23355.223
111167,19160.016
111168,24222.627
111169,23822.834
111170,24078.947
111171,16852.295
111172,18832.79
111173,23282.246
111174,19111.428
111175,24079.502
111176,17657.445
111177,23144.244
111178,14810.225
111179,14458.975
111180,18952.701
111181,14511.647
111182,14403.626
111183,14252.166
111184,14292.5625
111185,18710.246
111186,13688.47
111187,18790.283
111188,19320.3
111189,18754.63
111190,18576.285
111191,19099.635
111192,19111.428
111193,17695.07
111194,19013.02
111195,14482.366
111196,31488.977
111197,36647.453
111198,32778.707
111199,33426.773
111200,20746.713
111201,20783.467
111202,20783.467
111203,21639.02
111204,21777.047
111205,21767.236
111206,24680.992
111207,23150.643
111208,23488.078
111209,24785.807
111210,24313.22
111211,24158.252
111212,24532.75
111213,24009.645
111214,24816.855
111215,24816.855
111216,24900.209
111217,24900.209
111218,32704.848
111219,32757.229
111220,32359.527
111221,41099.98
111222,40187.59
111223,39240.574
111224,25008.055
111225,25008.055
111226,25778.256
111227,24890.715
111228,25238.117
111229,23926.084
111230,25458.941
111231,25294.523
111232,26087.9
111233,24915.324
111234,25362.346
111235,25095.912
111236,25458.762
111237,25360.42
111238,31464.125
111239,31464.125
111240,31971.707
111241,31709.707
111242,33024.71
111243,31897.752
111244,30610.736
111245,30657.04
111246,32053.238
111247,30963.504
111248,29155.064
111249,28037.629
111250,28037.629
111251,29240.996
111252,36634.81
111253,30951.324
111254,35375.55
111255,35487.62
111256,33802.883
111257,26305.332
111258,27626.725
111259,37504.945
111260,35465.754
111261,26350.857
111262,35004.05
111263,51880.742
111264,35531.707
111265,47958.027
111266,36912.36
111267,39322.867
111268,37537.26
111269,36926.3
111270,37230.887
111271,15567.724
111272,15373.258
111273,5434.38
111274,8240.304
111275,13735.85
111276,17436.344
111277,17653.049
111278,16509.646
111279,13369.752
111280,13148.288
111281,16090.819
111282,13173.228
111283,14080.123
111284,16638.996
111285,15882.217
111286,12888.569
111287,17388.844
111288,13965.565
111289,16856.89
111290,17751.852
111291,17502.568
111292,14209.462
111293,16905.703
111294,17364.346
111295,16731.467
111296,18875.799
111297,15277.545
111298,15669.363
111299,13840.577
111300,16688.367
111301,16042.7
111302,15995.055
111303,10927.938
111304,11497.987
111305,10437.572
111306,11374.8125
111307,10947.558
111308,11270.132
111309,11277.769
111310,10682.074
111311,11215.153
111312,11069.017
111313,11282.238
111314,11379.282
111315,11278.089
111316,11448.143
111317,11171.6045
111318,10876.672
111319,25609.572
111320,9481.901
111321,19584.09
111322,19695.365
111323,17897.582
111324,25450.238
111325,15336.207
111326,15229.492
111327,15229.492
111328,25479.746
111329,10804.69
111330,11172.957
111331,27343.162
111332,27769.633
111333,29153.104
111334,27055.443
111335,36060.676
111336,36369.74
111337,37764.895
111338,11658.692
111339,11840.078
111340,12391.928
111341,14146.113
111342,16396.027
111343,12371.784
111344,11189.191
111345,13941.454
111346,13451.003
111347,16277.066
111348,11339.709
111349,13142.479
111350,12460.646
111351,13888.581
111352,13628.517
111353,13142.479
111354,11860.028
111355,17056.793
111356,11887.445
111357,11879.67
111358,17414.646
111359,17486.475
111360,11887.445
111361,17910.46
111362,17910.46
111363,16531.602
111364,13816.549
111365,17964.582
111366,17964.582
111367,17922.152
111368,16475.512
111369,10962.61
111370,14019.458
111371,14236.922
111372,15004.5625
111373,11345.65
111374,11175.707
111375,11175.707
111376,10314.009
111377,11799.796
111378,10353.262
111379,14754.331
111380,12156.695
111381,14371.275
111382,14399.8955
111383,14644.095
111384,14540.219
111385,12215.313
111386,15271.659
111387,12712.713
111388,30615.451
111389,33825.883
111390,44598.363
111391,28998.68
111392,48265.43
111393,35969.2
111394,37849.945
111395,30436.604
111396,33983.574
111397,41367.78
111398,29016.55
111399,31333.55
111400,36735.684
111401,33177.734
111402,38560.438
111403,29821.098
111404,29292.459
111405,31147.168
111406,33686.676
111407,5656.312
111408,5396.6777
111409,4910.1523
111410,5894.996
111411,21080.541
111412,23858.736
111413,22478.42
111414,22582.357
111415,28026.562
111416,24089.168
111417,22220.883
111418,21222.129
111419,16805.393
111420,19641.033
111421,18105.41
111422,26132.121
111423,22179.465
111424,30287.336
111425,11199.3125
111426,19603.773
111427,18474.334
111428,34538.08
111429,38241.68
111430,39178.836
111431,32618.52
111432,43757.383
111433,34770.7
111434,36518.81
111435,38720.863
111436,47260.164
111437,34529.043
111438,39592.254
111439,42277.516
111440,36129.125
111441,36129.125
111442,39233.105
111443,39214.414
111444,39233.105
111445,37959.09
111446,38250.934
111447,24050.174
111448,24729.533
111449,42251.133
111450,38385.574
111451,24456.924
111452,40989.617
111453,33869.25
111454,33765.46
111455,31954.348
111456,43151.164
111457,43151.164
111458,32916.68
111459,31811.562
111460,7205.945
111461,26499.732
111462,22668.682
111463,11198.095
111464,12271.677
111465,11336.833
111466,16348.164
111467,17452.984
111468,14674.016
111469,14744.454
111470,14075.837
111471,12178.534
111472,4457.272
111473,12007.141
111474,11804.409
111475,12334.664
111476,4999.1216
111477,14886.918
111478,14886.918
111479,15346.128
111480,53604.145
111481,28856.047
111482,29277.273
111483,37199.95
111484,29073.5
111485,29073.5
111486,29073.5
111487,39455.766
111488,31972.72
111489,33014.11
111490,37973.17
111491,39929.6
111492,24611.078
111493,23637.19
111494,21821.203
111495,31471.965
111496,28575.238
111497,28575.238
111498,22734.037
111499,21446.092
111500,21946.096
111501,23730.896
111502,22703.502
111503,21946.096
111504,29755.39
111505,21978.3
111506,22460.588
111507,24928.232
111508,33474.387
111509,29815.93
111510,24496.537
111511,32921.094
111512,27165.656
111513,25561.76
111514,28663.02
111515,30271.96
111516,27479.53
111517,37243.03
111518,36739.3
111519,26914.467
111520,9850.371
111521,25329.1
111522,11211.0625
111523,7601.128
111524,10773.891
111525,15793.993
111526,15487.43
111527,31691.98
111528,13896.277
111529,14052.913
111530,21654.084
111531,20006.98
111532,10120.136
111533,11495.175
111534,41159.766
111535,43496.547
111536,44641.246
111537,37054.805
111538,42456.23
111539,40952.953
111540,46774.805
111541,50112.402
111542,49138.32
111543,38167.695
111544,38283.605
111545,61931.516
111546,61931.516
111547,45252.887
111548,46190.79
111549,23585.812
111550,37976.24
111551,23461.89
111552,23885.732
111553,37706.18
111554,37883.594
111555,38044.758
111556,40558.09
111557,38039.645
111558,22920.52
111559,26236.709
111560,36298.668
111561,41299.496
111562,38804.31
111563,38211.004
111564,25805.316
111565,37118.59
111566,36912.63
111567,39113.242
111568,35390.457
111569,35752.83
111570,35939.723
111571,56342.715
111572,35574.31
111573,51443.43
111574,36417.758
111575,35167.047
111576,10174.674
111577,13498.608
111578,29313.984
111579,18010.229
111580,21605.297
111581,23057.445
111582,23057.445
111583,18994.428
111584,29807.723
111585,44817.414
111586,43123.07
111587,47814.926
111588,49884.445
111589,46839.316
111590,11250.854
111591,21931.908
111592,26070.016
111593,26070.016
111594,34610.867
111595,34423.758
111596,32375.08
111597,29442.016
111598,19254.3
111599,19254.3
111600,20837.027
111601,28784.16
111602,22925.111
111603,23005.898
111604,32771.832
111605,37830.734
111606,13070.238
111607,29409.928
111608,28839.814
111609,38734.297
111610,28933.629
111611,28933.629
111612,37093.797
111613,37093.797
111614,38114.08
111615,27908.428
111616,37363.273
111617,41747.34
111618,28611.564
111619,33643.555
111620,33643.555
111621,32064.486
111622,26511.877
111623,28303.393
111624,31773.53
111625,31578.938
111626,42574.5
111627,31448.984
111628,10670.19
111629,13081.698
111630,11648.883
111631,12010.311
111632,8802.4375
111633,8802.4375
111634,7904.5586
111635,9389.788
111636,23661.295
111637,22754.84
111638,23022.52
111639,23252.266
111640,25741.623
111641,25223.854
111642,23900.773
111643,25700.75
111644,22929.611
111645,27524.342
111646,26344.11
111647,16009.034
111648,25014.354
111649,22840.475
111650,23203.46
111651,23203.46
111652,22885.95
111653,23326.662
111654,23326.662
111655,22763.52
111656,24169.299
111657,24169.299
111658,24195.156
111659,24427.855
111660,23831.58
111661,25658.027
111662,25893.664
111663,25576.762
111664,23027.846
111665,14167.018
111666,15668.489
111667,13859.102
111668,18715.512
111669,15662.074
111670,15492.526
111671,14243.725
111672,15277.117
111673,18664.55
111674,15460.085
111675,15580.155
111676,16632.395
111677,14996.787
111678,16185.448
111679,15157.051
111680,15793.45
111681,15143.9
111682,15143.9
111683,20911.938
111684,14962.888
111685,14959.323
111686,19229.906
111687,18426.95
111688,15999.526
111689,17290.521
111690,17416.455
111691,20930.412
111692,21990.01
111693,23528.121
111694,16022.209
111695,34591.914
111696,33143.055
111697,17689.855
111698,16674.943
111699,18002.998
111700,16888.414
111701,21080.262
111702,16193.736
111703,17343.387
111704,18418.6
111705,16046.461
111706,16308.648
111707,16229.117
111708,16229.117
111709,17153.064
111710,16507.312
111711,17032.21
111712,16260.621
111713,16826.662
111714,21297.54
111715,20853.72
111716,21323.219
111717,16859.96
111718,17138.906
111719,42164.418
111720,45790.09
111721,38183.508
111722,49433.1
111723,38113.734
111724,42307.2
111725,21742.463
111726,18359.69
111727,26536.37
111728,27045.434
111729,30138.758
111730,17982.324
111731,20995.377
111732,19921.664
111733,21871.168
111734,22165.133
111735,20798.889
111736,22096.404
111737,21579.994
111738,22103.408
111739,21642.346
111740,17216.568
111741,17136.975
111742,21489.27
111743,23196.639
111744,17077.465
111745,22902.227
111746,20827.87
111747,20486.918
111748,21575.775
111749,16339.302
111750,21045.434
111751,26778.562
111752,19753.688
111753,16345.313
111754,23028.078
111755,22925.922
111756,22028.83
111757,17473.361
111758,24193.03
111759,25580.15
111760,24344.28
111761,18046.611
111762,24407.328
111763,20502.58
111764,17917.777
111765,20282.18
111766,26391.703
111767,23831.912
111768,23831.912
111769,23974.406
111770,17132.303
111771,24910.73
111772,17137.09
111773,27124.795
111774,29140.014
111775,28006.02
111776,27681.068
111777,28185.58
111778,28185.58
111779,27645.926
111780,25003.504
111781,27378.691
111782,27719.217
111783,17342.248
111784,16778.492
111785,16153.317
111786,23875.588
111787,16961.43
111788,24882.734
111789,29639.178
111790,29584.527
111791,16464.23
111792,16929.258
111793,17465.03
111794,20682.947
111795,16258.896
111796,17526.633
111797,22537.842
111798,22720.992
111799,22606.309
111800,21566.19
111801,18611.1
111802,16990.477
111803,16708.465
111804,21218.281
111805,22326.49
111806,17779.79
111807,16517.977
111808,19786.34
111809,19786.34
111810,20917.047
111811,20297.006
111812,21917.797
111813,17056.273
111814,14816.023
111815,16980.875
111816,18271.006
111817,16739.531
111818,18143.453
111819,16980.875
111820,17767.58
111821,21813.164
111822,17347.094
111823,16967.057
111824,15961.462
111825,21884.504
111826,17845.719
111827,17845.719
111828,17906.133
111829,17630.951
111830,14773.681
111831,21957.125
111832,16371.524
111833,16967.057
111834,21756.309
111835,21291.824
111836,16481.084
111837,16967.057
111838,18521.586
111839,22863.42
111840,29870.316
111841,15479.584
111842,17682.309
111843,17013.113
111844,27499.758
111845,16455.873
111846,16275.229
111847,15874.832
111848,31074.283
111849,17569.828
111850,30974.373
111851,17569.828
111852,16693.553
111853,16776.6
111854,17231.0
111855,26839.293
111856,28817.422
111857,16544.63
111858,16306.333
111859,15399.913
111860,27191.568
111861,17571.678
111862,15993.951
111863,44161.652
111864,44403.38
111865,36389.438
111866,43969.895
111867,39996.52
111868,40835.637
111869,44337.7
111870,47198.824
111871,42716.91
111872,39728.72
111873,39728.72
111874,40855.438
111875,29196.387
111876,29958.543
111877,28856.447
111878,34102.895
111879,31459.467
111880,36349.92
111881,36242.44
111882,35036.805
111883,36663.258
111884,28014.277
111885,26976.234
111886,35884.297
111887,29332.912
111888,36828.188
111889,31930.63
111890,40748.9
111891,42788.734
111892,34523.99
111893,53877.73
111894,68658.68
111895,71659.1
111896,33541.06
111897,37340.535
111898,34282.07
111899,29714.941
111900,34715.598
111901,30816.627
111902,32876.66
111903,30335.254
111904,27654.543
111905,32832.332
111906,29120.467
111907,39435.31
111908,33478.027
111909,31463.432
111910,37343.945
111911,34617.4
111912,45011.934
111913,45380.63
111914,45950.312
111915,37330.367
111916,35938.316
111917,36979.695
111918,28212.572
111919,35722.973
111920,27625.246
111921,29365.127
111922,36080.832
111923,34864.574
111924,29053.945
111925,27873.99
111926,35153.89
111927,35153.89
111928,29384.164
111929,29856.928
111930,27840.283
111931,35368.188
111932,32310.945
111933,25210.938
111934,27620.18
111935,23703.41
111936,24127.965
111937,33847.605
111938,32136.8
111939,23634.006
111940,34430.9
111941,31903.318
111942,34102.406
111943,34577.574
111944,23947.518
111945,34707.773
111946,34580.133
111947,25153.303
111948,36405.402
111949,15336.628
111950,16094.58
111951,15839.148
111952,16036.416
111953,14883.641
111954,16058.11
111955,15059.454
111956,17748.041
111957,15816.665
111958,15559.278
111959,15442.179
111960,21738.02
111961,17528.32
111962,16274.573
111963,16797.379
111964,17100.52
111965,17317.453
111966,15815.743
111967,15199.772
111968,17073.809
111969,17101.588
111970,16462.518
111971,16414.877
111972,15210.925
111973,14768.1
111974,15668.239
111975,16175.119
111976,16893.846
111977,16070.088
111978,16253.221
111979,15172.337
111980,37887.832
111981,19494.158
111982,37028.883
111983,18269.398
111984,38728.727
111985,18431.41
111986,18181.016
111987,16676.045
111988,19485.016
111989,38486.125
111990,31820.73
111991,32975.297
111992,35113.164
111993,29486.123
111994,32121.057
111995,32121.057
111996,38249.754
111997,36360.363
111998,35379.47
111999,23753.531
112000,37583.312
112001,38970.535
112002,23577.428
112003,24044.105
112004,37178.07
112005,23690.562
112006,22853.564
112007,22936.984
112008,38118.992
112009,24190.068
112010,22156.734
112011,35916.074
112012,35916.074
112013,37829.645
112014,38806.246
112015,35502.668
112016,43467.504
112017,46193.582
112018,35995.758
112019,35995.758
112020,35995.758
112021,37566.38
112022,39377.785
112023,38202.184
112024,36707.617
112025,36507.297
112026,29601.752
112027,29579.951
112028,41803.152
112029,41803.152
112030,34091.39
112031,47422.535
112032,32591.998
112033,32591.998
112034,20927.94
112035,20061.336
112036,20323.791
112037,20393.05
112038,13947.231
112039,18655.742
112040,20302.736
112041,18539.312
112042,15019.541
112043,18636.209
112044,21529.11
112045,14552.341
112046,31663.477
