index,deposit
136517,38942.57
136518,67559.37
136519,30629.799
136520,31849.72
136521,45321.926
136522,6919.2236
136523,30629.799
136524,54611.047
136525,73559.62
136526,47453.906
136527,56350.57
136528,52833.074
136529,51451.953
136530,31975.135
136531,23347.87
136532,48877.418
136533,59982.87
136534,34745.727
136535,76641.39
136536,50934.016
136537,32135.926
136538,26406.736
136539,29672.686
136540,42899.242
136541,48237.254
136542,70928.4
136543,78163.945
136544,35541.28
136545,35301.297
136546,44706.684
136547,58747.71
136548,31861.209
136549,45960.65
136550,43021.86
136551,47371.637
136552,37627.67
136553,54611.047
136554,33747.652
136555,9097.176
136556,110560.695
136557,50125.81
136558,47528.0
136559,55934.28
136560,57365.66
136561,57976.086
136562,23406.273
136563,24397.8
136564,51722.996
136565,59076.91
136566,33760.637
136567,46447.285
136568,47177.652
136569,46966.312
136570,46991.004
136571,44141.812
136572,9437.778
136573,50483.977
136574,52433.96
136575,60452.395
136576,103186.414
136577,53942.94
136578,105475.15
136579,44840.36
136580,76246.38
136581,36853.61
136582,14996.616
136583,48065.066
136584,51306.355
136585,37956.02
136586,41615.1
136587,33884.23
136588,39714.23
136589,23843.607
136590,35596.223
136591,43519.688
136592,39962.754
136593,41941.12
136594,52433.96
136595,42500.395
136596,83052.195
136597,60302.63
136598,67268.75
136599,33544.0
136600,44004.52
136601,29783.871
136602,45102.37
136603,76590.76
136604,118913.19
136605,19576.863
136606,39904.76
136607,67984.24
136608,46439.07
136609,34754.58
136610,21236.328
136611,18085.625
136612,19623.695
136613,18085.625
136614,18628.871
136615,7369.4673
136616,20050.283
136617,6297.9526
136618,17841.004
136619,28616.605
136620,32068.54
136621,17145.105
136622,17841.004
136623,28498.633
136624,18085.625
136625,33280.85
136626,20789.436
136627,33552.05
136628,32234.396
136629,20541.654
136630,20828.092
136631,20769.145
136632,18581.904
136633,32833.26
136634,27652.47
136635,18413.057
136636,28637.342
136637,17814.885
136638,20789.436
136639,34754.58
136640,18581.904
136641,18133.697
136642,18566.518
136643,17995.309
136644,33813.16
136645,20050.283
136646,1872.185
136647,33462.598
136648,6351.8477
136649,17122.74
136650,32765.611
136651,17122.74
136652,17205.166
136653,17122.74
136654,20301.318
136655,52336.992
136656,48480.18
136657,33609.395
136658,53463.36
136659,47161.754
136660,17300.26
136661,35188.504
136662,50383.715
136663,80256.016
136664,36322.293
136665,36322.293
136666,12106.727
136667,13526.668
136668,12570.765
136669,62979.445
136670,66094.29
136671,45259.08
136672,81599.77
136673,63484.367
136674,46439.07
136675,39904.76
136676,51166.31
136677,43514.363
136678,64057.65
136679,55615.02
136680,1213.1542
136681,23613.352
136682,32433.557
136683,43767.887
136684,32836.547
136685,63484.367
136686,64933.76
136687,55011.594
136688,99263.38
136689,59679.86
136690,52560.797
136691,52560.797
136692,28610.426
136693,39693.73
136694,87909.195
136695,34226.086
136696,33382.195
136697,17481.076
136698,18840.785
136699,19134.334
136700,18840.785
136701,20878.066
136702,50592.07
136703,38396.688
136704,38480.69
136705,31266.986
136706,40131.887
136707,33777.7
136708,34020.695
136709,37511.09
136710,23340.354
136711,34766.703
136712,23445.184
136713,29246.27
136714,34953.99
136715,20558.8
136716,46424.76
136717,35096.473
136718,48049.816
136719,93775.65
136720,42912.24
136721,20508.45
136722,28084.76
136723,19927.77
136724,28238.066
136725,11484.477
136726,36629.254
136727,27623.23
136728,43009.094
136729,37986.836
136730,49078.746
136731,23463.389
136732,65690.55
136733,44659.246
136734,19311.57
136735,31554.5
136736,18299.174
136737,17384.156
136738,20576.105
136739,32707.682
136740,33353.07
136741,32052.559
136742,17481.484
136743,31453.668
136744,17785.586
136745,18299.174
136746,19310.023
136747,19995.426
136748,30702.777
136749,31554.5
136750,21106.086
136751,6126.8457
136752,17695.273
136753,34027.53
136754,33353.07
136755,19193.646
136756,10100.865
136757,40150.934
136758,39840.215
136759,48831.098
136760,48443.973
136761,41017.2
136762,42807.355
136763,41017.2
136764,31532.994
136765,46155.02
136766,26855.69
136767,27659.904
136768,24589.318
136769,37373.586
136770,14271.771
136771,49077.234
136772,43931.777
136773,64259.754
136774,26238.719
136775,46600.8
136776,41011.01
136777,27764.387
136778,46675.21
136779,53443.23
136780,75696.51
136781,184875.33
136782,40316.547
136783,43692.85
136784,40218.535
136785,23291.248
136786,51857.496
136787,46996.0
136788,33603.37
136789,19598.615
136790,33110.3
136791,6132.22
136792,17739.232
136793,32128.777
136794,20431.516
136795,32825.277
136796,18488.355
136797,28667.88
136798,33603.37
136799,34615.52
136800,1054.3806
136801,33549.113
136802,32816.945
136803,30305.053
136804,76601.734
136805,11229.869
136806,41189.406
136807,11494.624
136808,42668.566
136809,23291.248
136810,44751.816
136811,31835.87
136812,53445.9
136813,65212.01
136814,79591.01
136815,83762.65
136816,46332.91
136817,35494.97
136818,35360.793
136819,42374.973
136820,65834.59
136821,54760.59
136822,32279.805
136823,63964.105
136824,83772.195
136825,51143.18
136826,35217.87
136827,23700.383
136828,60958.355
136829,45075.305
136830,65212.01
136831,52384.44
136832,43692.85
136833,45474.875
136834,46409.734
136835,44556.707
136836,58850.61
136837,28526.576
136838,68480.34
136839,53097.082
136840,65316.1
136841,51155.727
136842,88826.81
136843,226684.69
136844,163410.97
136845,28953.08
136846,28953.08
136847,65322.434
136848,26948.576
136849,61005.67
136850,17509.965
136851,37053.41
136852,11849.502
136853,17745.959
136854,19437.787
136855,32917.477
136856,32171.758
136857,33365.062
136858,32917.477
136859,33636.266
136860,17680.438
136861,18016.7
136862,28365.242
136863,23070.455
136864,33449.633
136865,17926.383
136866,32917.477
136867,33223.305
136868,32171.758
136869,22237.979
136870,22237.979
136871,33223.305
136872,21279.771
136873,31823.104
136874,31823.104
136875,31205.334
136876,12599.704
136877,40759.69
136878,12137.71
136879,42616.652
136880,53351.617
136881,37000.863
136882,47639.938
136883,28085.654
136884,43306.45
136885,48608.688
136886,28856.908
136887,27452.164
136888,24156.494
136889,37805.945
136890,48008.7
136891,64815.824
136892,215907.22
136893,32102.049
136894,60455.26
136895,53867.918
136896,28839.895
136897,46283.58
136898,40887.86
136899,93819.62
136900,59438.4
136901,50074.0
136902,24156.494
136903,33695.855
136904,72113.05
136905,92474.1
136906,79828.78
136907,53066.027
136908,59438.4
136909,50874.477
136910,6467.262
136911,64449.266
136912,48575.773
136913,48575.773
136914,36583.81
136915,106923.734
136916,44264.082
136917,46270.39
136918,73388.16
136919,62123.03
136920,20656.98
136921,35948.69
136922,34137.69
136923,19971.8
136924,6638.1494
136925,21784.615
136926,34659.586
136927,33989.633
136928,22620.484
136929,18108.736
136930,17518.746
136931,17442.57
136932,15764.843
136933,9041.514
136934,6681.8496
136935,42882.367
136936,15444.063
136937,32328.074
136938,48638.72
136939,33862.254
136940,44584.01
136941,64330.098
136942,41183.01
136943,48575.773
136944,33172.88
136945,55754.004
136946,51816.51
136947,29072.488
136948,44986.637
136949,106923.734
136950,34081.637
136951,47635.906
136952,60432.367
136953,55754.004
136954,80399.336
136955,50975.92
136956,196420.58
136957,41246.535
136958,27868.115
136959,58136.344
136960,85158.52
136961,44850.62
136962,40635.316
136963,32019.83
136964,54561.58
136965,34006.316
136966,60470.77
136967,44017.96
136968,40685.402
136969,58912.06
136970,41699.613
136971,66591.91
136972,59130.14
136973,32448.318
136974,41511.188
136975,64011.887
136976,62166.277
136977,59298.57
136978,22145.432
136979,18190.275
136980,40398.617
136981,37484.59
136982,62915.4
136983,90500.72
136984,36364.57
136985,76166.32
136986,54258.27
136987,57543.1
136988,45688.29
136989,19310.246
136990,34163.535
136991,63997.535
136992,58912.06
136993,34163.535
136994,64932.164
136995,46198.168
136996,33603.055
136997,57372.785
136998,15212.514
136999,46897.973
137000,61599.215
137001,28035.918
137002,41796.52
137003,30709.092
137004,42420.95
137005,64457.77
137006,51363.66
137007,45979.707
137008,60352.4
137009,36421.21
137010,42891.426
137011,43985.805
137012,45942.17
137013,97950.945
137014,25920.635
137015,37154.934
137016,24621.014
137017,65097.098
137018,49955.758
137019,81166.15
137020,32376.39
137021,27307.246
137022,23582.611
137023,86910.94
137024,54385.543
137025,44408.57
137026,47182.402
137027,65002.977
137028,52824.28
137029,35655.13
137030,49011.97
137031,26914.994
137032,53408.812
137033,55011.23
137034,55450.676
137035,47778.63
137036,59298.57
137037,42922.887
137038,41699.613
137039,12941.304
137040,37710.684
137041,88896.99
137042,45436.766
137043,65672.65
137044,46582.664
137045,38869.074
137046,46848.848
137047,77846.805
137048,65002.977
137049,46437.305
137050,65075.715
137051,25206.846
137052,25069.447
137053,23590.635
137054,24195.246
137055,20022.176
137056,50405.367
137057,53644.12
137058,46437.305
137059,40254.375
137060,65075.715
137061,39187.906
137062,55288.457
137063,126467.09
137064,61646.277
137065,48730.355
137066,19228.0
137067,16515.182
137068,46734.94
137069,48154.89
137070,72965.586
137071,39710.348
137072,55655.734
137073,33042.92
137074,52155.85
137075,43417.836
137076,44641.9
137077,34029.74
137078,36260.89
137079,20107.3
137080,9766.352
137081,41796.805
137082,39313.375
137083,42665.312
137084,40925.684
137085,67491.71
137086,41244.152
137087,184268.27
137088,26212.307
137089,53606.953
137090,40357.76
137091,35593.633
137092,66581.19
137093,47353.77
137094,39853.664
137095,33747.625
137096,27473.732
137097,46335.3
137098,184301.48
137099,217460.67
137100,42064.746
137101,34751.703
137102,48082.15
137103,47133.125
137104,72634.09
137105,40057.574
137106,37919.21
137107,34751.703
137108,33524.14
137109,31453.908
137110,40357.76
137111,42230.605
137112,35686.113
137113,23044.52
137114,8136.9927
137115,18010.86
137116,21338.893
137117,19179.305
137118,8150.3003
137119,17900.361
137120,18875.664
137121,22948.512
137122,36347.535
137123,18875.664
137124,18000.592
137125,20509.07
137126,20808.404
137127,39299.004
137128,67551.26
137129,6782.1436
137130,67215.14
137131,61053.37
137132,54413.77
137133,18473.508
137134,43229.785
137135,73572.79
137136,121211.99
137137,909.7622
137138,32162.676
137139,28500.793
137140,32162.676
137141,48382.887
137142,41462.703
137143,37822.324
137144,10966.117
137145,48029.348
137146,83439.74
137147,9125.04
137148,12359.572
137149,46485.594
137150,35267.742
137151,46017.188
137152,28720.96
137153,30125.809
137154,28830.36
137155,23574.688
137156,49496.594
137157,36173.918
137158,88320.49
137159,65603.59
137160,62506.13
137161,34113.14
137162,43016.465
137163,86932.37
137164,47805.5
137165,47528.53
137166,82059.64
137167,81264.61
137168,35162.61
137169,28999.432
137170,23701.275
137171,20505.703
137172,41057.53
137173,53230.69
137174,32035.4
137175,32027.562
137176,58741.777
137177,24621.133
137178,17713.156
137179,19589.768
137180,58171.18
137181,28297.525
137182,40403.363
137183,11589.014
137184,52683.074
137185,50326.93
137186,33538.23
137187,58655.8
137188,55844.246
137189,75915.51
137190,32035.4
137191,18279.918
137192,18279.918
137193,12428.094
137194,41642.19
137195,60624.715
137196,32651.188
137197,33544.664
137198,41057.53
137199,69451.28
137200,51680.316
137201,55982.473
137202,49299.457
137203,53485.137
137204,31174.795
137205,30816.54
137206,69260.29
137207,30990.74
137208,79710.766
137209,39706.926
137210,82744.76
137211,34323.86
137212,35392.203
137213,69577.33
137214,18301.865
137215,42452.72
137216,13605.692
137217,40767.48
137218,18746.678
137219,39321.1
137220,54727.734
137221,83806.14
137222,35359.387
137223,41207.52
137224,43936.145
137225,45241.53
137226,103105.68
137227,38770.812
137228,69577.33
137229,92159.92
137230,54293.758
137231,10242.718
137232,38651.926
137233,42055.434
137234,52979.21
137235,68713.03
137236,37194.746
137237,77367.805
137238,57995.96
137239,35533.254
137240,27830.725
137241,90439.01
137242,44307.69
137243,41684.527
137244,31772.695
137245,38167.395
137246,65608.05
137247,42080.918
137248,44206.875
137249,41916.562
137250,48922.56
137251,50961.68
137252,34696.99
137253,27678.988
137254,49303.902
137255,37988.418
137256,37295.47
137257,20891.8
137258,36735.305
137259,84168.31
137260,49555.895
137261,33628.465
137262,20552.758
137263,32217.326
137264,10462.307
137265,51496.156
137266,153299.42
137267,177568.64
137268,27678.988
137269,47593.977
137270,36218.113
137271,45769.266
137272,23301.86
137273,29792.74
137274,31190.516
137275,43494.176
137276,37464.64
137277,33452.51
137278,23301.86
137279,81318.086
137280,25446.502
137281,65905.945
137282,51496.156
137283,49518.766
137284,69835.26
137285,46272.598
137286,45769.266
137287,48820.516
137288,36374.312
137289,72051.71
137290,56647.656
137291,40164.41
137292,50729.59
137293,40784.344
137294,54081.01
137295,114451.98
137296,56720.074
137297,75700.16
137298,50157.934
137299,54255.594
137300,50707.56
137301,104581.89
137302,63328.395
137303,25940.133
137304,55791.656
137305,58518.5
137306,54285.832
137307,59914.637
137308,50729.59
137309,46904.92
137310,30116.18
137311,43041.98
137312,61468.008
137313,45055.06
137314,55280.11
137315,60997.746
137316,83826.12
137317,27641.246
137318,43028.77
137319,19997.596
137320,41964.67
137321,48803.734
137322,49251.137
137323,48675.906
137324,52900.0
137325,85459.875
137326,43966.58
137327,22087.3
137328,54475.1
137329,38279.535
137330,35252.86
137331,47859.418
137332,64027.473
137333,58509.285
137334,33516.203
137335,59914.637
137336,40872.28
137337,73134.61
137338,26073.28
137339,64484.66
137340,31009.752
137341,56647.656
137342,26788.535
137343,26336.744
137344,49852.94
137345,33237.457
137346,27347.193
137347,46954.598
137348,62470.758
137349,71249.12
137350,63823.625
137351,43628.535
137352,47466.31
137353,46271.25
137354,26442.408
137355,27676.139
137356,54552.836
137357,53685.727
137358,51753.844
137359,68046.85
137360,48873.484
137361,53998.152
137362,32329.658
137363,37081.375
137364,63374.375
137365,57301.16
137366,83152.13
137367,64075.1
137368,55813.242
137369,44147.375
137370,37573.242
137371,49711.953
137372,45928.703
137373,76906.18
137374,41912.387
137375,30034.969
137376,39904.426
137377,35739.438
137378,43361.23
137379,165746.14
137380,57632.688
137381,30828.324
137382,80951.36
137383,47130.85
137384,45047.703
137385,60398.01
137386,12833.443
137387,43390.535
137388,47413.51
137389,30957.91
137390,26010.568
137391,47412.457
137392,64389.332
137393,43443.28
137394,54416.953
137395,35326.676
137396,28973.312
137397,37439.598
137398,55250.094
137399,42954.754
137400,47413.51
137401,33446.676
137402,35388.402
137403,31430.701
137404,21800.941
137405,18160.777
137406,40315.25
137407,37377.24
137408,42359.996
137409,58215.492
137410,53678.95
137411,25791.86
137412,99709.44
137413,41318.113
137414,17718.896
137415,5941.667
137416,80494.05
137417,87946.12
137418,43658.39
137419,45972.55
137420,36347.28
137421,33773.7
137422,47687.46
137423,31192.44
137424,79962.766
137425,192685.58
137426,43796.586
137427,64380.363
137428,109425.875
137429,76311.16
137430,66108.09
137431,28560.701
137432,51924.49
137433,58797.805
137434,69320.586
137435,64038.574
137436,33655.504
137437,20017.404
137438,31599.959
137439,20809.027
137440,33655.504
137441,72448.914
137442,5766.3086
137443,51030.145
137444,33590.14
137445,33437.11
137446,34233.844
137447,50277.926
137448,99067.11
137449,66930.13
137450,31192.44
137451,38290.34
137452,36162.453
137453,31450.766
137454,50129.785
137455,48450.758
137456,42944.76
137457,37905.168
137458,63708.023
137459,29858.713
137460,47135.42
137461,27694.71
137462,49460.703
137463,67504.53
137464,43287.066
137465,43499.484
137466,50676.086
137467,34325.543
137468,39492.273
137469,67562.76
137470,45830.9
137471,60001.703
137472,24047.78
137473,11686.268
137474,18993.01
137475,29858.713
137476,36162.453
137477,39411.438
137478,53591.55
137479,30917.691
137480,53065.77
137481,46385.246
137482,47788.375
137483,124449.56
137484,31389.3
137485,48476.48
137486,27829.176
137487,31034.834
137488,38875.29
137489,46973.35
137490,59595.105
137491,83388.35
137492,39433.93
137493,46999.35
137494,68412.77
137495,49309.348
137496,53873.95
137497,48221.406
137498,25549.582
137499,47428.875
137500,73433.74
137501,64631.715
137502,59595.105
137503,18657.668
137504,67274.414
137505,49029.72
137506,36299.14
137507,79161.47
137508,27838.104
137509,154186.53
137510,34119.207
137511,19975.756
137512,15938.96
137513,41263.59
137514,37627.812
137515,38548.277
137516,67741.375
137517,58001.66
137518,60712.605
137519,52452.36
137520,54474.805
137521,75890.29
137522,271275.0
137523,57305.406
137524,46973.35
137525,40576.13
137526,54667.75
137527,29325.28
137528,41848.06
137529,46765.953
137530,56522.773
137531,52766.81
137532,49825.754
137533,31786.225
137534,38486.97
137535,62212.51
137536,60299.77
137537,62953.434
137538,48497.85
137539,31001.404
137540,60299.77
137541,33756.71
137542,26058.115
137543,94259.484
137544,49885.477
137545,15141.114
137546,37983.58
137547,43545.492
137548,44771.52
137549,41378.273
137550,69202.055
137551,28147.227
137552,42141.68
137553,35292.156
137554,16455.748
137555,47039.285
137556,54206.656
137557,47646.39
137558,46839.21
137559,36959.36
137560,51765.555
137561,51765.555
137562,46992.902
137563,84999.79
137564,64867.777
137565,34546.73
137566,21170.277
137567,41944.24
137568,45408.152
137569,30621.676
137570,58196.23
137571,54512.867
137572,43389.89
137573,62965.62
137574,136332.72
137575,41226.527
137576,60604.48
137577,33325.94
137578,43210.164
137579,83680.4
137580,92042.82
137581,33862.047
137582,81945.086
137583,75490.94
137584,47645.984
137585,48211.44
137586,35570.066
137587,46229.48
137588,23068.754
137589,42179.863
137590,57464.125
137591,80464.22
137592,106280.0
137593,65095.984
137594,32408.86
137595,42147.473
137596,41718.22
137597,65791.33
137598,63256.53
137599,45621.66
137600,34177.31
137601,68442.086
137602,39640.12
137603,43651.82
137604,35165.746
137605,12908.339
137606,47377.316
137607,32222.992
137608,35801.75
137609,54494.926
137610,28567.402
137611,54531.08
137612,61317.42
137613,32221.26
137614,8108.8037
137615,45732.477
137616,107929.48
137617,44327.77
137618,34033.715
137619,87022.305
137620,56994.766
137621,162851.7
137622,48877.242
137623,65159.758
137624,22835.434
137625,36333.414
137626,43155.664
137627,24358.932
137628,63933.957
137629,51407.1
137630,14491.822
137631,59753.895
137632,52137.156
137633,80307.766
137634,35434.586
137635,46678.766
137636,112082.69
137637,74603.46
137638,60378.184
137639,36073.547
137640,58417.664
137641,38339.926
137642,44224.805
137643,30531.486
137644,36769.977
137645,29493.545
137646,10563.635
137647,10563.635
137648,71317.89
137649,35489.75
137650,32598.39
137651,53701.668
137652,17578.76
137653,57670.95
137654,19780.17
137655,28053.885
137656,66860.414
137657,69139.69
137658,15185.377
137659,34053.918
137660,47600.145
137661,47311.1
137662,49089.44
137663,34053.918
137664,33112.49
137665,62205.74
137666,35126.96
137667,26392.771
137668,36996.633
137669,21265.354
137670,47129.363
137671,34449.69
137672,28683.113
137673,67088.445
137674,80545.42
137675,16124.118
137676,19622.389
137677,47438.453
137678,49336.277
137679,91347.97
137680,70804.375
137681,69754.74
137682,41636.918
137683,58114.88
137684,134587.17
137685,77121.805
137686,33411.824
137687,49559.062
137688,97923.38
137689,35413.777
137690,47609.305
137691,58014.76
137692,6303.2227
137693,138055.33
137694,13362.162
137695,60056.633
137696,41864.297
137697,60814.91
137698,33112.44
137699,44545.395
137700,32190.127
137701,30913.318
137702,45602.23
137703,53559.453
137704,83524.67
137705,66270.66
137706,47105.727
137707,40558.836
137708,19992.988
137709,41290.96
137710,30478.277
137711,35782.613
137712,56447.297
137713,103337.234
137714,33359.727
137715,38409.0
137716,32190.127
137717,32077.873
137718,47159.848
137719,52376.3
137720,35037.91
137721,34413.95
137722,41337.35
137723,82011.18
137724,42025.113
137725,27974.219
137726,47327.348
137727,62060.117
137728,37290.473
137729,43065.805
137730,51024.2
137731,49743.098
137732,17600.771
137733,32100.934
137734,41815.25
137735,41274.01
137736,38446.17
137737,43907.223
137738,51556.086
137739,18339.88
137740,51149.05
137741,54182.695
137742,50012.094
137743,41359.875
137744,68186.41
137745,60481.57
137746,33037.95
137747,60324.098
137748,42763.297
137749,50958.434
137750,42834.906
137751,45612.832
137752,65990.38
137753,52503.254
137754,57371.586
137755,44263.086
137756,30660.637
137757,38977.1
137758,44639.336
137759,31674.938
137760,20790.8
137761,33500.664
137762,26330.01
137763,31258.355
137764,51157.0
137765,39049.95
137766,40902.1
137767,25084.16
137768,8000.2104
137769,44405.51
137770,27060.291
137771,57956.953
137772,83178.86
137773,35562.28
137774,35233.062
137775,61585.504
137776,55183.188
137777,54145.902
137778,60587.684
137779,74355.14
137780,35925.176
137781,72258.266
137782,76369.52
137783,70925.85
137784,48537.234
137785,40321.703
137786,52089.05
137787,34594.5
137788,17187.254
137789,43791.01
137790,73074.17
137791,49953.227
137792,65406.785
137793,54405.227
137794,29059.625
137795,34996.895
137796,48243.8
137797,67840.24
137798,31917.703
137799,58982.0
137800,45396.273
137801,54382.945
137802,62398.027
137803,42609.12
137804,36642.027
137805,44330.965
137806,45126.383
137807,23768.154
137808,43621.996
137809,31742.658
137810,180330.97
137811,53407.17
137812,39320.996
137813,79676.63
137814,61464.805
137815,17187.254
137816,12917.085
137817,45319.61
137818,44057.867
137819,46515.7
137820,40321.703
137821,40943.582
137822,33299.9
137823,51131.27
137824,55044.727
137825,42423.95
137826,84484.555
137827,34593.23
137828,34593.23
137829,51677.41
137830,53930.93
137831,36892.703
137832,34735.28
137833,17124.322
137834,42832.312
137835,43047.46
137836,32939.848
137837,30962.982
137838,17124.322
137839,45620.59
137840,37166.875
137841,53397.074
137842,44011.67
137843,46299.613
137844,32802.555
137845,30063.16
137846,32407.67
137847,27734.258
137848,55673.04
137849,54755.992
137850,38683.145
137851,51075.043
137852,23000.672
137853,23874.744
137854,45741.426
137855,40862.11
137856,43202.113
137857,70920.4
137858,49258.426
137859,64685.3
137860,40576.426
137861,27009.896
137862,63993.832
137863,26286.236
137864,99883.625
137865,46508.293
137866,34656.793
137867,5078.7993
137868,63294.375
137869,33351.598
137870,59751.105
137871,46580.95
137872,85602.71
137873,55847.65
137874,24796.557
137875,25521.148
137876,45863.29
137877,31265.084
137878,38084.88
137879,30781.512
137880,36117.344
137881,34886.92
137882,36645.266
137883,30075.842
137884,22991.703
137885,23347.95
137886,29954.477
137887,28854.65
137888,29131.225
137889,27835.287
137890,30522.223
137891,23322.547
137892,23480.012
137893,28909.861
137894,32897.16
137895,38797.32
137896,154359.4
137897,128485.39
137898,10818.987
137899,42371.145
137900,31698.527
137901,45102.383
137902,43224.08
137903,30415.422
137904,30284.49
137905,31429.04
137906,28854.65
137907,28487.86
137908,22425.473
137909,29862.488
137910,27835.287
137911,28487.86
137912,30075.842
137913,22290.723
137914,69547.74
137915,13369.088
137916,58140.74
137917,67770.37
137918,68681.62
137919,7491.047
137920,31999.055
137921,67132.695
137922,47466.945
137923,31031.36
137924,83781.375
137925,57616.242
137926,42682.504
137927,59237.367
137928,16308.482
137929,41298.082
137930,46755.414
137931,19400.816
137932,40491.83
137933,95763.64
137934,44986.906
137935,30447.377
137936,29468.104
137937,23419.229
137938,31503.283
137939,31503.283
137940,29179.914
137941,31834.297
137942,31774.492
137943,52192.95
137944,25111.709
137945,22340.877
137946,24529.154
137947,8044.4883
137948,34350.688
137949,34506.28
137950,30073.662
137951,30327.71
137952,31098.943
137953,23626.855
137954,28767.408
137955,28762.855
137956,30149.764
137957,30605.902
137958,22620.76
137959,29069.496
137960,24569.902
137961,66107.195
137962,45322.17
137963,59237.367
137964,49264.277
137965,65870.11
137966,53303.707
137967,34069.836
137968,75978.62
137969,68276.3
137970,45281.453
137971,41921.117
137972,27127.213
137973,49546.957
137974,76990.07
137975,169897.1
137976,79003.84
137977,54438.957
137978,64445.977
137979,15571.379
137980,29571.334
137981,31974.76
137982,5342.0747
137983,57238.207
137984,29548.885
137985,30613.791
137986,33570.438
137987,56197.24
137988,84934.53
137989,112059.46
137990,34658.438
137991,16431.576
137992,16091.664
137993,30008.834
137994,38676.023
137995,23320.605
137996,29966.322
137997,33570.438
137998,66837.08
137999,66837.08
138000,88500.664
138001,45843.09
138002,26406.822
138003,43169.406
138004,82271.49
138005,82916.41
138006,43531.242
138007,42310.605
138008,51374.98
138009,68912.93
138010,40850.094
138011,46495.85
138012,51860.49
138013,24862.59
138014,27137.234
138015,69731.086
138016,67241.1
138017,50938.88
138018,17534.332
138019,18144.12
138020,34178.953
138021,16900.535
138022,36495.06
138023,30790.54
138024,31692.37
138025,32359.703
138026,42035.24
138027,32761.252
138028,31883.62
138029,30847.643
138030,27775.705
138031,80168.26
138032,111370.87
138033,70604.76
138034,43598.062
138035,55054.777
138036,47930.703
138037,28281.17
138038,41949.25
138039,31826.605
138040,30324.486
138041,39639.12
138042,36690.355
138043,39528.492
138044,63918.797
138045,32721.664
138046,27942.68
138047,11399.026
138048,58275.32
138049,47222.242
138050,131262.89
138051,36486.695
138052,69616.12
138053,47886.363
138054,47770.035
138055,60982.074
138056,58817.875
138057,59903.52
138058,8390.821
138059,33520.25
138060,22420.828
138061,43127.89
138062,49050.973
138063,57391.715
138064,39820.535
138065,27311.41
138066,38478.94
138067,41559.32
138068,44684.11
138069,85783.74
138070,22637.844
138071,30749.867
138072,59426.37
138073,23189.584
138074,30582.855
138075,60134.195
138076,30340.67
138077,36070.25
138078,41657.555
138079,134449.31
138080,54221.574
138081,41383.824
138082,57750.902
138083,33050.43
138084,58629.816
138085,52967.383
138086,43318.977
138087,17657.842
138088,46893.33
138089,44266.703
138090,41254.367
138091,31495.46
138092,31856.877
138093,45157.777
138094,108098.17
138095,51445.87
138096,23640.084
138097,27541.2
138098,60813.04
138099,74256.79
138100,55453.28
138101,44252.227
138102,47070.945
138103,28904.055
138104,50202.094
138105,42785.64
138106,63153.8
138107,19337.701
138108,146876.39
138109,30749.867
138110,52093.13
138111,31201.191
138112,45054.477
138113,69849.76
138114,43158.992
138115,20084.59
138116,31840.64
138117,57762.59
138118,14925.535
138119,19522.775
138120,19213.67
138121,18718.139
138122,18513.482
138123,18513.482
138124,18513.482
138125,27790.299
138126,32930.016
138127,28705.871
138128,19965.664
138129,18856.236
138130,18953.041
138131,19626.71
138132,18917.523
138133,19213.67
138134,17067.88
138135,18851.203
138136,19070.709
138137,18513.482
138138,18643.936
138139,18138.47
138140,16583.602
138141,18631.326
138142,19015.162
138143,19070.709
138144,19070.709
138145,18851.203
138146,16100.511
138147,18856.236
138148,18916.543
138149,14925.535
138150,18917.523
138151,19626.71
138152,16295.814
138153,19142.125
138154,18718.139
138155,18917.523
138156,18983.896
138157,19015.162
138158,18513.482
138159,18916.543
138160,26197.105
138161,17832.498
138162,18138.47
138163,16100.511
138164,28705.871
138165,19532.453
138166,17991.582
138167,19626.71
138168,4789.6226
138169,31823.385
138170,32084.328
138171,31239.717
138172,33252.527
138173,33115.766
138174,28267.947
138175,44485.04
138176,52517.09
138177,30940.012
138178,30900.193
138179,70406.06
138180,16972.63
138181,20925.271
138182,18513.482
138183,16471.105
138184,19070.709
138185,18513.482
138186,18513.482
138187,19142.125
138188,18643.936
138189,19056.977
138190,19070.709
138191,19142.125
138192,18643.936
138193,16583.602
138194,18138.47
138195,19015.162
138196,18462.14
138197,19532.453
138198,18513.482
138199,19015.162
138200,18686.746
138201,18138.47
138202,18983.896
138203,18983.896
138204,47071.508
138205,28403.04
138206,21995.203
138207,46684.293
138208,19693.309
138209,31464.566
138210,20411.766
138211,44987.46
138212,52119.71
138213,72232.9
138214,21102.932
138215,19732.512
138216,16689.406
138217,18401.186
138218,17490.922
138219,18644.268
138220,18917.852
138221,17766.863
138222,19154.48
138223,4981.992
138224,40629.582
138225,30989.889
138226,33158.996
138227,28601.836
138228,28062.797
138229,30906.86
138230,33459.254
138231,30057.324
138232,32487.541
138233,30708.885
138234,55261.63
138235,50797.633
138236,32973.117
138237,31616.174
138238,73627.85
138239,28726.734
138240,39549.02
138241,37469.516
138242,46852.473
138243,37929.43
138244,37277.508
138245,31894.52
138246,83665.05
138247,84813.23
138248,12584.237
138249,31603.227
138250,19015.49
138251,28715.062
138252,25491.932
138253,26126.5
138254,104178.72
138255,74870.1
138256,63857.598
138257,79351.37
138258,77497.625
138259,30505.518
138260,36141.625
138261,62138.69
138262,31653.941
